,id,lang,target,source_entity
514,Q5854095_0,ar_AE,ما هي الأنواع الموسيقية التي تظهر في جاك والعرض الموسيقي الكبير؟,Which musical genres are featured in Jack's Big Music Show?|جاك والعرض الموسيقي الكبير
515,Q5854095_1,ar_AE,من هم الشخصيات الرئيسية في جاك والعرض الموسيقي الكبير؟,Who are the main characters in Jack's Big Music Show?|جاك والعرض الموسيقي الكبير
516,Q5854095_2,ar_AE,كم عدد مواسم جاك والعرض الموسيقي الكبير التي تم بثها؟,How many seasons of Jack's Big Music Show have aired?|جاك والعرض الموسيقي الكبير
517,Q58907_0,ar_AE,من خلف فيليب الأول ملك فرنسا كملك للفرنجة؟,"Who succeeded Philip I of France as king of the Franks?|فيليب الأول، دوق بورغندي,الجمهورية الفرنسية الخامسة,فرنجة"
518,Q58907_1,ar_AE,منذ متى حكم فيليب الأول ملك فرنسا كملك؟,"How long did Philip I of France reign as king?|فيليب الأول، دوق بورغندي,الجمهورية الفرنسية الخامسة"
519,Q58907_2,ar_AE,ماذا كان لقب فيليب الأول ملك فرنسا؟,"What was the title of Philip I of France?|فيليب الأول، دوق بورغندي,الجمهورية الفرنسية الخامسة"
520,Q59149852_0,ar_AE,من هم الشخصيات الرئيسية في المسلسل التلفزيوني لعام 2022 سيد الخواتم: خواتم السلطة؟,Who are the main characters in the 2022 television series The Lord of the Rings: The Rings of Power?|سيد الخواتم: خواتم السلطة
521,Q59149852_1,ar_AE,ما هو نوع المسلسل التلفزيوني لعام 2022 سيد الخواتم: خواتم السلطة؟,What is the genre of the 2022 television series The Lord of the Rings: The Rings of Power?|سيد الخواتم: خواتم السلطة
522,Q59149852_2,ar_AE,كم عدد حلقات القوة التي ظهرت في المسلسل التلفزيوني سيد الخواتم: خواتم السلطة؟,"How many Rings of Power are featured in the TV series The Lord of the Rings: The Rings of Power?|سيد الخواتم: خواتم السلطة,سيد الخواتم: خواتم السلطة"
523,Q594422_0,ar_AE,أين يتم إعداد المسلسل التلفزيوني قسمة ونصيب؟,Where is the setting of the Momma's Boys TV series?|قسمة ونصيب
524,Q594422_1,ar_AE,من هي الشخصيات الرئيسية في قسمة ونصيب؟,Who are the main characters in Momma's Boys?|قسمة ونصيب
525,Q594422_2,ar_AE,متى تم بث مسلسل قسمة ونصيب لأول مرة على شاشة التلفزيون؟,When did the Momma's Boys series first air on television?|قسمة ونصيب
526,Q60063045_0,ar_AE,كم عدد حلقات المسلسل التلفزيوني النور في عينيك؟,How many episodes are there in The Light in Your Eyes TV series?|النور في عينيك
527,Q60063045_1,ar_AE,من هم الممثلون الرئيسيون في مسلسل النور في عينيك؟,Who are the main actors in The Light in Your Eyes?|النور في عينيك
528,Q60063045_2,ar_AE,متى تم بث مسلسل النور في عينيك لأول مرة في كوريا الجنوبية؟,"When was The Light in Your Eyes first aired in South Korea?|النور في عينيك,كوريا الجنوبية"
529,Q6022608_0,ar_AE,هل يتم تقديم حلوى اليقطين عادة خلال موسم أو عطلة معينة؟,Are pumpkin desserts commonly served during a specific season or holiday?
530,Q6022608_1,ar_AE,كيف يتم إعداد حلوى اليقطين عادة؟,How is a pumpkin dessert typically prepared?
531,Q6022608_2,ar_AE,هل يمكنك مشاركة وصفة بسيطة لصنع حلوى اليقطين؟,Can you share a simple recipe for making a pumpkin dessert?
532,Q6034889_0,ar_AE,ما النوع الذي يقع فيه طريق النحل ومتى تم إصداره؟,What genre does The Way Of The Bees fall into and when was it released?|طريق النحل
533,Q6034889_1,ar_AE,كم من الوقت يدوم طريق النحل وهل هو متاح للتنزيل؟,How long does The Way Of The Bees last and is it available for download?|طريق النحل
534,Q6034889_2,ar_AE,هل يمكنك تقديم كلمات أغنية طريق النحل ؟,Can you provide the lyrics for The Way Of The Bees?|طريق النحل
535,Q6064113_0,ar_AE,ما نوع العمارة التي يمكن رؤيتها في مسجد حبيب النجار؟,What type of architecture can be seen at the Habib'i Neccar Mosque?|مسجد حبيب النجار
536,Q6064113_1,ar_AE,ما هي الأهمية التاريخية ل مسجد حبيب النجار في أنطاكيا؟,What is the historical significance of the Habib'i Neccar Mosque in Antakya?|مسجد حبيب النجار
537,Q6064113_2,ar_AE,كم عمر مسجد حبيب النجار في مقاطعة هاتاي؟,How old is the Habib'i Neccar Mosque in Hatay Province?|مسجد حبيب النجار
538,Q618345_0,ar_AE,هل يمكن استخدام صوص التفاح في وصفات الخبز؟,Can apple sauce be used in baking recipes?
539,Q618345_1,ar_AE,ما هي بعض الاستخدامات الشائعة لصوص التفاح؟,What are some popular uses for apple sauce?
540,Q618345_2,ar_AE,هل صوص التفاح خيار وجبة خفيفة صحية؟,Is apple sauce a healthy snack option?
541,Q622784_0,ar_AE,من المسؤول عن تصميم مسجد إبراهيم أغا مستحفظان؟,Who was responsible for the design of Aqsunqur Mosque?|مسجد إبراهيم أغا مستحفظان
542,Q622784_1,ar_AE,أين يقع مسجد إبراهيم أغا مستحفظان بالضبط؟,Where exactly is the Aqsunqur Mosque located?|مسجد إبراهيم أغا مستحفظان
543,Q622784_2,ar_AE,متى تم بناء مسجد إبراهيم أغا مستحفظان؟,When was the Aqsunqur Mosque constructed?|مسجد إبراهيم أغا مستحفظان
544,Q627157_0,ar_AE,من يلعب دور البطولة في فيلم الجامع؟,Who stars in The Collector?
545,Q627157_1,ar_AE,متى تم إطلاق سراح فيلم الجامع؟,When was The Collector released?
546,Q627157_2,ar_AE,ما هو موضوع فيلم الجامع؟,What is The Collector about?
547,Q627784_0,ar_AE,كيف يتم تذكر يو العظيم وتكريمه في التاريخ والثقافة الصينية اليوم؟,"How is Yu the Great remembered and honored in Chinese history and culture today?|يو العظيم,الصينية"
548,Q627784_1,ar_AE,متى حكم يو العظيم كملك ومؤسس لأسرة شيا؟,When did Yu the Great rule as king and founder of the Xia Dynasty?|يو العظيم
549,Q627784_2,ar_AE,ما هي بعض الإنجازات أو المساهمات البارزة ليو العظيم خلال فترة حكمه؟,What are some notable achievements or contributions of Yu the Great during his reign?|يو العظيم
550,Q628443_0,ar_AE,ما النوع الذي ينتمي إليه بيت البخار ؟,What genre does The Steam House belong to?|بيت البخار
551,Q628443_1,ar_AE,من هو مؤلف كتاب بيت البخار ؟,Who is the author of The Steam House?|بيت البخار
552,Q628443_2,ar_AE,هل بيت البخار كتاب أم عمل فني؟,Is The Steam House a book or an artwork?|بيت البخار
553,Q631855_0,ar_AE,ما هي الشخصيات التاريخية التي تظهر في هنري الرابع، الجزء 1؟,"Which historical figures appear in Henry IV, Part 1?|هنري الرابع ملك فرنسا"
554,Q631855_1,ar_AE,من هو مؤلف كتاب هنري الرابع، الجزء 1؟,"Who is the author of Henry IV, Part 1?|هنري الرابع ملك فرنسا"
555,Q631855_2,ar_AE,ما هو الصراع الرئيسي في هنري الرابع، الجزء 1؟,"What is the main conflict in Henry IV, Part 1?|هنري الرابع ملك فرنسا"
556,Q6333769_0,ar_AE,ما هي جائزة الفائز في سرفايفر تركيا؟,What is the prize for the winner of Survivor Turkey?|سرفايفر تركيا
557,Q6333769_1,ar_AE,كم عدد مواسم سرفايفر تركيا التي تم بثها؟,How many seasons of Survivor Turkey have aired?|سرفايفر تركيا
558,Q6333769_2,ar_AE,أين يتم تصوير سرفايفر تركيا؟,Where is Survivor Turkey filmed?|سرفايفر تركيا
559,Q634694_0,ar_AE,من لعب دور البطولة في فيلم الوشم الوردي؟,Who starred in the movie The Rose Tattoo?
560,Q634694_1,ar_AE,في أي عام تم إصدار فيلم الوشم الوردي؟,What year was the movie The Rose Tattoo released?
561,Q634694_2,ar_AE,ما هو موضوع فيلم الوشم الوردي لعام 1955؟,What is the subject of the 1955 film The Rose Tattoo?
562,Q6414181_0,ar_AE,متى توفي الحسن المثنى؟,When did Hassan Al Muthanna pass away?|الحسن المثنى
563,Q6414181_1,ar_AE,ماذا كانت مهنة الحسن المثنى؟,What was Hassan Al Muthanna's occupation?|الحسن المثنى
564,Q6414181_2,ar_AE,متى ولد الحسن المثنى؟,When was Hassan Al Muthanna born?|الحسن المثنى
565,Q641651_0,ar_AE,من كتب كتاب ستة شخصيات تبحث عن مؤلف؟,Who wrote the book Six Characters in Search of an Author?|ستة شخصيات تبحث عن مؤلف
566,Q641651_1,ar_AE,ما هو الشكل الفني لستة شخصيات تبحث عن مؤلف؟,What is the art form of Six Characters in Search of an Author?
567,Q641651_2,ar_AE,كم عدد الشخصيات في مسرحية ستة شخصيات تبحث عن مؤلف؟,How many characters are in the play Six Characters in Search of an Author?|ستة شخصيات تبحث عن مؤلف
568,Q642074_0,ar_AE,ما نوع المعلومات التي يمكن العثور عليها في قاموس سويسرا التاريخي؟,What kind of information can be found in the Historical Dictionary of Switzerland?|قاموس سويسرا التاريخي
569,Q642074_1,ar_AE,على ماذا يركز قاموس سويسرا التاريخي؟,What does the Historical Dictionary of Switzerland focus on?|قاموس سويسرا التاريخي
570,Q642074_2,ar_AE,كيف يمكن أن يكون قاموس سويسرا التاريخي مفيدا للباحثين؟,How can the Historical Dictionary of Switzerland be useful for researchers?|قاموس سويسرا التاريخي
571,Q644150_0,ar_AE,من لعب دور البطولة في فيلم الشجاع؟,Who starred in The Brave One?|الشجاع
572,Q644150_1,ar_AE,في أي عام تم إصدار فيلم الشجاع؟,What year was The Brave One released?|الشجاع
573,Q644150_2,ar_AE,ما هو نوع فيلم الشجاع؟,What genre is The Brave One?|الشجاع
574,Q644635_0,ar_AE,ما هي بعض التحديات التي واجهها غاستون، دوق أورليان، في حياته السياسية والشخصية؟,"What were some of the challenges faced by Gaston, Duke of Orléans, in his political and personal life?"
575,Q644635_1,ar_AE,ما هي الإنجازات الرئيسية غاستون، دوق أورليان خلال فترة وجوده كأمير في فرنسا؟,"What were Gaston, Duke of Orléans' major accomplishments during his time as a prince in France?|الجمهورية الفرنسية الخامسة"
576,Q644635_2,ar_AE,كيف ساهم غاستون، دوق أورليان، في المشهد الثقافي والفني خلال حياته؟,"How did Gaston, Duke of Orléans, contribute to the cultural and artistic scene during his lifetime?"
577,Q648617_0,ar_AE,من كان والدا جان تريستان، كونت فالوا؟,"Who were the parents of John Tristan, Count of Valois?|جان تريستان، كونت فالوا"
578,Q648617_1,ar_AE,أين ولد جان تريستان، كونت فالوا؟,"Where was John Tristan, Count of Valois born?|جان تريستان، كونت فالوا"
579,Q648617_2,ar_AE,متى عاش جان تريستان، كونت فالوا؟,"When did John Tristan, Count of Valois live?|جان تريستان، كونت فالوا"
580,Q654020_0,ar_AE,هل مسرح إيفان فرانكو الأكاديمي الوطني للدراما معلم شهير في كييف؟,Is Ivan Franko National Academic Drama Theater a popular landmark in Kyiv?|مسرح إيفان فرانكو الأكاديمي الوطني للدراما
581,Q654020_1,ar_AE,كيف تصف مسرح إيفان فرانكو الأكاديمي الوطني للدراما؟,How would you describe Ivan Franko National Academic Drama Theater?|مسرح إيفان فرانكو الأكاديمي الوطني للدراما
582,Q654020_2,ar_AE,ما نوع العروض التي يمكنك مشاهدتها في مسرح إيفان فرانكو الأكاديمي الوطني للدراما؟,What type of performances can you see at Ivan Franko National Academic Drama Theater?|مسرح إيفان فرانكو الأكاديمي الوطني للدراما
583,Q662389_0,ar_AE,ما هو دور يوغي موتو في يو غي أوه!؟,What is Yugi Mutou's role in Yu-Gi-Oh!?|يوغي موتو
584,Q662389_1,ar_AE,من أي سلسلة يأتي يوغي موتو؟,What series does Yugi Mutou come from?|يوغي موتو
585,Q662389_2,ar_AE,هل يوغي موتو شخصية خيالية؟,Is Yugi Mutou a fictional character?|يوغي موتو
586,Q673153_0,ar_AE,هل يمكنك تقديم ملخص موجز لمؤامرة فيلم نفس الاغنية القديمة؟,Can you provide a brief plot summary of the movie Same Old Song?|نفس الأغنية القديمة
587,Q673153_1,ar_AE,في أي عام تم إصدار فيلم نفس الاغنية القديمة؟,What year was the movie Same Old Song released?|نفس الأغنية القديمة
588,Q673153_2,ar_AE,ما هو نوع فيلم نفس الاغنية القديمة؟,What is the genre of the film Same Old Song?|نفس الأغنية القديمة
589,Q679979_0,ar_AE,ما هو الطراز المعماري المعروف به دير غيلاتي؟,What architectural style is Gelati Monastery known for?|دير غيلاتي
590,Q679979_1,ar_AE,ما هي الأهمية التاريخية لدير غيلاتي؟,What is the historical significance of Gelati Monastery?|دير غيلاتي
591,Q679979_2,ar_AE,كم عمر دير غيلاتي؟,How old is Gelati Monastery?|دير غيلاتي
592,Q683511_0,ar_AE,متى تم بناء جامع عمرو بن العاص؟,When was the Mosque of Amr ibn al-As built?
593,Q683511_1,ar_AE,أين يقع جامع عمرو بن العاص؟,Where is the Mosque of Amr ibn al-As located?
594,Q683511_2,ar_AE,ما هو الطراز المعماري المعروف بجامع عمرو بن العاص؟,What architectural style is the Mosque of Amr ibn al-As known for?
595,Q6932888_0,ar_AE,من هو محمد في الإسلام وما هو الدور الذي يلعبه؟,Who is Muhammad in Islam and what role does he play?
596,Q702001_0,ar_AE,ما هي بعض الميزات أو عوامل الجذب البارزة في دير أوتوبويرن؟,What are some notable features or attractions at Ottobeuren Abbey?|دير أوتوبويرن
597,Q702001_1,ar_AE,كم يبلغ عمر دير أوتوبويرن ومتى تم إنشاؤه؟,How old is Ottobeuren Abbey and when was it established?|دير أوتوبويرن
598,Q702001_2,ar_AE,ما هو الطراز المعماري المعروف بدير أوتوبويرن؟,Which architectural style is Ottobeuren Abbey known for?|دير أوتوبويرن
599,Q703506_0,ar_AE,من هي الشخصية الرئيسية في عهد الأصدقاء؟,Who is the main character in Romeo's Blue Skies?|عهد الأصدقاء
600,Q703506_1,ar_AE,متى تم بث عهد الأصدقاء لأول مرة؟,When was Romeo's Blue Skies first aired?|عهد الأصدقاء
601,Q703506_2,ar_AE,كم عدد الحلقات الموجودة في عهد الأصدقاء؟,How many episodes are there in Romeo's Blue Skies?|عهد الأصدقاء
602,Q703571_0,ar_AE,كم طول فيلم فيلم ناروتو شيبودن: إرادة النار؟,How long is Naruto Shippuden the Movie: The Will of Fire?|فيلم ناروتو شيبودن: إرادة النار
603,Q703571_1,ar_AE,متى تم إصدار فيلم ناروتو شيبودن: إرادة النار؟,When was Naruto Shippuden the Movie: The Will of Fire released?|فيلم ناروتو شيبودن: إرادة النار
604,Q703571_2,ar_AE,ما نوع الفيلم فيلم ناروتو شيبودن: إرادة النار؟,What type of film is Naruto Shippuden the Movie: The Will of Fire?|فيلم ناروتو شيبودن: إرادة النار
605,Q7046555_1,ar_AE,ما هو رقم التأليف لمجموعة شوبان الليلية بعنوان المقطوعة الحالمة رقم 37 ؟,"What is the opus number for Chopin's collection of nocturnes entitled Nocturnes, Op. 37?"
606,Q7054818_0,ar_AE,كم عمر الكنيسة الشمالية في أرخيز ، روسيا؟,"How old is the North Church in Arkhyz, Russia?|كنيسة زيلينتشوك الشمالية,الإمبراطورية الروسية"
607,Q7054818_1,ar_AE,ما هو نوع معلم الكنيسة الشمالية في أرخيز؟,What type of landmark is the North Church in Arkhyz?|كنيسة زيلينتشوك الشمالية
608,Q7054818_2,ar_AE,هل يمكنك تقديم وصف موجز لكنيسة زيلينتشوك الشمالية في أرخيز؟,Can you provide a brief description of the North Church in Arkhyz?|كنيسة زيلينتشوك الشمالية
609,Q707502_0,ar_AE,هل اغتصاب نانكينغ كتاب غير خيالي؟,Is The Rape of Nanking a non-fiction book?|اغتصاب نانكينغ (كتاب)
610,Q707502_1,ar_AE,من كتب كتاب اغتصاب نانكينغ؟,Who wrote the book The Rape of Nanking?|اغتصاب نانكينغ (كتاب)
611,Q707502_2,ar_AE,متى تم نشر اغتصاب نانكينغ؟,When was The Rape of Nanking published?|اغتصاب نانكينغ (كتاب)
612,Q7224757_0,ar_AE,ما هي الفوائد الغذائية لاستهلاك الفجل الأبيض؟,What are the nutritional benefits of consuming white radish?
613,Q7224757_1,ar_AE,كيف يختلف الفجل الأبيض في الذوق عن أصناف الفجل الأخرى؟,How does white radish differ in taste from other radish varieties?
614,Q7224757_2,ar_AE,هل يمكن تناول الفجل الأبيض نيئا أم يجب طهيه؟,Can white radish be eaten raw or does it need to be cooked?
615,Q7341605_0,ar_AE,كيف يحكم القانون الكنسي للكنيسة الكاثوليكية التسلسل الهرمي للكنيسة وهيكلها؟,How does the Canon law of the Catholic Church govern the hierarchy and structure of the Church?|الكنيسة الرومانية الكاثوليكية
616,Q7341605_1,ar_AE,كيف ينظم القانون الكنسي للكنيسة الكاثوليكية الأسرار المقدسة؟,How does the Canon law of the Catholic Church regulate the sacraments?|الكنيسة الرومانية الكاثوليكية
617,Q73804850_0,ar_AE,من هم الممثلون الرئيسيون في فيلم معجزة في الزنزانة 7؟,Who are the main actors in the movie Miracle in Cell No. 7?|معجزة في الزنزانة 7
618,Q73804850_1,ar_AE,ما هو نوع فيلم معجزة في الزنزانة 7؟,What is the genre of the movie Miracle in Cell No. 7?|معجزة في الزنزانة 7
619,Q73804850_2,ar_AE,متى تم إصدار فيلم معجزة في الزنزانة 7؟,When was the movie Miracle in Cell No. 7 released?|معجزة في الزنزانة 7
620,Q764639_0,ar_AE,من كتب سيناريو زوجات ستيبفورد ؟,Who wrote the screenplay for The Stepford Wives?|زوجات ستيبفورد
621,Q764639_1,ar_AE,في أي عام تم إطلاق سراح زوجات ستيبفورد؟,What year was The Stepford Wives released?|زوجات ستيبفورد
622,Q764639_2,ar_AE,ما هو نوع فيلم زوجات ستيبفورد ؟,What is the genre of the movie The Stepford Wives?|زوجات ستيبفورد
623,Q77248_0,ar_AE,من أين جاء ديريك السادس، كونت هولندا ؟,"Where was Dirk VI, Count of Holland from?|هولندا"
624,Q77248_1,ar_AE,ما هو دور ديريك السادس، كونت هولندا في التاريخ الهولندي؟,"What was Dirk VI, Count of Holland's role in Dutch history?|هولندا,هولنديون"
625,Q77248_2,ar_AE,متى حكم ديريك السادس، كونت هولندا ؟,"When did Dirk VI, Count of Holland reign?|هولندا"
626,Q773726_0,ar_AE,هل يمكنك وصف كنيسة الصعود في القدس؟,"Can you describe the Chapel of the Ascension in Jerusalem?|كنيسة الصعود,القدس"
627,Q773726_1,ar_AE,أين تقع كنيسة الصعود؟,Where is the Chapel of the Ascension located?|كنيسة الصعود
628,Q773726_2,ar_AE,ما نوع المكان الذي توجد فيه كنيسة الصعود؟,What type of place is the Chapel of the Ascension?|كنيسة الصعود
629,Q787325_0,ar_AE,كم من الوقت يستمر عصير الطماطم عادة بمجرد فتحه؟,How long does tomato juice typically last once opened?
630,Q787325_1,ar_AE,ما هي الفوائد الصحية المحتملة لشرب عصير الطماطم؟,What are the potential health benefits of drinking tomato juice?
631,Q787325_2,ar_AE,هل يمكن استخدام عصير الطماطم كقاعدة للمشروبات أو الكوكتيلات الأخرى؟,Can tomato juice be used as a base for other drinks or cocktails?
632,Q79089380_0,ar_AE,كم عدد مواسم مسلسل ابنة السفير؟,How many seasons of The Ambassador's Daughter are there?
633,Q79089380_1,ar_AE,من هي الشخصيات الرئيسية في مسلسل ابنة السفير؟,Who are the main characters in The Ambassador's Daughter?
634,Q79089380_2,ar_AE,أين تم تصوير مسلسل ابنة السفير؟,Where was The Ambassador's Daughter filmed?
635,Q795118_0,ar_AE,من كتب سلسلة كتب تيرا فورمارز؟,Who wrote the Terra for Mars book series?|تيرا فورمارز
636,Q795118_1,ar_AE,من هو مؤلف ورسام سلسلة مانغا تيرا فورمارز؟,Who are the author and illustrator of the Terra for Mars manga series?|تيرا فورمارز
637,Q795118_2,ar_AE,هل تيرا فورمارز مبنية على سلسلة كتب أو مسلسل تلفزيوني؟,Is Terra for Mars based on a book series or a TV series?|تيرا فورمارز
638,Q797592_0,ar_AE,ما هو نسيج زيت باباسو؟,What is the texture of babassu oil?
639,Q797592_1,ar_AE,من أي مصنع يتم استخراج زيت باباسو؟,From which plant is babassu oil extracted?
640,Q797592_2,ar_AE,ما هو الاستخدام الأساسي لزيت باباسو؟,What is the primary use of babassu oil?
641,Q8053362_0,ar_AE,ما هي أهمية الضريح الأخضر؟,What is the significance of Yeşil Türbe?|الضريح الأخضر
642,Q8053362_1,ar_AE,أين يقع الضريح الأخضر؟,Where is Yeşil Türbe located?|الضريح الأخضر
643,Q8053362_2,ar_AE,من بنى الضريح الأخضر؟,Who built Yeşil Türbe?|الضريح الأخضر
644,Q8068956_0,ar_AE,كيف تصف نبرة كتاب عقل الزن، عقل المبتدئ؟,"How would you describe the tone of the book Zen Mind, Beginner's Mind?|عقل الزن، عقل المبتدئ"
645,Q8068956_1,ar_AE,من هو مؤلف كتاب عقل الزن، عقل المبتدئ؟,"Who is the author of the book Zen Mind, Beginner's Mind?|عقل الزن، عقل المبتدئ"
646,Q8068956_2,ar_AE,ما هو الشكل الفني المرتبط بعقل الزن، عقل المبتدئ؟,"What is the art form associated with Zen Mind, Beginner's Mind?"
647,Q81542279_0,ar_AE,ما هو نوع مسلسل كيبو وعصر الوحوش العظيمة؟,What is the genre of Kipo and the Age of Wonderbeasts?|كيبو وعصر الوحوش العظيمة
648,Q81542279_1,ar_AE,من ابتكر المسلسل التلفزيوني كيبو وعصر الوحوش العظيمة؟,Who created the TV series Kipo and the Age of Wonderbeasts?|كيبو وعصر الوحوش العظيمة
649,Q81542279_2,ar_AE,كم عدد المواسم التي يمتلكها مسلسل كيبو وعصر الوحوش العظيمة؟,How many seasons does Kipo and the Age of Wonderbeasts have?|كيبو وعصر الوحوش العظيمة
650,Q820842_0,ar_AE,متى تم بناء مسجد شيان الكبير؟,When was the Great Mosque of Xi'an constructed?|مسجد شيان
651,Q820842_1,ar_AE,أين يقع مسجد شيان الكبير؟,Where is the Great Mosque of Xi'an located?|مسجد شيان
652,Q820842_2,ar_AE,من بنى مسجد شيان الكبير؟,Who built the Great Mosque of Xi'an?|شيان
653,Q8215805_0,ar_AE,ما هي أهمية الميزان في تفسير القرآن؟,What is the significance of Tafsir al-Mizan?|الميزان في تفسير القرآن
654,Q8215805_1,ar_AE,من هو مؤلف كتاب الميزان في تفسير القرآن؟,Who is the author of Tafsir al-Mizan?|الميزان في تفسير القرآن
655,Q8215805_2,ar_AE,هل الميزان في تفسير القرآن كتاب أم عمل فني؟,Is Tafsir al-Mizan a book or an artwork?|الميزان في تفسير القرآن
656,Q830191_0,ar_AE,ما هي مؤامرة آلهة الطاعون ؟,What is the plot of Gods of the Plague?|آلهة الطاعون
657,Q830191_1,ar_AE,متى تم إصدار فيلم آلهة الطاعون؟,When was the movie Gods of the Plague released?|آلهة الطاعون
658,Q830191_2,ar_AE,من أخرج آلهة الطاعون ؟,Who directed Gods of the Plague?|آلهة الطاعون
659,Q837642_0,ar_AE,ما نوع المباني المدرجة في المجمّع والإستانسياس اليسوعية في قرطبة؟,What type of buildings are included in the Jesuit Block and Estancias of Córdoba?
660,Q837642_1,ar_AE,أين يمكن العثور على المجمّع والإستانسياس اليسوعية في قرطبة؟,Where can the Jesuit Block and Estancias of Córdoba be found?
661,Q837642_2,ar_AE,كيف أصبحت المجمّع والإستانسياس اليسوعية في قرطبة أحد مواقع التراث العالمي لليونسكو؟,How did the Jesuit Block and Estancias of Córdoba become a UNESCO World Heritage Site?|المجمّع والإستانسياس اليسوعية في قرطبة
662,Q838359_0,ar_AE,هل هناك أي ميزات فريدة أو ديكورات داخل ضريح الإمام علي؟,Are there any unique features or decorations inside the Imam Ali Mosque?|العتبة العلوية المقدسة
663,Q838359_1,ar_AE,كم عمر ضريح الإمام علي؟,How old is the Imam Ali Mosque?|العتبة العلوية المقدسة
664,Q838359_2,ar_AE,ما الذي يجعل ضريح الإمام علي ضريحا مقدسا؟,What makes the Imam Ali Mosque a holy shrine?|العتبة العلوية المقدسة
665,Q83888685_0,ar_AE,متى تم إطلاق سراح أطفال ويندرمير؟,When was The Windermere Children released?|أطفال ويندرمير
666,Q83888685_1,ar_AE,ما نوع الفيلم أطفال ويندرمير؟,What type of film is The Windermere Children?|أطفال ويندرمير
667,Q83888685_2,ar_AE,كم عدد الأطفال الذين يظهرون في أطفال ويندرمير؟,How many children are featured in The Windermere Children?|أطفال ويندرمير
668,Q84054_0,ar_AE,هل يمكنك وصف النمط المرئي للعمل الفني أسطورة مولينبرغ ؟,Can you describe the visual style of the Muhlenberg legend artwork?
669,Q84054_1,ar_AE,من أين نشأت أسطورة مولينبرغ ؟,Where did the Muhlenberg legend originate?
670,Q84054_2,ar_AE,كيف أثرت أسطورة مولينبرغ على الثقافة المحلية؟,How has the Muhlenberg legend influenced local culture?
671,Q846870_0,ar_AE,ما هو السياق التاريخي ل برومثيوس في الأغلال؟,What is the historical context of Prometheus Bound?|برومثيوس في الأغلال
672,Q846870_1,ar_AE,من هو مؤلف كتاب برومثيوس في الأغلال؟,Who is the author of Prometheus Bound?|برومثيوس في الأغلال
673,Q846870_2,ar_AE,ما هو نوع برومثيوس في الأغلال؟,What is the genre of Prometheus Bound?|برومثيوس في الأغلال
674,Q848397_0,ar_AE,منذ متى واقفا برج الفتاة عند مدخل مضيق البوسفور؟,How long has the Maiden's Tower been standing at the entrance of the Bosphorus?|برج الفتاة
675,Q848397_1,ar_AE,هل برج الفتاة عمل فني أم منارة؟,Is the Maiden's Tower an artwork or a lighthouse?|برج الفتاة
676,Q848397_2,ar_AE,ما هي أهمية برج الفتاة عند المدخل الجنوبي لمضيق البوسفور؟,What is the significance of the Maiden's Tower at the southern entrance of the Bosphorus?|برج الفتاة
677,Q855673_0,ar_AE,ما هو الاعداد للمسلسل التلفزيوني كبرياء وتحامل؟,What is the setting of the Pride and Prejudice TV series?|كبرياء وتحامل
678,Q855673_1,ar_AE,من لعب دور السيد دارسي في المسلسل التلفزيوني كبرياء وتحامل لعام 1995؟,Who played the role of Mr. Darcy in the 1995 Pride and Prejudice TV series?|كبرياء وتحامل
679,Q855673_2,ar_AE,كم عدد الحلقات الموجودة في المسلسل التلفزيوني لعام 1995 كبرياء وتحامل؟,How many episodes are there in the 1995 TV series adaptation of Pride and Prejudice?|كبرياء وتحامل
680,Q862848_0,ar_AE,من هو جامع قلج علي باشا الذي سمي على اسمه؟,Who is Kılıç Ali Pasha Mosque named after?|جامع قلج علي باشا
681,Q862848_1,ar_AE,ما هو الغرض الأساسي من جامع قلج علي باشا؟,What is the primary purpose of Kılıç Ali Pasha Mosque?|جامع قلج علي باشا
682,Q862848_2,ar_AE,متى تم بناء جامع قلج علي باشا؟,When was Kılıç Ali Pasha Mosque constructed?|جامع قلج علي باشا
683,Q87918269_0,ar_AE,كم عدد مواسم المسلسل التلفزيوني التونسي الحجامة التي تم إصدارها؟,How many seasons of the Tunisian television series The Hairdresser have been released?|الحجامة (سيت كوم)
684,Q87918269_1,ar_AE,ما هو نوع المسلسل التلفزيوني التونسي، الحجامة ؟,"What is the genre of the Tunisian television series, The Hairdresser?|الحجامة (سيت كوم)"
685,Q87918269_2,ar_AE,أين يمكنك مشاهدة حلقات المسلسل التلفزيوني الحجامة ؟,Where can you watch episodes of the TV series The Hairdresser?|الحجامة (سيت كوم)
686,Q8885676_0,ar_AE,ما هو نوع فيلم ناوسيكا أميرة وادي الرياح ؟,What is the genre of the movie Nausicaä of the Valley of the Wind?|ناوسيكا أميرة وادي الرياح
687,Q8885676_1,ar_AE,ما هو عنوان الفيلم الذي صدر في عام 1984 والمعروف باسم ناوسيكا أميرة وادي الرياح ؟,What is the title of the movie released in 1984 that is known as Nausicaä of the Valley of the Wind?|ناوسيكا أميرة وادي الرياح
688,Q8885676_2,ar_AE,متى تم إصدار فيلم ناوسيكا أميرة وادي الرياح ؟,When was the movie Nausicaä of the Valley of the Wind released?|ناوسيكا أميرة وادي الرياح
689,Q9019373_0,ar_AE,ما هو نوع عودة رياح الشمال؟,What is the genre of The Legend of the North Wind?|عودة رياح الشمال
690,Q9019373_1,ar_AE,في أي عام تم إصدار عودة رياح الشمال؟,What year was The Legend of the North Wind released?|عودة رياح الشمال
