lang,source_entity,target
zh_TW,Who were the Benedictines and Cluniacs associated with the Abbey of la Madaleine?|韋茲萊隱修院,誰是與韋茲萊隱修院有聯繫的本篤會和克呂尼派？
zh_TW,In what religious order was the Abbey of la Madaleine established?|韋茲萊隱修院,韋茲萊隱修院是按照什麼宗教秩序建立的？
zh_TW,What is the architectural style of the Abbey of la Madaleine?|韋茲萊隱修院,韋茲萊隱修院的建築風格是什麼？
zh_TW,Can visitors enter and explore the Sackheim Gate in Kaliningrad?|薩克漢門,遊客可以進入並探索加里寧格勒的 薩克漢門嗎？
zh_TW,What is the significance of the Sackheim Gate in Kaliningrad?|薩克漢門,加里寧格勒的 薩克漢門的意義是什麼？
zh_TW,How old is the Sackheim Gate in Kaliningrad?|薩克漢門,加里寧格勒的 薩克漢門有多少年曆史了？
zh_TW,Can wheat flour be substituted with other flours?|麵粉,麵粉可以用其他粉代替嗎？
zh_TW,How is wheat flour made?|麵粉,麵粉是如何製作的？
zh_TW,How is wheat flour used in cooking?|麵粉,麵粉如何用於烹飪？
zh_TW,"Can visitors explore the interior of the Refectory Church in Kyiv, Ukraine?|食堂教堂",遊客可以探索烏克蘭基輔食堂教堂的內部嗎？
zh_TW,How would you describe the architectural style of the Refectory Church in Kyiv?|食堂教堂,您如何描述基輔食堂教堂的建築風格？
zh_TW,Is the Refectory Church still used as a place of worship today?|食堂教堂,食堂教堂今天仍然被用作禮拜場所嗎？
zh_TW,What is the plot of A Wrinkle in Time?|時間的皺摺,時間的皺摺的劇情是什麼？
zh_TW,Who is the author of the 1962 novel A Wrinkle in Time?|時間的皺摺,誰是1962年小說時間的皺摺的作者？
zh_TW,When was A Wrinkle in Time published?|時間的皺摺,時間的皺摺是什麼時候出版的？
zh_TW,What is the subject of Rama Revealed?|拉瑪真相,拉瑪真相的主題是什麼？
zh_TW,Who is the author of Rama Revealed?|拉瑪真相,拉瑪真相的作者是誰？
zh_TW,When was Rama Revealed published?|拉瑪真相,拉瑪真相是什麼時候出版的？
zh_TW,Who was the composer of the tone poem titled Death and Transfiguration?|死與變容,誰是交響詩死與變容的作曲家？
zh_TW,When was Death and Transfiguration composed by Richard Strauss?|死與變容,理查德·施特勞斯是在什麼時候創作死與變容的？
zh_TW,What is the main theme or concept of the musical work Death and Transfiguration?|死與變容,死與變容這個音樂作品的主題或概念是什麼？
zh_TW,What is the musical style of the Lyric Pieces?|抒情小品,抒情小品的音樂風格是什麼？
zh_TW,What instrument is the Lyric Pieces composed for?|抒情小品,抒情小品是為了什麼樂器創作的？
zh_TW,Can you name one famous piece from the Lyric Pieces collection?|抒情小品,你能從抒情小品系列中說出一件著名的作品嗎？
zh_TW,How many prayer halls does the Bodrum Mosque have?|博德魯姆清真寺,博德魯姆清真寺有多少個祈禱大廳
zh_TW,When was the Bodrum Mosque constructed?|博德魯姆清真寺,博德魯姆清真寺建於何時
zh_TW,Where is the Bodrum Mosque located in Turkey?|博德魯姆清真寺,博德魯姆清真寺在土耳其的哪裡
zh_TW,What is the genre of She Stoops to Conquer?|屈身求愛,屈身求愛的型別是什麼？
zh_TW,Who is the author of She Stoops to Conquer?|屈身求愛,屈身求愛的作者是誰？
zh_TW,Is She Stoops to Conquer a comedy?|屈身求愛,屈身求愛是喜劇片嗎？
zh_TW,How is Father Time portrayed in literature and art?|時間老人,時間老人在文學和藝術中是如何描繪的？
zh_TW,What does Father Time represent?|時間老人,時間老人代表什麼？
zh_TW,Is Father Time a fictional character?|時間老人,時間老人是一個虛構的角色嗎？
zh_TW,How long did Grand Duchess Alexandra Pavlovna of Russia hold her title?|亞歷山德拉·帕夫洛芙娜,亞歷山德拉·帕夫洛芙娜維持她的頭銜多久了？
zh_TW,When was Grand Duchess Alexandra Pavlovna of Russia born?|亞歷山德拉·帕夫洛芙娜,亞歷山德拉·帕夫洛芙娜是什麼時候出生的？
zh_TW,Which country was Grand Duchess Alexandra Pavlovna of Russia a member of the royal family?|亞歷山德拉·帕夫洛芙娜,亞歷山德拉·帕夫洛芙娜是哪個國家的王室成員？
zh_TW,Which instrument group is typically featured in the Lyric Suite?|抒情組曲,抒情組曲》中通常有哪個樂器組？
zh_TW,Who composed the Lyric Suite?|抒情組曲,誰創作了抒情組曲》？
zh_TW,How many movements are there in the Lyric Suite?|抒情組曲,抒情組曲》中有多少個樂章？
zh_TW,Where is Roman Bucaran from?|貝德·凱塞多,貝德·凱塞多來自哪裡？
zh_TW,What nationality is Roman Bucaran?|貝德·凱塞多,貝德·凱塞多是什麼國籍？
zh_TW,What sport does Roman Bucaran play?|貝德·凱塞多,貝德·凱塞多玩什麼運動？
zh_TW,What are the abilities and powers of the White Walkers in Game of Thrones?|異鬼,權力的遊戲》的異鬼的能力是什麼？
zh_TW,When was Sherlock Holmes in the 22nd Century released?|福爾摩斯在22世紀,福爾摩斯在22世紀是什麼時候上映的？
zh_TW,Is Sherlock Holmes in the 22nd Century a TV series?|福爾摩斯在22世紀,福爾摩斯在22世紀是一部電視劇嗎？
zh_TW,What is the premise of the animated television series Sherlock Holmes in the 22nd Century?|福爾摩斯在22世紀,動畫電視劇福爾摩斯在22世紀的前提是什麼？
zh_TW,Are there any specific colors used in the coat of arms of Bashkortostan?|巴什科爾托斯坦共和國國徽,巴什科爾托斯坦共和國國徽中使用了任何特定的顏色嗎？
zh_TW,What symbols are incorporated into the artwork of the coat of arms of Bashkortostan?|巴什科爾托斯坦共和國國徽,[巴什科爾托斯坦共和國國徽] 的藝術作品中融入了哪些符號？
zh_TW,Does the coat of arms of Bashkortostan have any historical significance?|巴什科爾托斯坦共和國國徽,【巴什科爾托斯坦共和國國徽】有什麼歷史意義嗎？
zh_TW,Which DC Comics storylines prominently feature the Crime Syndicate of America?|罪惡聯盟,哪些DC漫畫故事情節突顯了罪惡聯盟？
zh_TW,What is the objective of the Crime Syndicate of America in DC Comics?|罪惡聯盟,DC漫畫中罪惡聯盟的目標是什麼？
zh_TW,How does the Crime Syndicate of America compare to the Justice League in terms of abilities and morality?|罪惡聯盟,在能力和道德方面，罪惡聯盟與正義聯盟相比如何？
zh_TW,What was Princess Alexandra Victoria of Schleswig-Holstein-Sonderburg-Glücksburg's title?|亞歷山德拉·維多利亞,亞歷山德拉·維多利亞的頭銜是什麼？
zh_TW,In which year was Princess Alexandra Victoria of Schleswig-Holstein-Sonderburg-Glücksburg born?|亞歷山德拉·維多利亞,亞歷山德拉·維多利亞在哪一年出生？
zh_TW,What was Princess Alexandra Victoria of Schleswig-Holstein-Sonderburg-Glücksburg's nationality?|亞歷山德拉·維多利亞,亞歷山德拉·維多利亞的國籍是什麼？
zh_TW,What year was René Clair's film July 14 released?|七月十四日》,René Clair的電影七月十四日》是哪一年上映的？
zh_TW,"Who directed the film July 14, released in 1932?|七月十四日》",1932 年的電影電影七月十四日》的導演是誰？
zh_TW,"When was the film July 14, directed by René Clair, released?|七月十四日》",René Clair執導的電影七月十四日》是什麼時候上映的？
zh_TW,Can visitors of all religions enter the Ketchaoua Mosque in Algeria?|凱喬娃清真寺,阿爾及利亞的凱喬娃清真寺有開放讓不同信仰的遊客參觀嗎？
zh_TW,How would you describe the architectural style of the Ketchaoua Mosque?|凱喬娃清真寺,凱喬娃清真寺的建築風格是什麼？
zh_TW,What is the historical significance of the Ketchaoua Mosque in Algiers?|凱喬娃清真寺,阿爾及爾的凱喬娃清真寺有何歷史意義？
zh_TW,What flavors can be expected from satay sauce?|沙嗲醬,可以期待從沙嗲醬嘗到什麼味道？
zh_TW,How is satay sauce traditionally used in Indonesian cuisine?|沙嗲醬,印度尼西亞美食中傳統上如何使用沙嗲醬？
zh_TW,Where did satay sauce originate from?|沙嗲醬,沙嗲醬是從哪裡來的？
zh_TW,Can you share any notable moments from the Chronicle of Flaming Years?|烽火連天,你能分享一下烽火連天中任何值得注意的片段嗎？
zh_TW,Who directed the Chronicle of Flaming Years film?|烽火連天,誰導演了電影烽火連天？
zh_TW,When was the Chronicle of Flaming Years movie released?|烽火連天,電影烽火連天是什麼時候上映的？
zh_TW,What can visitors expect to see inside the House of Wonders?|奇蹟屋,遊客可以在奇蹟屋內看到什麼？
zh_TW,How would you describe the House of Wonders?|奇蹟屋,你會如何描奇蹟屋
zh_TW,What is the significance of the House of Wonders in Stone Town?|奇蹟屋,ate: 石頭鎮的奇蹟屋的意義是什麼？
zh_TW,Where was Joan of Acre born and who were her parents?|阿卡的瓊,阿卡的瓊出生在哪裡？她的父母是誰？
zh_TW,What accomplishments or roles did Joan of Acre have during her life?|阿卡的瓊,阿卡的瓊一生中有哪些成就或角色？
zh_TW,Is the Royal Badge of Wales featured prominently in any other forms of artwork or heraldry?|威爾斯皇家徽章,威爾斯皇家徽章是否在任何其他形式的藝術品或紋章中佔據突出位置？
zh_TW,Who designed the Royal Badge of Wales and what elements are included in the artwork?|威爾斯皇家徽章,誰設計了威爾斯皇家徽章，藝術品中包含哪些元素？
zh_TW,How long has the Royal Badge of Wales been in use as a symbol of Welsh identity?|威爾斯皇家徽章,威爾斯皇家徽章作為威爾士身份的象徵使用多久了？
zh_TW,Can you describe the Martyrs' Mausoleum in Myanmar?|昂山之墓,你能描述一下緬甸的昂山之墓嗎？
zh_TW,Where is the Martyrs' Mausoleum located?|昂山之墓,昂山之墓在哪裡？
zh_TW,What type of artwork is the Martyrs' Mausoleum?|昂山之墓,昂山之墓是什麼類型的藝術品？
zh_TW,"How many movements are there in Overture in the French style, BWV 831?|法國風序曲",法國風序曲中有多少個樂章？
zh_TW,"Who is the composer of Overture in the French style, BWV 831?|法國風序曲",誰是法國風序曲的作曲家？
zh_TW,"What is the musical style of Overture in the French style, BWV 831?|法國風序曲",法國風序曲的音樂風格是什麼？
zh_TW,What architectural style is the Evangelical Lutheran Church of Saint Katarina?|信義宗聖卡特琳娜教堂,信義宗聖卡特琳娜教堂是什麼建築風格？
zh_TW,Where is the Evangelical Lutheran Church of Saint Katarina located?|信義宗聖卡特琳娜教堂,信義宗聖卡特琳娜教堂在哪裡？
zh_TW,How old is the Evangelical Lutheran Church of Saint Katarina?|信義宗聖卡特琳娜教堂,信義宗聖卡特琳娜教堂多大了？
zh_TW,How would you describe the subject matter of Trumps of Doom?|安珀志6 厄運主牌,你會如何描述安珀志6 厄運主牌的主題？
zh_TW,Who is the author of the fantasy novel Trumps of Doom?|安珀志6 厄運主牌,誰是奇幻小說安珀志6 厄運主牌的作者？
zh_TW,What is the title of the artwork inspired by the book Trumps of Doom?|安珀志6 厄運主牌,受安珀志6 厄運主牌一書啟發的藝術品的標題是什麼？
zh_TW,How would you describe Dream Story in one word?|綺夢春色,你會如何用一個詞來形容綺夢春色》？
zh_TW,Who is the author of the book Dream Story?|綺夢春色,綺夢春色》這本書的作者是誰？
zh_TW,In what medium was Dream Story created?|綺夢春色,綺夢春色》是用什麼媒介創作的？
zh_TW,"In which fictional work does Donald Flack, Jr. appear?|唐·弗拉克",唐·弗拉克出現在哪部虛構作品中？
zh_TW,"What is the background of Donald Flack, Jr.?|唐·弗拉克",唐·弗拉克的背景是什麼？
zh_TW,"What are the defining characteristics of Donald Flack, Jr.?|唐·弗拉克",唐·弗拉克的典型特質是什麼？
zh_TW,Which Sandman comic storyline prominently features The Endless?|無盡,哪個沙人漫畫故事情節突出了無盡？
zh_TW,How many siblings does The Endless have?|無盡,無盡有多少兄弟姐妹？
zh_TW,Which member of The Endless is known as the personification of Dreams?|無盡,無盡的哪位成員被稱為夢的化身？
zh_TW,When was Symphony No. 8 composed?|第八交響曲,第八交響曲是什麼時候創作的？
zh_TW,Who composed Symphony No. 8?|第八交響曲,第八交響曲是誰創作的？
zh_TW,How many movements are in Symphony No. 8?|第八交響曲,第八交響曲有多少個樂章？
zh_TW,Which network originally aired the TV series A Haunting?|鬼影森森,哪個網路首播電視劇鬼影森森？
zh_TW,How many seasons does the TV series A Haunting have?|鬼影森森,電視劇鬼影森森有多少季？
zh_TW,Who are the main paranormal investigators featured in A Haunting?|鬼影森森,誰是鬼影森森中的主要超自然現象調查員？
zh_TW,What is the historical background of Templul Coral in Bucharest?|布加勒斯特猶太會堂,在布加勒斯特，布加勒斯特猶太會堂的歷史背景是什麼？
zh_TW,Where is the heritage site Templul Coral located?|布加勒斯特猶太會堂,遺址布加勒斯特猶太會堂位於哪裡？
zh_TW,Is Templul Coral a place of worship?|布加勒斯特猶太會堂,布加勒斯特猶太會堂是一個崇拜的地方嗎？
zh_TW,What is Lenny Yen Fame known for?|顏毓麟,顏毓麟以什麼而聞名？
zh_TW,How would you describe Lenny Yen Fame's profession?|顏毓麟,你如何描述顏毓麟的職業？
zh_TW,Which country is Lenny Yen Fame from?|顏毓麟,顏毓麟來自哪個國家？
zh_TW,When was Our Lady of Sorrows Basilica established in Chicago?|七苦聖母聖殿,七苦聖母聖殿何時在芝加哥成立？
zh_TW,"Where is the location of the Catholic church, Our Lady of Sorrows Basilica?|七苦聖母聖殿",天主教堂七苦聖母聖殿的位置在哪裡？
zh_TW,How is Our Lady of Sorrows Basilica significant to the Catholic community?|七苦聖母聖殿,七苦聖母聖殿對天主教社群有什麼意義？
zh_TW,Where can one find The Air Seller?|賣空氣的人,在哪裡可以找到賣空氣的人?
zh_TW,What is The Air Seller about?|賣空氣的人,賣空氣的人是關於什麼的？
zh_TW,When was The Air Seller published?|賣空氣的人,賣空氣的人是什麼時候出版的？
zh_TW,"When did Philippe, Duke of Orléans live?|菲利普一世",菲利普一世是那時期的人?
zh_TW,"What nationality was Philippe, Duke of Orléans?|菲利普一世",菲利普一世是什麼國籍？
zh_TW,Is the Seven Saints Church a popular place of worship in Sofia?|七聖人教堂,七聖人教堂是索非亞受歡迎的禮拜場所嗎？
zh_TW,How many saints is the Seven Saints Church named after?|七聖人教堂,七聖人教堂是以多少位聖徒命名的？
zh_TW,What type of building is the Seven Saints Church?|七聖人教堂,七聖人教堂是什麼類別的建築？
zh_TW,What is the type of A Vindication of the Rights of Woman?|女權辯護,女權辯護》是什麼類型?
zh_TW,Who wrote the edition of A Vindication of the Rights of Woman?|女權辯護,誰寫了女權辯護》的版本？
zh_TW,Who is the author of the book A Vindication of the Rights of Woman?|女權辯護,女權辯護》一書的作者是誰？
zh_TW,What is the plot of Special Delivery?|特别交易,特别交易有什麼情節？
zh_TW,What is the genre of the movie Special Delivery?|特别交易,電影特别交易是什麼類型的？
zh_TW,Who directed the 2008 television film Special Delivery?|特别交易,誰執導了2008年的電視電影特别交易？
zh_TW,Who was Frederick II of Zollern?|腓特烈二世,腓特烈二世是誰？
zh_TW,What is one notable achievement of Sviatopolk I of Kyiv?|基輔斯維亞托波爾克一世,基輔斯維亞托波爾克一世的一項顯著成就是什麼？
zh_TW,Who produced the 2005 Little House on the Prairie adaptation?|草原上的小屋,誰製作2005年改編的草原上的小屋》?
zh_TW,"When was Little House on the Prairie released, and which network aired it?|草原上的小屋",草原上的小屋》是什麼時候及哪個網路播出的？
zh_TW,Was Little House on the Prairie a movie or a TV series?|草原上的小屋,草原上的小屋》是電影還是電視劇？
zh_TW,Is the Antoniev Monastery a popular place of worship?|安東尼修道院,安東尼修道院是一個受歡迎的禮拜場所嗎？
zh_TW,Where is the Antoniev Monastery located?|安東尼修道院,安東尼修道院位於哪裡？
zh_TW,What is the significance of the Antoniev Monastery?|安東尼修道院,安東尼修道院的意義是什麼？
zh_TW,What religious order is associated with Gandersheim Abbey?|甘德斯海姆修道院,哪個宗教團體與甘德斯海姆修道院有關？
zh_TW,How long has Gandersheim Abbey been a monastery?|甘德斯海姆修道院,甘德斯海姆修道院成為修道院多久了？
zh_TW,Where is Gandersheim Abbey located?|甘德斯海姆修道院,甘德斯海姆修道院位於哪裡？
zh_TW,Where was Dominic Savio born?|道明·沙維豪,道明·沙維豪是在哪裡出生的？
zh_TW,When did Dominic Savio live?|道明·沙維豪,道明·沙維豪生活在什麼時候？
zh_TW,What is Dominic Savio known for?|道明·沙維豪,道明·沙維豪以什麼而聞名？
zh_TW,What are some potential theories or controversies surrounding the authenticity of Reformed Egyptian?|改良埃及文,圍繞改良埃及文的真實性，有哪些潛在的理論或爭議？
zh_TW,How is Reformed Egyptian different from other ancient languages or writing systems?|改良埃及文,改良埃及文與其他古代語言或書寫系統有何不同？
zh_TW,Are there any surviving examples of Reformed Egyptian that have been discovered or studied?|改良埃及文,是否有任何倖存的改良埃及文的例子被發現或研究過？
zh_TW,How long is The Dancing Girl of Izu in terms of pages?|伊豆的舞孃,伊豆的舞孃有多少頁？
zh_TW,Who is the author of The Dancing Girl of Izu?|伊豆的舞孃,伊豆的舞孃的作者是誰？
zh_TW,In which country was The Dancing Girl of Izu originally published?|伊豆的舞孃,伊豆的舞孃最初是在哪個國家出版的？
zh_TW,Who are some notable actors in the film My Man Godfrey?|彩鳳伴金龍,電影彩鳳伴金龍中的一些著名演員有誰？
zh_TW,What is the genre of the movie My Man Godfrey?|彩鳳伴金龍,彩鳳伴金龍是什麼類型的電影？
zh_TW,When was the movie My Man Godfrey released?|彩鳳伴金龍,電影彩鳳伴金龍是什麼時候上映的？
zh_TW,Is The Return of the King part of a series?|王者再臨,王者再臨是一個系列的一部分嗎？
zh_TW,Who is the author of The Return of the King?|王者再臨,王者再臨的作者是誰？
zh_TW,When was The Return of the King first published?|王者再臨,王者再臨首次出版是在什麼時候？
zh_TW,How old is Averbode Abbey?|阿弗博德修道院,阿弗博德修道院有多少年曆史？
zh_TW,What type of place is Averbode Abbey?|阿弗博德修道院,阿弗博德修道院是一個什麼樣的地方？
zh_TW,What is the main purpose of Averbode Abbey?|阿弗博德修道院,阿弗博德修道院的主要目的是什麼？
zh_TW,Can you provide a brief description of Grande-Sauve Abbey?|拉索沃馬熱爾修道院,你能簡要描述一下拉索沃馬熱爾修道院嗎？
zh_TW,What type of place is Grande-Sauve Abbey?|拉索沃馬熱爾修道院,拉索沃馬熱爾修道院是什麼類型的地方？
zh_TW,How would you categorize Grande-Sauve Abbey?|拉索沃馬熱爾修道院,你會如何對拉索沃馬熱爾修道院進行分類？
zh_TW,Can visitors tour Prüm Abbey?|普呂姆修道院,遊客可以參觀普呂姆修道院嗎？
zh_TW,How old is Prüm Abbey?|普呂姆修道院,普呂姆修道院有多久的歷史了？
zh_TW,What religious order resides at Prüm Abbey?|普呂姆修道院,普呂姆修道院中有哪個宗教團體？
zh_TW,Which empire did Artabanus II lead as its ruler?|阿爾達班一世,阿爾達班一世主管了哪個帝國的統治者？
zh_TW,When did Artabanus II rule the Parthian Empire?|阿爾達班一世,阿爾達班一世何時統治了帕提亞帝國？
zh_TW,What was the timeframe of Artabanus II's reign?|阿爾達班一世,阿爾達班一世統治的時間框架是什麼？
zh_TW,How old is the Ruwanweli Maha Saya?|魯萬韋利薩亞舍利塔,魯萬韋利薩亞舍利塔多老了？
zh_TW,Where is the Ruwanweli Maha Saya located?|魯萬韋利薩亞舍利塔,魯萬韋利薩亞舍利塔位於哪裡？
zh_TW,What type of place is the Ruwanweli Maha Saya?|魯萬韋利薩亞舍利塔,魯萬韋利薩亞舍利塔是哪種類型的地方？
zh_TW,Who built the pyramids on the Giza Plateau?|吉薩高原,誰在吉薩高原上建造了金字塔？
zh_TW,How many pyramids are found on the Giza Plateau?|吉薩高原,在吉薩高原上有多少座金字塔？
zh_TW,What is the Giza Plateau known for?|吉薩高原,吉薩高原以什麼而聞名？
zh_TW,How old is Contracts House?|契約屋,契約屋多久了？
zh_TW,Where is Contracts House located?|契約屋,契約屋位於哪裡？
zh_TW,Is Contracts House a famous landmark?|契約屋,契約屋是一個著名的地標嗎？
zh_TW,What genre does the Wandering Sun TV series fall into?|飄泊的太陽,飄泊的太陽電視劇屬於什麼類型？
zh_TW,How many seasons of the Wandering Sun TV series have been released so far?|飄泊的太陽,到目前為止飄泊的太陽電視劇發布了幾季？
zh_TW,Who is the author of the Wandering Sun book series?|飄泊的太陽,飄泊的太陽系列書的作者是誰？
zh_TW,How many sections does the Constitution of the Athenians contain?|雅典政制,雅典政制包含多少節？
zh_TW,Who created the Constitution of the Athenians?|雅典政制,誰創造了雅典政制？
zh_TW,Can the Constitution of the Athenians be viewed online?|雅典政制,雅典政制可以線上檢視嗎？
zh_TW,Can a serial port be used to connect different devices?|序列埠,可以使用序列埠來連線不同的裝置嗎？
zh_TW,How does a serial port transmit data?|序列埠,序列埠如何傳輸資料？
zh_TW,What are some common uses of a serial port?|序列埠,序列埠有哪些常見用途？
zh_TW,Who were the main actors in the movie Cave of Outlaws?|危岩喋血,電影危岩喋血》的主要演員有哪些？
zh_TW,What year was the movie Cave of Outlaws released?|危岩喋血,電影危岩喋血》是哪一年上映的？
zh_TW,What is the genre of the film Cave of Outlaws?|危岩喋血,電影危岩喋血》的類型是什麼？
zh_TW,What are some notable characteristics of Uncle Henry in L. Frank Baum's Oz-series?|亨利叔叔,L·弗蘭克·鮑姆 的奧茲國》系列中亨利叔叔有哪些顯著特徵？
zh_TW,What role does Uncle Henry play in L. Frank Baum's Oz-series?|亨利叔叔,亨利叔叔在 L. Frank Baum 的奧茲國》系列中扮演什麼角色？
zh_TW,How does Uncle Henry relate to the main character in L. Frank Baum's Oz-series?|亨利叔叔,亨利叔叔與 L. Frank Baum 的奧茲國》系列中的主要角色有什麼關係？
zh_TW,How many authors contributed to The Communist Manifesto?|共產黨宣言,有多少位作者為共產黨宣言作出貢獻？
zh_TW,When was The Communist Manifesto published?|共產黨宣言,共產黨宣言於何時發表？
zh_TW,What is the subject matter of The Communist Manifesto?|共產黨宣言,共產黨宣言的主題是什麼？
zh_TW,How does modified starch affect the texture and consistency of food products?|化製澱粉,化製澱粉如何影響食品產品的質地和一致性？
zh_TW,What are some common food products that commonly contain modified starch?|化製澱粉,哪些常見的食品通常含有化製澱粉？
zh_TW,Are there any health concerns or potential side effects associated with consuming food products containing modified starch?|化製澱粉,食用含有化製澱粉的食品是否存在健康問題或潛在副作用？
zh_TW,Are there any famous alumni from Kursk State University?|庫爾斯克國立大學,庫爾斯克國立大學有哪些著名校友？
zh_TW,Where is Kursk State University located?|庫爾斯克國立大學,庫爾斯克國立大學位於哪裡？
zh_TW,How long has Kursk State University been in existence?|庫爾斯克國立大學,庫爾斯克國立大學成立多久了？
zh_TW,What is the genre of the book Chamber Music?|室內樂,室內樂一書的類型是什麼？
zh_TW,Who is the author of the book Chamber Music?|室內樂,室內樂一書的作者是誰？
zh_TW,How many pages are there in the book Chamber Music?|室內樂,室內樂一書有多少頁？
zh_TW,Are there any specific characteristics or abilities that members of the League of Assassins possess?|刺客聯盟,刺客聯盟的成員是否具有任何特定的特徵或能力？
zh_TW,Who are some notable members of the League of Assassins in the DC Comics universe?|刺客聯盟,DC漫畫宇宙中刺客聯盟有那些著名成員？
zh_TW,How does the League of Assassins fit into Batman's storyline in the DC Comics universe?|刺客聯盟,刺客聯盟如何將蝙蝠俠融入在DC漫畫宇宙中的故事情節？
zh_TW,What is the mission or goal of Team X in the comics?|X小隊,漫畫中X小隊的使命或目標是什麼？
zh_TW,What are Team X's superpowers or abilities?|X小隊,什麼是X小隊的超能力或能力？
zh_TW,Which comic book series does Team X appear in?|X小隊,X小隊出現在哪個漫畫系列中？
zh_TW,"What services does the Embassy of Argentina, Moscow offer?|阿根廷駐俄羅斯大使館",阿根廷駐俄羅斯大使館提供哪些服務？
zh_TW,"What is the purpose of the Embassy of Argentina, Moscow?|阿根廷駐俄羅斯大使館",阿根廷駐俄羅斯大使館的目的是什麼？
zh_TW,"How can one contact the Embassy of Argentina, Moscow?|阿根廷駐俄羅斯大使館",如何聯絡阿根廷駐俄羅斯大使館？
zh_TW,Can you provide a brief description of the Choral Synagogue in Drohobych?|合唱猶太會堂,你能簡要描述一下合唱猶太會堂嗎？
zh_TW,What is the Choral Synagogue in Drohobych known for?|合唱猶太會堂,合唱猶太會堂以什麼而聞名？
zh_TW,Is the Church of St Philibert a historical site?|聖菲爾貝德圖爾尼修道院,聖菲爾貝德圖爾尼修道院是歷史遺蹟嗎？
zh_TW,What type of place is the Church of St Philibert?|聖菲爾貝德圖爾尼修道院,聖菲爾貝德圖爾尼修道院是哪種類型的地方？
zh_TW,What is the Church of St Philibert known for?|聖菲爾貝德圖爾尼修道院,聖菲爾貝德圖爾尼修道院以什麼而聞名？
zh_TW,What is the genre of In the Deathroom?|死刑室》,死刑室》是甚麼類別？
zh_TW,Who wrote the short story In the Deathroom?|死刑室》,誰寫了短篇小說死刑室》？
zh_TW,How would you describe In the Deathroom?|死刑室》,你會如何描述死刑室》？
zh_TW,How long is the duration of the TV movie A Gunfighter's Pledge?|誓言,電視電影誓言時長是多少？
zh_TW,What is the genre of the TV series A Gunfighter's Pledge?|誓言,電視劇誓言的類型是什麼？
zh_TW,When was the television film A Gunfighter's Pledge released?|誓言,電視電影誓言是什麼時候上映的？
zh_TW,What is the main theme of The Princess and the Goblin?|公主與哥布林,公主與哥布林的主題是什麼？
zh_TW,What is the genre of The Princess and the Goblin?|公主與哥布林,公主與哥布林的藝術類型是什麼？
zh_TW,Is The Princess and the Goblin considered a children's book?|公主與哥布林,公主與哥布林被認為是一本兒童讀物嗎？
zh_TW,Can you provide a brief summary of the plot in The Prayer?|與神同行的少年,你能簡要總結一下與神同行的少年中的情節嗎？
zh_TW,Who directed the 2018 film The Prayer?|與神同行的少年,誰是2018年的電影與神同行的少年的導演？
zh_TW,What is the genre of the movie The Prayer?|與神同行的少年,電影與神同行的少年的型別是什麼？
zh_TW,Where can I watch episodes of The Devil TV series?|魔王,在哪裡可以觀看電視劇魔王》？
zh_TW,Who are the main characters in the The Devil TV series?|魔王,電視劇魔王》的主角是誰？
zh_TW,When did The Devil TV series first air?|魔王,電視劇魔王》是什麼時候首播的？
zh_TW,What is the main purpose of the Pushkin Museum of Fine Arts?|普希金造型藝術博物館,普希金造型藝術博物館的主要目的是什麼？
zh_TW,What type of art does the Pushkin Museum of Fine Arts specialize in?|普希金造型藝術博物館,普希金造型藝術博物館專門研究哪種型別的藝術？
zh_TW,How long has the Pushkin Museum of Fine Arts been open to the public in Moscow?|普希金造型藝術博物館,普希金造型藝術博物館在莫斯科向公眾開放多久了？
zh_TW,What are some common strategies or techniques showcased on Doomsday Preppers?|末日生存者,末日生存者上展示了哪些常見的策略或技巧？
zh_TW,Who are the main participants in the show Doomsday Preppers?|末日生存者,誰是末日生存者節目的主要參與者？
zh_TW,Is The Sign of Four a standalone novel or part of a series?|四簽名,四簽名是獨立小說還是系列的一部分？
zh_TW,Who is the author of The Sign of Four?|四簽名,誰是四簽名的作者？
zh_TW,How many main characters are there in The Sign of Four?|四簽名,四簽名中有多少個主要角色？
zh_TW,What is the significance of the various elements on the coat of arms of Grenada?|格瑞那達國徽,格瑞那達國徽上各種元素的意義是什麼？
zh_TW,What symbols are featured on the coat of arms of Grenada?|格瑞那達國徽,格瑞那達國徽上有哪些符號？
zh_TW,What colors are used in the coat of arms of Grenada?|格瑞那達國徽,格瑞那達國徽使用了什麼顏色？
zh_TW,"How many people can the Cathedral of St. John in Manitoba, Canada accommodate?|聖約翰座堂",加拿大馬尼託巴的聖約翰座堂可以容納多少人？
zh_TW,"How old is the Cathedral of St. John in Manitoba, Canada?|聖約翰座堂",加拿大馬尼託巴省的聖約翰座堂有多長歷史了？
zh_TW,"What architectural style is the Cathedral of St. John in Manitoba, Canada?|聖約翰座堂",加拿大馬尼託巴省的聖約翰座堂是什麼建築風格？
zh_TW,Can celery salt be used as a substitute for regular salt?|芹鹽,芹鹽可以代替普通鹽嗎？
zh_TW,How is celery salt made?|芹鹽,芹鹽是怎麼做的？
zh_TW,What is the main ingredient in celery salt?|芹鹽,芹鹽的主要成分是什麼？
zh_TW,What kind of animal is Perry the Platypus?|鴨嘴獸佩里,鴨嘴獸佩里是什麼動物？
