source,target
The Caves of Steel,นครโลหะ
The Caves of Steel,นครโลหะ
Blade of the Phantom Master,ตุลาการทมิฬ
Blade of the Phantom Master,ตุลาการทมิฬ
Blade of the Phantom Master,ตุลาการทมิฬ
,
Buddhas of Bamiyan,พระพุทธรูปแห่งบามียาน
,
The World Is Yours,หลบหน่อยแม่จะปล้น
The World Is Yours,หลบหน่อยแม่จะปล้น
The World Is Yours,หลบหน่อยแม่จะปล้น
Blood Quran*|*Qur'an,อัลกุรอานเลือด*|*อัลกุรอาน
Blood Quran,อัลกุรอานเลือด
Blood Quran,อัลกุรอานเลือด
"Leafie, A Hen into the Wild",ลิฟฟี่ คู่ซี้ป่าเนรมิตร
"Leafie, A Hen into the Wild",ลิฟฟี่ คู่ซี้ป่าเนรมิตร
,
The Lightning Thief,เพอร์ซีย์ แจ็กสัน กับสายฟ้าที่หายไป
The Lightning Thief,เพอร์ซีย์ แจ็กสัน กับสายฟ้าที่หายไป
The Lightning Thief,เพอร์ซีย์ แจ็กสัน กับสายฟ้าที่หายไป
The Hunt for Red October,ล่าตุลาแดง
The Hunt for Red October,ล่าตุลาแดง
The Hunt for Red October,ล่าตุลาแดง
Perry the Platypus,แพร์รี่เจ้าตุ่นปากเป็ด
Perry the Platypus,แพร์รี่เจ้าตุ่นปากเป็ด
Perry the Platypus,แพร์รี่เจ้าตุ่นปากเป็ด
,
,
Epistle to the Philippians,จดหมายนักบุญเปาโลถึงชาวฟิลิปปี
New Testament*|*Epistle to the Philippians,พันธสัญญาใหม่*|*จดหมายนักบุญเปาโลถึงชาวฟิลิปปี
Epistle to the Philippians,จดหมายนักบุญเปาโลถึงชาวฟิลิปปี
Jesus,อีซา
Jesus,อีซา
Song of Songs,พระธรรมเพลงสดุดี
,
Song of Songs*|*Bible,พระธรรมเพลงสดุดี*|*คัมภีร์ไบเบิล
Notification Series,Notification เตือนนัก..รักซะเลย
Notification Series,Notification เตือนนัก..รักซะเลย
Notification Series,Notification เตือนนัก..รักซะเลย
Sweden,ประเทศสวีเดน
Sweden,ประเทศสวีเดน
Sweden,ประเทศสวีเดน
Yūka Nishio,ยูกะ นิชิโอะ
Yūka Nishio,ยูกะ นิชิโอะ
Yūka Nishio,ยูกะ นิชิโอะ
The Thief Lord,ขุนโจรน้อยผจญภัยแดนเวทย์มนต์
The Thief Lord,ขุนโจรน้อยผจญภัยแดนเวทย์มนต์
The Thief Lord,ขุนโจรน้อยผจญภัยแดนเวทย์มนต์
,
Uncle Boonmee Who Can Recall His Past Lives,ลุงบุญมีระลึกชาติ
Uncle Boonmee Who Can Recall His Past Lives,ลุงบุญมีระลึกชาติ
,
Qin,ราชวงศ์ฉิน
Qin*|*Qin,ราชวงศ์ฉิน*|*ราชวงศ์ฉิน
Schwerin Castle,ปราสาทชเวรีน
Schwerin Castle,ปราสาทชเวรีน
Schwerin Castle*|*German,ปราสาทชเวรีน*|*ภาษาเยอรมัน
Maria Feodorovna,จักรพรรดินีมาเรีย เฟโอโดรอฟนาแห่งรัสเซีย
Maria Feodorovna,จักรพรรดินีมาเรีย เฟโอโดรอฟนาแห่งรัสเซีย
Maria Feodorovna,จักรพรรดินีมาเรีย เฟโอโดรอฟนาแห่งรัสเซีย
Goddess of Democracy,เทพีประชาธิปไตย
Goddess of Democracy,เทพีประชาธิปไตย
Goddess of Democracy,เทพีประชาธิปไตย
Three Character Classic,คัมภีร์สามอักษร
Three Character Classic,คัมภีร์สามอักษร
Three Character Classic,คัมภีร์สามอักษร
No Motherland Without You,ไม่มีมาตุภูมิที่ปราศจากคุณ (เพลง)
No Motherland Without You,ไม่มีมาตุภูมิที่ปราศจากคุณ (เพลง)
No Motherland Without You,ไม่มีมาตุภูมิที่ปราศจากคุณ (เพลง)
The Universe,เดอะยูนิเวิร์ส
The Universe,เดอะยูนิเวิร์ส
The Universe,เดอะยูนิเวิร์ส
Cloudy with a Chance of Meatballs,nan
Cloudy with a Chance of Meatballs,nan
Cloudy with a Chance of Meatballs,nan
Kraken: Tentacles of the Deep,ล่าสมบัติ อสูรกายสมุทร
Kraken: Tentacles of the Deep,ล่าสมบัติ อสูรกายสมุทร
Kraken: Tentacles of the Deep,ล่าสมบัติ อสูรกายสมุทร
BL Metamorphosis,ระเบียงพักใจ สายใยผูกพัน
BL Metamorphosis,ระเบียงพักใจ สายใยผูกพัน
BL Metamorphosis,ระเบียงพักใจ สายใยผูกพัน
Ong Bak 2,องค์บาก 2
Ong Bak 2,องค์บาก 2
Ong Bak 2,องค์บาก 2
Yugi Mutou,มุโต้ ยูกิ
Yugi Mutou,มุโต้ ยูกิ
Yugi Mutou,มุโต้ ยูกิ
Henry V*|*Rhine,พระเจ้าเฮนรีที่ 5 แห่งอังกฤษ*|*แม่น้ำไรน์
Henry V*|*Rhine,พระเจ้าเฮนรีที่ 5 แห่งอังกฤษ*|*แม่น้ำไรน์
Henry V*|*Rhine,พระเจ้าเฮนรีที่ 5 แห่งอังกฤษ*|*แม่น้ำไรน์
,
Prussia,ปรัสเซีย
Frederick*|*Prussia,เฟรเดอริค*|*ปรัสเซีย
Frederick*|*Prussia,เฟรเดอริค*|*ปรัสเซีย
Doraemon: Nobita and the Legend of the Sun King,โดราเอมอน ตอน ตำนานสุริยกษัตริย์
Doraemon: Nobita and the Legend of the Sun King,โดราเอมอน ตอน ตำนานสุริยกษัตริย์
Doraemon: Nobita and the Legend of the Sun King,โดราเอมอน ตอน ตำนานสุริยกษัตริย์
Detective Conan: The Eleventh Striker,ปริศนาระทึก-ศึกลูกหนังมรณะ
Detective Conan: The Eleventh Striker,ปริศนาระทึก-ศึกลูกหนังมรณะ
Detective Conan: The Eleventh Striker,ปริศนาระทึก-ศึกลูกหนังมรณะ
Doraemon: Nobita and the Kingdom of Clouds,โดราเอมอน ตอน บุกอาณาจักรเมฆ
Doraemon: Nobita and the Kingdom of Clouds,โดราเอมอน ตอน บุกอาณาจักรเมฆ
Doraemon: Nobita and the Kingdom of Clouds,โดราเอมอน ตอน บุกอาณาจักรเมฆ
Hebrew Bible,คัมภีร์ฮีบรู
Hebrew Bible,คัมภีร์ฮีบรู
Hebrew Bible,คัมภีร์ฮีบรู
Helsinki Cathedral,อาสนวิหารเฮลซิงกิ
Helsinki Cathedral,อาสนวิหารเฮลซิงกิ
Helsinki Cathedral,อาสนวิหารเฮลซิงกิ
,
,
,
Trees of Valinor,ทวิพฤกษาแห่งวาลินอร์
Two Trees of Valinor*|*Tolkien,ทวิพฤกษาแห่งวาลินอร์*|*เจ. อาร์. อาร์. โทลคีน
Two Trees of Valinor,ทวิพฤกษาแห่งวาลินอร์
The Man in the High Castle,บุรุษปราสาทฟ้า
The Man in the High Castle,บุรุษปราสาทฟ้า
The Man in the High Castle,บุรุษปราสาทฟ้า
Monument to the Revolution of the people of Moslavina,อนุสรณ์สถานการปฏิวัติของประชาชนแห่งมอสลาวีนา
Monument to the Revolution of the people of Moslavina,อนุสรณ์สถานการปฏิวัติของประชาชนแห่งมอสลาวีนา
Monument to the Revolution of the people of Moslavina,อนุสรณ์สถานการปฏิวัติของประชาชนแห่งมอสลาวีนา
Norwich Cathedral,มหาวิหารนอริช
Norwich Cathedral,มหาวิหารนอริช
Norwich Cathedral,มหาวิหารนอริช
Prussia,ปรัสเซีย
Prussia,ปรัสเซีย
Prussia,ปรัสเซีย
Ti Tzu Kui,กฎของผู้เป็นศิษย์
Ti Tzu Kui,กฎของผู้เป็นศิษย์
Ti Tzu Kui,กฎของผู้เป็นศิษย์
The Fountains of Paradise,สู่สวรรค์
The Fountains of Paradise,สู่สวรรค์
The Fountains of Paradise,สู่สวรรค์
White House,ทำเนียบขาว
White House,ทำเนียบขาว
White House,ทำเนียบขาว
Harry Potter and the Order of the Phoenix,แฮร์รี่ พอตเตอร์กับภาคีนกฟีนิกซ์
Harry Potter and the Order of the Phoenix,แฮร์รี่ พอตเตอร์กับภาคีนกฟีนิกซ์
Harry Potter and the Order of the Phoenix,แฮร์รี่ พอตเตอร์กับภาคีนกฟีนิกซ์
Kipo and the Age of Wonderbeasts,คิโปกับยุคของวันเดอร์บีทส์
Kipo and the Age of Wonderbeasts,คิโปกับยุคของวันเดอร์บีทส์
Kipo and the Age of Wonderbeasts,คิโปกับยุคของวันเดอร์บีทส์
Denmark,ประเทศเดนมาร์ก
The East Is Red,บูรพาแดง
The East Is Red,บูรพาแดง
The East Is Red,บูรพาแดง
Saint Sophia Cathedral,nan
Saint Sophia Cathedral,nan
Saint Sophia Cathedral,nan
Little Women,nan
Little Women,nan
Little Women,nan
To Tell the Truth,สาบานว่าพูดจริง To Tell The Truth
To Tell the Truth,สาบานว่าพูดจริง To Tell The Truth
To Tell the Truth,สาบานว่าพูดจริง To Tell The Truth
Romeo and Juliet,โรเมโอและจูเลียต
Romeo and Juliet,โรเมโอและจูเลียต
Romeo and Juliet,โรเมโอและจูเลียต
,
The Martian Chronicles,จดหมายเหตุจากชาวอังคาร
The Martian Chronicles,จดหมายเหตุจากชาวอังคาร
The Martian Chronicles,จดหมายเหตุจากชาวอังคาร
,
,
,
The Carnival of the Animals,ขบวนพาเหรดของสัตว์
The Carnival of the Animals,ขบวนพาเหรดของสัตว์
The Carnival of the Animals,ขบวนพาเหรดของสัตว์
,
,
,
First Battle of Geonosis,ยุทธการจีโอโนซิส
Jedi*|*First Battle of Geonosis,เจได*|*ยุทธการจีโอโนซิส
First Battle of Geonosis,ยุทธการจีโอโนซิส
Huaisheng Mosque,มัสยิดหฺวายเชิ่ง
Huaisheng Mosque,มัสยิดหฺวายเชิ่ง
Huaisheng Mosque,มัสยิดหฺวายเชิ่ง
Memorial to the Murdered Members of the Reichstag,อนุสรณ์แด่สมาชิกไรชส์ทาคที่ถูกฆาตกรรม
Memorial to the Murdered Members of the Reichstag,อนุสรณ์แด่สมาชิกไรชส์ทาคที่ถูกฆาตกรรม
Memorial to the Murdered Members of the Reichstag,อนุสรณ์แด่สมาชิกไรชส์ทาคที่ถูกฆาตกรรม
