,source,target,target_locale
103,"['Who', '▁is', '▁the', '▁author', '▁of', '▁Stand', '▁on', '▁Z', 'anz', 'ib', 'ar', '?']","['站', '立', '桑', '給', '巴', '爾', '的', '作者', '是', '誰', '?']",<zh>
104,"['When', '▁was', '▁Stand', '▁on', '▁Z', 'anz', 'ib', 'ar', '▁published', '?']","['站', '立', '桑', '給', '巴', '爾', '是', '什', '麼', '時', '候', '出版的', '?']",<zh>
105,"['What', '▁does', '▁the', '▁United', '▁States', '▁A', 'vi', 'ator', '▁Bad', 'ge', '▁signif', 'y', '▁in', '▁the', '▁military', '?']","['美', '國', '飛行', '員', '徽', '章', '在', '軍', '隊', '中', '意味', '著', '什', '麼', '?']",<zh>
106,"['When', '▁was', '▁the', '▁United', '▁States', '▁A', 'vi', 'ator', '▁Bad', 'ge', '▁first', '▁introduced', '?']","['美', '國', '飛行', '員', '徽', '章', '首次', '推出', '是', '什', '麼', '時', '候', '?']",<zh>
107,"['Who', '▁is', '▁elig', 'ible', '▁to', '▁receive', '▁the', '▁United', '▁States', '▁A', 'vi', 'ator', '▁Bad', 'ge', '?']","['誰', '有', '資', '格', '獲得', '美', '國', '飛行', '員', '徽', '章', '?']",<zh>
108,"['When', '▁was', '▁the', '▁Z', 'ais', 'an', '▁Memorial', '▁art', 'work', '▁constructed', '?']","['宰', '桑', '紀', '念', '碑', '藝', '術', '品', '是', '什', '麼', '時', '候', '建造的', '?']",<zh>
109,"['Where', '▁is', '▁the', '▁Z', 'ais', 'an', '▁Memorial', '▁located', '?']","['宰', '桑', '紀', '念', '碑', '在哪', '裡', '?']",<zh>
110,"['Who', '▁created', '▁the', '▁Z', 'ais', 'an', '▁Memorial', '▁art', 'work', '?']","['誰', '創', '作', '了', '宰', '桑', '紀', '念', '碑', '藝', '術', '品', '?']",<zh>
111,"['Can', '▁visitors', '▁enter', '▁the', '▁Fran', 'c', 'isc', 'an', '▁Church', '?']","['遊', '客', '可以', '進', '入', '方', '濟', '各', '會', '教堂', '嗎', '?']",<zh>
112,"['What', '▁is', '▁the', '▁purpose', '▁of', '▁the', '▁Fran', 'c', 'isc', 'an', '▁Church', '?']","['方', '濟', '各', '會', '教堂', '的', '目的', '是', '什', '麼', '?']",<zh>
113,"['How', '▁old', '▁is', '▁the', '▁Fran', 'c', 'isc', 'an', '▁Church', '▁in', '▁G', 'raz', '?']","['格拉', '茨', '的', '方', '濟', '各', '會', '教堂', '的', '歷', '史', '有多久', '了', '?']",<zh>
114,"['Which', '▁city', '▁is', '▁the', '▁Church', '▁of', '▁O', 'ur', '▁Lady', '▁located', '▁in', '?']","['聖', '母', '教堂', '位', '於', '哪', '個', '城市', '?']",<zh>
115,"['What', '▁type', '▁of', '▁place', '▁is', '▁the', '▁Church', '▁of', '▁O', 'ur', '▁Lady', '?']","['聖', '母', '教堂', '是', '什', '麼樣', '的地方', '?']",<zh>
116,"['What', '▁is', '▁the', '▁Church', '▁of', '▁O', 'ur', '▁Lady', '▁considered', '▁to', '▁be', '▁in', '▁Den', 'mark', '?']","['聖', '母', '教堂', '在', '丹', '麥', '如何', '被', '看待', '?']",<zh>
117,"['Are', '▁there', '▁any', '▁notable', '▁features', '▁or', '▁architectural', '▁styles', '▁present', '▁in', '▁B', 'laub', 'e', 'uren', '▁Abbey', '?']","['布', '勞', '博', '伊', '倫', '修道院', '有', '什', '麼', '值得', '注意', '的特', '色', '或', '建築', '風', '格', '嗎', '?']",<zh>
118,"['Can', '▁you', '▁tell', '▁me', '▁about', '▁the', '▁history', '▁of', '▁B', 'laub', 'e', 'uren', '▁Abbey', '?']","['你', '能', '說說', '布', '勞', '博', '伊', '倫', '修道院', '的', '歷', '史', '嗎', '?']",<zh>
119,"['What', '▁is', '▁the', '▁signif', 'ican', 'ce', '▁of', '▁B', 'laub', 'e', 'uren', '▁Abbey', '▁as', '▁a', '▁place', '▁of', '▁w', 'orship', '?']","['布', '勞', '博', '伊', '倫', '修道院', '作', '為', '禮', '拜', '場所', '的', '意', '義', '是', '什', '麼', '?']",<zh>
120,"['Is', '▁the', '▁J', 'ame', 'h', '▁Mos', 'que', '▁of', '▁Y', 'az', 'd', '▁a', '▁landmark', '▁in', '▁Iran', '?']","['亞茲', '德', '聚', '禮', '清', '真', '寺', '是', '伊朗', '的', '地', '標', '嗎', '?']",<zh>
121,"['Where', '▁is', '▁the', '▁J', 'ame', 'h', '▁Mos', 'que', '▁of', '▁Y', 'az', 'd', '▁located', '?']","['亞茲', '德', '聚', '禮', '清', '真', '寺', '在哪', '裡', '?']",<zh>
122,"['Is', '▁the', '▁J', 'ame', 'h', '▁Mos', 'que', '▁of', '▁Y', 'az', 'd', '▁a', '▁place', '▁of', '▁w', 'orship', '?']","['亞茲', '德', '聚', '禮', '清', '真', '寺', '是', '一', '個', '禮', '拜', '場所', '嗎', '?']",<zh>
123,"['What', '▁is', '▁the', '▁key', '▁sign', 'ature', '▁of', '▁the', '▁P', 'iano', '▁Son', 'ata', '▁No', '.', '▁9?']","['第', '9', '號', '鋼', '琴', '奏', '鳴', '曲', '的', '調', '號', '是', '什', '麼', '?']",<zh>
124,"['How', '▁many', '▁movements', '▁are', '▁there', '▁in', '▁the', '▁P', 'iano', '▁Son', 'ata', '▁No', '.', '▁9?']","['第', '9', '號', '鋼', '琴', '奏', '鳴', '曲', '中有多少', '個', '樂', '章', '?']",<zh>
125,"['When', '▁was', '▁the', '▁P', 'iano', '▁Son', 'ata', '▁No', '.', '▁9', '▁composed', '?']","['第', '9', '號', '鋼', '琴', '奏', '鳴', '曲', '是', '什', '麼', '時', '候', '創', '作', '的', '?']",<zh>
126,"['Who', '▁were', '▁the', '▁main', '▁act', 'ors', '▁in', '▁The', '▁Best', '▁of', '▁Times', '?']","['黃', '金', '歲', '月', '中的', '主要', '演', '員', '是', '誰', '?']",<zh>
127,"['Who', '▁directed', '▁the', '▁movie', '▁The', '▁Best', '▁of', '▁Times', '?']","['誰', '是', '電', '影', '黃', '金', '歲', '月的', '導', '演', '?']",<zh>
128,"['What', '▁is', '▁the', '▁genre', '▁of', '▁The', '▁Best', '▁of', '▁Times', '?']","['黃', '金', '歲', '月的', '型', '別', '是', '什', '麼', '?']",<zh>
129,"['Where', '▁was', '▁The', '▁King', ""'"", 's', '▁Da', 'ughter', ',', '▁So', 'o', '▁Ba', 'ek', '-', 'hy', 'ang', '▁produced', '?']","['帝', '王', '之', '女', '守', '百', '香', '是', '在哪', '裡', '製作', '的', '?']",<zh>
130,"['When', '▁was', '▁The', '▁King', ""'"", 's', '▁Da', 'ughter', ',', '▁So', 'o', '▁Ba', 'ek', '-', 'hy', 'ang', '▁first', '▁a', 'ired', '?']","['帝', '王', '之', '女', '守', '百', '香', '是', '什', '麼', '時', '候', '首次', '播', '出的', '?']",<zh>
131,"['What', '▁genre', '▁does', '▁The', '▁King', ""'"", 's', '▁Da', 'ughter', ',', '▁So', 'o', '▁Ba', 'ek', '-', 'hy', 'ang', '▁belong', '▁to', '?']","['帝', '王', '之', '女', '守', '百', '香', '屬於', '什', '麼', '流派', '?']",<zh>
132,"['Who', '▁were', '▁the', '▁main', '▁act', 'ors', '▁in', '▁the', '▁movie', '▁The', '▁Fl', 'ight', '▁that', '▁Dis', 'appe', 'ared', '?']","['電', '影', '失', '落', '的', '飛', '機', '中的', '主要', '演', '員', '是', '誰', '?']",<zh>
133,"['In', '▁what', '▁year', '▁was', '▁the', '▁movie', '▁The', '▁Fl', 'ight', '▁that', '▁Dis', 'appe', 'ared', '▁released', '?']","['電', '影', '失', '落', '的', '飛', '機', '是哪一年', '上映', '的', '?']",<zh>
134,"['What', '▁is', '▁the', '▁genre', '▁of', '▁the', '▁film', '▁The', '▁Fl', 'ight', '▁that', '▁Dis', 'appe', 'ared', '?']","['電', '影', '失', '落', '的', '飛', '機', '的', '類', '型', '是', '什', '麼', '?']",<zh>
135,"['How', '▁many', '▁seasons', '▁does', '▁the', '▁U', 'mi', '▁no', '▁ue', '▁no', '▁sh', 'in', 'ry', 'ō', 'sh', 'o', '▁TV', '▁series', '▁have', '?']","['海', '上', '诊', '疗', '所', '電', '視', '劇', '有多少', '季', '?']",<zh>
136,"['Who', '▁is', '▁the', '▁author', '▁of', '▁the', '▁novel', '▁U', 'mi', '▁no', '▁ue', '▁no', '▁sh', 'in', 'ry', 'ō', 'sh', 'o', '?']","['小', '說', '海', '上', '诊', '疗', '所', '的', '作者', '是', '誰', '?']",<zh>
137,"['When', '▁was', '▁U', 'mi', '▁no', '▁ue', '▁no', '▁sh', 'in', 'ry', 'ō', 'sh', 'o', '▁novel', '▁by', '▁Jo', 'jo', '▁M', 'oy', 'es', '▁published', '?']","['J', 'o', 'jo', '▁M', 'oy', 'es', '的海', '上', '诊', '疗', '所', '小', '說', '是', '什', '麼', '時', '候', '出版的', '?']",<zh>
138,"['Who', '▁star', 'red', '▁in', '▁the', '▁movie', '▁Mann', 'e', 'quin', '▁Two', ':', '▁On', '▁the', '▁M', 'ove', '?']","['電', '影', '神', '氣', '活', '現', '2', '由', '誰', '主演', '▁?']",<zh>
139,"['When', '▁was', '▁the', '▁movie', '▁Mann', 'e', 'quin', '▁Two', ':', '▁On', '▁the', '▁M', 'ove', '▁released', '?']","['電', '影', '神', '氣', '活', '現', '2', '什', '麼', '時', '候', '上映', '的', '?']",<zh>
140,"['What', '▁is', '▁the', '▁genre', '▁of', '▁the', '▁movie', '▁Mann', 'e', 'quin', '▁Two', ':', '▁On', '▁the', '▁M', 'ove', '?']","['神', '氣', '活', '現', '2', '是', '什', '麼', '類', '別', '的', '電', '影', '?']",<zh>
141,"['What', '▁type', '▁of', '▁st', 'ories', '▁are', '▁included', '▁in', '▁Grimm', 's', ""'"", '▁fa', 'ir', 'y', '▁t', 'ales', '?']","['格林', '童', '話', '包含', '哪些', '類', '型', '的', '故事', '?']",<zh>
142,"['When', '▁were', '▁Grimm', 's', ""'"", '▁fa', 'ir', 'y', '▁t', 'ales', '▁first', '▁published', '?']","['格林', '童', '話', '是', '什', '麼', '時', '候', '首次', '出版的', '?']",<zh>
143,"['What', '▁nationality', '▁are', '▁the', '▁cre', 'ators', '▁of', '▁Grimm', 's', ""'"", '▁fa', 'ir', 'y', '▁t', 'ales', '?']","['格林', '童', '話', '的', '創', '作者', '是', '什', '麼國', '籍', '?']",<zh>
144,"['Can', '▁you', '▁provide', '▁a', '▁b', 'rief', '▁description', '▁of', '▁Live', '▁by', '▁Night', '?']","['您', '能', '簡', '單', '介', '紹', '一', '下', '夜', '行', '人', '生', '嗎', '?']",<zh>
145,"['Who', '▁is', '▁the', '▁author', '▁of', '▁Live', '▁by', '▁Night', '?']","['夜', '行', '人', '生的', '作者', '是', '誰', '?']",<zh>
146,"['Is', '▁Live', '▁by', '▁Night', '▁a', '▁novel', '?']","['夜', '行', '人', '生', '是', '小', '說嗎', '?']",<zh>
147,"['Can', '▁you', '▁describe', '▁the', '▁visual', '▁elements', '▁and', '▁symbol', 'ism', '▁captured', '▁in', '▁the', '▁Order', '▁of', '▁Bra', 'very', '?']","['你', '能', '描述', '一', '下', '英', '勇勳', '章', '中', '捕', '捉', '到', '的', '視', '覺', '元素', '和', '象', '徵', '意', '義', '嗎', '?']",<zh>
148,"['How', '▁was', '▁the', '▁design', '▁of', '▁the', '▁Order', '▁of', '▁Bra', 'very', '▁influenced', '▁by', '▁Bul', 'gar', 'ian', '▁culture', '▁and', '▁her', 'itage', '?']","['英', '勇勳', '章', '的', '設計', '如何', '受到', '保', '加利', '亞', '文化', '和', '遺', '產', '的', '影響', '?']",<zh>
149,"['Who', '▁were', '▁the', '▁re', 'cip', 'ients', '▁of', '▁the', '▁Order', '▁of', '▁Bra', 'very', '▁and', '▁what', '▁were', '▁the', '▁crit', 'eria', '▁for', '▁rece', 'iving', '▁this', '▁prestig', 'ious', '▁med', 'al', '?']","['誰', '是', '英', '勇勳', '章', '的', '獲得', '者', ',', '獲得', '這', '枚', '著名', '獎', '章', '的', '標', '準', '是', '什', '麼', '?']",<zh>
150,"['Who', '▁are', '▁some', '▁of', '▁the', '▁main', '▁act', 'ors', '▁in', '▁the', '▁movie', '▁P', 'ick', 'ing', '▁Up', '▁the', '▁Pie', 'ces', '?']","['電', '影', '神', '蹟', '也', '瘋', '狂', '中的', '主要', '演', '員', '是', '誰', '?']",<zh>
151,"['What', '▁is', '▁the', '▁genre', '▁of', '▁the', '▁movie', '▁P', 'ick', 'ing', '▁Up', '▁the', '▁Pie', 'ces', '?']","['電', '影', '神', '蹟', '也', '瘋', '狂', '的', '型', '別', '是', '什', '麼', '?']",<zh>
152,"['When', '▁was', '▁the', '▁film', '▁P', 'ick', 'ing', '▁Up', '▁the', '▁Pie', 'ces', '▁released', '?']","['電', '影', '神', '蹟', '也', '瘋', '狂', '是', '什', '麼', '時', '候', '上映', '的', '?']",<zh>
153,"['How', '▁long', '▁did', '▁N', 'ec', 'med', 'd', 'in', '▁İ', 'l', 'g', 'azi', '▁rule', '▁in', '▁M', 'ardin', '?']","['伊', '爾', '加', '齊', '在', '馬', '爾', '丁', '統治', '了多久', '?']",<zh>
154,"['When', '▁did', '▁N', 'ec', 'med', 'd', 'in', '▁İ', 'l', 'g', 'azi', '▁rule', '▁in', '▁M', 'ardin', '?']","['伊', '爾', '加', '齊', '何', '時', '統治', '馬', '爾', '丁', '的', '?']",<zh>
155,"['Where', '▁was', '▁N', 'ec', 'med', 'd', 'in', '▁İ', 'l', 'g', 'azi', ""'"", 's', '▁reign', '▁as', '▁an', '▁Art', 'u', 'q', 'id', '▁ruler', '▁located', '?']","['身', '為', '阿', '爾圖', '格', '王朝', '統治', '者的', '伊', '爾', '加', '齊', '是在', '那', '裡', '進', '行', '統治', '?']",<zh>
156,"['Is', '▁Jacob', ""'"", 's', '▁W', 'ell', '▁still', '▁activ', 'ely', '▁used', '▁as', '▁a', '▁place', '▁of', '▁w', 'orship', '▁today', '?']","['雅', '各', '井', '如', '今', '仍然', '常', '被', '用作', '禮', '拜', '場所', '嗎', '?']",<zh>
157,"['What', '▁is', '▁the', '▁signif', 'ican', 'ce', '▁of', '▁Jacob', ""'"", 's', '▁W', 'ell', '▁in', '▁bib', 'lic', 'al', '▁history', '?']","['雅', '各', '井', '在', '聖', '經歷', '史上', '有何', '象', '徵', '意', '義', '?']",<zh>
158,"['How', '▁old', '▁is', '▁Jacob', ""'"", 's', '▁W', 'ell', '?']","['雅', '各', '井', '有多久', '歷', '史', '了', '?']",<zh>
159,"['Are', '▁women', '▁allowed', '▁to', '▁enter', '▁Sel', 'im', '▁Ü', 'sk', 'üd', 'ar', '▁Mos', 'que', '?']","['婦', '女', '被', '允', '許', '進', '入', '大', '塞', '利', '米', '耶', '清', '真', '寺', '嗎', '?']",<zh>
160,"['How', '▁old', '▁is', '▁Sel', 'im', '▁Ü', 'sk', 'üd', 'ar', '▁Mos', 'que', '?']","['大', '塞', '利', '米', '耶', '清', '真', '寺', '有多少', '年', '歷', '史', '了', '?']",<zh>
161,"['Where', '▁is', '▁Sel', 'im', '▁Ü', 'sk', 'üd', 'ar', '▁Mos', 'que', '▁located', '▁in', '▁Turkey', '?']","['大', '塞', '利', '米', '耶', '清', '真', '寺', '在', '土耳其', '得', '哪', '裡']",<zh>
162,"['What', '▁is', '▁the', '▁religious', '▁denomination', '▁associated', '▁with', '▁St', '▁Andrew', ""'"", 's', '▁Cathedral', '?']","['聖', '安德', '烈', '堂', '屬於', '哪一', '宗教', '教派', '?']",<zh>
163,"['Where', '▁is', '▁St', '▁Andrew', ""'"", 's', '▁Cathedral', '▁located', '?']","['聖', '安德', '烈', '堂', '位', '於', '哪', '裡', '?']",<zh>
164,"['What', '▁is', '▁the', '▁signif', 'ican', 'ce', '▁of', '▁St', '▁Andrew', ""'"", 's', '▁Cathedral', '▁in', '▁Sing', 'apore', '?']","['新', '加', '坡', '的', '聖', '安德', '烈', '堂', '有', '什', '麼', '特別', '意', '義', '?']",<zh>
165,"['What', '▁are', '▁some', '▁notable', '▁characteristics', '▁or', '▁traits', '▁of', '▁Jia', '▁Y', 'an', '?']","['賈', '演', '有哪些', '顯', '著', '特', '徵', '或', '特', '質', '?']",<zh>
166,"['What', '▁is', '▁Jia', '▁Y', 'an', ""'"", 's', '▁role', '▁in', '▁the', '▁story', '?']","['賈', '演', '在', '故事', '中扮演', '什', '麼', '角色', '?']",<zh>
167,"['How', '▁does', '▁Jia', '▁Y', 'an', '▁contribute', '▁to', '▁the', '▁development', '▁of', '▁other', '▁characters', '▁in', '▁Dream', '▁of', '▁the', '▁Red', '▁Ch', 'am', 'ber', '?']","['賈', '演', '如何', '為', '紅', '室', '之', '夢', '》', '中', '其他', '角色', '的', '發', '展', '做出', '貢獻', '?']",<zh>
168,"['Who', '▁typically', '▁appe', 'ars', '▁in', '▁the', '▁TV', '▁series', '▁Sex', '▁S', 'ent', '▁Me', '▁to', '▁the', '▁E', 'R', '?']","['誰', '經', '常', '出', '現在', '電', '視', '劇', '性', '愛', '讓', '我', '掛', '急', '診', '▁', '中', '?']",<zh>
169,"['How', '▁would', '▁you', '▁describe', '▁the', '▁TV', '▁series', '▁Sex', '▁S', 'ent', '▁Me', '▁to', '▁the', '▁E', 'R', '?']","['你', '會', '如何', '描述', '電', '視', '劇', '性', '愛', '讓', '我', '掛', '急', '診', '▁?']",<zh>
170,"['What', '▁kind', '▁of', '▁situ', 'ations', '▁are', '▁dep', 'icted', '▁in', '▁Sex', '▁S', 'ent', '▁Me', '▁to', '▁the', '▁E', 'R', '?']","['性', '愛', '讓', '我', '掛', '急', '診', '中', '描述了', '什', '麼樣', '的', '情', '況', '?']",<zh>
171,"['What', '▁is', '▁the', '▁genre', '▁of', '▁Symp', 'hony', '▁No', '.', '▁12?']","['第', '12', '號', '交', '響', '曲', '的', '型', '別', '是', '什', '麼', '?']",<zh>
172,"['How', '▁many', '▁movements', '▁are', '▁in', '▁Symp', 'hony', '▁No', '.', '▁12?']","['第', '12', '號', '交', '響', '曲', '中有多少', '個', '樂', '章', '?']",<zh>
173,"['When', '▁was', '▁Symp', 'hony', '▁No', '.', '▁12', '▁composed', '?']","['第', '12', '號', '交', '響', '曲', '是', '什', '麼', '時', '候', '創', '作', '的', '?']",<zh>
174,"['Who', '▁star', 'red', '▁in', '▁At', '▁Play', '▁in', '▁the', '▁Field', 's', '▁of', '▁the', '▁Lord', '?']","['在', '上帝', '賜', '予', '的土地', '上', '遊', '玩', '的主', '角', '是', '誰']",<zh>
175,"['When', '▁was', '▁the', '▁film', '▁At', '▁Play', '▁in', '▁the', '▁Field', 's', '▁of', '▁the', '▁Lord', '▁released', '?']","['在', '上帝', '賜', '予', '的土地', '上', '遊', '玩', '電', '影', '是', '什', '麼', '時', '候', '上映', '的']",<zh>
176,"['What', '▁is', '▁the', '▁genre', '▁of', '▁the', '▁movie', '▁At', '▁Play', '▁in', '▁the', '▁Field', 's', '▁of', '▁the', '▁Lord', '?']","['在', '上帝', '賜', '予', '的土地', '上', '遊', '玩', '是', '哪一', '種', '電', '影', '類', '型']",<zh>
177,"['Where', '▁can', '▁one', '▁find', '▁the', '▁Abbey', '▁of', '▁Sainte', '-', 'Tr', 'in', 'ité', '?']","['在哪', '裡', '可以', '找到', '聖', '三', '修道院', '?']",<zh>
178,"['What', '▁type', '▁of', '▁place', '▁is', '▁the', '▁Abbey', '▁of', '▁Sainte', '-', 'Tr', 'in', 'ité', '?']","['聖', '三', '修道院', '是哪', '種', '型', '別', '的地方', '?']",<zh>
179,"['In', '▁which', '▁region', '▁of', '▁France', '▁is', '▁the', '▁Abbey', '▁of', '▁Sainte', '-', 'Tr', 'in', 'ité', '▁located', '?']","['聖', '三', '修道院', '位', '於', '法', '國', '的', '哪', '個', '地', '區', '?']",<zh>
180,"['What', '▁genre', '▁does', '▁the', '▁movie', '▁My', '▁Little', '▁Ch', 'ick', 'ade', 'e', '▁belong', '▁to', '?']","['電', '影', '我', '的', '小', '山', '雀屬於', '什', '麼', '型', '型', '?']",<zh>
181,"['Who', '▁directed', '▁the', '▁film', '▁My', '▁Little', '▁Ch', 'ick', 'ade', 'e', '?']","['我', '的', '小', '山', '雀', '的', '導', '演', '是', '誰', '?']",<zh>
182,"['Can', '▁you', '▁provide', '▁a', '▁b', 'rief', '▁description', '▁of', '▁the', '▁movie', '▁My', '▁Little', '▁Ch', 'ick', 'ade', 'e', '?']","['你', '能', '簡', '要', '描述', '一', '下', '電', '影', '我', '的', '小', '山', '雀嗎', '?']",<zh>
183,"['Is', '▁C', 'onner', '▁Kent', '▁a', '▁fict', 'ional', '▁character', '?']","['超', '級', '小', '子', '是', '一', '個', '虛', '構', '的', '角色', '嗎', '?']",<zh>
184,"['What', '▁is', '▁C', 'onner', '▁Kent', ""'"", 's', '▁role', '▁in', '▁the', '▁DC', '▁Comics', '▁univers', 'e', '?']","['超', '級', '小', '子', '在', 'DC', '▁', '漫', '畫', '宇宙', '中扮演', '了', '什', '麼', '角色', '?']",<zh>
185,"['Is', '▁C', 'onner', '▁Kent', '▁a', '▁super', 'h', 'ero', '?']","['超', '級', '小', '子', '是', '個', '超', '級', '英雄', '嗎', '?']",<zh>
186,"['What', '▁type', '▁of', '▁art', 'work', '▁can', '▁be', '▁found', '▁at', '▁the', '▁Im', 'am', '▁Re', 'za', '▁Shr', 'ine', '?']","['在', '伊', '瑪', '目', '禮薩', '聖', '陵', '可以', '找到', '什', '麼', '類', '型', '的', '藝', '術', '品', '?']",<zh>
187,"['Where', '▁is', '▁the', '▁Im', 'am', '▁Re', 'za', '▁Shr', 'ine', '▁located', '?']","['伊', '瑪', '目', '禮薩', '聖', '陵', '在哪', '裡', '?']",<zh>
188,"['Is', '▁the', '▁Im', 'am', '▁Re', 'za', '▁Shr', 'ine', '▁considered', '▁a', '▁landmark', '?']","['伊', '瑪', '目', '禮薩', '聖', '陵', '被', '視', '作', '地', '標', '嗎', '?']",<zh>
189,"['How', '▁many', '▁volumes', '▁are', '▁there', '▁in', '▁the', '▁Ts', 'ub', 'asa', '▁to', '▁Hot', 'ar', 'u', '▁book', '▁series', '?']","['翼', '與螢', '火', '蟲', '系列', '書', '籍', '中有多少', '卷', '?']",<zh>
190,"['Who', '▁created', '▁the', '▁Ts', 'ub', 'asa', '▁to', '▁Hot', 'ar', 'u', '▁mang', 'a', '▁series', '?']","['誰', '創', '造', '了', '翼', '與螢', '火', '蟲', '漫', '畫', '系列', '?']",<zh>
191,"['When', '▁was', '▁the', '▁first', '▁episode', '▁of', '▁the', '▁Ts', 'ub', 'asa', '▁to', '▁Hot', 'ar', 'u', '▁TV', '▁series', '▁a', 'ired', '?']","['翼', '與螢', '火', '蟲', '電', '視', '劇', '的第一', '集', '是', '什', '麼', '時', '候', '播', '出的', '?']",<zh>
192,"['Is', '▁Ost', 'ank', 'ino', '▁Tower', '▁open', '▁to', '▁the', '▁public', '▁for', '▁tours', '?']","['奧', '斯坦', '金', '諾', '電', '視', '塔', '向', '公', '眾', '開', '放', '參觀嗎', '?']",<zh>
193,"['When', '▁was', '▁Ost', 'ank', 'ino', '▁Tower', '▁built', '?']","['奧', '斯坦', '金', '諾', '電', '視', '塔', '是', '什', '麼', '時', '候', '建成的', '?']",<zh>
194,"['How', '▁many', '▁television', '▁and', '▁radio', '▁stations', '▁are', '▁transm', 'itted', '▁from', '▁Ost', 'ank', 'ino', '▁Tower', '?']","['奧', '斯坦', '金', '諾', '電', '視', '塔', '傳', '輸', '了多少', '個', '電', '視', '和', '廣', '播', '電', '臺', '?']",<zh>
195,"['Can', '▁you', '▁provide', '▁a', '▁b', 'rief', '▁description', '▁of', '▁the', '▁Ag', 'dam', '▁Mos', 'que', '?']","['你', '能', '簡', '要', '描述', '一', '下', '阿', '格', '達', '姆', '清', '真', '寺', '嗎', '?']",<zh>
196,"['Where', '▁is', '▁the', '▁Ag', 'dam', '▁Mos', 'que', '▁located', '?']","['阿', '格', '達', '姆', '清', '真', '寺', '在哪', '裡', '?']",<zh>
197,"['What', '▁type', '▁of', '▁place', '▁is', '▁the', '▁Ag', 'dam', '▁Mos', 'que', '?']","['阿', '格', '達', '姆', '清', '真', '寺', '是哪', '種', '型', '別', '的地方', '?']",<zh>
198,"['What', '▁nutrit', 'ional', '▁benefits', '▁does', '▁ban', 'ana', '▁fl', 'our', '▁offer', '?']","['香', '蕉', '粉', '有', '什', '麼營', '養', '價', '值', '?']",<zh>
199,"['What', '▁are', '▁some', '▁common', '▁uses', '▁for', '▁ban', 'ana', '▁fl', 'our', '▁in', '▁co', 'ok', 'ing', '?']","['香', '蕉', '粉', '在', '烹飪', '中', '有哪些', '常', '見', '用途', '?']",<zh>
200,"['Is', '▁ban', 'ana', '▁fl', 'our', '▁gl', 'uten', '-', 'f', 'ree', '?']","['香', '蕉', '粉', '不', '含', '麩', '質', '嗎', '?']",<zh>
201,"['What', '▁country', '▁is', '▁the', '▁Great', '▁Syn', 'agogue', '▁in', '?']","['大', '猶', '太', '會', '堂', '在哪', '個', '國', '家', '?']",<zh>
202,"['Where', '▁is', '▁the', '▁Great', '▁Syn', 'agogue', '▁located', '?']","['大', '猶', '太', '會', '堂', '在哪', '裡', '?']",<zh>
203,"['Can', '▁you', '▁provide', '▁a', '▁b', 'rief', '▁description', '▁of', '▁the', '▁Great', '▁Syn', 'agogue', '▁in', '▁Const', 'an', 'ț', 'a', '?']","['你', '能', '簡', '要', '描述', '一', '下', '康', '斯坦', '察', '的大', '猶', '太', '會', '堂', '嗎', '?']",<zh>
204,"['What', '▁year', '▁was', '▁the', '▁G', 'osp', 'els', '▁of', '▁L', 'ot', 'ha', 'ir', '▁created', '?']","['洛', '泰', '爾', '福音', '是哪一年', '創', '作', '的', '?']",<zh>
205,"['How', '▁many', '▁illustr', 'ated', '▁p', 'ages', '▁does', '▁the', '▁G', 'osp', 'els', '▁of', '▁L', 'ot', 'ha', 'ir', '▁have', '?']","['洛', '泰', '爾', '福音', '有多少', '個', '插', '圖頁', '?']",<zh>
206,"['Who', '▁was', '▁the', '▁artist', '▁who', '▁created', '▁the', '▁G', 'osp', 'els', '▁of', '▁L', 'ot', 'ha', 'ir', '?']","['創', '作', '洛', '泰', '爾', '福音', '的', '藝', '術', '家', '是', '誰', '?']",<zh>
207,"['What', '▁is', '▁the', '▁signif', 'ican', 'ce', '▁of', '▁The', '▁P', 'ione', 'ers', '▁in', '▁the', '▁conte', 'xt', '▁of', '▁James', '▁Fen', 'im', 'ore', '▁Cooper', ""'"", 's', '▁literary', '▁career', '?']","['在', '詹姆斯', '·', '費', '尼', '莫', '爾', '·', '庫', '珀', '的', '文', '學', '生涯', '中', ',', '開', '拓', '者的', '意', '義', '是', '什', '麼', '?']",<zh>
208,"['What', '▁is', '▁the', '▁subject', '▁matter', '▁of', '▁James', '▁Fen', 'im', 'ore', '▁Cooper', ""'"", 's', '▁art', 'work', ',', '▁The', '▁P', 'ione', 'ers', '?']","['詹姆斯', '·', '費', '尼', '莫', '爾', '·', '庫', '珀', '的', '藝', '術', '品', '開', '拓', '者的', '主', '題', '是', '什', '麼', '?']",<zh>
209,"['When', '▁was', '▁The', '▁P', 'ione', 'ers', '▁first', '▁published', '?']","['開', '拓', '者', '是', '什', '麼', '時', '候', '首次', '出版的', '?']",<zh>
210,"['Who', '▁was', '▁Margaret', '▁of', '▁Bo', 'hem', 'ia', ',', '▁Duch', 'ess', '▁of', '▁B', 'av', 'aria', '?']","['誰', '是', '波', '希', '米', '亞', '的', '瑪', '格', '麗', '塔', '?']",<zh>
