,source,target,target_locale
2112,"['What', '▁is', '▁the', '▁name', '▁of', '▁the', '▁desert', '▁in', '▁northwestern', '▁Sen', 'eg', 'al', '▁that', '▁is', '▁the', '▁small', 'est', '▁in', '▁Africa', '?']","['セ', 'ネ', 'ガ', 'ルの', '北', '西部', 'に', 'あり', '、', 'アフリカ', 'で一番', '小さい', '砂', '漠', 'の名前は何ですか', '?']",<ja>
2113,"['Which', '▁mountain', '▁is', '▁found', '▁in', '▁Nepal', '▁and', '▁was', '▁first', '▁sum', 'm', 'ited', '▁in', '▁1953?']","['ネ', 'パ', 'ール', 'で', '発見', 'されて', 'お', 'り', '、', '1953', '年に', 'は', 'じ', 'め', 'に', 'サ', 'ブ', 'ミ', 'ット', 'された', '山', 'は何ですか', '?']",<ja>
2114,"['Which', '▁state', '▁is', '▁the', '▁largest', '▁by', '▁area', '▁and', '▁has', '▁the', '▁most', '▁potenti', 'ally', '▁active', '▁volc', 'ano', 'es', '?']","['総', '面積', 'で一番', '大きく', '、', '最も', '噴火', 'の', '可能性', 'の', '高い', '活', '火山', 'がある', '州', 'は何ですか', '?']",<ja>
2115,"['Which', '▁state', '▁is', '▁the', '▁9', 'th', '▁largest', '▁by', '▁area', '▁and', '▁home', '▁to', '▁Cr', 'ater', '▁Lake', '?']","['9', '番目に', '広', 'い', '州で', '、', 'ク', 'レー', 'ター', '湖', 'のある', '州', 'はどれですか', '?']",<ja>
2116,"['What', '▁river', '▁runs', '▁through', '▁B', 'agh', 'dad', '▁and', '▁is', '▁about', '▁1,', '150', '▁miles', '▁long', '?']","['""', 'バ', 'グ', 'ダ', 'ッド', 'を', '流', 'れ', '、', '長', 'さ', 'ほぼ', '1,', '150', 'マイ', 'ルの', '川', 'の名前は何ですか', '?""']",<ja>
2117,"['Which', '▁country', '▁has', '▁the', '▁most', '▁natural', '▁la', 'kes', '▁and', '▁has', '▁n', 'ine', '▁per', '▁cent', '▁of', '▁the', '▁entire', '▁country', '▁covered', '▁in', '▁fres', 'h', '▁water', '?']","['国', '全', '体の', '9', '%', 'が', '淡水', 'で', '覆', 'わ', 'れて', 'お', 'り', '、', '最も', '自然', '湖', 'を持つ', '国', 'は何ですか', '?']",<ja>
2118,"['What', '▁is', '▁the', '▁official', '▁language', '▁of', '▁the', '▁most', '▁popul', 'ous', '▁country', '▁in', '▁the', '▁world', '?']","['世界で最も', '人口', 'が多い', '国の', '公', '用', '語', 'は何ですか', '?']",<ja>
2119,"['Who', '▁is', '▁the', '▁current', '▁president', '▁of', '▁the', '▁southern', 'most', '▁country', '▁in', '▁Africa', '?']","['アフリカ', 'の', '最も', '南', 'に位置', 'する', '国の', '現在の', '大統領は誰ですか', '?']",<ja>
2120,"['What', '▁is', '▁the', '▁capital', '▁of', '▁the', '▁country', '▁with', '▁the', '▁biggest', '▁population', '?']","['人口', 'が最も', '多い', '国の', '首都', 'はどこですか', '?']",<ja>
2121,"['What', '▁is', '▁the', '▁population', '▁of', '▁the', '▁country', '▁where', '▁the', '▁Eiffel', '▁Tower', '▁is', '▁located', '?']","['エ', 'ッ', 'フェル', '塔', 'がある', '国の', '人口', 'は', '?']",<ja>
2122,"['What', '▁is', '▁the', '▁population', '▁of', '▁the', '▁country', '▁where', '▁the', '▁Ac', 'rop', 'olis', '▁is', '▁located', '?']","['ア', 'クロ', 'ポ', 'リス', 'がある', '国の', '人口', 'は何人ですか', '?']",<ja>
2123,"['How', '▁many', '▁square', '▁miles', '▁is', '▁the', '▁Florida', '▁state', '▁capital', '?']","['フロリダ', '州都', 'は何', '平方', 'マ', 'イル', 'ありますか', '?']",<ja>
2124,"['How', '▁many', '▁people', '▁live', '▁in', '▁the', '▁capital', '▁of', '▁O', 'reg', 'on', '?']","['オレ', 'ゴ', 'ンの', '州都', 'の人口', 'は', '?']",<ja>
2125,"['What', '▁is', '▁the', '▁estimated', '▁current', '▁population', '▁of', '▁the', '▁state', '▁where', '▁Mount', '▁Rushmore', '▁is', '▁located', '▁as', '▁of', '▁2020?']","['2020', '年の時点で', 'ラ', 'シュ', 'モア', '山', 'がある', '州の', '当時の', '推定', '人口', 'はどれくらいですか', '?']",<ja>
2126,"['What', '▁is', '▁the', '▁tall', 'est', '▁building', '▁in', '▁the', '▁capital', '▁city', '▁of', '▁New', '▁York', '?']","['ニューヨーク', '州の', '州都', 'にある', '最も', '高い', '建物', 'は何', '?']",<ja>
2127,"['What', '▁is', '▁the', '▁estimated', '▁population', '▁of', '▁the', '▁country', '▁where', '▁Mount', '▁Whitney', '▁is', '▁located', '?']","['ホ', 'イ', 'ット', 'ニー', '山', 'がある', '国の', '推定', '人口', 'は何人ですか', '?']",<ja>
2128,"['What', '▁is', '▁the', '▁estimated', '▁population', '▁of', '▁Europe', ""'"", 's', '▁most', '▁northern', '▁capital', '▁city', '?']","['ヨーロッパ', '最', '北', 'の首都', 'の', '推定', '人口', 'はどれくらい', '?']",<ja>
2129,"['What', '▁is', '▁the', '▁tall', 'est', '▁mountain', '▁in', '▁the', '▁4', 'th', '-', 'most', '▁popul', 'ated', '▁country', '▁in', '▁the', '▁world', '?']","['世界で', '4', '番目に', '人口', 'の多い', '国', 'にある', '、', '最も', '高い山', 'は何ですか', '?']",<ja>
2130,"['What', '▁is', '▁the', '▁population', '▁of', '▁the', '▁country', '▁where', '▁The', '▁Great', '▁Wall', '▁of', '▁China', '▁is', '▁located', '?']","['万', '里', 'の長', '城', 'がある', '国の', '人口', 'は', '?']",<ja>
2131,"['What', '▁is', '▁the', '▁tall', 'est', '▁building', '▁in', '▁the', '▁country', '▁where', '▁Mount', '▁Rushmore', '▁is', '▁located', '?']","['ラ', 'シュ', 'モア', '山', 'がある', '国', 'で最も', '高い', '建物', 'は何', '?']",<ja>
2132,"['What', '▁is', '▁the', '▁population', '▁of', '▁the', '▁country', '▁where', '▁the', '▁Gang', 'es', '▁river', '▁is', '▁located', '?']","['ガン', 'ジ', 'ス', '川の', 'ある', '国の', '人口', 'は何人ですか', '?']",<ja>
2133,"['What', '▁unit', '▁of', '▁currency', '▁is', '▁used', '▁in', '▁the', '▁country', '▁where', '▁the', '▁Eiffel', '▁Tower', '▁is', '?']","['エ', 'ッ', 'フェル', '塔', 'のある', '国で', '使用', 'されている', '紙', '幣', 'の', '単', '位', 'は何ですか', '?']",<ja>
2134,"['How', '▁many', '▁h', 'orn', 's', '▁does', '▁the', '▁national', '▁animal', '▁of', '▁Scotland', '▁have', '?']","['スコット', 'ランド', 'の', '国', '獣', 'には何', '本', 'の', '角', 'がありますか', '?']",<ja>
2135,"['In', '▁what', '▁country', '▁was', '▁the', '▁invent', 'or', '▁of', '▁the', '▁print', 'ing', '▁press', '▁with', '▁mov', 'able', '▁type', '▁born', '?']","['可', '動', '式', '印刷', '機の', '発', '明', '者が', '生まれたのは', 'どの国ですか', '?']",<ja>
2136,"['What', '▁is', '▁the', '▁average', '▁rainfall', '▁in', '▁the', '▁world', ""'"", 's', '▁d', 'ri', 'est', '▁country', '?']","['世界', '一', 'の', '乾', '燥', 'した', '国の', '平均', '雨', '量', 'はどのくら', 'いですか', '?']",<ja>
2137,"['Which', '▁state', '▁has', '▁the', '▁United', '▁State', ""'"", 's', '▁oldest', '▁bird', '▁as', '▁its', '▁official', '▁state', '▁bird', '?']","['アメリカ合衆国の', '最も', '古い', '鳥', 'を', '州の', '鳥', 'と', 'している', '州', 'はどこですか', '?']",<ja>
2138,"['What', '▁is', '▁the', '▁capital', '▁of', '▁the', '▁state', '▁with', '▁the', '▁most', '▁la', 'kes', '?']","['湖', 'が最も', '多い', '州の', '州都', 'はどこですか', '?']",<ja>
2139,"['What', '▁is', '▁the', '▁capital', '▁of', '▁the', '▁state', '▁with', '▁the', '▁tall', 'est', '▁mountain', '?']","['最も', '高い山', 'のある', '州の', '州都', 'は', '?']",<ja>
2140,"['What', '▁is', '▁the', '▁capital', '▁of', '▁the', '▁country', '▁with', '▁the', '▁largest', '▁land', '▁size', '?']","['最も', '土地', 'が広', 'い', '国の', '首都', 'はどこ', '?']",<ja>
2141,"['Which', '▁country', '▁does', '▁the', '▁small', 'est', '▁country', '▁in', '▁the', '▁world', '▁border', '?']","['世界', '最小', 'の', '国は', '、', 'どの国', 'と', '国境', 'を', '接', 'していますか', '?']",<ja>
2142,"['What', '▁is', '▁the', '▁small', 'est', '▁country', '▁the', '▁Rh', 'ine', '▁fl', 'ows', '▁through', '?']","['ライン', '川', 'が', '流', 'れている', '最も', '小さな', '国はどこ', '?']",<ja>
2143,"['Who', '▁is', '▁the', '▁current', '▁ruler', '▁of', '▁the', '▁small', 'est', '▁state', '▁in', '▁Europe', '?']","['ヨーロッパ', 'で最も', '面積', 'の', '小さい', '国の', '現在の', '支配', '者は誰ですか', '?']",<ja>
2144,"['What', '▁is', '▁the', '▁capital', '▁of', '▁the', '▁largest', '▁country', '▁in', '▁South', '▁America', '?']","['南', 'アメリカ', 'で最も', '大きな', '国の', '首都', 'はどこ', '?']",<ja>
2145,"['What', '▁is', '▁the', '▁small', 'est', '▁country', '▁that', '▁is', '▁part', '▁of', '▁the', '▁largest', '▁continent', '?']","['最も', '大きな', '大陸', 'に属', 'する', '最も', '小さな', '国はどこ', '?']",<ja>
2146,"['What', '▁is', '▁the', '▁capital', '▁of', '▁the', '▁country', '▁that', '▁has', '▁the', '▁world', ""'"", 's', '▁tall', 'est', '▁mountain', '?']","['世界で最も', '高い山', 'がある', '国の', '首都', 'はどこ', '?']",<ja>
2147,"['What', '▁is', '▁the', '▁total', '▁area', '▁of', '▁the', '▁country', '▁where', '▁the', '▁Le', 'an', 'ing', '▁Tower', '▁of', '▁P', 'isa', '▁is', '▁located', '?']","['ピ', 'サ', 'の', '斜', '塔', 'がある', '国の', '総', '面積は', '?']",<ja>
2148,"['What', '▁is', '▁the', '▁capital', '▁of', '▁the', '▁country', '▁with', '▁the', '▁largest', '▁number', '▁of', '▁islands', '?']","['最も多くの', '島', 'がある', '国の', '首都', 'はどこ', '?']",<ja>
2149,"['What', '▁is', '▁the', '▁capital', '▁of', '▁the', '▁country', '▁where', '▁Mount', '▁Kil', 'im', 'anj', 'aro', '▁is', '▁located', '?']","['キ', 'リ', 'マン', 'ジャ', 'ロ', '山', 'がある', '国の', '首都', 'は何ですか', '?']",<ja>
2150,"['What', '▁is', '▁the', '▁capital', '▁of', '▁the', '▁country', '▁where', '▁the', '▁And', 'es', '▁mountain', '▁range', '▁is', '▁located', '?']","['アン', 'デ', 'ス', '山脈', 'がある', '国の', '首都', 'はどこ', '?']",<ja>
2151,"['What', '▁is', '▁the', '▁population', '▁of', '▁the', '▁city', '▁where', '▁the', '▁Will', 'is', '▁Tower', '▁is', '▁located', '?']","['ウィ', 'リス', '・', 'タ', 'ワ', 'ーの', 'ある', '都市', 'の人口', 'は', '?']",<ja>
2152,"['What', '▁is', '▁the', '▁capital', '▁of', '▁the', '▁country', '▁where', '▁the', '▁Col', 'oss', 'eum', '▁is', '▁located', '?']","['コ', 'ロッ', 'セ', 'オ', 'のある', '国の', '首都', 'はどこ', '?']",<ja>
2153,"['What', '▁is', '▁the', '▁capital', '▁of', '▁the', '▁country', '▁where', '▁the', '▁White', '▁House', '▁is', '▁located', '?']","['ホワイト', 'ハウス', 'がある', '国の', '首都', 'はどこですか', '?']",<ja>
2154,"['What', '▁is', '▁the', '▁GDP', '▁of', '▁the', '▁11', 'th', '▁state', '▁to', '▁join', '▁the', '▁U', '.', 'S', '.?']","['アメリカ合衆国', 'に', '11', '番目に', '加入', 'した', '州の', 'GDP', 'は', '?']",<ja>
2155,"['What', '▁is', '▁the', '▁population', '▁of', '▁the', '▁state', '▁where', '▁the', '▁Grand', '▁C', 'any', 'on', '▁is', '▁located', '?']","['グランド', '・', 'キャ', 'ニ', 'オン', 'がある', '米', '国の', '州の', '人口', 'はどれ', '位', 'ですか', '?']",<ja>
2156,"['What', '▁is', '▁the', '▁population', '▁of', '▁the', '▁state', '▁where', '▁Y', 'os', 'em', 'ite', '▁National', '▁Park', '▁is', '▁located', '?']","['ヨ', 'セミテ', '国立公園', 'がある', '州の', '人口', 'は', '?']",<ja>
2157,"['What', '▁is', '▁the', '▁population', '▁of', '▁the', '▁city', '▁where', '▁the', '▁Col', 'oss', 'eum', '▁is', '?']","['コ', 'ロッ', 'セ', 'オ', 'のある', '都市', 'の人口', 'は', '?']",<ja>
2158,"['What', '▁is', '▁the', '▁population', '▁of', '▁the', '▁largest', '▁continent', '▁by', '▁land', '▁mass', '▁in', '▁the', '▁world', '?']","['世界で', '陸', '地', 'が最も', '大きい', '大陸', 'の人口', 'は', '?']",<ja>
2159,"['What', '▁is', '▁the', '▁population', '▁of', '▁the', '▁largest', '▁country', '▁by', '▁size', '▁in', '▁the', '▁world', '?']","['世界の', '面積', 'で一番', '大きな', '国の', '人口', 'は何人ですか', '?']",<ja>
2160,"['What', '▁is', '▁the', '▁tall', 'est', '▁building', '▁in', '▁the', '▁city', '▁known', '▁as', '▁the', '▁Second', '▁City', '▁and', '▁the', '▁Wind', 'y', '▁City', '?']","['セ', 'カ', 'ンド', '・', 'シ', 'ティ', '及', 'び', '風', 'の', '町', 'として', '知', 'られた', '都市', 'で最も', '高い', 'ビル', 'は何ですか', '?']",<ja>
2161,"['What', '▁is', '▁the', '▁capital', '▁of', '▁the', '▁state', '▁where', '▁Mount', '▁Rushmore', '▁is', '?']","['ラ', 'シュ', 'モア', '山', 'のある', '州の', '州都', 'はどこ', '?']",<ja>
2162,"['What', '▁is', '▁the', '▁land', '▁area', '▁of', '▁the', '▁largest', '▁country', '▁in', '▁Asia', '?']","['面積', 'で一番', '大きい', 'アジア', 'の', '国', 'は何ですか', '?']",<ja>
2163,"['What', '▁is', '▁the', '▁population', '▁in', '▁the', '▁capital', '▁city', '▁of', '▁Canada', '?']","['カナダ', 'の首都', 'の人口', 'は', '?']",<ja>
2164,"['What', '▁is', '▁the', '▁population', '▁in', '▁the', '▁capital', '▁city', '▁of', '▁the', '▁India', '?']","['インド', 'の首都', 'の人口', 'は', '?']",<ja>
2165,"['What', '▁is', '▁the', '▁number', '▁population', '▁of', '▁the', '▁capital', '▁city', '▁of', '▁Spain', '?']","['スペイン', 'の首都', 'の人口', 'はどれくらいですか', '?']",<ja>
2166,"['What', '▁is', '▁the', '▁capital', '▁of', '▁the', '▁island', '▁country', '▁located', '▁south', '▁of', '▁Florida', '?']","['フロリダ', '州の', '南', 'に位置', 'する', '島', '国の', '首都', 'は何ですか', '?']",<ja>
2167,"['What', '▁is', '▁the', '▁tall', 'est', '▁building', '▁in', '▁the', '▁capital', '▁city', '▁of', '▁Mexico', '?']","['メキシ', 'コの', '首都', 'で最も', '高い', '建物', 'は', '?']",<ja>
2168,"['What', '▁is', '▁the', '▁tall', 'est', '▁building', '▁in', '▁the', '▁capital', '▁city', '▁of', '▁Germany', '?']","['ドイツの', '首都', 'で最も', '高い', '建物', 'は', '?']",<ja>
2169,"['What', '▁is', '▁the', '▁tall', 'est', '▁building', '▁in', '▁the', '▁capital', '▁city', '▁of', '▁Greece', '?']","['ギリシャ', 'の首都', 'で最も', '高い', '建物', 'は', '?']",<ja>
2170,"['What', '▁is', '▁the', '▁population', '▁of', '▁the', '▁state', '▁where', '▁Mount', '▁Hood', '▁is', '▁located', '?']","['フ', 'ッド', '山', 'がある', '州の', '人口', 'は何ですか', '?']",<ja>
2171,"['What', '▁is', '▁the', '▁capital', '▁of', '▁the', '▁state', '▁through', '▁which', '▁much', '▁of', '▁the', '▁Ch', 'es', 'ape', 'ake', '▁Bay', '▁fl', 'ows', '?']","['チェ', 'サ', 'ピー', 'ク', '湾', 'の', '多く', 'を占', 'めている', '州の', '州都', 'は', '?']",<ja>
2172,"['What', '▁is', '▁the', '▁population', '▁of', '▁the', '▁state', '▁that', '▁the', '▁Grand', '▁C', 'any', 'on', '▁is', '▁located', '▁in', '?']","['グランド', '・', 'キャ', 'ニ', 'オン', 'がある', '米', '国の', '州の', '人口', 'はどれ', '位', 'ですか', '?']",<ja>
2173,"['What', '▁is', '▁the', '▁name', '▁of', '▁the', '▁city', '▁where', '▁the', '▁tall', 'est', '▁building', '▁in', '▁the', '▁world', '▁is', '▁located', '?']","['世界', 'で一番', '高い', '建物', 'がある', '都市', 'はどこ', '?']",<ja>
2174,"['What', '▁is', '▁the', '▁largest', '▁city', '▁by', '▁population', '▁located', '▁in', '▁the', '▁world', ""'"", 's', '▁small', 'est', '▁continent', '?']","['人口', 'で', '世界の', '最小', 'の大', '陸', 'にある', '最大の', '都市', 'は何ですか', '?']",<ja>
2175,"['What', '▁city', '▁was', '▁the', '▁first', '▁state', '▁capital', '▁of', '▁the', '▁state', '▁where', '▁the', '▁Gateway', '▁Arch', '▁is', '▁located', '?']","['ゲ', 'ート', 'ウェイ', 'アー', 'チ', 'のある', '州の', '最初の', '州都', 'はどの', '都市', 'でしたか', '?']",<ja>
2176,"['In', '▁what', '▁Indian', '▁city', '▁was', '▁the', '▁design', 'er', '▁of', '▁a', '▁popular', '▁Chicago', '▁2006', '▁Mill', 'ennium', '▁Park', '▁sculpt', 'ure', '▁born', '?']","['人', '気', 'の', 'シカゴ', '2006', 'ミ', 'レ', 'ニア', 'ム', 'パー', 'クの', '彫', '刻', 'の作者', 'は', 'インド', 'の', 'どこで', '生まれましたか', '?']",<ja>
2177,"['What', '▁is', '▁the', '▁tall', 'est', '▁building', '▁in', '▁the', '▁capital', '▁of', '▁New', '▁York', '?']","['ニューヨーク', '州の', '州都', 'にある', '一番', '高い', 'ビル', 'は何ですか', '?']",<ja>
2178,"['What', '▁is', '▁the', '▁population', '▁of', '▁the', '▁U', '.', 'S', '.', '▁state', '▁where', '▁Los', '▁Angeles', '▁is', '▁located', '?']","['ロサンゼルス', 'がある', 'アメリカの', '州の', '人口', 'はどのくら', 'いですか', '?']",<ja>
2179,"['What', '▁is', '▁the', '▁population', '▁of', '▁the', '▁U', '.', 'S', '.', '▁state', '▁where', '▁the', '▁Grand', '▁C', 'any', 'on', '▁is', '▁located', '?']","['グランド', '・', 'キャ', 'ニ', 'オン', 'がある', '米', '国の', '州の', '人口', 'はどれ', '位', 'ですか', '?']",<ja>
2180,"['What', '▁is', '▁the', '▁tall', 'est', '▁building', '▁in', '▁the', '▁city', '▁known', '▁as', '▁the', '▁Big', '▁Apple', '?']","['ビ', 'ッグ', 'ア', 'ップ', 'ル', 'という', '都市', 'で一番', '高い', 'ビル', 'は何ですか', '?']",<ja>
2181,"['What', '▁is', '▁the', '▁population', '▁of', '▁the', '▁state', '▁where', '▁the', '▁A', 'dir', 'ond', 'ack', '▁Mountains', '▁are', '?']","['ア', 'ディ', 'ロン', 'ダ', 'ック', '山', '地', 'がある', 'アメリカの', '州の', '人口', 'は何人ですか', '?']",<ja>
2182,"['What', '▁is', '▁the', '▁capital', '▁of', '▁the', '▁state', '▁that', '▁is', '▁home', '▁to', '▁the', '▁H', 'ocking', '▁Hills', '▁State', '▁Park', '?']","['ホ', 'ッ', 'キング', '・', 'ヒ', 'ル', 'ズ', '州', '立', '公園', 'が', '位置', 'する', '州の', '州都', 'は何ですか', '?']",<ja>
2183,"['What', ""'"", 's', '▁the', '▁population', '▁of', '▁the', '▁state', '▁where', '▁most', '▁of', '▁the', '▁Yellowstone', '▁National', '▁Park', '▁is', '▁located', '?']","['イエ', 'ロー', 'ストーン', '国立公園', 'の大', '部分', 'が', '属', 'する', '州の', '人口', 'はどれ', '位', 'ですか', '?']",<ja>
2184,"['What', '▁is', '▁the', '▁tall', 'est', '▁building', '▁in', '▁the', '▁capital', '▁of', '▁Russia', '?']","['ロシア', 'の首都', 'にある', '最も', '高い', 'ビル', 'は何ですか', '?']",<ja>
2185,"['What', ""'"", 's', '▁the', '▁population', '▁of', '▁the', '▁state', '▁where', '▁Y', 'os', 'em', 'ite', '▁National', '▁Park', '▁is', '▁located', '?']","['ヨ', 'セミテ', '国立公園', 'のある', '州の', '人口', 'はいくらですか', '?']",<ja>
2186,"['What', '▁is', '▁the', '▁third', '▁longest', '▁river', '▁system', '▁in', '▁the', '▁world', '?']","['世界で', '3', '番目に', '長い', '河', '系', 'はどれですか', '?']",<ja>
2187,"['What', '▁is', '▁the', '▁six', 'th', '▁longest', '▁river', '▁system', '▁in', '▁the', '▁world', '?']","['世界で', '6', '番目に', '長い', '水', '系', 'は何ですか', '?']",<ja>
2188,"['What', '▁is', '▁the', '▁se', 'vent', 'h', '▁longest', '▁river', '▁system', '▁in', '▁the', '▁world', '?']","['世界', '中で', '第', '七', '位', 'の', '一番', '長い', '水', '系', 'は何ですか', '?']",<ja>
2189,"['What', '▁is', '▁the', '▁second', '▁largest', '▁island', '▁(', 'in', '▁area', ',', '▁i', '.', 'e', '.', '▁square', '▁miles', ')', '▁of', '▁Hawai', 'i', '?']","['""', 'ハワイ', 'で', '二', '番目に', '広', 'い', '(', '面積', '、', 'す', 'な', 'わ', 'ち', '平方', 'マ', 'イル', ')', '島', 'はなんですか', '?""']",<ja>
2190,"['What', '▁is', '▁the', '▁third', '▁largest', '▁country', '▁(', 'in', '▁area', ',', '▁i', '.', 'e', '.', '▁square', '▁miles', ')', '▁in', '▁South', '▁America', '?']","['""', '南', 'アメリカで', '3', '番目の', '国', 'は何ですか', '?', '(', '面積', '、', '例', ':', '平方', 'マ', 'イル', ')', '""']",<ja>
2191,"['What', '▁is', '▁the', '▁name', '▁of', '▁the', '▁fourth', '▁largest', '▁country', '▁in', '▁the', '▁world', '?']","['世界で', '4', '番目に大きな', '国', 'の名前は何ですか', '?']",<ja>
2192,"['What', '▁is', '▁the', '▁name', '▁of', '▁the', '▁third', '▁longest', '▁river', '▁in', '▁the', '▁world', '?']","['世界で', '3', '番目に', '長い川', 'の名前は何ですか', '?']",<ja>
2193,"['What', '▁is', '▁the', '▁third', '▁deep', 'est', '▁lake', '▁in', '▁North', '▁America', '?']","['北', 'アメリカで', '三', '番目に', '深', 'い', '湖', 'は何ですか', '?']",<ja>
2194,"['What', '▁is', '▁the', '▁first', '▁tall', 'est', '▁mountain', '▁in', '▁North', '▁America', '?']","['北', 'アメリカ', 'にある', '最初の', '一番', '高い山', 'は何ですか', '?']",<ja>
2195,"['What', '▁is', '▁the', '▁first', '▁short', 'est', '▁mountain', '▁in', '▁North', '▁America', '?']","['北', 'アメリカ', 'での', '第一位', 'に', '低', 'い', '山', 'はどこですか', '?']",<ja>
2196,"['What', '▁is', '▁the', '▁first', '▁largest', '▁lake', '▁in', '▁North', '▁America', '?']","['北', 'アメリカ', 'で一番', '広', 'い', '湖', 'は何ですか', '?']",<ja>
2197,"['What', '▁is', '▁the', '▁second', '▁largest', '▁park', '▁in', '▁North', '▁America', '?']","['北', 'アメリカで', '二', '番目に', '広', 'い', '公園', 'は何ですか', '?']",<ja>
2198,"['What', '▁is', '▁the', '▁third', '▁largest', '▁of', '▁the', '▁Great', '▁L', 'akes', '▁by', '▁volume', '?']","['水', '量', 'の', 'としては', '3', '番目の', '大きな', '大', '湖', 'は何ですか', '?']",<ja>
2199,"['What', '▁is', '▁the', '▁fourth', '▁highest', '▁mountain', '▁by', '▁elev', 'ation', '▁in', '▁South', '▁America', '?']","['南', 'アメリカで', '四', '番目に', '標高', 'の', '高い山', 'は何ですか', '?']",<ja>
2200,"['What', '▁is', '▁the', '▁biggest', '▁capital', '▁by', '▁population', '▁of', '▁Africa', '?']","['人口', 'で', 'アフリカ', 'の', '最も', '大きい', '州都', 'は何ですか', '?']",<ja>
2201,"['What', '▁is', '▁the', '▁first', '▁longest', '▁river', '▁in', '▁the', '▁world', '?']","['世界の', '第一位', 'に', '一番', '長い川', 'はどこですか', '?']",<ja>
2202,"['What', '▁is', '▁the', '▁fourth', '▁longest', '▁river', '▁in', '▁the', '▁world', '?']","['世界の', '4', '番目に', '長い川', 'はどこですか', '?']",<ja>
2203,"['What', '▁is', '▁the', '▁f', 'ifth', '▁longest', '▁river', '▁in', '▁the', '▁world', '?']","['世界の', '第五', '位', 'に', '長い川', 'は何ですか', '?']",<ja>
2204,"['What', '▁is', '▁the', '▁third', '▁tall', 'est', '▁mountain', '▁in', '▁Mexico', '?']","['メキシコ', 'で', '三', '番目に', '高い山', 'は何', '?']",<ja>
2205,"['What', '▁is', '▁the', '▁deep', 'est', '▁lake', '▁in', '▁Russia', '?']","['ロシア', 'で最も', '深', 'い', '湖', 'は何ですか', '?']",<ja>
2206,"['What', '▁is', '▁the', '▁third', '▁longest', '▁river', '▁in', '▁Europe', '?']","['ヨーロッパ', 'で', '第三', '位', 'の', '長い川', 'は何ですか', '?']",<ja>
2207,"['What', '▁is', '▁the', '▁second', '▁tall', 'est', '▁volc', 'ano', '▁in', '▁the', '▁world', '?']","['世界の', '第二', '位', 'の', '高い', '火山', 'はどこですか', '?']",<ja>
2208,"['What', '▁is', '▁the', '▁second', '▁largest', '▁rain', 'for', 'est', '▁in', '▁the', '▁world', '?']","['世界の', '二', '番目に大きな', '熱', '帯', '雨', '林', 'は何ですか', '?']",<ja>
2209,"['What', '▁is', '▁the', '▁second', '▁lowest', '▁point', '▁on', '▁Earth', '?']","['地球', 'には', '第', '2', '目の', '低', 'い', 'ポ', 'イン', 'ト', 'は何ですか', '?']",<ja>
2210,"['What', '▁is', '▁the', '▁third', '▁highest', '▁point', '▁on', '▁Earth', '?']","['世界で', '三', '番目に', '高い', '地点', 'はどこですか', '?']",<ja>
2211,"['What', '▁was', '▁the', '▁first', '▁er', 'uption', '▁of', '▁Mount', '▁St', '.', '▁Hel', 'ens', '?']","['セント', '・', 'へ', 'レン', 'ズ', '山の', '最初の', '噴火', 'は何でしたか', '?']",<ja>
2212,"['Which', '▁is', '▁the', '▁second', '▁largest', '▁country', '▁in', '▁the', '▁world', '?']","['世界で', '二', '番目に', '広', 'い', '国はどこですか', '?']",<ja>
2213,"['Which', '▁is', '▁the', '▁third', '▁deep', 'est', '▁ocean', '?']","['第三', '位', 'の', '深', 'い', '海洋', 'はどれですか', '?']",<ja>
2214,"['Which', '▁is', '▁the', '▁fourth', '▁wid', 'est', '▁river', '▁in', '▁the', '▁world', '?']","['世界で', '四', '番目に', '幅', 'の', '広', 'い', '川', 'は何ですか', '?']",<ja>
2215,"['Which', '▁is', '▁the', '▁second', '▁tall', 'est', '▁mountain', '▁in', '▁Asia', '?']","['アジア', 'で', '二', '番目に', '高い山', 'は何ですか', '?']",<ja>
2216,"['Which', '▁is', '▁the', '▁third', '▁largest', '▁lake', '▁in', '▁the', '▁world', '?']","['世界の', '三', '番目に大きな', '湖', 'は何ですか', '?']",<ja>
2217,"['What', '▁is', '▁the', '▁se', 'vent', 'h', '▁longest', '▁river', '▁in', '▁the', '▁world', '?']","['世界で', '第', '7', '目の', '一番', '長い川', 'は何ですか', '?']",<ja>
2218,"['What', '▁day', '▁was', '▁the', '▁last', '▁volcan', 'ic', '▁er', 'uption', '▁on', '▁the', '▁island', '▁of', '▁Hawai', 'i', '?']","['ハワイ', 'で', '最後に', '火山', 'の', '噴火', 'が', '起', 'きたのは', '何日', 'でしたか', '?']",<ja>
2219,"['What', '▁is', '▁the', '▁first', '▁deep', 'est', '▁river', '▁in', '▁the', '▁world', '?']","['世界で', '初めての', '最', '深', 'の', '川', 'は何ですか', '?']",<ja>
2220,"['What', '▁is', '▁the', '▁six', 'th', '▁tall', 'est', '▁mountain', '▁in', '▁North', '▁America', '?']","['北', 'アメリカで', '六', '番目に', '高い山', 'は何ですか', '?']",<ja>
2221,"['What', '▁is', '▁the', '▁third', '▁tall', 'est', '▁mountain', '▁in', '▁Africa', '?']","['アフリカ', 'で', '三', '番目に', '高い山', 'は何', '?']",<ja>
