,source,target,target_locale
197,"['What', '▁kind', '▁of', '▁mel', 'od', 'ies', '▁and', '▁rh', 'yth', 'ms', '▁were', '▁typical', '▁in', '▁ancient', '▁music', '?']","['서', '양의', '▁고', '대', '▁음악', '에서', '▁어떤', '▁종류의', '▁', '멜', '로', '디', '와', '▁리', '듬', '이', '▁전', '형', '적이', '었나요', '?']",<ko>
198,"['What', '▁were', '▁some', '▁common', '▁instruments', '▁used', '▁in', '▁ancient', '▁music', '?']","['고대', '▁음악', '에', '▁사용된', '▁일반', '적인', '▁악기는', '▁무엇이', '었습니까', '?']",<ko>
199,"['Which', '▁cultures', '▁developed', '▁ancient', '▁music', '?']","['어떤', '▁문화', '가', '▁고', '대', '▁음악', '을', '▁발전', '시켰', '습니까', '?']",<ko>
200,"['Which', '▁students', '▁were', '▁allowed', '▁to', '▁join', '▁D', 'um', 'ble', 'd', 'ore', ""'"", 's', '▁Army', '?']","['어떤', '▁학생', '들이', '▁', '덤', '블', '도', '어의', '▁군', '대에', '▁입', '대', '할', '▁수', '▁있었', '습니까', '?']",<ko>
201,"['What', '▁was', '▁the', '▁purpose', '▁of', '▁D', 'um', 'ble', 'd', 'ore', ""'"", 's', '▁Army', '?']","['덤', '블', '도', '어의', '▁군', '대의', '▁목적은', '▁무엇이', '었습니까', '?']",<ko>
202,"['Where', '▁did', '▁D', 'um', 'ble', 'd', 'ore', ""'"", 's', '▁Army', '▁meet', '▁in', '▁secret', '?']","['덤', '블', '도', '어의', '▁군', '대는', '▁어디에서', '▁비밀', '리에', '▁모', '였습니까', '?']",<ko>
203,"['How', '▁many', '▁seasons', '▁does', '▁the', '▁TV', '▁series', '▁All', '▁About', '▁My', '▁Mom', '▁have', '?']","['TV', '▁시리즈', '▁부', '탁', '해', '요', ',', '▁엄', '마', '▁', '에는', '▁몇', '▁개의', '▁시즌', '이', '▁있나요', '?']",<ko>
204,"['When', '▁was', '▁the', '▁TV', '▁series', '▁All', '▁About', '▁My', '▁Mom', '▁first', '▁a', 'ired', '?']","['TV', '▁시리즈', '▁부', '탁', '해', '요', ',', '▁엄', '마', '은', '▁언제', '▁처음', '▁방영', '되었나요', '?']",<ko>
205,"['What', '▁is', '▁the', '▁genre', '▁of', '▁the', '▁TV', '▁series', '▁All', '▁About', '▁My', '▁Mom', '?']","['TV', '▁시리즈', '▁부', '탁', '해', '요', ',', '▁엄', '마의', '▁장', '르는', '▁무엇인가요', '?']",<ko>
206,"['What', '▁is', '▁the', '▁primary', '▁object', 'ive', '▁of', '▁the', '▁characters', '▁in', '▁J', '.', 'R', '.', 'R', '.', '▁Tol', 'kien', ""'"", 's', '▁st', 'ories', '▁regarding', '▁the', '▁One', '▁Ring', '?']","['절', '대', '▁반', '지에', '▁관한', '▁J', '.', 'R', '.', 'R', '.', '▁', '톨', '킨', '의', '▁이야', '기에서', '▁등장인물', '들의', '▁주요', '▁목적은', '▁무엇인가요', '?']",<ko>
207,"['How', '▁does', '▁the', '▁One', '▁Ring', '▁affect', '▁its', '▁be', 'ar', 'er', '▁in', '▁J', '.', 'R', '.', 'R', '.', '▁Tol', 'kien', ""'"", 's', '▁st', 'ories', '?']","['절', '대', '▁반', '지는', '▁J', '.', 'R', '.', 'R', '.', '▁', '톨', '킨', '의', '▁이야', '기에서', '▁그', '▁전달', '자에게', '▁어떤', '▁영향을', '▁미', '칩', '니까', '?']",<ko>
208,"['Who', '▁is', '▁the', '▁original', '▁cre', 'ator', '▁of', '▁the', '▁One', '▁Ring', '▁in', '▁J', '.', 'R', '.', 'R', '.', '▁Tol', 'kien', ""'"", 's', '▁legend', 'arium', '?']","['J', '.', 'R', '.', 'R', '.', '▁', '톨', '킨', '의', '▁전설', '에', '▁있는', '▁절', '대', '▁반', '지의', '▁원래', '▁제작', '자는', '▁누구입니까', '?']",<ko>
209,"['Where', '▁does', '▁the', '▁story', '▁of', '▁My', '▁Beautiful', '▁Br', 'ide', '▁take', '▁place', '?']","['아', '름', '다운', '▁나', '의', '▁신', '부', '▁이야', '기는', '▁어디에서', '▁일어나', '나요', '?']",<ko>
210,"['When', '▁was', '▁the', '▁South', '▁Korean', '▁TV', '▁series', '▁My', '▁Beautiful', '▁Br', 'ide', '▁released', '?']","['한국', '▁TV', '▁시리즈', '▁아', '름', '다운', '▁나', '의', '▁신', '부는', '▁언제', '▁개봉', '되었나요', '?']",<ko>
211,"['What', '▁is', '▁the', '▁pl', 'ot', '▁of', '▁the', '▁TV', '▁series', '▁My', '▁Beautiful', '▁Br', 'ide', '?']","['TV', '▁시리즈', '▁아', '름', '다운', '▁나', '의', '▁신', '부의', '▁줄거리는', '▁무엇인가요', '?']",<ko>
212,"['What', '▁does', '▁B', 'n', 'F', '▁stand', '▁for', '▁in', '▁B', 'n', 'F', '▁author', 'ities', '▁for', '▁books', '?']","['B', 'n', 'F', '는', '▁책의', '▁B', 'n', 'F', '▁당', '국', '▁에서', '▁무엇을', '▁의미', '하나요', '?']",<ko>
213,"['Which', '▁types', '▁of', '▁ent', 'ities', '▁are', '▁included', '▁in', '▁B', 'n', 'F', '▁author', 'ities', '▁for', '▁books', '?']","['책', '의', '▁B', 'n', 'F', '▁당', '국', '▁', '에는', '▁어떤', '▁유', '형의', '▁단', '체가', '▁포함되어', '▁있나요', '?']",<ko>
214,"['What', '▁national', '▁library', '▁is', '▁associated', '▁with', '▁B', 'n', 'F', '▁author', 'ities', '▁for', '▁books', '?']","['어떤', '▁국립', '▁도서', '관이', '▁책의', '▁B', 'n', 'F', '▁당', '국', '▁과', '▁관련', '이', '▁있나요', '?']",<ko>
215,"['When', '▁was', '▁the', '▁current', '▁co', 'at', '▁of', '▁arms', '▁of', '▁North', '▁Macedonia', '▁adopted', '?']","['현재', '의', '▁북', '마', '케', '도', '니아의', '▁국', '장은', '▁언제', '▁채택', '되었나요', '?']",<ko>
216,"['What', '▁symbol', 's', '▁are', '▁dep', 'icted', '▁on', '▁the', '▁co', 'at', '▁of', '▁arms', '▁of', '▁North', '▁Macedonia', '?']","['북', '마', '케', '도', '니아의', '▁국', '장', '에는', '▁어떤', '▁상징', '이', '▁묘', '사', '되어', '▁있나요', '?']",<ko>
217,"['Who', '▁designed', '▁the', '▁co', 'at', '▁of', '▁arms', '▁of', '▁North', '▁Macedonia', '?']","['누', '가', '▁북', '마', '케', '도', '니아의', '▁국', '장을', '▁디자인', '했나요', '?']",<ko>
218,"['What', '▁year', '▁was', '▁P', 'iano', '▁Son', 'ata', '▁No', '.', '▁9', '▁composed', '?']","['피', '아노', '▁소', '나', '타', '▁9', '번', '은', '▁몇', '▁년도에', '▁작곡', '되었나요', '?']",<ko>
219,"['What', '▁is', '▁the', '▁length', '▁of', '▁P', 'iano', '▁Son', 'ata', '▁No', '.', '▁9?']","['피', '아노', '▁소', '나', '타', '▁9', '번', '▁의', '▁길이는', '▁얼마', '입니까', '?']",<ko>
220,"['How', '▁many', '▁movements', '▁does', '▁P', 'iano', '▁Son', 'ata', '▁No', '.', '▁9', '▁have', '?']","['피', '아노', '▁소', '나', '타', '▁9', '번', '은', '▁몇', '▁개의', '▁악', '장', '인가요', '?']",<ko>
221,"['When', '▁was', '▁the', '▁Em', 'ble', 'm', '▁of', '▁T', 'ogo', '▁officially', '▁adopted', '?']","['토', '고의', '▁국', '장', '▁은', '▁언제', '▁공식적으로', '▁채택', '되었나요', '?']",<ko>
222,"['What', '▁does', '▁the', '▁Em', 'ble', 'm', '▁of', '▁T', 'ogo', '▁symbol', 'ize', '?']","['토', '고의', '▁국', '장', '▁은', '▁무엇을', '▁상징', '하나요', '?']",<ko>
223,"['Who', '▁created', '▁the', '▁Em', 'ble', 'm', '▁of', '▁T', 'ogo', '?']","['누', '가', '▁토', '고의', '▁국', '장', '▁을', '▁만들', '었나요', '?']",<ko>
224,"['How', '▁many', '▁seasons', '▁of', '▁B', 'etter', '▁Late', '▁Th', 'an', '▁Never', '▁have', '▁a', 'ired', '?']","['베', '터', '▁레이', '트', '▁', '댄', '▁네', '버', '▁의', '▁몇', '▁시즌', '이', '▁방영', '되었나요', '?']",<ko>
225,"['Where', '▁does', '▁B', 'etter', '▁Late', '▁Th', 'an', '▁Never', '▁take', '▁place', '?']","['베', '터', '▁레이', '트', '▁', '댄', '▁네', '버', '▁', '는', '▁어디에서', '▁일어나', '나요', '?']",<ko>
226,"['Who', '▁are', '▁the', '▁main', '▁host', 's', '▁of', '▁B', 'etter', '▁Late', '▁Th', 'an', '▁Never', '?']","['베', '터', '▁레이', '트', '▁', '댄', '▁네', '버', '▁의', '▁주요', '▁호', '스트는', '▁누구인가요', '?']",<ko>
227,"['What', '▁is', '▁the', '▁genre', '▁of', '▁The', '▁Cir', 'cular', '▁Ru', 'ins', '?']","['원', '형의', '▁폐', '허', '들의', '▁장', '르는', '▁무엇인가요']",<ko>
228,"['Who', '▁is', '▁the', '▁author', '▁of', '▁The', '▁Cir', 'cular', '▁Ru', 'ins', '?']","['원', '형의', '▁폐', '허', '들의', '▁저자는', '▁누구인가요']",<ko>
229,"['When', '▁was', '▁The', '▁Cir', 'cular', '▁Ru', 'ins', '▁written', '?']","['원', '형의', '▁폐', '허', '들', '▁', '는', '▁언제', '▁쓰', '여', '졌', '나요']",<ko>
230,"['What', '▁is', '▁the', '▁format', '▁of', '▁This', '▁One', '▁Summer', '?']","['그', '해', '▁여름', '의', '▁형', '식은', '▁무엇입니까', '?']",<ko>
231,"['Who', '▁are', '▁the', '▁aut', 'hors', '▁of', '▁the', '▁g', 'raph', 'ic', '▁novel', '▁This', '▁One', '▁Summer', '?']","['그래', '픽', '▁소설', '▁그', '해', '▁여름', '의', '▁저자는', '▁누구입니까', '?']",<ko>
232,"['When', '▁was', '▁the', '▁book', '▁This', '▁One', '▁Summer', '▁published', '?']","['그', '해', '▁여름', '라는', '▁책은', '▁언제', '▁출판', '되었습니까', '?']",<ko>
233,"['How', '▁is', '▁the', '▁President', '▁of', '▁Russia', '▁elected', '?']","['러시아', '의', '▁대통령은', '▁어떻게', '▁선출', '되나요', '?']",<ko>
234,"['When', '▁was', '▁the', '▁office', '▁of', '▁the', '▁President', '▁of', '▁Russia', '▁established', '?']","['러시아', '▁대통령의', '▁집', '무', '실', '은', '▁언제', '▁설립', '되었나요', '?']",<ko>
235,"['What', '▁is', '▁the', '▁role', '▁of', '▁the', '▁President', '▁of', '▁Russia', '?']","['러시아', '▁대통령의', '▁역할은', '▁무엇인가요', '?']",<ko>
236,"['What', '▁is', '▁the', '▁signif', 'ican', 'ce', '▁of', '▁Z', 'ograf', 'ou', '▁Mon', 'aster', 'y', '▁in', '▁Greek', '▁Orthodox', '▁Christianity', '?']","['그리스', '▁정', '교', '회에서', '▁조', '그라', '프', '▁수도', '원의', '▁의미는', '▁무엇인가요', '?']",<ko>
237,"['What', '▁is', '▁the', '▁primary', '▁purpose', '▁of', '▁Z', 'ograf', 'ou', '▁Mon', 'aster', 'y', '?']","['조', '그라', '프', '▁수도', '원의', '▁주요', '▁목적은', '▁무엇인가요', '?']",<ko>
238,"['How', '▁old', '▁is', '▁Z', 'ograf', 'ou', '▁Mon', 'aster', 'y', '?']","['조', '그라', '프', '▁수도', '원은', '▁몇', '▁살', '인가요', '?']",<ko>
239,"['Who', '▁are', '▁the', '▁main', '▁act', 'ors', '▁in', '▁Go', 'ing', '▁Ban', 'anas', '?']","['바', '나', '나', '▁대', '소', '동의', '▁주요', '▁배우', '들은', '▁누구인가요', '?']",<ko>
240,"['What', '▁is', '▁the', '▁genre', '▁of', '▁the', '▁movie', '▁Go', 'ing', '▁Ban', 'anas', '?']","['바', '나', '나', '▁대', '소', '동', '▁영화의', '▁장', '르는', '▁무엇인가요', '?']",<ko>
241,"['When', '▁was', '▁the', '▁film', '▁Go', 'ing', '▁Ban', 'anas', '▁released', '?']","['영화', '▁바', '나', '나', '▁대', '소', '동', '는', '▁언제', '▁개봉', '되었나요', '?']",<ko>
242,"['What', '▁is', '▁the', '▁main', '▁religious', '▁signif', 'ican', 'ce', '▁of', '▁Par', 'o', '▁T', 'ak', 'ts', 'ang', '?']","['파', '로', '▁', '탁', '상의', '▁주요', '▁종교', '적', '▁의미는', '▁무엇인가요', '?']",<ko>
243,"['Where', '▁is', '▁Par', 'o', '▁T', 'ak', 'ts', 'ang', '▁located', '?']","['파', '로', '▁', '탁', '상은', '▁어디에', '▁있나요', '?']",<ko>
244,"['What', '▁type', '▁of', '▁place', '▁is', '▁Par', 'o', '▁T', 'ak', 'ts', 'ang', '?']","['파', '로', '▁', '탁', '상은', '▁어떤', '▁종류의', '▁장', '소', '인가요', '?']",<ko>
245,"['What', '▁is', '▁the', '▁key', '▁sign', 'ature', '▁of', '▁Symp', 'hony', '▁No', '.', '▁3?']","['교', '향', '곡', '▁3', '번의', '▁핵심', '▁서', '명은', '▁무엇인가요', '?']",<ko>
246,"['How', '▁many', '▁movements', '▁are', '▁there', '▁in', '▁Symp', 'hony', '▁No', '.', '▁3?']","['교', '향', '곡', '▁3', '번', '에는', '▁얼마나', '▁많은', '▁움직', '임', '이', '▁있나요', '?']",<ko>
247,"['When', '▁was', '▁Symp', 'hony', '▁No', '.', '▁3', '▁first', '▁performed', '?']","['교', '향', '곡', '▁3', '번', '▁은', '▁언제', '▁처음', '▁공연', '되었나요', '?']",<ko>
248,"['When', '▁was', '▁Symp', 'hony', '▁No', '.', '▁3', '▁composed', '?']","['교', '향', '곡', '▁3', '번', '▁은', '▁언제', '▁작곡', '되었나요', '?']",<ko>
249,"['What', '▁is', '▁the', '▁genre', '▁of', '▁Symp', 'hony', '▁No', '.', '▁3?']","['교', '향', '곡', '▁3', '번', '▁의', '▁장', '르는', '▁무엇인가요', '?']",<ko>
250,"['How', '▁many', '▁movements', '▁are', '▁in', '▁Symp', 'hony', '▁No', '.', '▁3?']","['교', '향', '곡', '▁3', '번', '▁', '에는', '▁몇', '▁개의', '▁움직', '임', '이', '▁있나요', '?']",<ko>
251,"['What', '▁are', '▁the', '▁nutrit', 'ional', '▁benefits', '▁of', '▁split', '▁pe', 'a', '?']","['완', '두', '▁', '짜', '개의', '▁영', '양', '적', '▁이', '점은', '▁무엇인가요', '?']",<ko>
252,"['How', '▁is', '▁split', '▁pe', 'a', '▁different', '▁from', '▁whole', '▁pe', 'a', '?']","['완', '두', '▁', '짜', '개', '는', '▁완', '두', '콩', '과', '▁어떻게', '▁다른', '가요', '?']",<ko>
253,"['How', '▁is', '▁split', '▁pe', 'a', '▁prepar', 'ed', '▁and', '▁co', 'ok', 'ed', '?']","['완', '두', '▁', '짜', '개', '는', '▁어떤', '▁손', '질이', '▁필요', '하고', '▁요', '리는', '▁어떻게', '▁하나요', '?']",<ko>
254,"['How', '▁would', '▁you', '▁describe', '▁Symp', 'hony', '▁No', '.', '▁3', '8?']","['교', '향', '곡', '▁38', '번', '을', '▁어떻게', '▁설명', '하', '시', '겠', '습니까', '?']",<ko>
255,"['How', '▁many', '▁movements', '▁are', '▁there', '▁in', '▁Symp', 'hony', '▁No', '.', '▁3', '8?']","['교', '향', '곡', '▁38', '번', '에는', '▁몇', '▁개의', '▁움직', '임', '이', '▁있나요', '?']",<ko>
256,"['In', '▁what', '▁style', '▁of', '▁music', '▁was', '▁Symp', 'hony', '▁No', '.', '▁38', '▁composed', '?']","['교', '향', '곡', '▁38', '번', '은', '▁어떤', '▁스타', '일의', '▁음악', '으로', '▁작곡', '되었나요', '?']",<ko>
257,"['How', '▁is', '▁the', '▁N', 'ī', 'la', 'k', 'ant', 'ha', '▁d', 'h', 'ā', 'ran', 'ī', '▁represented', '▁in', '▁art', 'work', '?']","['니', '라', '칸', '타', '-', '다', '라', '니는', '▁예술', '▁작품', '에서', '▁어떻게', '▁표현', '됩니까', '?']",<ko>
258,"['Who', '▁is', '▁the', '▁bod', 'hisatt', 'va', '▁associated', '▁with', '▁the', '▁N', 'ī', 'la', 'k', 'ant', 'ha', '▁d', 'h', 'ā', 'ran', 'ī', '?']","['니', '라', '칸', '타', '-', '다', '라', '니', '와', '▁관련된', '▁보', '디', '사', '트', '바', '는', '▁누구입니까', '?']",<ko>
259,"['What', '▁is', '▁the', '▁signif', 'ican', 'ce', '▁of', '▁the', '▁N', 'ī', 'la', 'k', 'ant', 'ha', '▁d', 'h', 'ā', 'ran', 'ī', '▁in', '▁Mahayana', '▁Buddhism', '?']","['마', '하', '야', '나', '▁불', '교에서', '▁니', '라', '칸', '타', '-', '다', '라', '니의', '▁의미는', '▁무엇입니까', '?']",<ko>
260,"['Is', '▁Symp', 'hony', '▁No', '.', '▁4', '▁considered', '▁one', '▁of', '▁Mend', 'els', 's', 'ohn', ""'"", 's', '▁most', '▁famous', '▁works', '?']","['교', '향', '곡', '▁4', '번', '은', '▁', '멘', '델', '스', '존', '의', '▁가장', '▁유명한', '▁작품', '▁중', '▁하나로', '▁여겨', '지', '나요', '?']",<ko>
261,"['Who', '▁composed', '▁Symp', 'hony', '▁No', '.', '▁4', '?']","['누', '가', '▁교향곡', '▁4', '번', '을', '▁작곡', '했나요', '?']",<ko>
262,"['Can', '▁you', '▁provide', '▁a', '▁b', 'rief', '▁description', '▁of', '▁Symp', 'hony', '▁No', '.', '▁4', '▁by', '▁Mend', 'els', 's', 'ohn', '?']","['멘', '델', '스', '존', '의', '▁교향곡', '▁4', '번', '에', '▁대한', '▁간', '략', '한', '▁설', '명을', '▁해', '줄', '▁수', '▁있나요', '?']",<ko>
263,"['How', '▁would', '▁you', '▁describe', '▁the', '▁P', 'ut', 'ra', '▁Mos', 'que', '▁in', '▁Malays', 'ia', '?']","['말', '레이', '시아', '의', '▁푸', '트', '라', '▁모', '스크', '를', '▁어떻게', '▁설명', '하', '시', '겠', '습니까', '?']",<ko>
264,"['Where', '▁is', '▁the', '▁P', 'ut', 'ra', '▁Mos', 'que', '▁located', '?']","['푸', '트', '라', '▁모', '스크', '는', '▁어디에', '▁있나요', '?']",<ko>
265,"['What', '▁type', '▁of', '▁place', '▁is', '▁the', '▁P', 'ut', 'ra', '▁Mos', 'que', '?']","['푸', '트', '라', '▁모', '스크', '는', '▁어떤', '▁곳', '인가요', '?']",<ko>
266,"['When', '▁was', '▁the', '▁co', 'at', '▁of', '▁arms', '▁of', '▁Colomb', 'ia', '▁officially', '▁adopted', '?']","['콜', '롬', '비', '아의', '▁국', '장은', '▁언제', '▁공식적으로', '▁채택', '되었나요', '?']",<ko>
267,"['What', '▁symbol', 's', '▁are', '▁featured', '▁on', '▁the', '▁co', 'at', '▁of', '▁arms', '▁of', '▁Colomb', 'ia', '?']","['콜', '롬', '비', '아의', '▁국', '장은', '▁무엇을', '▁상징', '하나', '?']",<ko>
268,"['Who', '▁designed', '▁the', '▁co', 'at', '▁of', '▁arms', '▁of', '▁Colomb', 'ia', '?']","['누', '가', '▁콜', '롬', '비', '아의', '▁국', '장을', '▁디자인', '했나요', '?']",<ko>
269,"['When', '▁was', '▁Symp', 'hony', '▁No', '.', '▁5', '▁first', '▁performed', '?']","['교', '향', '곡', '▁5', '번', '▁', '는', '▁언제', '▁처음', '▁공연', '되었나요', '?']",<ko>
270,"['What', '▁is', '▁the', '▁compos', 'er', ""'"", 's', '▁name', '▁of', '▁Symp', 'hony', '▁No', '.', '▁5', '?']","['교', '향', '곡', '▁5', '번', '▁이', '라는', '▁작곡', '가의', '▁이름은', '▁무엇인가요', '?']",<ko>
271,"['Is', '▁Symp', 'hony', '▁No', '.', '▁5', '▁considered', '▁one', '▁of', '▁Sh', 'osta', 'k', 'ov', 'ich', ""'"", 's', '▁most', '▁famous', '▁works', '?']","['교', '향', '곡', '▁5', '번', '▁은', '▁쇼', '스타', '코', '비', '치의', '▁가장', '▁유명한', '▁작품', '▁중', '▁하나로', '▁여겨', '지', '나요', '?']",<ko>
272,"['Which', '▁key', '▁is', '▁Symp', 'hony', '▁No', '.', '▁6', '▁primarily', '▁written', '▁in', '?']","['교', '향', '곡', '▁6', '번', '은', '▁주로', '▁어떤', '▁키', '로', '▁쓰', '여', '졌', '습니까', '?']",<ko>
273,"['How', '▁many', '▁movements', '▁are', '▁there', '▁in', '▁Symp', 'hony', '▁No', '.', '▁6', '?']","['교', '향', '곡', '▁6', '번', '에는', '▁몇', '▁개의', '▁악', '장이', '▁있습니까', '?']",<ko>
274,"['When', '▁was', '▁Symp', 'hony', '▁No', '.', '▁6', '▁first', '▁performed', '?']","['교', '향', '곡', '▁6', '번', '은', '▁언제', '▁처음으로', '▁연주', '되었습니까', '?']",<ko>
275,"['When', '▁was', '▁Bl', 'ow', '▁B', 'ree', 'ze', '▁first', '▁a', 'ired', '▁on', '▁television', '?']","['불어', '라', '▁미', '풍', '아는', '▁언제', '▁', '텔레', '비', '전에서', '▁처음', '▁방영', '되었나요', '?']",<ko>
276,"['Who', '▁are', '▁the', '▁main', '▁characters', '▁in', '▁Bl', 'ow', '▁B', 'ree', 'ze', '?']","['불어', '라', '▁미', '풍', '아의', '▁주인공은', '▁누구인가요', '?']",<ko>
277,"['How', '▁many', '▁seasons', '▁of', '▁Bl', 'ow', '▁B', 'ree', 'ze', '▁were', '▁produced', '?']","['불어', '라', '▁미', '풍', '아는', '▁몇', '▁시즌', '이', '▁제작', '되었나요', '?']",<ko>
278,"['How', '▁is', '▁And', 'roid', '▁17', '▁dep', 'icted', '▁in', '▁Dragon', '▁Ball', '?']","['인', '조', '인간', '▁17', '호', '은', '▁Dragon', '▁Ball', '에서', '▁어떻게', '▁묘', '사', '됩니까', '?']",<ko>
279,"['What', '▁role', '▁does', '▁And', 'roid', '▁17', '▁play', '▁in', '▁the', '▁an', 'ime', '▁and', '▁mang', 'a', '▁franchise', '?']","['애니메이션', '▁및', '▁만화', '▁프', '랜', '차', '이', '즈에서', '▁인', '조', '인간', '▁17', '호', '은', '▁어떤', '▁역할을', '▁하나요', '?']",<ko>
280,"['Is', '▁And', 'roid', '▁17', '▁a', '▁fict', 'ional', '▁character', '?']","['인', '조', '인간', '▁17', '호', '은', '▁가', '상의', '▁인물', '인가요', '?']",<ko>
281,"['What', '▁is', '▁the', '▁educational', '▁focus', '▁of', '▁Jul', 'ie', ""'"", 's', '▁Green', 'ro', 'om', '?']","['줄', '리의', '▁그린', '룸', '의', '▁교육', '적', '▁중심', '은', '▁무엇인가요', '?']",<ko>
282,"['What', '▁is', '▁the', '▁format', '▁of', '▁Jul', 'ie', ""'"", 's', '▁Green', 'ro', 'om', '?']","['줄', '리의', '▁그린', '룸', '의', '▁형', '식은', '▁무엇인가요', '?']",<ko>
283,"['Who', '▁is', '▁the', '▁target', '▁audience', '▁for', '▁Jul', 'ie', ""'"", 's', '▁Green', 'ro', 'om', '?']","['줄', '리의', '▁그린', '룸', '의', '▁어떤', '▁시', '청', '자', '을', '▁대상으로', '▁하나요', '?']",<ko>
284,"['How', '▁many', '▁ro', 'oms', '▁are', '▁there', '▁in', '▁the', '▁Rad', 'isson', '▁Royal', '▁Hotel', '▁in', '▁Mosc', 'ow', '?']","['모', '스크', '바의', '▁래', '디', '슨', '▁로', '얄', '▁호텔', '에는', '▁몇', '▁개의', '▁객', '실이', '▁있나요', '?']",<ko>
285,"['What', '▁is', '▁the', '▁architectural', '▁style', '▁of', '▁the', '▁Rad', 'isson', '▁Royal', '▁Hotel', '▁in', '▁Mosc', 'ow', '?']","['모', '스크', '바', '에', '▁있는', '▁래', '디', '슨', '▁로', '얄', '▁호텔', '의', '▁건축', '▁양', '식은', '▁무엇인가요', '?']",<ko>
286,"['When', '▁was', '▁the', '▁Rad', 'isson', '▁Royal', '▁Hotel', '▁in', '▁Mosc', 'ow', '▁constructed', '?']","['모', '스크', '바의', '▁호텔', '▁우', '크라이', '나는', '▁언제', '▁지어', '졌', '나요', '?']",<ko>
287,"['How', '▁many', '▁movements', '▁are', '▁there', '▁in', '▁Symp', 'hony', '▁No', '.', '▁7', '?']","['교', '향', '곡', '▁7', '번', '▁', '에는', '▁몇', '▁개의', '▁움직', '임', '이', '▁있나요', '?']",<ko>
288,"['Is', '▁Symp', 'hony', '▁No', '.', '▁7', '▁considered', '▁one', '▁of', '▁B', 'ruck', 'ner', ""'"", 's', '▁most', '▁famous', '▁works', '?']","['교', '향', '곡', '▁7', '번', '▁은', '▁브', '루', '크', '너의', '▁가장', '▁유명한', '▁작품', '▁중', '▁하나로', '▁여겨', '지', '나요', '?']",<ko>
289,"['When', '▁was', '▁Symp', 'hony', '▁No', '.', '▁7', '▁first', '▁performed', '?']","['교', '향', '곡', '▁7', '번', '▁은', '▁언제', '▁처음', '▁공연', '되었나요', '?']",<ko>
290,"['How', '▁did', '▁Gr', 'ig', 'ory', '▁Petro', 'vs', 'ky', ""'"", 's', '▁political', '▁career', '▁come', '▁to', '▁an', '▁end', '?']","['그', '리', '고리', '▁페', '트로', '프', '스', '키의', '▁정치', '▁경력은', '▁어떻게', '▁끝', '났', '습니까', '?']",<ko>
291,"['When', '▁did', '▁Gr', 'ig', 'ory', '▁Petro', 'vs', 'ky', '▁serve', '▁as', '▁a', '▁polit', 'ician', '▁in', '▁the', '▁Soviet', '▁Union', '?']","['그', '리', '고리', '▁페', '트로', '프', '스', '키는', '▁언제', '▁소련', '에서', '▁정치', '인으로', '▁활동', '했습니까', '?']",<ko>
292,"['What', '▁significant', '▁contributions', '▁did', '▁Gr', 'ig', 'ory', '▁Petro', 'vs', 'ky', '▁make', '▁during', '▁his', '▁time', '▁in', '▁politics', '?']","['그', '리', '고리', '▁페', '트로', '프', '스', '키는', '▁정치', '에', '▁종', '사', '하는', '▁동안', '▁어떤', '▁중요한', '▁공', '헌', '을', '▁', '했습니까', '?']",<ko>
293,"['How', '▁would', '▁you', '▁describe', '▁The', '▁Star', '▁in', '▁one', '▁sentence', '?']","['동방', '의', '▁별', '을', '▁한', '▁문', '장으로', '▁표현', '한', '다면', '?']",<ko>
294,"['What', '▁type', '▁of', '▁art', 'work', '▁is', '▁The', '▁Star', '?']","['더', '스타', '는', '▁어떤', '▁작품', '인가요', '?']",<ko>
295,"['When', '▁was', '▁The', '▁Star', '▁first', '▁published', '?']","['더', '▁스타', '▁', '는', '▁언제', '▁처음', '▁출판', '되었습니까', '?']",<ko>
296,"['When', '▁was', '▁the', '▁T', 'omb', '▁of', '▁C', 'yr', 'us', '▁the', '▁Great', '▁built', '?']","['키', '루', '스의', '▁무', '덤', '은', '▁언제', '▁지어', '졌', '나요', '?']",<ko>
297,"['What', '▁is', '▁the', '▁signif', 'ican', 'ce', '▁of', '▁the', '▁T', 'omb', '▁of', '▁C', 'yr', 'us', '▁the', '▁Great', '?']","['키', '루', '스의', '▁무', '덤', '의', '▁의미는', '▁무엇인가요', '?']",<ko>
298,"['Can', '▁visitors', '▁access', '▁the', '▁T', 'omb', '▁of', '▁C', 'yr', 'us', '▁the', '▁Great', '▁today', '?']","['오', '늘날', '▁방문', '객', '들이', '▁키', '루', '스의', '▁무', '덤', '에', '▁접', '근', '할', '▁수', '▁있나요', '?']",<ko>
299,"['What', '▁is', '▁the', '▁signif', 'ican', 'ce', '▁of', '▁the', '▁sea', '▁in', '▁The', '▁Old', '▁Man', '▁and', '▁the', '▁Sea', '?']","['노', '인과', '▁바', '다', '에서', '▁바', '다의', '▁의미는', '▁무엇입니까', '?']",<ko>
300,"['Who', '▁is', '▁the', '▁author', '▁of', '▁The', '▁Old', '▁Man', '▁and', '▁the', '▁Sea', '?']","['노', '인과', '▁바', '다의', '▁작가는', '▁누구인가', '?']",<ko>
301,"['What', '▁genre', '▁does', '▁The', '▁Old', '▁Man', '▁and', '▁the', '▁Sea', '▁belong', '▁to', '?']","['노', '인과', '▁바', '다는', '▁어떤', '▁장', '르', '에', '▁속', '하나요', '?']",<ko>
