,source,target,target_locale
187,"['How', '▁do', '▁the', '▁Death', '▁E', 'aters', '▁show', '▁their', '▁l', 'oy', 'alty', '▁to', '▁Lord', '▁V', 'old', 'em', 'ort', '?']","['ผู้', 'เส', 'พ', 'ความ', 'ตาย', 'แสดง', 'ความ', 'ภ', 'ัก', 'ดี', 'ต่อ', 'ล', 'อร์ด', 'โ', 'วล', 'เด', 'อม', 'อร์', 'อย่างไร', '?']",<th>
188,"['What', '▁is', '▁the', '▁role', '▁of', '▁the', '▁Death', '▁E', 'aters', '▁in', '▁the', '▁Harry', '▁Potter', '▁series', '?']","['บทบาท', 'ของผู้', 'เส', 'พ', 'ความ', 'ตาย', 'ใน', 'ซีรีส์', '▁Harry', '▁Potter', '▁คืออะไร', '?']",<th>
189,"['Who', '▁is', '▁the', '▁leader', '▁of', '▁the', '▁Death', '▁E', 'aters', '?']","['ใครคือ', 'ผู้นํา', 'ของผู้', 'เส', 'พ', 'ความ', 'ตาย', '?']",<th>
190,"['Who', '▁st', 'ars', '▁in', '▁the', '▁movie', '▁A', '▁Mon', 'ster', '▁Call', 's', '?']","['นักแสดง', 'ใน', 'ภาพยนต์', 'เรื่อง', 'มห', 'ั', 'ศจ', 'รร', 'ย์', 'เรียก', 'อ', 'สู', 'ร', 'คือใคร', '?']",<th>
191,"['When', '▁was', '▁the', '▁movie', '▁A', '▁Mon', 'ster', '▁Call', 's', '▁released', '?']","['มห', 'ั', 'ศจ', 'รร', 'ย์', 'เรียก', 'อ', 'สู', 'ร', 'ออกฉาย', 'เมื่อไหร่', '?']",<th>
192,"['What', '▁is', '▁the', '▁genre', '▁of', '▁the', '▁movie', '▁A', '▁Mon', 'ster', '▁Call', 's', '?']","['มห', 'ั', 'ศจ', 'รร', 'ย์', 'เรียก', 'อ', 'สู', 'ร', 'เป็น', 'ภาพยนต์', 'ประเภท', 'ไหน', '?']",<th>
193,"['What', '▁architectural', '▁style', '▁is', '▁the', '▁Umayy', 'ad', '▁Mos', 'que', '▁known', '▁for', '?']","['มัส', 'ย', 'ิด', 'อุ', 'ม', 'ัย', 'ยะ', 'ฮ์', 'ขึ้น', 'ชื่อ', 'เรื่อง', 'สถาปัตยกรรม', 'แบบ', 'ไหน', '?']",<th>
194,"['How', '▁old', '▁is', '▁the', '▁Umayy', 'ad', '▁Mos', 'que', '?']","['มัส', 'ย', 'ิด', 'อุ', 'ม', 'ัย', 'ยะ', 'ฮ์', 'มีอายุ', 'เท่าไหร่', '?']",<th>
195,"['Where', '▁is', '▁the', '▁Umayy', 'ad', '▁Mos', 'que', '▁located', '?']","['มัส', 'ย', 'ิด', 'อุ', 'ม', 'ัย', 'ยะ', 'ฮ์', 'ตั้งอยู่ที่ไหน', '?']",<th>
196,"['Who', '▁were', '▁some', '▁of', '▁the', '▁main', '▁act', 'ors', '▁in', '▁the', '▁movie', '▁J', 'ol', 'ly', '▁F', 'ell', 'ows', '?']","['ใครคือนักแสดง', 'หลัก', 'ในภาพยนตร์เรื่อง', 'เว', 'ซิ', 'โอล', 'ื', 'ย', 'เอ', 'เร', 'บ', 'ยา', 'ตา', '?']",<th>
197,"['What', '▁is', '▁the', '▁genre', '▁of', '▁the', '▁movie', '▁J', 'ol', 'ly', '▁F', 'ell', 'ows', '?']","['ประเภท', 'ของ', 'ภาพยนตร์เรื่อง', 'เว', 'ซิ', 'โอล', 'ื', 'ย', 'เอ', 'เร', 'บ', 'ยา', 'ตา', 'คืออะไร', '?']",<th>
198,"['When', '▁was', '▁the', '▁movie', '▁J', 'ol', 'ly', '▁F', 'ell', 'ows', '▁released', '?']","['ภาพยนตร์เรื่อง', 'เว', 'ซิ', 'โอล', 'ื', 'ย', 'เอ', 'เร', 'บ', 'ยา', 'ตา', 'ออกฉาย', 'เมื่อไหร่', '?']",<th>
199,"['What', '▁does', '▁the', '▁mot', 'to', '▁on', '▁the', '▁co', 'at', '▁of', '▁arms', '▁of', '▁Brazil', '▁transl', 'ate', '▁to', '▁in', '▁English', '?']","['คําขวัญ', 'เกี่ยวกับ', 'ตรา', 'แผ่นดิน', 'ของ', 'บราซิล', 'แปล', 'เป็น', 'ภาษาอังกฤษ', 'ว่าอย่างไร', '?']",<th>
200,"['How', '▁many', '▁st', 'ars', '▁are', '▁present', '▁on', '▁the', '▁co', 'at', '▁of', '▁arms', '▁of', '▁Brazil', '?']","['มี', 'ดาว', 'กี่', 'ดวง', 'บน', 'ตรา', 'แผ่นดิน', 'ของ', 'บราซิล', '?']",<th>
201,"['Which', '▁national', '▁colors', '▁are', '▁used', '▁in', '▁the', '▁co', 'at', '▁of', '▁arms', '▁of', '▁Brazil', '?']","['สี', 'ประจําชาติ', 'ใดที่', 'ใช้ใน', 'ตรา', 'แผ่นดิน', 'ของ', 'บราซิล', '?']",<th>
202,"['Can', '▁a', '▁v', 'egg', 'ie', '▁bur', 'ger', '▁be', '▁a', '▁health', 'y', '▁alternative', '▁to', '▁a', '▁traditional', '▁h', 'amb', 'ur', 'ger', '?']","['เบอร์', 'เกอร์', 'มัง', 'ส', 'วิ', 'รั', 'ติ', '▁สามารถ', 'เป็น', 'ทาง', 'เลือก', 'ที่ดี', 'ต่อ', 'สุข', 'ภาพ', 'แทน', 'แฮม', 'เบอร์', 'เกอร์', 'แบบ', 'ดั้ง', 'เดิม', 'ได้', 'หรือไม่']",<th>
203,"['How', '▁is', '▁a', '▁v', 'egg', 'ie', '▁bur', 'ger', '▁different', '▁from', '▁a', '▁regular', '▁bur', 'ger', '?']","['เบอร์', 'เกอร์', 'มัง', 'ส', 'วิ', 'รั', 'ติ', '▁', 'แตกต่าง', 'จาก', 'เบอร์', 'เกอร์', 'ทั่วไป', 'อย่างไร']",<th>
204,"['What', '▁veget', 'ables', '▁are', '▁commonly', '▁used', '▁to', '▁make', '▁a', '▁v', 'egg', 'ie', '▁bur', 'ger', '?']","['ผัก', 'ชนิดใด', 'ที่ใช้', 'กัน', 'ทั่วไป', 'ในการ', 'ทํา', '▁', 'เบอร์', 'เกอร์', 'มัง', 'ส', 'วิ', 'รั', 'ติ']",<th>
205,"['Is', '▁The', '▁Jung', 'le', '▁Book', '▁intended', '▁for', '▁children', '?']","['เม', 'า', 'คล', 'ี', 'ลูก', 'หมา', 'ป่า', 'มี', 'ไว้', 'สําหรับ', 'เด็ก', 'หรือไม่', '?']",<th>
206,"['When', '▁was', '▁The', '▁Jung', 'le', '▁Book', '▁published', '?']","['เม', 'า', 'คล', 'ี', 'ลูก', 'หมา', 'ป่า', 'ถูก', 'ตีพิมพ์', 'เมื่อใด']",<th>
207,"['What', '▁type', '▁of', '▁book', '▁is', '▁The', '▁Jung', 'le', '▁Book', '?']","['เม', 'า', 'คล', 'ี', 'ลูก', 'หมา', 'ป่า', 'คือ', 'หนังสือ', 'ประเภท', 'ไหน']",<th>
208,"['Who', '▁designed', '▁the', '▁co', 'at', '▁of', '▁arms', '▁of', '▁Mal', 'ta', '?']","['ใครเป็นคน', 'ออกแบบ', 'ตรา', 'แผ่นดิน', 'ของ', 'ม', 'อล', 'ตา']",<th>
209,"['What', '▁symbol', 's', '▁are', '▁featured', '▁on', '▁the', '▁co', 'at', '▁of', '▁arms', '▁of', '▁Mal', 'ta', '?']","['ตรา', 'แผ่นดิน', 'ของ', 'ม', 'อล', 'ตา', 'มี', 'สัญลักษณ์', 'อะไรบ้าง']",<th>
210,"['When', '▁was', '▁the', '▁current', '▁version', '▁of', '▁the', '▁co', 'at', '▁of', '▁arms', '▁of', '▁Mal', 'ta', '▁adopted', '?']","['ตรา', 'แผ่นดิน', 'ของ', 'ม', 'อล', 'ตา', 'เวอร์', 'ชัน', 'ปัจจุบัน', 'ถูก', 'นํามา', 'ใช้', 'เมื่อใด']",<th>
211,"['Can', '▁rice', '▁p', 'udd', 'ing', '▁be', '▁served', '▁warm', '▁or', '▁col', 'd', '?']","['ป', 'าย', 'าส', 'สามารถ', 'เส', 'ิร์', 'ฟ', 'แบบ', 'อ', 'ุ่น', 'หรือ', 'เย็น', 'ได้', 'หรือไม่', '?']",<th>
212,"['What', '▁are', '▁the', '▁main', '▁ingred', 'ients', '▁in', '▁rice', '▁p', 'udd', 'ing', '?']","['อะไรคือ', 'ส่วน', 'ผสม', 'หลัก', 'ใน', 'ป', 'าย', 'าส', '?']",<th>
213,"['What', '▁is', '▁the', '▁cons', 'isten', 'cy', '▁of', '▁rice', '▁p', 'udd', 'ing', '?']","['ลักษณะ', 'ที่', 'คว', 'ร', 'จะเป็น', 'ของ', 'ป', 'าย', 'าส', 'เป็น', 'อย่างไร', '?']",<th>
214,"['How', '▁would', '▁you', '▁describe', '▁The', '▁Cant', 'erb', 'ury', '▁T', 'ales', '▁in', '▁three', '▁words', '?']","['คุณ', 'จะ', 'อธิบาย', 'เกี่ยวกับ', 'ตํานาน', 'นัก', 'แส', 'วง', 'บุญ', 'แห่ง', 'แคน', 'เทอร์', 'เบ', 'อรี', 'ใน', 'สาม', 'คํา', 'ว่าอย่างไร']",<th>
215,"['Who', '▁is', '▁the', '▁author', '▁of', '▁The', '▁Cant', 'erb', 'ury', '▁T', 'ales', '?']","['ใครคือผู้', 'เขียน', 'ตํานาน', 'นัก', 'แส', 'วง', 'บุญ', 'แห่ง', 'แคน', 'เทอร์', 'เบ', 'อรี']",<th>
216,"['In', '▁what', '▁language', '▁was', '▁The', '▁Cant', 'erb', 'ury', '▁T', 'ales', '▁written', '?']","['ตํานาน', 'นัก', 'แส', 'วง', 'บุญ', 'แห่ง', 'แคน', 'เทอร์', 'เบ', 'อรี', 'ถูก', 'เขียน', 'เป็น', 'ภาษาอะไร']",<th>
217,"['What', '▁major', '▁historical', '▁events', '▁have', '▁taken', '▁place', '▁at', '▁Temple', '▁Mount', '?']","['เหตุการณ์', 'สําคัญ', 'ทาง', 'ประวัติศาสตร์', 'ใด', 'บ้าง', 'ที่เกิดขึ้น', 'ที่', 'เนิน', 'พระ', 'วิหาร']",<th>
218,"['How', '▁old', '▁is', '▁the', '▁Temple', '▁Mount', '▁site', '▁in', '▁the', '▁Old', '▁City', '▁of', '▁Jerusalem', '?']","['เนิน', 'พระ', 'วิหาร', 'ในเมือง', 'เก่า', 'ของ', 'กรุง', 'เย', 'รู', 'ซา', 'เล', '็ม', 'มีอายุ', 'เท่าไหร่']",<th>
219,"['What', '▁religious', '▁groups', '▁consider', '▁Temple', '▁Mount', '▁a', '▁sac', 'red', '▁place', '▁of', '▁w', 'orship', '?']","['กลุ่ม', 'ศาสนา', 'ใดที่', 'ถือ', 'ว่า', 'เนิน', 'พระ', 'วิหาร', 'เป็น', 'สถาน', 'ศาส', 'น', 'สถาน', 'ศักดิ์สิทธิ์']",<th>
220,"['What', '▁is', '▁the', '▁cultural', '▁signif', 'ican', 'ce', '▁of', '▁Run', ',', '▁Mel', 'os', '!', '?']","['ความ', 'สําคัญ', 'ทาง', 'วัฒนธรรม', 'ของ', 'เรื่อง', 'วิ่ง', '!', '▁เม', 'ล', 'อส', '▁วิ', '่ง', '!', '▁คืออะไร', '?']",<th>
221,"['Who', '▁is', '▁the', '▁author', '▁of', '▁the', '▁Run', ',', '▁Mel', 'os', '!', '▁Japanese', '▁short', '▁story', '?']","['ใครคือผู้', 'เขียน', 'เรื่องสั้น', 'ญี่ปุ่น', 'เรื่อง', 'วิ่ง', '!', '▁เม', 'ล', 'อส', '▁วิ', '่ง', '!', '?']",<th>
222,"['Can', '▁you', '▁provide', '▁a', '▁b', 'rief', '▁sum', 'm', 'ary', '▁of', '▁the', '▁Run', ',', '▁Mel', 'os', '!', '▁art', 'work', '?']","['คุณ', 'ช่วย', 'สร', 'ุ', 'ป', 'เรื่อง', 'ย่อ', 'ผลงาน', 'เรื่อง', 'วิ่ง', '!', '▁เม', 'ล', 'อส', '▁วิ', '่ง', '!', '▁ได้', 'ไหม', '?']",<th>
223,"['Can', '▁any', 'one', '▁visit', '▁the', '▁T', 'ong', 'x', 'in', '▁Great', '▁Mos', 'que', '?']","['ใคร', 'สามารถ', 'เยี่ยม', 'ชม', 'มัส', 'ย', 'ิด', 'ใหญ่', 'แห่ง', 'ถ', 'ง', 'ซิน', 'ได้', 'บ้าง', '?']",<th>
224,"['What', '▁is', '▁the', '▁primary', '▁purpose', '▁of', '▁T', 'ong', 'x', 'in', '▁Great', '▁Mos', 'que', '?']","['จุด', 'ประสงค์', 'หลักของ', 'มัส', 'ย', 'ิด', 'ใหญ่', 'แห่ง', 'ถ', 'ง', 'ซิน', 'คืออะไร', '?']",<th>
225,"['How', '▁old', '▁is', '▁T', 'ong', 'x', 'in', '▁Great', '▁Mos', 'que', '▁in', '▁China', '?']","['มัส', 'ย', 'ิด', 'ใหญ่', 'แห่ง', 'ถ', 'ง', 'ซิน', 'ในประเทศ', 'จีน', 'อายุเท่าไหร่', '?']",<th>
226,"['When', '▁was', '▁the', '▁current', '▁co', 'at', '▁of', '▁arms', '▁of', '▁North', '▁Macedonia', '▁adopted', '?']","['ตรา', 'แผ่นดิน', 'ของ', 'มา', 'ซิ', 'โด', 'เนีย', 'เหนือ', 'ที่ใช้', 'ในปัจจุบัน', 'ถูก', 'นํามา', 'ใช้', 'เมื่อไหร่']",<th>
227,"['What', '▁symbol', 's', '▁are', '▁dep', 'icted', '▁on', '▁the', '▁co', 'at', '▁of', '▁arms', '▁of', '▁North', '▁Macedonia', '?']","['สัญลักษณ์', 'ใดที่', 'ปราก', 'ฎ', 'บน', 'ตรา', 'แผ่นดิน', 'ของ', 'มา', 'ซิ', 'โด', 'เนีย', 'เหนือ']",<th>
228,"['Who', '▁designed', '▁the', '▁co', 'at', '▁of', '▁arms', '▁of', '▁North', '▁Macedonia', '?']","['ใครเป็นผู้', 'ออกแบบ', 'ตรา', 'แผ่นดิน', 'ของ', 'มา', 'ซิ', 'โด', 'เนีย', 'เหนือ']",<th>
229,"['Who', '▁created', '▁The', '▁Fl', 'int', 'st', 'ones', '?']","['ใครเป็นผู้', 'สร้าง', 'มนุษย์', 'หิน', 'ฟ', 'ลิ', '้น', 'ท์', 'ส', 'โตน', 'ส์', '?']",<th>
230,"['When', '▁did', '▁The', '▁Fl', 'int', 'st', 'ones', '▁first', '▁air', '?']","['มนุษย์', 'หิน', 'ฟ', 'ลิ', '้น', 'ท์', 'ส', 'โตน', 'ส์', 'ออกอากาศ', 'ครั้งแรกเมื่อใด']",<th>
231,"['What', '▁is', '▁the', '▁setting', '▁of', '▁The', '▁Fl', 'int', 'st', 'ones', '?']","['มนุษย์', 'หิน', 'ฟ', 'ลิ', '้น', 'ท์', 'ส', 'โตน', 'ส์']",<th>
232,"['What', '▁does', '▁the', '▁ced', 'ar', '▁tree', '▁on', '▁the', '▁co', 'at', '▁of', '▁arms', '▁of', '▁Leb', 'an', 'on', '▁represent', '?']","['ต้น', 'ซี', 'ด', 'าร์', 'บน', 'ตรา', 'แผ่นดิน', 'ของ', 'เล', 'บาน', 'อน', 'หมายถึงอะไร', '?']",<th>
233,"['Who', '▁designed', '▁the', '▁co', 'at', '▁of', '▁arms', '▁of', '▁Leb', 'an', 'on', '?']","['ใครเป็นคน', 'ออกแบบ', 'ตรา', 'แผ่นดิน', 'ของ', 'เล', 'บาน', 'อน', '?']",<th>
234,"['When', '▁was', '▁the', '▁co', 'at', '▁of', '▁arms', '▁of', '▁Leb', 'an', 'on', '▁officially', '▁adopted', '?']","['ตรา', 'แผ่นดิน', 'ของ', 'เล', 'บาน', 'อน', 'ถูก', 'นํามา', 'ใช้', 'อย่างเป็นทางการ', 'เมื่อใด']",<th>
235,"['Who', '▁st', 'ars', '▁in', '▁the', '▁movie', '▁It', ""'"", 's', '▁a', '▁Wonder', 'ful', '▁Life', '?']","['ใครแสดง', 'ในภาพยนตร์เรื่อง', 'อิต', 'ส์', 'อะ', 'วัน', 'เดอร์', 'ฟ', 'ูล', 'ไล', 'ฟ์', '?']",<th>
236,"['When', '▁was', '▁the', '▁movie', '▁It', ""'"", 's', '▁a', '▁Wonder', 'ful', '▁Life', '▁released', '?']","['ภาพยนตร์เรื่อง', 'อิต', 'ส์', 'อะ', 'วัน', 'เดอร์', 'ฟ', 'ูล', 'ไล', 'ฟ์', 'ออกฉาย', 'เมื่อไหร่', '?']",<th>
237,"['What', '▁is', '▁the', '▁genre', '▁of', '▁the', '▁movie', '▁It', ""'"", 's', '▁a', '▁Wonder', 'ful', '▁Life', '?']","['ประเภท', 'ของ', 'ภาพยนตร์เรื่อง', 'อิต', 'ส์', 'อะ', 'วัน', 'เดอร์', 'ฟ', 'ูล', 'ไล', 'ฟ์', 'คืออะไร', '?']",<th>
238,"['What', '▁is', '▁the', '▁script', '▁used', '▁in', '▁the', '▁B', 'irm', 'ingham', '▁Quran', '▁manus', 'cript', '?']","['ระบบ', 'อักษร', 'ที่ใช้', 'ใน', 'เอกสาร', 'ตัว', 'เขียน', 'อัล', 'กุ', 'ร', 'อาน', 'เบอร์', 'ม', 'ิง', 'แฮม', '▁คืออะไร', '?']",<th>
239,"['When', '▁was', '▁the', '▁B', 'irm', 'ingham', '▁Quran', '▁manus', 'cript', '▁written', '?']","['เอกสาร', 'ตัว', 'เขียน', 'อัล', 'กุ', 'ร', 'อาน', 'เบอร์', 'ม', 'ิง', 'แฮม', 'ถูก', 'เขียน', 'ขึ้น', 'เมื่อใด']",<th>
240,"['What', '▁does', '▁the', '▁B', 'irm', 'ingham', '▁Quran', '▁manus', 'cript', '▁contain', '?']","['เอกสาร', 'ตัว', 'เขียน', 'อัล', 'กุ', 'ร', 'อาน', 'เบอร์', 'ม', 'ิง', 'แฮม', 'มี', 'อะไรบ้าง', '?']",<th>
241,"['What', '▁is', '▁Ser', 'ge', 'i', '▁K', 'iro', 'v', ""'"", 's', '▁leg', 'acy', '▁in', '▁Russian', '▁history', '?']","['มรดก', 'ของ', 'เซีย', 'ร์', 'เก', 'ย์', '▁ค', 'ีร', 'อฟ', 'ใน', 'ประวัติศาสตร์', 'รัสเซีย', 'คืออะไร', '?']",<th>
242,"['What', '▁was', '▁Ser', 'ge', 'i', '▁K', 'iro', 'v', ""'"", 's', '▁invol', 'vement', '▁in', '▁the', '▁Bol', 's', 'he', 'v', 'ik', '▁revolution', '?']","['การ', 'มี', 'ส่วน', 'ร่วม', 'ของ', 'เซีย', 'ร์', 'เก', 'ย์', '▁ค', 'ีร', 'อฟ', 'ในการ', 'ปฏิวัติ', 'บอล', 'เช', 'วิ', 'ค', 'คืออะไร', '?']",<th>
243,"['How', '▁did', '▁Ser', 'ge', 'i', '▁K', 'iro', 'v', ""'"", 's', '▁ass', 'ass', 'ination', '▁impact', '▁Soviet', '▁politics', '?']","['การ', 'ล', 'อบ', 'สังหาร', 'เซีย', 'ร์', 'เก', 'ย์', '▁ค', 'ีร', 'อฟ', 'ส่ง', 'ผล', 'กระทบ', 'ต่อ', 'การเมือง', 'โซเวียต', 'อย่างไร', '?']",<th>
244,"['Who', '▁is', '▁the', '▁author', '▁of', '▁The', '▁F', 'ell', 'ows', 'hip', '▁of', '▁the', '▁Ring', '?']","['ใครคือผู้', 'เขียน', 'ล', 'อร์ด', 'ออฟเดอะ', 'ริง', 'ส์', '▁ตอน', '▁', 'มห', 'ัน', 'ต', 'ภัย', 'แห่ง', 'แห', 'วน', '?']",<th>
245,"['What', '▁is', '▁the', '▁format', '▁of', '▁The', '▁F', 'ell', 'ows', 'hip', '▁of', '▁the', '▁Ring', '?']","['รูปแบบ', 'ของ', 'ล', 'อร์ด', 'ออฟเดอะ', 'ริง', 'ส์', '▁ตอน', '▁', 'มห', 'ัน', 'ต', 'ภัย', 'แห่ง', 'แห', 'วน', 'คืออะไร', '?']",<th>
246,"['What', '▁is', '▁the', '▁signif', 'ican', 'ce', '▁of', '▁the', '▁shi', 'eld', '▁on', '▁the', '▁co', 'at', '▁of', '▁arms', '▁of', '▁South', '▁Sudan', '?']","['โล', '่', 'บน', 'ตรา', 'แผ่นดิน', 'ของ', 'เซาท์', 'ซู', 'ดาน', 'มีความ', 'สําคัญ', 'อย่างไร', '?']",<th>
247,"['How', '▁did', '▁the', '▁co', 'at', '▁of', '▁arms', '▁of', '▁South', '▁Sudan', '▁come', '▁into', '▁existence', '?']","['ตรา', 'แผ่นดิน', 'ของ', 'เซาท์', 'ซู', 'ดาน', 'เกิดขึ้น', 'ได้', 'อย่างไร', '?']",<th>
248,"['What', '▁colors', '▁are', '▁prominent', '▁on', '▁the', '▁co', 'at', '▁of', '▁arms', '▁of', '▁South', '▁Sudan', '?']","['สีอะไร', 'ที่', 'เด่น', 'ช', 'ัด', 'บน', 'ตรา', 'แผ่นดิน', 'ของ', 'เซาท์', 'ซู', 'ดาน', '?']",<th>
249,"['Who', '▁are', '▁the', '▁two', '▁direct', 'ors', '▁of', '▁O', 'o', 'ops', '!', '▁No', 'ah', '▁Is', '▁G', 'one', '..', '.?']","['ใครคือผู้', 'กํากับ', 'ทั้ง', 'สอง', 'คน', 'ของ', 'ก๊', 'วน', 'ซ่า', 'ป', '่วน', 'วัน', 'สิ้น', 'โลก', '?']",<th>
250,"['What', '▁year', '▁was', '▁the', '▁movie', '▁O', 'o', 'ops', '!', '▁No', 'ah', '▁Is', '▁G', 'one', '...', '▁released', '?']","['ภาพยนตร์เรื่อง', 'ก๊', 'วน', 'ซ่า', 'ป', '่วน', 'วัน', 'สิ้น', 'โลก', 'ออกฉาย', 'ปี', 'ไหน', '?']",<th>
251,"['What', '▁type', '▁of', '▁film', '▁is', '▁O', 'o', 'ops', '!', '▁No', 'ah', '▁Is', '▁G', 'one', '..', '.?']","['ก๊', 'วน', 'ซ่า', 'ป', '่วน', 'วัน', 'สิ้น', 'โลก', 'คือ', 'ภาพยนตร์', 'ประเภท', 'ไหน', '?']",<th>
252,"['Who', '▁designed', '▁the', '▁co', 'at', '▁of', '▁arms', '▁of', '▁Jama', 'ica', '?']","['ใครเป็นคน', 'ออกแบบ', 'ตรา', 'แผ่นดิน', 'ของ', 'จา', 'เม', 'กา', '?']",<th>
253,"['What', '▁elements', '▁are', '▁dep', 'icted', '▁in', '▁the', '▁co', 'at', '▁of', '▁arms', '▁of', '▁Jama', 'ica', '?']","['องค์', 'ประกอบ', 'ใดที่', 'ปราก', 'ฎ', 'ใน', 'ตรา', 'แผ่นดิน', 'ของ', 'จา', 'เม', 'กา', '?']",<th>
254,"['How', '▁does', '▁the', '▁co', 'at', '▁of', '▁arms', '▁of', '▁Jama', 'ica', '▁represent', '▁the', '▁country', ""'"", 's', '▁history', '▁and', '▁culture', '?']","['ตรา', 'แผ่นดิน', 'ของ', 'จา', 'เม', 'กา', 'เป็น', 'ตัวแทน', 'ของ', 'ประวัติศาสตร์', 'และ', 'วัฒนธรรม', 'ของประเทศ', 'อย่างไร', '?']",<th>
255,"['How', '▁long', '▁did', '▁Edward', '▁VII', '▁rule', '▁as', '▁king', '?']","['สมเด็จพระเจ้า', 'เอ็ด', 'เวิร์', 'ด', 'ที่', '▁7', '▁แห่ง', 'สหราชอาณาจักร', '▁ป', 'ก', 'ครอง', 'ใน', 'ฐานะ', 'กษัตริย์', 'นาน', 'แค่ไหน', '?']",<th>
256,"['In', '▁what', '▁role', '▁did', '▁Edward', '▁VII', '▁serve', '▁as', '▁the', '▁leader', '▁of', '▁the', '▁United', '▁Kingdom', '▁and', '▁its', '▁domin', 'ions', '?']","['สมเด็จพระเจ้า', 'เอ็ด', 'เวิร์', 'ด', 'ที่', '▁7', '▁แห่ง', 'สหราชอาณาจักร', '▁ทํา', 'หน้าที่', 'อะไรใน', 'ฐานะ', 'ผู้นํา', 'ของ', 'สหราชอาณาจักร', 'และ', 'การปกครอง', '?']",<th>
257,"['Which', '▁country', '▁did', '▁Edward', '▁VII', '▁serve', '▁as', '▁emperor', '?']","['สมเด็จพระเจ้า', 'เอ็ด', 'เวิร์', 'ด', 'ที่', '▁7', '▁แห่ง', 'สหราชอาณาจักร', '▁ทํา', 'หน้า', 'ที่เป็น', 'จักรพรรดิ', 'ประเทศใด']",<th>
258,"['How', '▁many', '▁st', 'ories', '▁are', '▁included', '▁in', '▁After', '▁the', '▁quake', '?']","['อา', 'ฟ', 'เตอร์', 'เดอะ', 'เ', 'คว', 'ก', '▁มี', 'เรื่องสั้น', 'รวม', 'ทั้งหมดกี่', 'เรื่อง']",<th>
259,"['Who', '▁is', '▁the', '▁author', '▁of', '▁After', '▁the', '▁quake', '?']","['ใครคือผู้', 'เขียน', '▁อา', 'ฟ', 'เตอร์', 'เดอะ', 'เ', 'คว', 'ก', '?']",<th>
260,"['What', '▁is', '▁the', '▁main', '▁theme', '▁explor', 'ed', '▁in', '▁After', '▁the', '▁quake', '?']","['ธี', 'ม', 'หลัก', 'ที่', 'ผู้', 'เขียน', 'ค้น', 'หา', 'ใน', '▁อา', 'ฟ', 'เตอร์', 'เดอะ', 'เ', 'คว', 'ก', '▁คืออะไร', '?']",<th>
261,"['What', '▁is', '▁the', '▁main', '▁theme', '▁explor', 'ed', '▁in', '▁the', '▁novel', '▁To', '▁Kill', '▁a', '▁Mockingbird', '?']","['อะไรคือ', 'เนื้อหา', 'หลักของ', 'นวนิยายเรื่อง', 'ผู้', 'บริ', 'สุ', 'ทธิ์']",<th>
262,"['Who', '▁is', '▁the', '▁author', '▁of', '▁the', '▁art', 'work', '▁To', '▁Kill', '▁a', '▁Mockingbird', '?']","['ใครคือผู้', 'เขียน', 'ภาพ', 'ประกอบ', 'ใน', 'นวนิยายเรื่อง', 'ผู้', 'บริ', 'สุ', 'ทธิ์']",<th>
263,"['How', '▁would', '▁you', '▁describe', '▁the', '▁novel', '▁To', '▁Kill', '▁a', '▁Mockingbird', '▁in', '▁one', '▁sentence', '?']","['คุณ', 'จะ', 'อธิบาย', 'นวนิยายเรื่อง', 'ผู้', 'บริ', 'สุ', 'ทธิ์', 'ด้วย', 'ประโย', 'ค', 'เดียว', 'ว่าอย่างไร']",<th>
264,"['How', '▁long', '▁is', '▁the', '▁1812', '▁O', 'vert', 'ure', '?']","['18', '12', '▁โอ', 'เวอร์', 'เชอร์', 'มีความยาว', 'เท่าไหร่', '?']",<th>
265,"['When', '▁was', '▁the', '▁1812', '▁O', 'vert', 'ure', '▁composed', '?']","['18', '12', '▁โอ', 'เวอร์', 'เชอร์', 'แต่ง', 'ขึ้นเมื่อไหร่', '?']",<th>
266,"['What', '▁is', '▁the', '▁musical', '▁genre', '▁of', '▁the', '▁1812', '▁O', 'vert', 'ure', '?']","['ประเภท', 'ดนตรี', 'ของ', '▁1812', '▁โอ', 'เวอร์', 'เชอร์', 'คืออะไร', '?']",<th>
267,"['What', '▁material', '▁was', '▁used', '▁to', '▁make', '▁The', '▁Little', '▁Mer', 'ma', 'id', '▁sculpt', 'ure', '?']","['วัส', 'ดุ', 'อะไร', 'ที่ใช้', 'ในการ', 'ป', 'ั้น', '▁เ', 'ง', 'ือก', 'น้อย']",<th>
268,"['Who', '▁created', '▁The', '▁Little', '▁Mer', 'ma', 'id', '▁art', 'work', '?']","['ใครเป็นคน', 'สร้าง', 'งาน', 'ศิลปะ', '▁เ', 'ง', 'ือก', 'น้อย']",<th>
269,"['In', '▁what', '▁year', '▁was', '▁The', '▁Little', '▁Mer', 'ma', 'id', '▁statue', '▁made', '?']","['รูป', 'ป', 'ั้น', '▁เ', 'ง', 'ือก', 'น้อย', '▁ถูก', 'สร้างขึ้น', 'ในปีใด', '?']",<th>
270,"['What', '▁genre', '▁does', '▁First', '▁Time', '▁belong', '▁to', '?']","['เว', 'ร', 'ีย', 'เมีย', 'เป', 'ร์', 'ว', 'ื', 'ย', 'ฮ์', '▁เป็นภาพยนตร์', 'ประเภทใด']",<th>
