,source,target,target_locale
1236,"['How', '▁many', '▁Spanish', '▁exc', 'laves', '▁are', '▁there', '▁in', '▁France', '?']","['Combien', '▁d', '’', 'enc', 'laves', '▁espagn', 'oles', '▁y', '▁a', '-', 't', '-', 'il', '▁en', '▁France', '▁?']",<fr>
1237,"['How', '▁many', '▁countries', '▁have', '▁over', '▁500', '▁million', '▁people', '?']","['Combien', '▁de', '▁pays', '▁poss', 'è', 'd', 'ent', '▁une', '▁population', '▁de', '▁plus', '▁de', '▁500', '▁millions', '▁d', '’', 'habitants', '▁?']",<fr>
1238,"['How', '▁many', '▁main', '▁islands', '▁are', '▁in', '▁Hawai', 'i', '?']","['Combien', '▁y', '▁a', '-', 't', '-', 'il', '▁d', '’', 'îles', '▁principales', '▁à', '▁Haw', 'aï', '▁?']",<fr>
1239,"['How', '▁many', '▁cities', '▁in', '▁California', '▁have', '▁a', '▁population', '▁that', '▁reach', 'es', '▁over', '▁3', '▁million', '▁people', '?']","['Combien', '▁de', '▁villes', '▁en', '▁Californie', '▁ont', '▁une', '▁population', '▁de', '▁plus', '▁de', '▁3', '▁millions', '▁d', '’', 'habitants', '▁?']",<fr>
1240,"['How', '▁many', '▁cities', '▁in', '▁California', '▁have', '▁more', '▁than', '▁a', '▁million', '▁people', '▁but', '▁less', '▁than', '▁3', '▁million', '?']","['Combien', '▁de', '▁villes', '▁en', '▁Californie', '▁ont', '▁plus', '▁d', '’', 'un', '▁million', '▁d', '’', 'habitants', ',', '▁mais', '▁moins', '▁de', '▁3', '▁millions', '▁?']",<fr>
1241,"['How', '▁many', '▁countries', '▁in', '▁Asia', '▁have', '▁a', '▁population', '▁under', '▁1', ',000', ',', '00', '0?']","['Combien', '▁de', '▁pays', '▁d', '’', 'Asie', '▁ont', '▁une', '▁population', '▁inférieure', '▁à', '▁1000', '▁000', '▁d', '’', 'habitants', '▁?']",<fr>
1242,"['How', '▁many', '▁countries', '▁are', '▁less', '▁than', '▁1', '▁m', 'ile', '?']","['Combien', '▁de', '▁pays', '▁ont', '▁une', '▁superficie', '▁de', '▁moins', '▁de', '▁1', '▁kilom', 'ètre', '▁carr', 'é', '▁?']",<fr>
1243,"['How', '▁many', '▁mountains', '▁in', '▁Brazil', '▁are', '▁below', '▁1', ',000', '▁met', 'ers', '?']","['Combien', '▁de', '▁montagnes', '▁au', '▁Brésil', '▁ont', '▁une', '▁altitude', '▁de', '▁moins', '▁de', '▁1', '▁000', '▁mètres', '▁?']",<fr>
1244,"['How', '▁many', '▁feder', 'ated', '▁states', '▁in', '▁Brazil', '▁have', '▁a', '▁population', '▁density', '▁above', '▁100', '▁km', '2?']","['Combien', '▁d', '’', 'États', '▁fédér', 'és', '▁du', '▁Brésil', '▁ont', '▁une', '▁densité', '▁de', '▁population', '▁supérieure', '▁à', '▁100', '▁km', '2', '▁?']",<fr>
1245,"['How', '▁many', '▁feder', 'ated', '▁states', '▁in', '▁Brazil', '▁compr', 'ise', '▁an', '▁area', '▁smaller', '▁than', '▁10,000', '▁km', '2?']","['Combien', '▁d', '’', 'États', '▁fédér', 'és', '▁du', '▁Brésil', '▁ont', '▁une', '▁superficie', '▁inférieure', '▁à', '▁10', '▁000', '▁km', '2', '▁?']",<fr>
1246,"['How', '▁many', '▁countries', '▁have', '▁a', '▁population', '▁over', '▁200', '▁million', '?']","['Combien', '▁de', '▁pays', '▁ont', '▁une', '▁population', '▁de', '▁plus', '▁de', '▁200', '▁millions', '▁d', '’', 'habitants', '▁?']",<fr>
1247,"['How', '▁many', '▁commun', 'ist', '▁countries', '▁are', '▁there', '?']","['Combien', '▁y', '▁a', '-', 't', '-', 'il', '▁de', '▁pays', '▁commun', 'istes', '▁?']",<fr>
1248,"['How', '▁many', '▁national', '▁parks', '▁are', '▁there', '▁in', '▁California', '?']","['Combien', '▁de', '▁parcs', '▁nationaux', '▁se', '▁trouvent', '▁en', '▁Californie', '▁?']",<fr>
1249,"['How', '▁many', '▁countries', '▁in', '▁Africa', '?']","['Combien', '▁de', '▁pays', '▁se', '▁situ', 'ent', '▁en', '▁Afrique', '▁?']",<fr>
1250,"['How', '▁many', '▁o', 'ce', 'ans', '▁are', '▁there', '?']","['Combien', '▁y', '▁a', '-', 't', '-', 'il', '▁d', '’', 'océ', 'ans', '▁?']",<fr>
1251,"['How', '▁many', '▁countries', '▁border', '▁the', '▁equ', 'ator', '?']","['Combien', '▁de', '▁pays', '▁bord', 'ent', '▁l', '’', 'É', 'qu', 'ateur', '▁?']",<fr>
1252,"['How', '▁many', '▁states', '▁are', '▁there', '▁in', '▁the', '▁United', '▁States', '?']","['Combien', '▁d', '’', 'États', '▁constitu', 'ent', '▁les', '▁États', '-', 'Unis', '▁?']",<fr>
1253,"['How', '▁many', '▁states', '▁make', '▁up', '▁the', '▁mid', 'west', '▁in', '▁the', '▁United', '▁States', '?']","['Combien', '▁d', '’', 'États', '▁forment', '▁le', '▁Mid', 'west', '▁des', '▁États', '-', 'Unis', '▁?']",<fr>
1254,"['How', '▁many', '▁countries', '▁in', '▁Africa', '▁are', '▁not', '▁a', '▁part', '▁of', '▁its', '▁main', 'land', '?']","['Combien', '▁de', '▁pays', '▁d', '’', 'Afrique', '▁ne', '▁font', '▁pas', '▁partie', '▁du', '▁continent', '▁?']",<fr>
1255,"['How', '▁many', '▁countries', '▁have', '▁a', '▁land', '▁mass', '▁of', '▁over', '▁3', '▁million', '▁square', '▁miles', '?']","['Combien', '▁de', '▁pays', '▁ont', '▁une', '▁surface', '▁terrestre', '▁de', '▁plus', '▁de', '▁3', '▁miles', '▁carrés', '▁?']",<fr>
1256,"['How', '▁many', '▁U', '.', 'S', '.', '▁states', '▁touch', '▁the', '▁Pacific', '▁Ocean', '?']","['Combien', '▁d', '’', 'États', '▁américains', '▁donn', 'ent', '▁sur', '▁l', '’', 'océan', '▁Pacifique', '▁?']",<fr>
1257,"['How', '▁many', '▁U', '.', 'S', '.', '▁states', '▁touch', '▁the', '▁G', 'ulf', '▁of', '▁Mexico', '?']","['Combien', '▁d', '’', 'États', '▁américains', '▁donn', 'ent', '▁sur', '▁le', '▁Gol', 'fe', '▁du', '▁Mexique', '▁?']",<fr>
1258,"['What', '▁are', '▁the', '▁only', '▁countries', '▁in', '▁Africa', '▁that', '▁speak', '▁English', '▁as', '▁a', '▁first', '▁language', '▁and', '▁not', '▁another', '▁language', '?']","['Quels', '▁sont', '▁les', '▁se', 'uls', '▁pays', '▁d', '’', 'Afrique', '▁qui', '▁ont', '▁l', '’', 'anglais', '▁pour', '▁langue', '▁officielle', '▁et', '▁non', '▁pour', '▁langue', '▁secondaire', '▁?']",<fr>
1259,"['What', '▁is', '▁the', '▁tall', 'est', '▁tree', '▁that', '▁is', '▁not', '▁in', '▁Asia', '?']","['Quel', '▁est', '▁l', '’', 'arbre', '▁le', '▁plus', '▁haut', '▁hors', '▁d', '’', 'Asie', '▁?']",<fr>
1260,"['Which', '▁countries', '▁in', '▁North', '▁America', '▁do', '▁not', '▁have', '▁English', '▁as', '▁an', '▁official', '▁language', '?']","['Quels', '▁pays', '▁d', '’', 'Amérique', '▁du', '▁Nord', '▁n', '’', 'ont', '▁pas', '▁l', '’', 'anglais', '▁pour', '▁langue', '▁officielle', '▁?']",<fr>
1261,"['Which', '▁official', '▁languages', '▁of', '▁the', '▁European', '▁Union', '▁do', '▁not', '▁use', '▁the', '▁Latin', '▁script', '?']","['Quelles', '▁sont', '▁les', '▁langues', '▁de', '▁l', '’', 'Union', '▁européenne', '▁qui', '▁n', '’', 'util', 'isent', '▁pas', '▁l', '’', 'al', 'phabet', '▁latin', '▁?']",<fr>
1262,"['Which', '▁of', '▁the', '▁top', '▁5', '▁highest', '▁island', '▁mountains', '▁are', '▁not', '▁located', '▁in', '▁Indonesia', '?']","['Parmi', '▁les', '▁5', '▁plus', '▁ha', 'utes', '▁montagnes', '▁insul', 'aires', ',', '▁lesquelles', '▁ne', '▁sont', '▁pas', '▁situ', 'ées', '▁en', '▁Ind', 'on', 'ésie', '▁?']",<fr>
1263,"['What', '▁is', '▁the', '▁tall', 'est', '▁mountain', '▁in', '▁the', '▁United', '▁States', '▁that', '▁is', '▁not', '▁in', '▁Alaska', '?']","['Quelle', '▁est', '▁la', '▁plus', '▁haute', '▁montagne', '▁des', '▁États', '-', 'Unis', '▁qui', '▁ne', '▁se', '▁trouve', '▁pas', '▁en', '▁Alaska', '▁?']",<fr>
1264,"['What', '▁is', '▁the', '▁longest', '▁U', '.', 'S', '.', '▁river', '▁that', '▁is', '▁not', '▁in', '▁the', '▁continental', '▁U', '.', 'S', '.?']","['Quel', '▁est', '▁le', '▁plus', '▁long', '▁fleuve', '▁américain', '▁qui', '▁ne', '▁se', '▁trouve', '▁pas', '▁sur', '▁le', '▁territoire', '▁continental', '▁des', '▁États', '-', 'Unis', '▁?']",<fr>
1265,"['What', '▁is', '▁the', '▁most', '▁popul', 'ous', '▁city', '▁that', '▁is', '▁not', '▁located', '▁in', '▁Asia', '?']","['Quelle', '▁est', '▁la', '▁ville', '▁la', '▁plus', '▁peuplée', '▁qui', '▁n', '’', 'est', '▁pas', '▁située', '▁en', '▁Asie', '▁?']",<fr>
1266,"['Which', '▁of', '▁the', '▁continental', '▁U', '.', 'S', '.', '▁states', '▁do', '▁not', '▁have', '▁a', '▁river', '▁or', '▁water', 'way', '▁as', '▁part', '▁of', '▁the', '▁state', '▁border', '?']","['Quels', '▁États', '▁continent', 'aux', '▁des', '▁États', '-', 'Unis', '▁n', '’', 'ont', '▁pas', '▁de', '▁rivières', ',', '▁ni', '▁de', '▁cours', '▁d', '’', 'eau', '▁à', '▁leurs', '▁frontières', '▁?']",<fr>
1267,"['Which', '▁named', '▁o', 'ce', 'ans', '▁do', '▁not', '▁cross', '▁the', '▁equ', 'ator', '?']","['Quels', '▁sont', '▁les', '▁océ', 'ans', '▁nomm', 'és', '▁qui', '▁ne', '▁travers', 'ent', '▁pas', '▁l', '’', 'équ', 'ateur', '▁?']",<fr>
1268,"['Which', '▁named', '▁o', 'ce', 'ans', '▁do', '▁not', '▁cross', '▁into', '▁the', '▁southern', '▁hemis', 'ph', 'ere', '?']","['Quels', '▁sont', '▁les', '▁océ', 'ans', '▁nomm', 'és', '▁qui', '▁ne', '▁travers', 'ent', '▁pas', '▁l', '’', 'h', 'ém', 'isph', 'ère', '▁sud', '▁?']",<fr>
1269,"['In', '▁which', '▁countries', '▁does', '▁the', '▁U', '.', 'S', '.', '▁not', '▁have', '▁diplomat', 'ic', '▁relations', '?']","['Avec', '▁quels', '▁pays', '▁les', '▁États', '-', 'Unis', '▁n', '’', 'ent', 'ret', 'iennent', '▁pas', '▁de', '▁relation', '▁diplomat', 'ique', '▁?']",<fr>
1270,"['What', '▁states', '▁are', '▁not', '▁part', '▁of', '▁the', '▁main', 'land', '▁in', '▁the', '▁US', '?']","['Quels', '▁États', '▁des', '▁États', '-', 'Unis', '▁ne', '▁font', '▁pas', '▁partie', '▁du', '▁continent', '▁?']",<fr>
1271,"['Which', '▁of', '▁the', '▁United', '▁States', '▁is', '▁not', '▁located', '▁in', '▁North', '▁America', '?']","['Quel', '▁État', '▁des', '▁États', '-', 'Unis', '▁ne', '▁se', '▁situe', '▁pas', '▁en', '▁Amérique', '▁du', '▁Nord', '▁?']",<fr>
1272,"['Which', '▁of', '▁the', '▁Great', '▁L', 'akes', '▁does', '▁not', '▁border', '▁Canada', '?']","['Lequel', '▁des', '▁Grands', '▁Lac', 's', '▁n', '’', 'a', '▁pas', '▁de', '▁frontière', '▁avec', '▁le', '▁Canada', '▁?']",<fr>
1273,"['What', '▁continent', '▁does', '▁not', '▁have', '▁any', '▁countries', '▁on', '▁it', '?']","['Sur', '▁quel', '▁continent', '▁n', '’', 'y', '▁a', '-', 't', '-', 'il', '▁auc', 'un', '▁pays', '▁?']",<fr>
1274,"['What', '▁two', '▁countries', '▁are', '▁not', '▁on', '▁just', '▁one', '▁continent', '?']","['Quels', '▁sont', '▁les', '▁deux', '▁pays', '▁qui', '▁ne', '▁se', '▁trouvent', '▁pas', '▁sur', '▁un', '▁seul', '▁continent', '▁?']",<fr>
1275,"['Which', '▁of', '▁the', '▁3', '▁largest', '▁North', '▁American', '▁cities', ',', '▁ranked', '▁by', '▁population', ',', '▁is', '▁not', '▁located', '▁in', '▁the', '▁United', '▁States', '?']","['La', 'quelle', '▁des', '▁3', '▁plus', '▁grandes', '▁villes', '▁d', '’', 'Amérique', '▁du', '▁Nord', ',', '▁class', 'ées', '▁par', '▁population', ',', '▁n', '’', 'est', '▁pas', '▁située', '▁aux', '▁États', '-', 'Unis', '▁?']",<fr>
1276,"['Which', '▁of', '▁the', '▁Great', '▁L', 'akes', '▁does', '▁not', '▁touch', '▁Canada', '?']","['Parmi', '▁les', '▁Grands', '▁Lac', 's', ',', '▁lequel', '▁ne', '▁traverse', '▁pas', '▁le', '▁Canada', '▁?']",<fr>
1277,"['Which', '▁of', '▁the', '▁Great', '▁L', 'akes', '▁does', '▁not', '▁touch', '▁Michigan', '?']","['Parmi', '▁les', '▁Grands', '▁Lac', 's', ',', '▁lequel', '▁ne', '▁to', 'uche', '▁pas', '▁le', '▁Michigan', '▁?']",<fr>
1278,"['Which', '▁island', '▁with', '▁le', 'm', 'urs', '▁is', '▁not', '▁attach', 'ed', '▁to', '▁Africa', '?']","['Quelle', '▁île', '▁avec', '▁des', '▁l', 'ém', 'ur', 'iens', '▁n', '’', 'est', '▁pas', '▁r', 'atta', 'ch', 'ée', '▁à', '▁l', '’', 'Afrique', '▁?']",<fr>
1279,"['Which', '▁New', '▁York', '▁City', '▁Bor', 'ough', '▁is', '▁not', '▁separate', '▁from', '▁the', '▁U', '.', 'S', '.', '▁main', 'land', '?']","['Quel', '▁arrondissement', '▁de', '▁la', '▁ville', '▁de', '▁New', '▁York', '▁n', '’', 'est', '▁pas', '▁séparé', '▁du', '▁continent', '▁américain', '▁?']",<fr>
1280,"['Which', '▁city', '▁is', '▁not', '▁on', '▁only', '▁one', '▁continent', '?']","['Quelle', '▁ville', '▁n', '’', 'est', '▁pas', '▁sur', '▁un', '▁seul', '▁continent', '▁?']",<fr>
1281,"['Which', '▁Great', '▁L', 'akes', '▁is', 'n', ""'"", 't', '▁the', '▁deep', 'est', '?']","['Quels', '▁Grands', '▁Lac', 's', '▁ne', '▁sont', '▁pas', '▁les', '▁plus', '▁prof', 'onds', '▁?']",<fr>
1282,"['Which', '▁adj', 'ac', 'ent', '▁country', '▁is', '▁not', '▁north', '▁of', '▁the', '▁United', '▁States', '▁of', '▁America', '?']","['Quel', '▁pays', '▁vois', 'in', '▁des', '▁États', '-', 'Unis', '▁d', '’', 'Amérique', '▁ne', '▁se', '▁trouve', '▁pas', '▁au', '▁nord', '▁du', '▁pays', '▁?']",<fr>
1283,"['Which', '▁U', '.', 'S', '.', '▁states', '▁are', '▁not', '▁part', '▁of', '▁the', '▁cont', 'igu', 'ous', '▁United', '▁States', '?']","['Quels', '▁États', '▁ne', '▁font', '▁pas', '▁partie', '▁des', '▁États', '-', 'Unis', '▁cont', 'ig', 'us', '▁?']",<fr>
1284,"['Which', '▁United', '▁States', '▁territories', '▁are', '▁not', '▁states', '?']","['Quels', '▁sont', '▁les', '▁territoires', '▁des', '▁États', '-', 'Unis', '▁qui', '▁ne', '▁sont', '▁pas', '▁des', '▁États', '▁?']",<fr>
1285,"['Which', '▁of', '▁the', '▁13', '▁tall', 'est', '▁mountains', '▁in', '▁the', '▁United', '▁States', '▁is', '▁not', '▁located', '▁in', '▁Alaska', '?']","['La', 'quelle', '▁des', '▁13', '▁plus', '▁ha', 'utes', '▁montagnes', '▁des', '▁États', '-', 'Unis', '▁n', '’', 'est', '▁pas', '▁située', '▁en', '▁Alaska', '▁?']",<fr>
1286,"['Which', '▁country', '▁in', '▁North', '▁America', '▁does', '▁not', '▁have', '▁a', '▁population', '▁greater', '▁than', '▁60', ',', '00', '0?']","['Quel', '▁pays', '▁d', '’', 'Amérique', '▁du', '▁Nord', '▁n', '’', 'a', '▁pas', '▁une', '▁population', '▁supérieure', '▁à', '▁60', '▁000', '▁habitants', '▁?']",<fr>
1287,"['Which', '▁European', '▁countries', '▁are', '▁not', '▁part', '▁of', '▁the', '▁main', 'land', '?']","['Quel', '▁pays', '▁européens', '▁ne', '▁font', '▁pas', '▁partie', '▁du', '▁continent', '▁?']",<fr>
1288,"['Which', '▁of', '▁the', '▁Great', '▁L', 'akes', '▁do', '▁not', '▁touch', '▁Canada', '?']","['Parmi', '▁les', '▁Grands', '▁Lac', 's', ',', '▁lequel', '▁ne', '▁to', 'uche', '▁pas', '▁le', '▁Canada', '▁?']",<fr>
1289,"['Which', '▁American', '▁states', '▁are', '▁ent', 'ir', 'ely', '▁not', '▁connected', '▁to', '▁the', '▁continental', '▁land', 'm', 'ass', '▁of', '▁North', '▁America', '?']","['Quels', '▁États', '▁américains', '▁ne', '▁sont', '▁absol', 'ument', '▁pas', '▁rel', 'iés', '▁à', '▁la', '▁masse', '▁continentale', '▁de', '▁l', '’', 'Amérique', '▁du', '▁Nord', '▁?']",<fr>
1290,"['Which', '▁of', '▁Great', '▁L', 'akes', '▁does', '▁not', '▁share', '▁a', '▁border', '▁Michigan', '?']","['Parmi', '▁les', '▁Grands', '▁Lac', 's', ',', '▁lequel', '▁ne', '▁partage', '▁pas', '▁de', '▁frontière', '▁avec', '▁le', '▁Michigan', '▁?']",<fr>
1291,"['Which', '▁of', '▁the', '▁Great', '▁L', 'akes', '▁do', '▁not', '▁share', '▁a', '▁border', '▁with', '▁Indiana', '?']","['Lequel', '▁des', '▁Grands', '▁Lac', 's', '▁n', '’', 'est', '▁pas', '▁limit', 'rop', 'he', '▁de', '▁l', '’', 'Ind', 'iana', '▁?']",<fr>
1292,"['Which', '▁of', '▁the', '▁Great', '▁L', 'akes', '▁do', '▁not', '▁share', '▁a', '▁border', '▁with', '▁W', 'isc', 'ons', 'in', '?']","['Lequel', '▁des', '▁grands', '▁la', 'cs', '▁n', '’', 'est', '▁pas', '▁limit', 'rop', 'he', '▁de', '▁W', 'isc', 'ons', 'in', '▁?']",<fr>
1293,"['Which', '▁of', '▁the', '▁Great', '▁L', 'akes', '▁do', '▁not', '▁share', '▁a', '▁border', '▁with', '▁Ohio', '?']","['Lequel', '▁des', '▁Grands', '▁Lac', 's', '▁n', '’', 'est', '▁pas', '▁limit', 'rop', 'he', '▁de', '▁l', '’', 'O', 'hio', '▁?']",<fr>
1294,"['In', '▁what', '▁o', 'ce', 'ans', '▁is', '▁the', '▁Bermuda', '▁Tri', 'angle', '▁not', '▁located', '?']","['Quels', '▁sont', '▁les', '▁océ', 'ans', '▁qui', '▁n', '’', 'ab', 'rit', 'ent', '▁pas', '▁le', '▁Tri', 'angle', '▁de', '▁Bermudes', '▁?']",<fr>
1295,"['Which', '▁o', 'ce', 'ans', '▁do', '▁not', '▁border', '▁the', '▁state', '▁of', '▁Florida', '?']","['Quels', '▁sont', '▁les', '▁océ', 'ans', '▁qui', '▁ne', '▁bord', 'ent', '▁pas', '▁l', '’', 'État', '▁de', '▁Floride', '▁?']",<fr>
1296,"['B', 'raz', 'il', '▁sh', 'ares', '▁a', '▁border', '▁with', '▁every', '▁South', '▁American', '▁country', '▁ex', 'cept', '▁which', '▁two', '?']","['Le', '▁Brésil', '▁partage', '▁une', '▁frontière', '▁avec', '▁tous', '▁les', '▁pays', '▁d', '’', 'Amérique', '▁du', '▁Sud', ',', '▁s', 'auf', '▁deux', '.', '▁Les', 'qu', 'els', '▁?']",<fr>
1297,"['Which', '▁of', '▁the', '▁river', '▁systems', '▁that', '▁fl', 'ow', '▁into', '▁the', '▁Atlantic', '▁Ocean', '▁do', '▁not', '▁have', '▁a', '▁length', '▁of', '▁less', '▁than', '▁5', ',000', '▁km', '?']","['Lequel', '▁des', '▁systèmes', '▁fl', 'uv', 'iaux', '▁qui', '▁se', '▁j', 'ettent', '▁dans', '▁l', '’', 'océan', '▁Atlant', 'ique', '▁n', '’', 'a', '▁pas', '▁une', '▁longueur', '▁inférieure', '▁à', '▁5', '▁000', '▁km', '▁?']",<fr>
1298,"['Which', '▁of', '▁the', '▁river', '▁systems', '▁that', '▁fl', 'ow', '▁into', '▁the', '▁G', 'ulf', '▁of', '▁Mexico', '▁do', '▁not', '▁have', '▁a', '▁length', '▁of', '▁less', '▁than', '▁5', ',000', '▁km', '?']","['Lequel', '▁des', '▁systèmes', '▁fl', 'uv', 'iaux', '▁qui', '▁se', '▁j', 'ettent', '▁dans', '▁le', '▁gol', 'fe', '▁du', '▁Mexique', '▁n', '’', 'a', '▁pas', '▁une', '▁longueur', '▁inférieure', '▁à', '▁5', '▁000', '▁km', '▁?']",<fr>
1299,"['Which', '▁of', '▁the', '▁river', '▁systems', '▁that', '▁fl', 'ow', '▁into', '▁the', '▁K', 'ara', '▁Sea', '▁do', '▁not', '▁have', '▁a', '▁length', '▁of', '▁less', '▁than', '▁5', ',000', '▁km', '?']","['Parmi', '▁les', '▁rés', 'eaux', '▁hyd', 'rog', 'rap', 'hiques', '▁qui', '▁se', '▁j', 'ettent', '▁dans', '▁la', '▁mer', '▁de', '▁K', 'ara', ',', '▁lequel', '▁n', '’', 'a', '▁pas', '▁une', '▁longueur', '▁inférieure', '▁à', '▁5', '▁000', '▁km', '▁?']",<fr>
1300,"['Which', '▁U', '.', 'S', '.', '▁state', '▁is', '▁not', '▁south', '▁of', '▁Canada', '?']","['Quel', '▁État', '▁des', '▁États', '-', 'Unis', '▁ne', '▁se', '▁trouve', '▁pas', '▁au', '▁sud', '▁du', '▁Canada', '▁?']",<fr>
1301,"['Which', '▁o', 'ce', 'ans', '▁do', '▁not', '▁border', '▁China', '?']","['Quels', '▁sont', '▁les', '▁océ', 'ans', '▁qui', '▁ent', 'our', 'ent', '▁la', '▁Chine', '▁?']",<fr>
1302,"['Which', '▁o', 'ce', 'ans', '▁do', '▁not', '▁border', '▁Malays', 'ia', '?']","['Quels', '▁océ', 'ans', '▁ne', '▁bord', 'ent', '▁pas', '▁la', '▁Mal', 'ais', 'ie', '▁?']",<fr>
1303,"['Which', '▁o', 'ce', 'ans', '▁do', '▁not', '▁border', '▁Russia', '?']","['Quels', '▁océ', 'ans', '▁ne', '▁bord', 'ent', '▁pas', '▁la', '▁Russie', '▁?']",<fr>
1304,"['Which', '▁U', '.', 'S', '.', '▁states', '▁do', '▁not', '▁share', '▁a', '▁border', '▁with', '▁any', '▁other', '▁part', '▁of', '▁the', '▁U', '.', 'S', '.?']","['Quels', '▁États', '▁américains', '▁n', '’', 'ont', '▁pas', '▁de', '▁frontière', '▁commune', '▁avec', '▁une', '▁autre', '▁partie', '▁des', '▁États', '-', 'Unis', '▁?']",<fr>
1305,"['Which', '▁continent', '▁is', '▁not', '▁connected', '▁to', '▁any', '▁other', '▁continents', '▁and', '▁is', '▁not', '▁covered', '▁in', '▁snow', '?']","['Quel', '▁continent', '▁n', '’', 'est', '▁rel', 'ié', '▁à', '▁auc', 'un', '▁autre', '▁continent', '▁et', '▁n', '’', 'est', '▁pas', '▁rec', 'ouvert', '▁de', '▁neige', '▁?']",<fr>
1306,"['Which', '▁country', '▁touch', 'es', '▁the', '▁United', '▁States', ',', '▁but', '▁is', '▁not', '▁to', '▁its', '▁north', '?']","['Quel', '▁pays', '▁to', 'uche', '▁les', '▁États', '-', 'Unis', ',', '▁mais', '▁ne', '▁se', '▁situe', '▁pas', '▁au', '▁nord', '▁de', '▁ces', '▁derniers', '▁?']",<fr>
1307,"['Which', '▁Hawai', 'ian', '▁island', '▁does', '▁not', '▁have', '▁an', '▁active', '▁volc', 'ano', '?']","['Quelle', '▁île', '▁ha', 'w', 'aï', 'enne', '▁n', '’', 'a', '▁pas', '▁de', '▁volcan', '▁en', '▁activité', '▁?']",<fr>
1308,"['Which', '▁volc', 'ano', 'es', '▁in', '▁Hawai', 'i', '▁are', '▁not', '▁extin', 'ct', '?']","['Quels', '▁volc', 'ans', '▁de', '▁Haw', 'aï', '▁ne', '▁sont', '▁pas', '▁é', 'te', 'ints', '▁?']",<fr>
1309,"['Which', '▁country', '▁in', '▁the', '▁world', '▁does', '▁not', '▁have', '▁any', '▁traffic', '▁lights', '?']","['Quel', '▁pays', '▁du', '▁monde', '▁n', '’', 'a', '▁pas', '▁de', '▁fe', 'ux', '▁de', '▁signal', 'isation', '▁?']",<fr>
1310,"['Which', '▁state', '▁that', '▁start', 's', '▁with', '▁""', 'O', '""', '▁is', '▁not', '▁west', '▁of', '▁the', '▁Mississippi', '▁River', '?']","['Quel', '▁État', '▁commen', 'çant', '▁par', '▁O', '▁n', '’', 'est', '▁pas', '▁à', '▁l', '’', 'ouest', '▁du', '▁fleuve', '▁Mississippi', '▁?']",<fr>
1311,"['Which', '▁continent', '▁does', '▁not', '▁contain', '▁at', '▁least', '▁3', '▁countries', '▁(', 'not', '▁includ', 'ing', '▁territor', 'ial', '▁claims', ')?']","['Quel', '▁continent', '▁ne', '▁contient', '▁pas', '▁au', '▁moins', '▁3', '▁pays', '▁(', 's', 'ans', '▁comp', 'ter', '▁les', '▁revend', 'ic', 'ations', '▁territor', 'iales', ')', '▁?']",<fr>
1312,"['Which', '▁Canadian', '▁province', '▁does', '▁not', '▁contain', '▁more', '▁than', '▁0', '.1', '%', '▁of', '▁the', '▁country', ""'"", 's', '▁population', '?']","['Quelle', '▁province', '▁canadienne', '▁ne', '▁compte', '▁pas', '▁plus', '▁de', '▁0', ',', '1', '▁%', '▁de', '▁la', '▁population', '▁du', '▁pays', '▁?']",<fr>
1313,"['Which', '▁European', '▁countries', '▁do', '▁not', '▁border', '▁an', '▁ocean', '?']","['Quels', '▁pays', '▁européens', '▁ne', '▁bord', 'ent', '▁pas', '▁un', '▁océan', '▁?']",<fr>
1314,"['Which', '▁of', '▁the', '▁top', '▁5', '▁highest', '▁mountains', '▁on', '▁Earth', '▁are', '▁not', '▁in', '▁Nepal', ',', '▁China', '?']","['Parmi', '▁les', '▁5', '▁plus', '▁ha', 'utes', '▁montagnes', '▁de', '▁la', '▁plan', 'ète', ',', '▁lesquelles', '▁ne', '▁se', '▁trouvent', '▁pas', '▁au', '▁Né', 'pal', '▁ou', '▁en', '▁Chine', '▁?']",<fr>
1315,"['Which', '▁of', '▁the', '▁top', '▁5', '▁longest', '▁rivers', '▁on', '▁Earth', '▁are', '▁not', '▁in', '▁Asia', '?']","['Parmi', '▁les', '▁5', '▁fle', 'uves', '▁les', '▁plus', '▁long', 's', '▁de', '▁la', '▁plan', 'ète', ',', '▁lesqu', 'els', '▁ne', '▁se', '▁trouvent', '▁pas', '▁en', '▁Asie', '▁?']",<fr>
1316,"['Which', '▁of', '▁the', '▁top', '▁5', '▁longest', '▁rivers', '▁on', '▁Earth', '▁are', '▁not', '▁in', '▁Africa', '?']","['Parmi', '▁les', '▁5', '▁fle', 'uves', '▁les', '▁plus', '▁long', 's', '▁de', '▁la', '▁plan', 'ète', ',', '▁lesqu', 'els', '▁ne', '▁se', '▁trouvent', '▁pas', '▁en', '▁Afrique', '▁?']",<fr>
1317,"['Which', '▁U', '.', 'S', '.', '▁state', '▁with', '▁the', '▁most', '▁active', '▁volc', 'ano', 'es', '▁is', '▁not', '▁part', '▁of', '▁the', '▁cont', 'igu', 'ous', '▁United', '▁States', '?']","['Quel', '▁est', '▁l', '’', 'État', '▁américain', '▁qui', '▁compte', '▁le', '▁plus', '▁de', '▁volc', 'ans', '▁actifs', '▁et', '▁qui', '▁ne', '▁fait', '▁pas', '▁partie', '▁des', '▁États', '-', 'Unis', '▁cont', 'ig', 'us', '▁?']",<fr>
