,source,target,target_locale
928,"['Which', '▁country', '▁in', '▁the', '▁world', '▁does', '▁not', '▁have', '▁any', '▁traffic', '▁lights', '?']","['Quale', '▁Paese', '▁del', '▁mondo', '▁non', '▁ha', '▁sem', 'af', 'ori', '?']",<it>
929,"['Which', '▁state', '▁that', '▁start', 's', '▁with', '▁""', 'O', '""', '▁is', '▁not', '▁west', '▁of', '▁the', '▁Mississippi', '▁River', '?']","['Quale', '▁stato', '▁che', '▁inizia', '▁per', '▁O', '▁non', '▁si', '▁trova', '▁a', '▁ovest', '▁del', '▁fiume', '▁Mississippi', '?']",<it>
930,"['Which', '▁continent', '▁does', '▁not', '▁contain', '▁at', '▁least', '▁3', '▁countries', '▁(', 'not', '▁includ', 'ing', '▁territor', 'ial', '▁claims', ')?']","['Quale', '▁continente', '▁non', '▁è', '▁formato', '▁da', '▁al', 'meno', '▁3', '▁Paesi', '▁(', 'es', 'cl', 'use', '▁le', '▁rivend', 'ica', 'zioni', '▁territor', 'iali', ')?']",<it>
931,"['Which', '▁Canadian', '▁province', '▁does', '▁not', '▁contain', '▁more', '▁than', '▁0', '.1', '%', '▁of', '▁the', '▁country', ""'"", 's', '▁population', '?']","['Quale', '▁provincia', '▁canadese', '▁non', '▁contiene', '▁più', '▁dell', ""'"", '1', '%', '▁della', '▁popolazione', '▁nazionale', '?']",<it>
932,"['Which', '▁of', '▁the', '▁top', '▁5', '▁highest', '▁mountains', '▁on', '▁Earth', '▁are', '▁not', '▁in', '▁Nepal', ',', '▁China', '?']","['Quali', '▁delle', '▁5', '▁montagne', '▁più', '▁alte', '▁della', '▁Terra', '▁non', '▁sono', '▁né', '▁in', '▁Nepal', '▁né', '▁in', '▁Cina', '?']",<it>
933,"['Which', '▁of', '▁the', '▁top', '▁5', '▁longest', '▁rivers', '▁on', '▁Earth', '▁are', '▁not', '▁in', '▁Asia', '?']","['Quale', '▁dei', '▁5', '▁più', '▁lung', 'hi', '▁fiumi', '▁sulla', '▁Terra', '▁non', '▁è', '▁in', '▁Asia', '?']",<it>
934,"['Which', '▁of', '▁the', '▁top', '▁5', '▁longest', '▁rivers', '▁on', '▁Earth', '▁are', '▁not', '▁in', '▁Africa', '?']","['Quali', '▁dei', '▁5', '▁fiumi', '▁più', '▁lung', 'hi', '▁della', '▁Terra', '▁non', '▁si', '▁trovano', '▁in', '▁Africa', '?']",<it>
935,"['Which', '▁U', '.', 'S', '.', '▁state', '▁with', '▁the', '▁most', '▁active', '▁volc', 'ano', 'es', '▁is', '▁not', '▁part', '▁of', '▁the', '▁cont', 'igu', 'ous', '▁United', '▁States', '?']","['Quale', '▁stato', '▁americano', '▁possiede', '▁il', '▁maggior', '▁numero', '▁di', '▁vul', 'c', 'ani', '▁att', 'ivi', ',', '▁ma', '▁non', '▁fa', '▁parte', '▁degli', '▁Stati', '▁Uniti', '▁d', ""'"", 'America', '▁continent', 'ali', '?']",<it>
936,"['Which', '▁country', '▁taking', '▁up', '▁most', '▁of', '▁the', '▁Arab', 'ian', '▁pen', 'insula', '▁is', '▁not', '▁part', '▁of', '▁Africa', '?']","['Quale', '▁Paese', '▁che', '▁occup', 'a', '▁gran', '▁parte', '▁della', '▁pen', 'isola', '▁arab', 'ica', '▁non', '▁fa', '▁parte', '▁dell', ""'"", 'A', 'frica', '?']",<it>
937,"['What', '▁is', '▁the', '▁largest', '▁city', '▁in', '▁Canada', '▁not', '▁found', '▁outside', '▁S', 'ask', 'atch', 'ew', 'an', '?']","['Qual', '▁è', '▁la', '▁città', '▁più', '▁grande', '▁del', '▁S', 'ask', 'atch', 'ew', 'an', '▁canadese', '?']",<it>
938,"['What', '▁state', '▁does', '▁not', '▁have', '▁a', '▁natural', '▁lake', '?']","['Quale', '▁stato', '▁non', '▁ha', '▁un', '▁lago', '▁naturale', '?']",<it>
939,"['Which', '▁Al', 'pine', '▁country', '▁borders', '▁France', '▁and', '▁Germany', '▁but', '▁does', '▁not', '▁use', '▁the', '▁euro', '▁for', '▁its', '▁currency', '?']","['Quali', '▁nazioni', '▁alp', 'ine', '▁conf', 'in', 'ano', '▁con', '▁Francia', '▁e', '▁Germania', '▁ma', '▁non', '▁utilizzano', '▁l', ""'"", 'e', 'uro', '?']",<it>
940,"['Which', '▁countries', '▁in', '▁continental', '▁Europe', '▁are', '▁not', '▁currently', '▁in', '▁the', '▁European', '▁Union', '?']","['Quali', '▁paesi', '▁dell', ""'"", 'Europa', '▁continentale', '▁non', '▁fanno', '▁attualmente', '▁parte', '▁dell', ""'"", 'Un', 'ione', '▁Europea', '?']",<it>
941,"['Which', '▁of', '▁the', '▁Great', '▁L', 'akes', '▁is', '▁not', '▁at', '▁all', '▁in', '▁Canada', '?']","['Quale', '▁dei', '▁Grandi', '▁Lag', 'hi', '▁non', '▁si', '▁est', 'ende', '▁completamente', '▁in', '▁Canada', '?']",<it>
942,"['Which', '▁New', '▁England', '▁state', '▁does', '▁not', '▁touch', '▁the', '▁Atlantic', '▁Ocean', '?']","['Quale', '▁stato', '▁del', '▁New', '▁England', '▁non', '▁è', '▁b', 'agn', 'ato', '▁dall', ""'"", 'O', 'ceano', '▁Atlant', 'ico', '?']",<it>
943,"['Which', '▁of', '▁the', '▁three', '▁largest', '▁islands', '▁in', '▁the', '▁Mediterran', 'ean', '▁Sea', '▁is', '▁not', '▁part', '▁of', '▁Italy', '?']","['Quale', '▁delle', '▁tre', '▁isole', '▁più', '▁grandi', '▁del', '▁Mediterran', 'eo', '▁non', '▁è', '▁italiana', '?']",<it>
944,"['Which', '▁island', '▁at', 'oll', '▁in', '▁American', '▁Samoa', '▁has', '▁not', '▁ever', '▁been', '▁in', 'hab', 'ited', '?']","['Quale', '▁at', 'ol', 'lo', '▁delle', '▁Samoa', '▁American', 'e', '▁non', '▁è', '▁mai', '▁stato', '▁ab', 'itato', '?']",<it>
945,"['Which', '▁str', 'ato', 'vol', 'c', 'ano', '▁in', '▁the', '▁Philippines', '▁has', '▁not', '▁er', 'upt', 'ed', '▁after', '▁its', '▁1991', '▁er', 'uption', '?']","['Quale', '▁str', 'ato', 'v', 'ul', 'c', 'ano', '▁delle', '▁Fil', 'ipp', 'ine', '▁non', '▁è', '▁att', 'ivo', '▁dall', ""'"", 'er', 'uzione', '▁del', '▁1991?']",<it>
946,"['Which', '▁volc', 'ano', '▁in', '▁the', '▁Philippines', '▁is', '▁not', '▁tall', 'er', '▁than', '▁3', '11', '▁met', 'ers', '?']","['Quale', '▁vul', 'c', 'ano', '▁nelle', '▁Fil', 'ipp', 'ine', '▁non', '▁sup', 'era', '▁i', '▁3', '11', '▁metri', '▁di', '▁altezza', '?']",<it>
947,"['Which', '▁of', '▁the', '▁top', '▁3', '▁highest', '▁mountains', '▁in', '▁the', '▁world', '▁is', '▁not', '▁located', '▁in', '▁China', '?']","['Quale', '▁delle', '▁3', '▁montagne', '▁più', '▁alte', '▁del', '▁mondo', '▁non', '▁si', '▁trova', '▁in', '▁Cina', '?']",<it>
948,"['Which', '▁of', '▁the', '▁top', '▁10', '▁highest', '▁mountains', '▁in', '▁the', '▁world', '▁was', '▁not', '▁asc', 'ended', '▁before', '▁1960?']","['Quale', '▁delle', '▁10', '▁montagne', '▁più', '▁alte', '▁del', '▁mondo', '▁non', '▁è', '▁stata', '▁sc', 'al', 'ata', '▁prima', '▁del', '▁1960?']",<it>
949,"['Which', '▁of', '▁the', '▁top', '▁15', '▁highest', '▁mountains', '▁in', '▁the', '▁world', '▁is', '▁not', '▁tall', 'er', '▁than', '▁8', ',000', '▁met', 'ers', '?']","['Quale', '▁delle', '▁15', '▁montagne', '▁più', '▁alte', '▁del', '▁mondo', '▁misura', '▁meno', '▁di', '▁8', '000', '▁metri', '?']",<it>
950,"['Which', '▁of', '▁the', '▁top', '▁3', '▁largest', '▁United', '▁States', '▁by', '▁area', '▁does', '▁not', '▁share', '▁a', '▁border', '▁with', '▁Mexico', '?']","['Quale', '▁dei', '▁3', '▁stati', '▁USA', '▁più', '▁v', 'asti', '▁non', '▁confina', '▁con', '▁il', '▁Messico', '?']",<it>
951,"['What', '▁states', '▁have', '▁a', '▁border', '▁on', '▁the', '▁G', 'ulf', '▁of', '▁Mexico', '▁but', '▁not', '▁the', '▁Atlantic', '?']","['Quali', '▁stati', '▁sono', '▁b', 'agn', 'ati', '▁dal', '▁Gol', 'fo', '▁del', '▁Messico', '▁ma', '▁non', '▁dall', ""'"", 'Atlant', 'ico', '?']",<it>
952,"['Which', '▁South', '▁American', '▁countries', '▁does', '▁Brazil', '▁not', '▁share', '▁a', '▁border', '▁with', '?']","['Con', '▁quali', '▁nazioni', '▁sud', '▁americane', '▁il', '▁Brasile', '▁non', '▁confina', '?']",<it>
953,"['Which', '▁part', '▁of', '▁Canada', '▁does', '▁not', '▁have', '▁English', '▁as', '▁their', '▁official', '▁language', '?']","['In', '▁quale', '▁parte', '▁del', '▁Canada', '▁l', ""'"", 'ing', 'les', 'e', '▁non', '▁è', '▁lingua', '▁ufficiale', '?']",<it>
954,"['How', '▁many', '▁countries', '▁in', '▁Europe', '▁are', '▁not', '▁in', '▁the', '▁European', '▁Union', '?']","['Quante', '▁nazioni', '▁in', '▁Europa', '▁non', '▁fanno', '▁parte', '▁dell', ""'"", 'Un', 'ione', '▁Europea', '?']",<it>
955,"['What', '▁mountain', '▁is', '▁in', '▁the', '▁H', 'imal', 'ay', 'as', '▁and', '▁was', '▁first', '▁clim', 'bed', '▁by', '▁a', '▁1955', '▁British', '▁exped', 'ition', '?']","['Quale', '▁montagna', '▁dell', ""'"", 'H', 'imal', 'aya', '▁è', '▁stata', '▁sc', 'al', 'ata', '▁per', '▁la', '▁prima', '▁volta', '▁nel', '▁1955', '▁da', '▁una', '▁spedizione', '▁britannica', '?']",<it>
956,"['What', '▁mountain', '▁is', '▁in', '▁the', '▁H', 'imal', 'ay', 'as', '▁and', '▁was', '▁first', '▁clim', 'bed', '▁by', '▁a', '▁1953', '▁British', '▁exped', 'ition', '?']","['Quale', '▁montagna', '▁dell', ""'"", 'H', 'imal', 'aya', '▁è', '▁stata', '▁sc', 'al', 'ata', '▁per', '▁la', '▁prima', '▁volta', '▁nel', '▁1953', '▁da', '▁una', '▁spedizione', '▁britannica', '?']",<it>
957,"['What', '▁California', '▁river', '▁is', '▁north', '▁of', '▁H', 'umb', 'old', 't', '▁Bay', '▁and', '▁connect', 's', '▁to', '▁Row', 'dy', '▁Creek', '?']","['Quale', '▁fiume', '▁della', '▁California', '▁si', '▁trova', '▁a', '▁nord', '▁della', '▁Ba', 'ia', '▁di', '▁H', 'umb', 'old', 't', '▁e', '▁si', '▁collega', '▁a', '▁Row', 'dy', '▁Creek', '?']",<it>
958,"['What', '▁California', '▁river', '▁is', '▁north', '▁of', '▁H', 'umb', 'old', 't', '▁Bay', '▁and', '▁connect', 's', '▁to', '▁Hunter', '▁Creek', '?']","['Quale', '▁fiume', '▁cal', 'iforn', 'iano', '▁scorre', '▁a', '▁nord', '▁della', '▁ba', 'ia', '▁di', '▁H', 'umb', 'old', 't', '▁e', '▁si', '▁conn', 'ette', '▁ad', '▁Hunt', 'ers', '▁Creek', '?']",<it>
959,"['What', '▁California', '▁river', '▁is', '▁south', '▁of', '▁H', 'umb', 'old', 't', '▁Bay', '▁and', '▁connect', 's', '▁to', '▁S', 'alt', '▁River', '?']","['Quale', '▁fiume', '▁della', '▁California', '▁si', '▁trova', '▁a', '▁sud', '▁della', '▁Ba', 'ia', '▁di', '▁H', 'umb', 'old', 't', '▁e', '▁si', '▁collega', '▁al', '▁S', 'alt', '▁River', '?']",<it>
960,"['What', '▁California', '▁river', '▁is', '▁south', '▁of', '▁H', 'umb', 'old', 't', '▁Bay', '▁and', '▁connect', 's', '▁to', '▁R', 'an', 'cher', 'ia', '▁Creek', '?']","['Quale', '▁fiume', '▁cal', 'iforn', 'iano', '▁scorre', '▁a', '▁sud', '▁della', '▁ba', 'ia', '▁di', '▁H', 'umb', 'old', 't', '▁e', '▁si', '▁conn', 'ette', '▁al', '▁R', 'an', 'cher', 'ia', '▁Creek', '?']",<it>
961,"['What', '▁river', '▁fl', 'ows', '▁through', '▁Egypt', '▁and', '▁is', '▁the', '▁longest', '▁river', '▁in', '▁the', '▁world', '?']","['Quale', '▁fiume', '▁scorre', '▁attraverso', '▁l', ""'"", 'Egitto', '▁ed', '▁è', '▁il', '▁più', '▁lungo', '▁fiume', '▁nel', '▁mondo', '?']",<it>
962,"['Which', '▁South', '▁American', '▁river', '▁is', '▁the', '▁second', '▁longest', '▁through', '▁the', '▁Amaz', 'on', '▁Rain', 'for', 'est', '?']","['Quale', '▁fiume', '▁sud', 'americano', '▁è', '▁il', '▁secondo', '▁più', '▁lungo', '▁e', '▁scorre', '▁lungo', '▁l', ""'"", 'Am', 'azz', 'onia', '?']",<it>
963,"['Which', '▁Canadian', '▁city', '▁is', '▁home', '▁to', '▁the', '▁N', 'ia', 'g', 'ara', '▁Fall', 's', '?']","['In', '▁quale', '▁città', '▁canadese', '▁si', '▁trovano', '▁le', '▁cas', 'cate', '▁del', '▁N', 'ia', 'g', 'ara', '?']",<it>
964,"['Which', '▁city', '▁is', '▁the', '▁snow', 'iest', '▁location', '▁ranked', '▁by', '▁highest', '▁annual', '▁average', '▁snow', 'fall', '▁and', '▁the', '▁second', '▁largest', '▁city', '▁in', '▁E', 'rie', '▁County', '?']","['Quale', '▁città', '▁è', '▁in', '▁media', '▁la', '▁località', '▁più', '▁in', 'ne', 'v', 'ata', '▁ann', 'ualmente', '▁e', '▁la', '▁seconda', '▁città', '▁più', '▁grande', '▁della', '▁Con', 'te', 'a', '▁di', '▁E', 'rie', '?']",<it>
965,"['What', '▁is', '▁the', '▁capital', '▁of', '▁Spain', '▁and', '▁also', '▁the', '▁largest', '▁city', '▁in', '▁Spain', '?']","['Qual', '▁è', '▁la', '▁capitale', '▁e', '▁la', '▁città', '▁più', '▁grande', '▁di', '▁Spagna', '?']",<it>
966,"['Which', '▁is', '▁the', '▁tall', 'est', '▁mountain', '▁in', '▁the', '▁world', '▁and', '▁has', '▁a', '▁height', '▁of', '▁29', '.0', '29', '▁feet', '?']","['Qual', '▁è', '▁la', '▁montagna', '▁più', '▁alta', '▁del', '▁mondo', '▁con', '▁un', ""'"", 'alt', 'itud', 'ine', '▁di', '▁8', '8', '48', ',', '26', '▁m', '?']",<it>
967,"['What', '▁is', '▁the', '▁only', '▁country', '▁that', '▁borders', '▁the', '▁United', '▁Kingdom', '▁and', '▁is', '▁an', '▁independent', '▁country', '?']","['Qual', '▁è', '▁l', ""'"", 'un', 'ica', '▁nazione', '▁che', '▁confina', '▁con', '▁il', '▁Regno', '▁Unito', '▁ed', '▁è', '▁una', '▁nazione', '▁indipendente', '?']",<it>
968,"['Which', '▁state', '▁is', '▁the', '▁f', 'ifth', '▁largest', '▁state', '▁by', '▁area', '▁and', '▁home', '▁to', '▁Four', '▁Corn', 'ers', '▁Mon', 'ument', '?']","['Quale', '▁stato', '▁è', '▁il', '▁quinto', '▁più', '▁v', 'asto', '▁e', '▁comprende', '▁il', '▁Mon', 'umento', '▁dei', '▁Qu', 'att', 'ro', '▁Ang', 'oli', '?']",<it>
969,"['Which', '▁river', '▁is', '▁the', '▁longest', '▁in', '▁the', '▁U', '.', 'S', '.', '▁and', '▁out', 'fl', 'ows', '▁to', '▁the', '▁G', 'ulf', '▁of', '▁Mexico', '?']","['Qual', '▁è', '▁il', '▁fiume', '▁più', '▁lungo', '▁in', '▁America', '▁e', '▁s', 'fo', 'cia', '▁nel', '▁gol', 'fo', '▁del', '▁Messico', '?']",<it>
970,"['Which', '▁state', '▁is', '▁largest', '▁by', '▁population', '▁and', '▁home', '▁to', '▁Y', 'os', 'em', 'ite', '▁National', '▁Park', '?']","['Quale', '▁stato', '▁è', '▁il', '▁più', '▁popol', 'ato', '▁ed', '▁acc', 'og', 'lie', '▁il', '▁parco', '▁nazionale', '▁di', '▁Y', 'os', 'em', 'ite', '?']",<it>
971,"['Which', '▁river', '▁is', '▁one', '▁of', '▁the', '▁five', '▁largest', '▁in', '▁the', '▁world', '▁and', '▁is', '▁ent', 'ir', 'ely', '▁in', '▁one', '▁country', '?']","['Quale', '▁fiume', '▁è', '▁uno', '▁dei', '▁cinque', '▁più', '▁lung', 'hi', '▁al', '▁mondo', '▁e', '▁si', '▁trova', '▁inter', 'amente', '▁in', '▁un', '▁solo', '▁Paese', '?']",<it>
972,"['What', '▁is', '▁the', '▁western', '▁most', '▁location', '▁in', '▁the', '▁cont', 'igu', 'ous', '▁U', '.', 'S', '.', '▁and', '▁has', '▁a', '▁near', 'by', '▁l', 'ighth', 'ouse', '?']","['Qual', '▁è', '▁la', '▁località', '▁più', '▁ad', '▁ovest', '▁degli', '▁Stati', '▁Uniti', '▁d', ""'"", 'America', '▁continent', 'ali', ',', '▁con', '▁un', '▁far', 'o', '▁nelle', '▁vic', 'in', 'anze', '?']",<it>
973,"['Which', '▁state', '▁is', '▁the', '▁10', 'th', '▁largest', '▁by', '▁area', '▁and', '▁home', '▁to', '▁Mount', '▁Hood', '?']","['Quale', '▁stato', '▁è', '▁il', '▁10', 'imo', '▁più', '▁v', 'asto', '▁e', '▁comprende', '▁il', '▁Monte', '▁Hood', '?']",<it>
974,"['Which', '▁state', '▁is', '▁the', '▁biggest', '▁and', '▁houses', '▁the', '▁most', '▁immigrants', '?']","['Quale', '▁stato', '▁è', '▁il', '▁più', '▁grande', '▁e', '▁ospita', '▁il', '▁maggio', '▁numero', '▁di', '▁immigrati', '?']",<it>
975,"['Which', '▁river', '▁in', '▁the', '▁United', '▁States', '▁is', '▁nick', 'nam', 'ed', '▁Old', '▁Man', '▁River', '▁and', '▁is', '▁also', '▁the', '▁chief', '▁river', '▁of', '▁the', '▁second', '▁largest', '▁d', 'rain', 'age', '▁system', '▁on', '▁the', '▁North', '▁American', '▁continent', '?']","['Quale', '▁fiume', '▁degli', '▁Stati', '▁Uniti', '▁è', '▁soprann', 'omin', 'ato', '▁Old', '▁Man', '▁River', '▁ed', '▁è', '▁anche', '▁il', '▁fiume', '▁principale', '▁del', '▁secondo', '▁sistema', '▁di', '▁d', 'ren', 'aggio', '▁più', '▁grande', '▁dell', ""'"", 'America', '▁del', '▁Nord', '?']",<it>
976,"['Which', '▁mountain', '▁range', '▁is', '▁the', '▁longest', '▁one', '▁on', '▁the', '▁continent', '▁of', '▁North', '▁America', '▁and', '▁is', '▁also', '▁home', '▁to', '▁the', '▁most', '▁visited', '▁glaci', 'er', '▁in', '▁North', '▁America', '?']","['Quale', '▁catena', '▁montu', 'osa', '▁è', '▁la', '▁più', '▁lunga', '▁del', '▁Nord', '▁America', '▁e', '▁comprende', '▁anche', '▁il', '▁ghiac', 'cia', 'io', '▁più', '▁visitato', '▁in', '▁America', '▁del', '▁Nord', '?']",<it>
977,"['What', '▁state', '▁has', '▁the', '▁largest', '▁population', '▁and', '▁is', '▁home', '▁to', '▁Se', 'qu', 'o', 'ia', '▁National', '▁Park', '?']","['Quale', '▁stato', '▁ha', '▁il', '▁maggior', '▁numero', '▁di', '▁abitanti', '▁e', '▁comprende', '▁il', '▁Par', 'co', '▁Nazionale', '▁di', '▁Se', 'qu', 'o', 'ia', '?']",<it>
978,"['Which', '▁state', '▁borders', '▁Kent', 'ucky', '▁and', '▁contains', '▁the', '▁Great', '▁Smo', 'ky', '▁Mountains', '▁National', '▁Park', '?']","['Quale', '▁stato', '▁confina', '▁con', '▁il', '▁Kent', 'ucky', '▁e', '▁comprende', '▁il', '▁parco', '▁nazionale', '▁delle', '▁Great', '▁Smo', 'ky', '▁Mountains', '?']",<it>
979,"['What', '▁river', '▁fl', 'ows', '▁through', '▁Russia', '▁and', '▁is', '▁the', '▁longest', '▁river', '▁in', '▁Europe', '?']","['Quale', '▁fiume', '▁che', '▁attravers', 'a', '▁la', '▁Russia', '▁è', '▁il', '▁più', '▁lungo', '▁d', ""'"", 'Europa', '?']",<it>
980,"['What', '▁river', '▁fl', 'ows', '▁through', '▁China', '▁and', '▁is', '▁the', '▁longest', '▁river', '▁in', '▁China', '?']","['Quale', '▁fiume', '▁che', '▁scorre', '▁in', '▁Cina', '▁è', '▁il', '▁più', '▁lungo', '▁del', '▁Paese', '?']",<it>
981,"['What', '▁river', '▁fl', 'ows', '▁through', '▁Brazil', '▁and', '▁is', '▁the', '▁longest', '▁river', '▁in', '▁South', '▁America', '?']","['Quale', '▁fiume', '▁che', '▁scorre', '▁in', '▁Brasile', '▁è', '▁il', '▁più', '▁lungo', '▁del', '▁Sud', 'amer', 'ica', '?']",<it>
982,"['Which', '▁state', '▁has', '▁the', '▁state', '▁bird', '▁of', '▁the', '▁California', '▁G', 'ull', '▁and', '▁is', '▁home', '▁to', '▁Great', '▁S', 'alt', '▁Lake', '?']","['Quale', '▁stato', '▁ha', '▁come', '▁uccello', '▁di', '▁stato', '▁il', '▁G', 'abb', 'iano', '▁della', '▁California', '▁e', '▁comprende', '▁il', '▁Gran', '▁Lago', '▁Sal', 'ato', '?']",<it>
983,"['Which', '▁state', '▁has', '▁the', '▁state', '▁bird', '▁of', '▁the', '▁Northern', '▁C', 'ardinal', '▁and', '▁the', '▁city', '▁of', '▁Cle', 'vel', 'and', '?']","['In', '▁quale', '▁stato', ',', '▁il', '▁cui', '▁uccello', '▁nazionale', '▁è', '▁il', '▁cardin', 'alis', '▁cardin', 'alis', ',', '▁si', '▁trova', '▁la', '▁città', '▁di', '▁Cle', 'vel', 'and', '?']",<it>
984,"['Which', '▁mountain', '▁is', '▁near', '▁the', '▁Pacific', '▁Ocean', '▁coast', '▁in', '▁Y', 'aman', 'ashi', '▁and', '▁Sh', 'iz', 'u', 'ok', 'a', '▁k', 'en', '▁pre', 'fect', 'ures', '▁of', '▁central', '▁H', 'ons', 'hu', '▁and', '▁is', '▁12', ',', '38', '8', '▁feet', '▁tall', '?']","['Quale', '▁montagna', '▁sor', 'ge', '▁nei', '▁press', 'i', '▁della', '▁costa', '▁dell', ""'"", 'O', 'ceano', '▁Pacifico', '▁nelle', '▁pref', 'ett', 'ure', '▁k', 'en', '▁di', '▁Y', 'aman', 'ashi', '▁e', '▁Sh', 'iz', 'u', 'ok', 'a', '▁nell', ""'"", 'H', 'ons', 'hu', '▁centrale', '▁ed', '▁è', '▁alta', '▁3', '77', '6', '▁metri', '▁di', '▁altezza', '?']",<it>
985,"['What', '▁massive', '▁hill', '▁is', '▁found', '▁in', '▁South', '▁D', 'ak', 'ota', '▁and', '▁was', '▁sculpt', 'ed', '▁by', '▁G', 'utz', 'on', '▁Bor', 'gl', 'um', '?']","['Quale', '▁imp', 'on', 'ente', '▁coll', 'ina', '▁si', '▁trova', '▁nel', '▁D', 'ak', 'ota', '▁del', '▁Sud', '▁e', '▁fu', '▁scol', 'p', 'ita', '▁da', '▁G', 'utz', 'on', '▁Bor', 'gl', 'um', '?']",<it>
986,"['What', '▁mountain', '▁system', '▁is', '▁located', '▁in', '▁eastern', '▁to', '▁n', 'ort', 'he', 'astern', '▁North', '▁America', '▁with', '▁a', '▁highest', '▁point', '▁named', '▁Mount', '▁Mit', 'ch', 'ell', '?']","['Quale', '▁catena', '▁montu', 'osa', '▁si', '▁trova', '▁tra', '▁l', ""'"", 'est', '▁e', '▁il', '▁nord', '-', 'est', '▁del', '▁Nord', '▁America', '▁e', '▁il', '▁suo', '▁punto', '▁più', '▁alto', '▁è', '▁detto', '▁Monte', '▁Mit', 'ch', 'ell', '?']",<it>
987,"['What', '▁country', '▁has', '▁the', '▁largest', '▁art', '▁museum', '▁and', '▁is', '▁home', '▁to', '▁the', '▁Eiffel', '▁Tower', '?']","['Quale', '▁Paese', '▁v', 'anta', '▁il', '▁più', '▁grande', '▁museo', '▁d', ""'"", 'arte', '▁e', '▁la', '▁presenza', '▁della', '▁Torre', '▁Eiffel', '?']",<it>
988,"['What', '▁country', '▁is', '▁the', '▁small', 'est', '▁country', '▁in', '▁the', '▁world', '▁and', '▁home', '▁to', '▁the', '▁Le', 'an', 'ing', '▁Tower', '▁of', '▁P', 'isa', '?']","['Quale', '▁Paese', '▁è', '▁il', '▁più', '▁piccolo', '▁del', '▁mondo', '▁e', '▁comprende', '▁la', '▁p', 'end', 'ente', '▁Torre', '▁di', '▁P', 'isa', '?']",<it>
989,"['What', '▁is', '▁the', '▁largest', '▁continent', '▁on', '▁Earth', '▁and', '▁includes', '▁China', '?']","['Quale', '▁continente', '▁che', '▁comprende', '▁la', '▁Cina', '▁è', '▁il', '▁più', '▁v', 'asto', '▁della', '▁Terra', '?']",<it>
990,"['What', '▁location', '▁is', '▁based', '▁in', '▁Antarctica', '▁and', '▁is', '▁considered', '▁to', '▁be', '▁the', '▁d', 'ri', 'est', '▁place', '▁on', '▁Earth', '?']","['Quale', '▁luogo', '▁in', '▁Antartide', '▁è', '▁considerato', '▁come', '▁il', '▁più', '▁se', 'cc', 'o', '▁della', '▁Terra', '?']",<it>
991,"['What', '▁river', '▁fl', 'ows', '▁through', '▁the', '▁entire', 'ty', '▁of', '▁Egypt', '▁and', '▁is', '▁also', '▁the', '▁longest', '▁river', '▁in', '▁the', '▁world', '?']","['Quale', '▁fiume', '▁scorre', '▁attraverso', '▁l', ""'"", 'inter', 'o', '▁Egitto', '▁ed', '▁è', '▁anche', '▁il', '▁più', '▁lungo', '▁del', '▁mondo', '?']",<it>
992,"['Which', '▁country', '▁is', '▁in', '▁Central', '▁America', '▁and', '▁has', '▁English', '▁as', '▁its', '▁official', '▁language', '?']","['Quale', '▁Paese', '▁dell', ""'"", 'America', '▁centrale', '▁ha', '▁l', ""'"", 'ing', 'les', 'e', '▁come', '▁lingua', '▁ufficiale', '?']",<it>
993,"['Which', '▁US', '▁state', '▁borders', '▁the', '▁Pacific', '▁Ocean', '▁and', '▁has', '▁a', '▁population', '▁of', '▁wild', '▁polar', '▁be', 'ars', '?']","['Quale', '▁stato', '▁degli', '▁USA', '▁confina', '▁con', '▁l', ""'"", 'O', 'ceano', '▁Pacifico', '▁e', '▁possiede', '▁una', '▁popolazione', '▁di', '▁or', 'si', '▁pol', 'ari', '▁bianchi', '?']",<it>
994,"['Which', '▁country', '▁borders', '▁the', '▁Mediterran', 'ean', '▁Sea', '▁and', '▁the', '▁Black', '▁Sea', '?']","['Quale', '▁Paese', '▁è', '▁b', 'agn', 'ato', '▁sia', '▁dal', '▁Mar', '▁Mediterran', 'eo', '▁che', '▁dal', '▁Mar', '▁Nero', '?']",<it>
995,"['Which', '▁state', '▁is', '▁separated', '▁into', '▁two', '▁pen', 'ins', 'ulas', '▁and', '▁borders', '▁multiple', '▁Great', '▁L', 'akes', '?']","['Quale', '▁stato', '▁è', '▁diviso', '▁in', '▁due', '▁pen', 'is', 'ole', '▁ed', '▁è', '▁b', 'agn', 'ato', '▁da', '▁t', 'anti', '▁Grandi', '▁Lag', 'hi', '?']",<it>
996,"['What', '▁country', '▁contains', '▁the', '▁Py', 'rene', 'es', '▁and', '▁also', '▁speak', 's', '▁French', '?']","['Quale', '▁Paese', '▁comprende', '▁i', '▁Pir', 'ene', 'i', '▁e', '▁si', '▁parla', '▁anche', '▁francese', '?']",<it>
997,"['What', '▁mountain', '▁chain', '▁is', '▁in', '▁France', '▁and', '▁Italy', '?']","['Quale', '▁catena', '▁montu', 'osa', '▁si', '▁trova', '▁fra', '▁l', ""'"", 'Ital', 'ia', '▁e', '▁la', '▁Francia', '?']",<it>
