,source,target,target_locale
971,"['Which', '▁U', '.', 'S', '.', '▁possession', '▁located', '▁in', '▁the', '▁Southern', '▁Hem', 'isph', 'ere', '▁does', '▁not', '▁have', '▁volcan', 'ic', '▁activity', '?']","['In', '▁welchem', '▁US', '▁Besitz', '▁auf', '▁der', '▁Süd', 'halb', 'k', 'ug', 'el', '▁gibt', '▁es', '▁keine', '▁vul', 'k', 'anische', '▁Aktivität', '?']",<de>
972,"['What', '▁state', '▁does', '▁not', '▁belong', '▁to', '▁any', '▁continent', '?']","['Welcher', '▁Staat', '▁gehört', '▁zu', '▁kein', 'em', '▁Kontinent', '?']",<de>
973,"['Which', '▁str', 'ato', 'vol', 'c', 'ano', '▁in', '▁the', '▁Philippines', '▁has', '▁not', '▁er', 'upt', 'ed', '▁after', '▁its', '▁1991', '▁er', 'uption', '?']","['Welcher', '▁Sch', 'icht', 'v', 'ulk', 'an', '▁in', '▁den', '▁Philippinen', '▁bra', 'ch', '▁nach', '▁seine', '▁Er', 'uption', '▁1991', '▁nicht', '▁mehr', '▁aus', '?']",<de>
974,"['Which', '▁volc', 'ano', '▁in', '▁the', '▁Philippines', '▁is', '▁not', '▁tall', 'er', '▁than', '▁3', '11', '▁met', 'ers', '?']","['Welcher', '▁V', 'ulk', 'an', '▁auf', '▁den', '▁Philippinen', '▁ist', '▁nicht', '▁höher', '▁als', '▁3', '11', '▁M', 'eter', '?']",<de>
975,"['What', '▁is', '▁the', '▁tall', 'est', '▁mountain', '▁in', '▁the', '▁United', '▁States', '▁that', '▁is', 'n', ""'"", 't', '▁located', '▁in', '▁Alaska', '?']","['Welches', '▁ist', '▁der', '▁höchste', '▁Berg', '▁in', '▁den', '▁Vereinigten', '▁Staaten', ',', '▁der', '▁nicht', '▁in', '▁Alaska', '▁liegt', '?']",<de>
976,"['Which', '▁country', '▁in', '▁the', '▁world', '▁has', '▁a', '▁2020', '▁population', '▁no', '▁less', '▁than', '▁India', '?']","['Welches', '▁Land', '▁dieser', '▁Erde', '▁hat', '▁im', '▁Jahr', '▁2020', '▁nicht', '▁weniger', '▁Einwohner', '▁als', '▁Indien', '?']",<de>
977,"['Which', '▁of', '▁the', '▁top', '▁10', '▁highest', '▁mountains', '▁in', '▁the', '▁world', '▁was', '▁not', '▁asc', 'ended', '▁before', '▁1960?']","['Welcher', '▁der', '▁10', '▁höchsten', '▁Berge', '▁der', '▁Welt', '▁wurde', '▁nicht', '▁vor', '▁1960', '▁best', 'iegen', '?']",<de>
978,"['Which', '▁of', '▁the', '▁top', '▁15', '▁highest', '▁mountains', '▁in', '▁the', '▁world', '▁is', '▁not', '▁tall', 'er', '▁than', '▁8', ',000', '▁met', 'ers', '?']","['Welcher', '▁der', '▁15', '▁höchsten', '▁Berge', '▁der', '▁Welt', '▁nicht', '▁höher', '▁als', '▁8', '.000', '▁M', 'eter', '▁ist', '?']",<de>
979,"['Which', '▁of', '▁the', '▁top', '▁3', '▁largest', '▁United', '▁States', '▁by', '▁area', '▁does', '▁not', '▁share', '▁a', '▁border', '▁with', '▁Mexico', '?']","['Welcher', '▁der', '▁3', '▁fl', 'ächen', 'mäßig', '▁größten', '▁Vereinigten', '▁Staaten', '▁hat', '▁keine', '▁gemeinsame', '▁Grenze', '▁mit', '▁Mexiko', '?']",<de>
980,"['What', '▁states', '▁have', '▁a', '▁border', '▁on', '▁the', '▁G', 'ulf', '▁of', '▁Mexico', '▁but', '▁not', '▁the', '▁Atlantic', '?']","['Welche', '▁Bundess', 'ta', 'aten', '▁gr', 'enzen', '▁an', '▁den', '▁Golf', '▁von', '▁Mexico', ',', '▁jed', 'och', '▁nicht', '▁an', '▁den', '▁Atlant', 'ik', '?']",<de>
981,"['Which', '▁South', '▁American', '▁countries', '▁does', '▁Brazil', '▁not', '▁share', '▁a', '▁border', '▁with', '?']","['An', '▁welchen', '▁süd', 'amer', 'ikanischen', '▁Ländern', '▁grenzt', '▁Brasilien', '▁nicht', '▁an', '?']",<de>
982,"['Which', '▁part', '▁of', '▁Canada', '▁does', '▁not', '▁have', '▁English', '▁as', '▁their', '▁official', '▁language', '?']","['In', '▁welchem', '▁Teil', '▁Kan', 'adas', '▁ist', '▁Englisch', '▁nicht', '▁die', '▁Amts', 'sp', 'rache', '?']",<de>
983,"['How', '▁many', '▁countries', '▁in', '▁Europe', '▁are', '▁not', '▁in', '▁the', '▁European', '▁Union', '?']","['Wie', '▁viele', '▁Länder', '▁in', '▁Europa', '▁sind', '▁nicht', '▁in', '▁der', '▁Europäischen', '▁Union', '?']",<de>
984,"['Which', '▁U', '.', 'S', '.', '▁territories', '▁are', '▁not', '▁sol', 'ely', '▁claimed', '▁by', '▁the', '▁United', '▁States', '?']","['Welches', '▁sind', '▁die', '▁US', '▁Territ', 'orien', ',', '▁die', '▁nicht', '▁alle', 'in', '▁von', '▁den', '▁Vereinigten', '▁Staaten', '▁beanspr', 'ucht', '▁werden', '?']",<de>
985,"['What', '▁mountain', '▁is', '▁in', '▁the', '▁H', 'imal', 'ay', 'as', '▁and', '▁was', '▁first', '▁clim', 'bed', '▁by', '▁a', '▁1955', '▁British', '▁exped', 'ition', '?']","['Welcher', '▁Berg', '▁liegt', '▁im', '▁H', 'imal', 'aya', '-', 'Geb', 'ir', 'ge', '▁und', '▁seine', '▁Er', 'st', 'b', 'este', 'igung', '▁erfolg', 'te', '▁1955', '▁durch', '▁eine', '▁britische', '▁Ex', 'pedition', '?']",<de>
986,"['What', '▁mountain', '▁is', '▁in', '▁the', '▁H', 'imal', 'ay', 'as', '▁and', '▁was', '▁first', '▁clim', 'bed', '▁by', '▁a', '▁1953', '▁British', '▁exped', 'ition', '?']","['Welcher', '▁Berg', '▁liegt', '▁im', '▁H', 'imal', 'aya', '▁und', '▁wurde', '▁1953', '▁von', '▁einer', '▁britischen', '▁Ex', 'pedition', '▁erst', 'm', 'als', '▁best', 'iegen', '?']",<de>
987,"['What', '▁river', '▁fl', 'ows', '▁through', '▁Louisiana', '▁and', '▁is', '▁the', '▁second', '▁longest', '▁river', '▁in', '▁the', '▁United', '▁States', '?']","['Welcher', '▁Fluss', '▁fließt', '▁durch', '▁Louisiana', '▁und', '▁ist', '▁der', '▁zweit', 'läng', 'ste', '▁Fluss', '▁der', '▁Vereinigten', '▁Staaten', '?']",<de>
988,"['What', '▁river', '▁fl', 'ows', '▁through', '▁Utah', '▁and', '▁is', '▁the', '▁f', 'ifth', '▁longest', '▁river', '▁in', '▁the', '▁United', '▁States', '?']","['Welcher', '▁Fluss', '▁fließt', '▁durch', '▁Utah', '▁und', '▁ist', '▁der', '▁fün', 'ft', 'läng', 'ste', '▁Fluss', '▁der', '▁Vereinigten', '▁Staaten', '?']",<de>
989,"['Which', '▁state', '▁has', '▁the', '▁largest', '▁population', '▁and', '▁the', '▁most', '▁national', '▁parks', '?']","['Welcher', '▁Staat', '▁hat', '▁die', '▁größte', '▁Bevölkerung', '▁und', '▁die', '▁meisten', '▁National', 'par', 'ks', '?']",<de>
990,"['Which', '▁state', '▁borders', '▁New', '▁Mexico', '▁and', '▁has', '▁the', '▁most', '▁popul', 'ous', '▁capital', '▁city', '▁in', '▁the', '▁U', '.', 'S', '.?']","['Welcher', '▁Bundess', 'taat', '▁grenzt', '▁an', '▁New', '▁Mexico', '▁und', '▁hat', '▁die', '▁be', 'völkerung', 'sreich', 'ste', '▁Hauptstadt', '▁der', '▁Vereinigten', '▁Staaten', '?']",<de>
991,"['Which', '▁state', '▁is', '▁the', '▁fur', 'th', 'est', '▁north', '▁and', '▁has', '▁the', '▁most', '▁active', '▁volc', 'ano', 'es', '?']","['Welcher', '▁Staat', '▁liegt', '▁am', '▁nördlich', 'sten', '▁und', '▁hat', '▁die', '▁meisten', '▁akt', 'iven', '▁V', 'ulk', 'ane', '?']",<de>
992,"['What', '▁California', '▁river', '▁is', '▁north', '▁of', '▁H', 'umb', 'old', 't', '▁Bay', '▁and', '▁connect', 's', '▁to', '▁Hunter', '▁Creek', '?']","['Welcher', '▁Fluss', '▁Kaliforn', 'iens', '▁liegt', '▁nördlich', '▁der', '▁H', 'umb', 'old', 't', '▁Bay', '▁und', '▁ist', '▁mit', '▁dem', '▁Hunter', '▁Creek', '▁verbunden', '?']",<de>
993,"['What', '▁river', '▁fl', 'ows', '▁through', '▁Egypt', '▁and', '▁is', '▁the', '▁longest', '▁river', '▁in', '▁the', '▁world', '?']","['Welcher', '▁Fluss', '▁fließt', '▁durch', '▁Ägypten', '▁und', '▁ist', '▁der', '▁längste', '▁Fluss', '▁der', '▁Welt', '?']",<de>
994,"['Which', '▁South', '▁American', '▁river', '▁is', '▁the', '▁second', '▁longest', '▁through', '▁the', '▁Amaz', 'on', '▁Rain', 'for', 'est', '?']","['Welcher', '▁süd', 'amer', 'ikanische', '▁Fluss', '▁ist', '▁der', '▁zweit', 'läng', 'ste', ',', '▁der', '▁durch', '▁den', '▁Amaz', 'onas', '-', 'R', 'egen', 'wald', '▁fließt', '?']",<de>
995,"['Which', '▁Canadian', '▁city', '▁is', '▁home', '▁to', '▁the', '▁N', 'ia', 'g', 'ara', '▁Fall', 's', '?']","['In', '▁welcher', '▁kanadischen', '▁Stadt', '▁befinden', '▁sich', '▁die', '▁N', 'ia', 'gar', 'af', 'älle', '?']",<de>
996,"['Which', '▁European', '▁canal', '▁se', 'es', '▁the', '▁most', '▁amount', '▁of', '▁traffic', '▁in', '▁2021?']","['Welcher', '▁europäische', '▁Kanal', '▁wird', '▁im', '▁Jahr', '▁2021', '▁am', '▁meisten', '▁bef', 'ahren', '?']",<de>
997,"['What', '▁is', '▁the', '▁capital', '▁of', '▁Spain', '▁and', '▁also', '▁the', '▁largest', '▁city', '▁in', '▁Spain', '?']","['Was', '▁ist', '▁die', '▁Hauptstadt', '▁Span', 'iens', '▁und', '▁gleich', 'zeit', 'ig', '▁die', '▁größte', '▁Stadt', '▁Span', 'iens', '?']",<de>
998,"['Which', '▁is', '▁the', '▁tall', 'est', '▁mountain', '▁in', '▁the', '▁world', '▁and', '▁has', '▁a', '▁height', '▁of', '▁29', '.0', '29', '▁feet', '?']","['Welcher', '▁ist', '▁der', '▁höchste', '▁Berg', '▁der', '▁Welt', '▁und', '▁hat', '▁eine', '▁Höhe', '▁von', '▁29', '.0', '29', '▁F', 'uß', '?']",<de>
999,"['Which', '▁river', '▁is', '▁the', '▁longest', '▁in', '▁the', '▁U', '.', 'S', '.', '▁and', '▁out', 'fl', 'ows', '▁to', '▁the', '▁G', 'ulf', '▁of', '▁Mexico', '?']","['Welcher', '▁Fluss', '▁ist', '▁der', '▁längste', '▁Fluss', '▁in', '▁der', '▁USA', '▁und', '▁fließt', '▁in', '▁den', '▁Golf', '▁von', '▁Mexiko', '?']",<de>
1000,"['Which', '▁state', '▁borders', '▁Canada', '▁and', '▁has', '▁a', '▁capital', '▁with', '▁a', '▁population', '▁of', '▁less', '▁than', '▁10', ',', '00', '0?']","['Welcher', '▁Staat', '▁grenzt', '▁an', '▁Kanada', ',', '▁dessen', '▁Hauptstadt', '▁eine', '▁Bevölkerung', '▁von', '▁weniger', '▁als', '▁10', '.000', '▁hat', '?']",<de>
1001,"['Which', '▁river', '▁is', '▁one', '▁of', '▁the', '▁five', '▁largest', '▁in', '▁the', '▁world', '▁and', '▁is', '▁ent', 'ir', 'ely', '▁in', '▁one', '▁country', '?']","['Welcher', '▁Fluss', '▁ist', '▁einer', '▁der', '▁fünf', '▁größten', '▁Flüsse', '▁der', '▁Welt', '▁und', '▁liegt', '▁vollständ', 'ig', '▁in', '▁einem', '▁Land', '?']",<de>
1002,"['Which', '▁river', '▁is', '▁one', '▁of', '▁the', '▁largest', '▁five', '▁in', '▁the', '▁world', '▁and', '▁has', '▁a', '▁delta', '▁in', '▁northern', '▁Africa', '?']","['Welcher', '▁Fluss', '▁ist', '▁einer', '▁der', '▁fünf', '▁längsten', '▁in', '▁der', '▁Welt', '▁und', '▁hat', '▁ein', '▁Delta', '▁in', '▁Nord', 'a', 'frika', '?']",<de>
1003,"['Which', '▁river', '▁in', '▁the', '▁United', '▁States', '▁is', '▁nick', 'nam', 'ed', '▁Old', '▁Man', '▁River', '▁and', '▁is', '▁also', '▁the', '▁chief', '▁river', '▁of', '▁the', '▁second', '▁largest', '▁d', 'rain', 'age', '▁system', '▁on', '▁the', '▁North', '▁American', '▁continent', '?']","['Welcher', '▁Fluss', '▁in', '▁den', '▁Vereinigten', '▁Staaten', '▁wird', '▁„', 'O', 'ld', '▁Man', '▁River', '”', '▁genannt', '▁und', '▁ist', '▁außer', 'dem', '▁der', '▁Haupt', 'fluss', '▁des', '▁zweit', '-', 'größ', 'ten', '▁Ab', 'fluss', 'system', 's', '▁des', '▁nordamer', 'ikanischen', '▁K', 'ontin', 'ents', '?']",<de>
1004,"['Which', '▁mountain', '▁range', '▁is', '▁the', '▁longest', '▁one', '▁on', '▁the', '▁continent', '▁of', '▁North', '▁America', '▁and', '▁is', '▁also', '▁home', '▁to', '▁the', '▁most', '▁visited', '▁glaci', 'er', '▁in', '▁North', '▁America', '?']","['Welcher', '▁Geb', 'irg', 's', 'zug', '▁ist', '▁der', '▁längste', '▁auf', '▁dem', '▁nordamer', 'ikanischen', '▁Kontinent', '▁und', '▁beherbergt', '▁auch', '▁den', '▁meist', 'bes', 'uchten', '▁Gletscher', '▁Nord', 'amer', 'ikas', '?']",<de>
1005,"['What', '▁is', '▁the', '▁longest', '▁mountain', '▁chain', '▁in', '▁the', '▁world', '▁that', '▁is', '▁also', '▁home', '▁to', '▁the', '▁highest', '▁mountain', '▁outside', '▁Asia', '?']","['Welches', '▁ist', '▁die', '▁längste', '▁Geb', 'irg', 'sk', 'ette', '▁der', '▁Welt', ',', '▁in', '▁der', '▁sich', '▁auch', '▁der', '▁höchste', '▁Berg', '▁außerhalb', '▁As', 'iens', '▁befindet', '?']",<de>
1006,"['What', '▁is', '▁the', '▁longest', '▁river', '▁in', '▁the', '▁United', '▁States', '▁and', '▁has', '▁the', '▁same', '▁name', '▁as', '▁a', '▁state', '?']","['Welcher', '▁Fluss', '▁ist', '▁der', '▁längste', '▁in', '▁den', '▁Vereinigten', '▁Staaten', '▁und', '▁hat', '▁den', '▁gleichen', '▁Namen', '▁wie', '▁ein', '▁Bundess', 'taat', '?']",<de>
1007,"['What', '▁river', '▁fl', 'ows', '▁through', '▁Russia', '▁and', '▁is', '▁the', '▁longest', '▁river', '▁in', '▁Europe', '?']","['Welcher', '▁Fluss', '▁fließt', '▁durch', '▁Russland', '▁und', '▁ist', '▁der', '▁längste', '▁Fluss', '▁in', '▁Europa', '?']",<de>
1008,"['What', '▁river', '▁fl', 'ows', '▁through', '▁N', 'eb', 'ras', 'ka', '▁and', '▁is', '▁the', '▁longest', '▁river', '▁in', '▁the', '▁United', '▁States', '?']","['Welcher', '▁Fluss', '▁fließt', '▁durch', '▁N', 'eb', 'ras', 'ka', '▁und', '▁ist', '▁der', '▁längste', '▁Fluss', '▁der', '▁Vereinigten', '▁Staaten', '?']",<de>
1009,"['What', '▁river', '▁fl', 'ows', '▁through', '▁Kent', 'ucky', '▁and', '▁is', '▁the', '▁2', 'nd', '▁longest', '▁river', '▁in', '▁the', '▁United', '▁States', '?']","['Welcher', '▁Fluss', '▁fließt', '▁durch', '▁Kent', 'ucky', '▁und', '▁ist', '▁der', '▁zweit', 'läng', 'ste', '▁Fluss', '▁in', '▁den', '▁Vereinigten', '▁Staaten', '?']",<de>
1010,"['What', '▁river', '▁fl', 'ows', '▁through', '▁Brazil', '▁and', '▁is', '▁the', '▁longest', '▁river', '▁in', '▁South', '▁America', '?']","['Welcher', '▁Fluss', '▁fließt', '▁durch', '▁Brasilien', '▁und', '▁ist', '▁der', '▁längste', '▁Fluss', '▁in', '▁Südamerika', '?']",<de>
1011,"['What', '▁mountain', '▁system', '▁is', '▁located', '▁in', '▁eastern', '▁to', '▁n', 'ort', 'he', 'astern', '▁North', '▁America', '▁with', '▁a', '▁highest', '▁point', '▁named', '▁Mount', '▁Mit', 'ch', 'ell', '?']","['Welches', '▁Geb', 'irg', 's', 'system', '▁befindet', '▁sich', '▁im', '▁Osten', '▁bis', '▁Nord', 'osten', '▁Nord', 'amer', 'ikas', '▁und', '▁sein', '▁höch', 'ster', '▁Punkt', '▁heißt', '▁Mount', '▁Mit', 'ch', 'ell', '?']",<de>
1012,"['What', '▁country', '▁has', '▁the', '▁largest', '▁art', '▁museum', '▁and', '▁is', '▁home', '▁to', '▁the', '▁Eiffel', '▁Tower', '?']","['Welches', '▁Land', '▁hat', '▁das', '▁größte', '▁Kunst', 'm', 'use', 'eum', '▁und', '▁den', '▁Eiff', 'elt', 'urm', '?']",<de>
1013,"['What', '▁country', '▁is', '▁the', '▁small', 'est', '▁country', '▁in', '▁the', '▁world', '▁and', '▁home', '▁to', '▁the', '▁Le', 'an', 'ing', '▁Tower', '▁of', '▁P', 'isa', '?']","['Welches', '▁Land', '▁ist', '▁das', '▁kleinste', '▁Land', '▁auf', '▁der', '▁Welt', '▁und', '▁den', '▁sch', 'ie', 'fen', '▁Tur', 'm', '▁von', '▁P', 'isa', '?']",<de>
1014,"['What', '▁country', '▁is', '▁the', '▁third', '▁largest', '▁country', '▁in', '▁South', '▁America', '▁and', '▁is', '▁home', '▁to', '▁the', '▁Mach', 'u', '▁Pic', 'ch', 'u', '?']","['Welches', '▁Land', '▁ist', '▁das', '▁dritt', 'größte', '▁Land', '▁Süd', 'amer', 'ikas', '▁und', '▁beherbergt', '▁den', '▁Mach', 'u', '▁Pic', 'ch', 'u', '?']",<de>
1015,"['What', '▁river', '▁go', 'es', '▁through', '▁B', 'agh', 'dad', '▁and', '▁connect', 's', '▁to', '▁the', '▁E', 'up', 'hr', 'ates', '▁river', '?']","['Welcher', '▁Fluss', '▁fließt', '▁durch', '▁B', 'agd', 'ad', '▁und', '▁ist', '▁mit', '▁dem', '▁E', 'up', 'hr', 'at', '▁verbunden', '?']",<de>
1016,"['Which', '▁country', '▁is', '▁located', '▁in', '▁North', '▁America', '▁and', '▁has', '▁the', '▁most', '▁natural', '▁la', 'kes', '?']","['Welches', '▁Land', '▁liegt', '▁in', '▁Nordamerika', '▁und', '▁hat', '▁die', '▁meisten', '▁natürlichen', '▁Seen', '?']",<de>
1017,"['What', '▁river', '▁fl', 'ows', '▁through', '▁the', '▁entire', 'ty', '▁of', '▁Egypt', '▁and', '▁is', '▁also', '▁the', '▁longest', '▁river', '▁in', '▁the', '▁world', '?']","['Welcher', '▁Fluss', '▁fließt', '▁durch', '▁ganz', '▁Ägypten', '▁und', '▁ist', '▁auch', '▁der', '▁längste', '▁Fluss', '▁der', '▁Welt', '?']",<de>
1018,"['Which', '▁ocean', '▁contains', '▁the', '▁deep', 'est', '▁dep', 'th', 's', '▁of', '▁water', '▁and', '▁is', '▁also', '▁the', '▁largest', '▁ocean', '▁in', '▁the', '▁world', '?']","['Welcher', '▁Ozean', '▁hat', '▁die', '▁tief', 'ste', '▁Was', 's', 'ert', 'ie', 'fe', '▁und', '▁ist', '▁auch', '▁der', '▁größte', '▁Ozean', '▁der', '▁Welt', '?']",<de>
1019,"['Which', '▁country', '▁is', '▁in', '▁Africa', '▁and', '▁has', '▁a', '▁name', '▁that', '▁start', 's', '▁with', '▁the', '▁letter', '▁K', '?']","['Welches', '▁Land', '▁liegt', '▁in', '▁Afrika', '▁und', '▁hat', '▁einen', '▁Namen', ',', '▁der', '▁mit', '▁dem', '▁Buchstaben', '▁K', '▁beginnt', '?']",<de>
1020,"['Which', '▁country', '▁is', '▁in', '▁Central', '▁America', '▁and', '▁has', '▁English', '▁as', '▁its', '▁official', '▁language', '?']","['Welches', '▁Land', '▁liegt', '▁in', '▁Mittel', 'amerika', '▁und', '▁hat', '▁Englisch', '▁als', '▁offizielle', '▁Sprache', '?']",<de>
1021,"['Which', '▁US', '▁state', '▁borders', '▁the', '▁Pacific', '▁Ocean', '▁and', '▁has', '▁a', '▁population', '▁of', '▁wild', '▁polar', '▁be', 'ars', '?']","['Welcher', '▁US', '▁Bundess', 'taat', '▁grenzt', '▁an', '▁den', '▁Paz', 'if', 'ischen', '▁Ozean', '▁und', '▁beherbergt', '▁eine', '▁Pop', 'ulation', '▁w', 'il', 'der', '▁Eis', 'b', 'ären', '?']",<de>
1022,"['Which', '▁country', '▁borders', '▁the', '▁Mediterran', 'ean', '▁Sea', '▁and', '▁the', '▁Black', '▁Sea', '?']","['Welches', '▁Land', '▁grenzt', '▁an', '▁das', '▁Mittel', 'me', 'er', '▁und', '▁das', '▁Sch', 'war', 'ze', '▁Meer', '?']",<de>
1023,"['Which', '▁state', '▁is', '▁separated', '▁into', '▁two', '▁pen', 'ins', 'ulas', '▁and', '▁borders', '▁multiple', '▁Great', '▁L', 'akes', '?']","['Welcher', '▁Staat', '▁ist', '▁in', '▁zwei', '▁Hal', 'bins', 'eln', '▁unter', 'teilt', '▁und', '▁grenzt', '▁an', '▁mehrere', '▁Große', '▁Seen', '?']",<de>
1024,"['Which', '▁state', '▁has', '▁the', '▁longest', '▁coast', 'line', '▁on', '▁the', '▁Pacific', '▁and', '▁is', '▁also', '▁part', '▁of', '▁the', '▁cont', 'igu', 'ous', '▁United', '▁States', '?']","['Welcher', '▁Staat', '▁hat', '▁die', '▁längste', '▁Küsten', 'lin', 'ie', '▁am', '▁Paz', 'ifik', '▁und', '▁gehört', '▁e', 'ben', 'fall', 's', '▁zu', '▁den', '▁zusammen', 'häng', 'enden', '▁Vereinigten', '▁Staaten', '?']",<de>
1025,"['What', '▁country', '▁contains', '▁the', '▁Py', 'rene', 'es', '▁and', '▁also', '▁speak', 's', '▁French', '?']","['In', '▁welchem', '▁Land', '▁lie', 'gen', '▁die', '▁Py', 'ren', 'ä', 'en', '▁und', '▁wird', '▁auch', '▁Französ', 'isch', '▁gesprochen', '?']",<de>
1026,"['What', '▁country', '▁has', '▁two', '▁other', '▁countries', '▁as', '▁complete', '▁enc', 'laves', '▁and', '▁is', '▁also', '▁in', '▁Europe', '?']","['Welches', '▁Land', '▁hat', '▁zwei', '▁andere', '▁Länder', '▁als', '▁vollständ', 'ige', '▁En', 'kla', 'ven', '▁und', '▁liegt', '▁außer', 'dem', '▁in', '▁Europa', '?']",<de>
1027,"['What', '▁mountain', '▁chain', '▁is', '▁in', '▁France', '▁and', '▁Italy', '?']","['Welche', '▁Geb', 'irg', 'sk', 'ette', '▁liegt', '▁in', '▁Frankreich', '▁und', '▁Italien', '?']",<de>
1028,"['What', '▁river', '▁fl', 'ows', '▁through', '▁both', '▁Austria', '▁and', '▁Roman', 'ia', '?']","['Welcher', '▁Fluss', '▁fließt', '▁sowohl', '▁durch', '▁Österreich', '▁als', '▁auch', '▁durch', '▁R', 'um', 'än', 'ien', '?']",<de>
1029,"['Which', '▁river', '▁has', '▁no', '▁br', 'idges', '▁across', '▁its', '▁entire', '▁wid', 'th', '▁and', '▁is', '▁the', '▁world', ""'"", 's', '▁largest', '▁river', '▁by', '▁d', 'isch', 'ar', 'ge', '▁volume', '▁of', '▁water', '?']","['Welcher', '▁Fluss', '▁hat', '▁keine', '▁Br', 'ücken', '▁über', '▁seine', '▁gesam', 'te', '▁Bre', 'ite', '▁und', '▁ist', '▁der', '▁größte', '▁Fluss', '▁nach', '▁ab', 'fl', 'ieß', 'end', 'em', '▁Wasser', 'vol', 'umen', '?']",<de>
1030,"['Which', '▁lake', '▁is', '▁the', '▁largest', '▁lake', '▁in', '▁Russia', '▁by', '▁volume', '▁and', '▁is', '▁located', '▁in', '▁the', '▁former', '▁northern', '▁territory', '▁of', '▁the', '▁X', 'iong', 'nu', '▁confeder', 'ation', '?']","['Welcher', '▁See', '▁ist', '▁der', '▁volumen', 'mäßig', '▁größte', '▁See', '▁Russ', 'lands', '▁und', '▁befindet', '▁sich', '▁im', '▁ehemaligen', '▁nördlichen', '▁Gebiet', '▁der', '▁X', 'iong', 'nu', '▁Konf', 'öderation', '?']",<de>
1031,"['Which', '▁U', '.', 'S', '.', '▁state', '▁has', '▁the', '▁lowest', '▁population', '▁and', '▁is', '▁the', '▁home', '▁of', '▁Yellowstone', '▁National', '▁Park', '?']","['Welcher', '▁US', '-', 'B', 'und', 'ess', 'taat', '▁hat', '▁die', '▁ger', 'ing', 'ste', '▁Bevölkerung', 's', 'zahl', '▁und', '▁beherbergt', '▁den', '▁Yellowstone', '-', 'National', 'par', 'k', '?']",<de>
1032,"['What', '▁is', '▁the', '▁Brazil', 'ian', '▁island', '▁that', '▁has', '▁no', '▁human', '▁population', '▁and', '▁is', '▁ad', 'minister', 'ed', '▁by', '▁It', 'an', 'ha', 'em', '?']","['Wie', '▁heißt', '▁die', '▁brasil', 'ianische', '▁Insel', ',', '▁die', '▁keine', '▁menschliche', '▁Bevölkerung', '▁hat', '▁und', '▁von', '▁It', 'an', 'ha', 'em', '▁verwaltet', '▁wird', '?']",<de>
1033,"['What', '▁is', '▁the', '▁highest', '▁volc', 'ano', '▁in', '▁the', '▁United', '▁States', '▁as', '▁well', '▁as', '▁the', '▁fourth', '▁highest', '▁mountain', '▁in', '▁the', '▁U', '.', 'S', '.?']","['Welches', '▁ist', '▁der', '▁höchste', '▁V', 'ulk', 'an', '▁in', '▁den', '▁Vereinigten', '▁Staaten', '▁und', '▁der', '▁vier', 'th', 'ö', 'ch', 'ste', '▁Berg', '▁in', '▁den', '▁US', '?']",<de>
1034,"['What', '▁city', '▁in', '▁the', '▁Philippines', '▁is', '▁geograph', 'ically', '▁located', '▁within', '▁Beng', 'u', 'et', '▁and', '▁is', '▁called', '▁the', '▁""', 'City', '▁of', '▁P', 'ines', '""?']","['Welche', '▁Stadt', '▁auf', '▁den', '▁Philippinen', '▁liegt', '▁geograf', 'isch', '▁in', '▁Beng', 'u', 'et', '▁und', '▁wird', '▁""', 'Stadt', '▁der', '▁K', 'ief', 'ern', '""', '▁genannt', '?']",<de>
1035,"['Which', '▁lake', '▁is', '▁part', '▁of', '▁the', '▁Great', '▁L', 'akes', '▁and', '▁sh', 'ares', '▁the', '▁name', '▁of', '▁a', '▁U', '.', 'S', '.', '▁state', '?']","['Welcher', '▁See', '▁ist', '▁Teil', '▁der', '▁Großen', '▁Seen', '▁und', '▁trägt', '▁den', '▁Namen', '▁eines', '▁US', '▁Bundess', 'ta', 'ates', '?']",<de>
1036,"['Which', '▁lake', '▁is', '▁part', '▁of', '▁the', '▁Great', '▁L', 'akes', '▁and', '▁sh', 'ares', '▁the', '▁name', '▁of', '▁a', '▁Canadian', '▁province', '?']","['Welcher', '▁See', '▁ist', '▁Teil', '▁der', '▁Großen', '▁Seen', '▁und', '▁trägt', '▁den', '▁Namen', '▁einer', '▁kanadischen', '▁Provinz', '?']",<de>
1037,"['What', '▁U', '.', 'S', '.', '▁state', '▁borders', '▁Canada', '▁and', '▁has', '▁the', '▁largest', '▁land', '▁area', '?']","['Welcher', '▁US', '▁Bundess', 'taat', '▁grenzt', '▁an', '▁Kanada', '▁und', '▁hat', '▁die', '▁größte', '▁Land', 'fläche', '?']",<de>
1038,"['Which', '▁river', '▁origin', 'ates', '▁in', '▁Colorado', '▁and', '▁is', '▁the', '▁fourth', '▁longest', '▁river', '▁in', '▁the', '▁United', '▁States', '?']","['Welcher', '▁Fluss', '▁ent', 'spr', 'ing', 't', '▁in', '▁Colorado', '▁und', '▁ist', '▁der', '▁v', 'iert', 'läng', 'ste', '▁Fluss', '▁der', '▁Vereinigten', '▁Staaten', '?']",<de>
