,source,target,target_locale
460,"['Which', '▁sports', '▁teams', '▁do', '▁not', '▁end', '▁in', '▁""', 'S', '""?']","['¿', 'Qué', '▁equipo', '▁deportivo', '▁no', '▁termina', '▁en', '▁S', '?']",<es>
461,"['Which', '▁MLB', '▁teams', '▁have', '▁not', '▁won', '▁the', '▁World', '▁Series', '?']","['¿', 'Qué', '▁equipos', '▁de', '▁las', '▁Grandes', '▁Lig', 'as', '▁no', '▁han', '▁ganado', '▁la', '▁Serie', '▁Mundial', '?']",<es>
462,"['How', '▁many', '▁times', '▁did', '▁the', '▁San', '▁Francisco', '/', 'New', '▁York', '▁Gi', 'ants', '▁play', '▁the', '▁Los', '▁Angeles', '/', 'Bro', 'ok', 'lyn', '▁Dod', 'gers', '▁in', '▁a', '▁play', 'off', '▁series', '▁and', '▁lose', '?']","['¿', 'Cuántas', '▁veces', '▁jug', 'aron', '▁San', '▁Francisco', '/', 'G', 'ig', 'antes', '▁de', '▁Nueva', '▁York', '▁contra', '▁Los', '▁Á', 'ng', 'eles', '/', 'D', 'od', 'gers', '▁de', '▁Brooklyn', '▁y', '▁perdieron', '?']",<es>
463,"['How', '▁many', '▁Olympic', '▁med', 'als', '▁does', '▁the', '▁US', '▁women', ""'"", 's', '▁national', '▁basketball', '▁team', '▁have', '?']","['¿', 'Cuántas', '▁medallas', '▁olímp', 'icas', '▁tiene', '▁la', '▁selección', '▁femenina', '▁de', '▁baloncesto', '▁de', '▁Estados', '▁Unidos', '?']",<es>
464,"['How', '▁many', '▁Olympic', '▁med', 'als', '▁does', '▁Us', 'ain', '▁B', 'olt', '▁have', '▁that', '▁are', '▁not', '▁gold', '?']","['¿', 'Cuántas', '▁medallas', '▁olímp', 'icas', '▁tiene', '▁Us', 'ain', '▁B', 'olt', '▁que', '▁no', '▁son', '▁de', '▁Oro', '?']",<es>
465,"['In', '▁which', '▁seasons', '▁did', '▁Greg', '▁Mad', 'du', 'x', '▁not', '▁win', '▁a', '▁Gold', '▁G', 'lo', 've', '▁Award', '?']","['¿', 'En', '▁qué', '▁temporadas', '▁Greg', '▁Mad', 'du', 'x', '▁no', '▁ganó', '▁el', '▁premio', '▁Gu', 'ante', '▁de', '▁Oro', '?']",<es>
466,"['Of', '▁the', '▁30', '▁Major', '▁League', '▁Baseball', '▁teams', ',', '▁which', '▁6', '▁teams', '▁have', '▁never', '▁won', '▁the', '▁World', '▁Series', '?']","['De', '▁los', '▁30', '▁equipos', '▁de', '▁la', '▁Major', '▁League', '▁de', '▁B', 'éisbol', ',', '▁¿', 'c', 'uá', 'les', '▁6', '▁equipos', '▁no', '▁han', '▁ganado', '▁nunca', '▁la', '▁serie', '▁mundial', '?']",<es>
467,"['Which', '▁year', '▁did', '▁Anthony', '▁J', 'osh', 'ua', '▁def', 'ended', '▁his', '▁titles', '▁in', '▁England', '▁and', '▁did', '▁not', '▁win', '?']","['¿', 'En', '▁qué', '▁año', '▁Anthony', '▁J', 'osh', 'ua', '▁defend', 'ió', '▁sus', '▁títulos', '▁en', '▁Inglaterra', '▁y', '▁no', '▁ganó', '?']",<es>
468,"['In', '▁2016,', '▁which', '▁Chicago', '▁based', '▁professional', '▁major', '▁league', '▁baseball', '▁team', '▁did', '▁N', 'OT', '▁win', '▁the', '▁World', '▁Series', '?']","['¿', 'Qué', '▁equipo', '▁de', '▁béisbol', '▁profesional', '▁de', '▁Chicago', '▁N', 'O', '▁ganó', '▁la', '▁Serie', '▁Mundial', '▁en', '▁2016?']",<es>
469,"['How', '▁many', '▁World', '▁Series', '▁have', '▁the', '▁New', '▁York', '▁Yanke', 'es', '▁played', '▁in', '▁but', '▁not', '▁won', '?']","['¿', 'En', '▁cuántas', '▁Series', '▁Mundial', 'es', '▁han', '▁jug', 'ado', '▁los', '▁New', '▁York', '▁Yanke', 'es', '▁pero', '▁no', '▁han', '▁ganado', '?']",<es>
470,"['Which', '▁team', '▁plays', '▁at', '▁Dod', 'ger', '▁Stadium', '▁and', '▁won', '▁the', '▁2020', '▁World', '▁Series', '?']","['¿', 'Qué', '▁equipo', '▁juega', '▁en', '▁el', '▁Dod', 'ger', '▁Stadium', '▁y', '▁ganó', '▁la', '▁Serie', '▁Mundial', '▁2020?']",<es>
471,"['Who', '▁played', '▁second', '▁base', '▁for', '▁the', '▁Chicago', '▁Cubs', '▁and', '▁was', '▁indu', 'cted', '▁into', '▁the', '▁Baseball', '▁Hall', '▁of', '▁Fame', '▁in', '▁2005?']","['¿', 'Quién', '▁jugó', '▁segunda', '▁base', '▁para', '▁los', '▁Chicago', '▁Cubs', '▁y', '▁fue', '▁incluido', '▁en', '▁el', '▁Sal', 'ón', '▁de', '▁la', '▁F', 'ama', '▁del', '▁B', 'éisbol', '▁en', '▁2005?']",<es>
472,"['Who', '▁is', '▁a', '▁3', '-', 'time', '▁World', '▁Series', '▁champ', 'ion', '▁and', '▁was', '▁born', '▁in', '▁T', 'ac', 'oma', ',', '▁Washington', '?']","['¿', 'Quién', '▁es', '▁tres', '▁veces', '▁campe', 'ón', '▁de', '▁la', '▁Serie', '▁Mundial', '▁y', '▁nació', '▁en', '▁T', 'ac', 'oma', ',', '▁Washington', '?']",<es>
473,"['Which', '▁player', '▁was', '▁select', 'ed', '▁in', '▁the', '▁final', '▁Euro', '▁2020', '▁England', '▁squad', '▁and', '▁plays', '▁for', '▁Liverpool', '▁FC', '?']","['¿', 'Qué', '▁jugador', '▁seleccion', 'ado', '▁para', '▁el', '▁equipo', '▁de', '▁Inglaterra', '▁en', '▁la', '▁final', '▁de', '▁la', '▁Euro', '▁2020', '▁juega', '▁para', '▁Liverpool', '▁FC', '?']",<es>
474,"['Which', '▁Basketball', '▁legend', '▁has', '▁AIDS', '?']","['¿', 'Qué', '▁ley', 'enda', '▁de', '▁bás', 'quet', 'bol', '▁tiene', '▁S', 'ID', 'A', '?']",<es>
475,"['Which', '▁team', '▁plays', '▁at', '▁G', 'ain', 'bridge', '▁Field', 'House', '▁and', '▁used', '▁to', '▁have', '▁Reg', 'g', 'ie', '▁Miller', '?']","['¿', 'Qué', '▁equipo', '▁juega', '▁en', '▁G', 'ain', 'bridge', '▁Field', '▁House', '▁y', '▁tuvo', '▁a', '▁Reg', 'g', 'ie', '▁Miller', '▁entre', '▁sus', '▁jugadores', '?']",<es>
476,"['Which', '▁famous', '▁ret', 'ired', '▁basketball', '▁player', '▁w', 'ore', '▁number', '▁23', '▁with', '▁the', '▁Chicago', '▁Bull', 's', '▁and', '▁went', '▁to', '▁college', '▁at', '▁North', '▁Carolina', '?']","['¿', 'Qué', '▁be', 'isbol', 'ista', '▁famoso', '▁retir', 'ado', '▁llev', 'aba', '▁el', '▁número', '▁23', '▁con', '▁los', '▁Chicago', '▁Bull', 's', '▁y', '▁fue', '▁a', '▁una', '▁prepar', 'atoria', '▁en', '▁Carolina', '▁del', '▁Norte', '?']",<es>
477,"['Which', '▁baseball', '▁team', '▁plays', '▁in', '▁the', '▁American', '▁League', '▁East', '▁and', '▁plays', '▁home', '▁games', '▁at', '▁Fen', 'way', '▁Park', '?']","['¿', 'Qué', '▁equipo', '▁de', '▁béisbol', '▁juega', '▁en', '▁la', '▁división', '▁este', '▁de', '▁la', '▁liga', '▁americana', '▁y', '▁juega', '▁partidos', '▁locales', '▁en', '▁Fen', 'way', '▁Park', '?']",<es>
478,"['In', '▁which', '▁basketball', '▁team', '▁does', '▁Le', 'B', 'ron', '▁James', '▁play', '▁in', '▁2021', '▁and', '▁won', '▁the', '▁champions', 'hips', '▁of', '▁2020?']","['¿', 'En', '▁qué', '▁equipo', '▁de', '▁bas', 'quet', 'bol', '▁juega', '▁Le', 'B', 'ron', '▁James', '▁en', '▁2021', '▁y', '▁ganó', '▁el', '▁campeonato', '▁en', '▁2020?']",<es>
479,"['Which', '▁member', '▁of', '▁the', '▁U', '.', 'S', '.', '▁women', ""'"", 's', '▁gymn', 'ast', 'ics', '▁team', '▁took', '▁home', '▁5', '▁med', 'als', '▁at', '▁the', '▁Beijing', '▁Olympics', '▁and', '▁was', '▁born', '▁in', '▁Mosc', 'ow', ',', '▁Russia', '?']","['¿', 'Qué', '▁miembro', '▁del', '▁E', 'qu', 'ipo', '▁de', '▁los', '▁EE', '.', '▁UU', '.', '▁de', '▁G', 'imn', 'asia', '▁F', 'emen', 'ina', '▁se', '▁llevó', '▁a', '▁casa', '▁5', '▁medallas', '▁en', '▁las', '▁Olimpi', 'adas', '▁de', '▁P', 'ek', 'ín', '▁y', '▁nació', '▁en', '▁Mosc', 'ú', ',', '▁Rusia', '?']",<es>
480,"['Which', '▁team', '▁in', '▁the', '▁National', '▁League', '▁does', '▁B', 'ry', 'ce', '▁Harper', '▁play', '▁on', '?']","['¿', 'Qué', '▁equipo', '▁está', '▁en', '▁la', '▁Liga', '▁Nacional', '▁en', '▁la', '▁que', '▁juega', '▁B', 'ry', 'ce', '▁Harper', '?']",<es>
481,"['Which', '▁country', '▁does', '▁not', '▁allow', '▁women', '▁to', '▁participate', '▁in', '▁mart', 'ial', '▁arts', '▁and', '▁other', '▁organized', '▁sports', '?']","['¿', 'Qué', '▁país', '▁no', '▁le', '▁permite', '▁a', '▁las', '▁mujeres', '▁participar', '▁en', '▁artes', '▁mar', 'ciales', '▁y', '▁en', '▁otros', '▁deportes', '▁organiz', 'ados', '?']",<es>
482,"['Which', '▁MLB', '▁team', '▁plays', '▁at', '▁Wrigley', '▁Field', '▁and', '▁won', '▁the', '▁World', '▁Series', '▁in', '▁2016?']","['¿', 'Qué', '▁equipo', '▁de', '▁las', '▁Grandes', '▁Lig', 'as', '▁juega', '▁en', '▁el', '▁Wrigley', '▁Field', '▁y', '▁ganó', '▁la', '▁Serie', '▁Mundial', '▁en', '▁2016?']",<es>
483,"['Which', '▁former', '▁WWE', '▁wrestling', '▁champ', 'ion', '▁also', '▁won', '▁a', '▁gold', '▁med', 'al', '▁at', '▁the', '▁1996', '▁Summer', '▁Olympic', '▁Games', '?']","['¿', 'Qué', '▁ex', '▁camp', 'é', 'on', '▁de', '▁lucha', '▁libre', '▁de', '▁la', '▁WWE', '▁también', '▁ganó', '▁una', '▁medalla', '▁de', '▁Oro', '▁en', '▁los', '▁Juegos', '▁Olímpicos', '▁de', '▁Ver', 'ano', '▁de', '▁1996?']",<es>
484,"['Which', '▁team', '▁that', '▁played', '▁in', '▁Super', '▁Bowl', '▁XX', 'IV', '▁did', '▁Pe', 'y', 'ton', '▁Mann', 'ing', '▁also', '▁win', '▁a', '▁Super', '▁Bowl', '▁for', '?']","['¿', 'En', '▁qué', '▁equipo', '▁que', '▁jugó', '▁en', '▁el', '▁Super', 'ta', 'z', 'ón', '▁XX', 'IV', '▁P', 'ay', 'ton', '▁Mann', 'ing', '▁también', '▁ganó', '▁un', '▁Super', 'ta', 'z', 'ón', '?']",<es>
485,"['Which', '▁p', 'it', 'cher', '▁won', '▁the', '▁N', 'L', '▁R', 'ola', 'ids', '▁Rel', 'ief', '▁Man', '▁Award', '▁in', '▁2002', '▁and', '▁won', '▁the', '▁Rob', 'erto', '▁Cle', 'mente', '▁Award', '▁in', '▁2005?']","['¿', 'Qué', '▁p', 'it', 'cher', '▁ganó', '▁el', '▁Premio', '▁N', 'L', '▁R', 'ola', 'ids', '▁Rel', 'ief', '▁Man', '▁en', '▁2002', '▁y', '▁ganó', '▁el', '▁premio', '▁Rob', 'erto', '▁Cle', 'mente', '▁en', '▁2005?']",<es>
486,"['Which', '▁p', 'it', 'cher', '▁led', '▁the', '▁National', '▁League', '▁in', '▁sav', 'es', '▁in', '▁2002', '▁and', '▁is', '▁the', '▁only', '▁p', 'it', 'cher', '▁with', '▁more', '▁than', '▁one', '▁post', '-', 'se', 'ason', '▁st', 'olen', '▁base', '?']","['¿', 'Qué', '▁p', 'it', 'cher', '▁lider', 'ó', '▁la', '▁Liga', '▁Nacional', '▁en', '▁par', 'adas', '▁en', '▁2002', '▁y', '▁es', '▁el', '▁único', '▁p', 'it', 'cher', '▁con', '▁más', '▁de', '▁una', '▁base', '▁rob', 'ada', '▁pos', 'tempor', 'ada', '?']",<es>
487,"['Which', '▁ice', '▁dan', 'cer', '▁is', '▁from', '▁Canada', '▁and', '▁won', '▁gold', '▁at', '▁P', 'ye', 'ong', 'Ch', 'ang', '?']","['¿', 'Qué', '▁pat', 'in', 'adora', '▁sobre', '▁hielo', '▁es', '▁de', '▁Canadá', '▁y', '▁ganó', '▁la', '▁medalla', '▁de', '▁Oro', '▁en', '▁P', 'ye', 'ong', 'Ch', 'ang', '?']",<es>
488,"['Which', '▁Los', '▁Angeles', '▁Angels', '▁player', '▁was', '▁the', '▁first', '▁to', '▁start', '▁as', '▁both', '▁a', '▁h', 'itter', '▁and', '▁p', 'it', 'cher', '▁in', '▁an', '▁All', '-', 'Star', '▁game', '?']","['¿', 'Qué', '▁jugador', '▁de', '▁Los', '▁Á', 'ng', 'eles', '▁Angels', '▁fue', '▁el', '▁primero', '▁para', '▁inici', 'ar', '▁un', '▁juego', '▁de', '▁todas', '▁las', '▁estr', 'ellas', '▁como', '▁bate', 'ador', '▁y', '▁como', '▁lanz', 'ador', '?']",<es>
489,"['Who', '▁was', '▁an', '▁American', '▁professional', '▁basketball', '▁player', '▁with', '▁the', '▁Los', '▁Angeles', '▁L', 'akers', '▁in', '▁the', '▁National', '▁Basketball', '▁Association', '▁who', '▁died', '▁in', '▁a', '▁helic', 'op', 'ter', '▁cr', 'ash', '▁in', '▁2020?']","['¿', 'Quién', '▁fue', '▁el', '▁bas', 'quet', 'bol', 'ista', '▁profesional', '▁estadounidense', '▁de', '▁Los', '▁Angeles', '▁L', 'akers', '▁que', '▁falle', 'ció', '▁en', '▁un', '▁acc', 'idente', '▁en', '▁helic', 'óp', 'ter', 'o', '▁en', '▁2020?']",<es>
490,"['Who', '▁hosted', '▁a', '▁Winter', '▁Olympics', '▁that', '▁had', '▁a', '▁mot', 'to', '▁that', '▁said', '▁""', 'P', 'ass', 'ion', '.', '▁Connect', 'ed', '.""?']","['¿', 'Qué', '▁persona', '▁presentó', '▁Los', '▁Juegos', '▁Olímpicos', '▁de', '▁In', 'v', 'ierno', '▁y', '▁tenía', '▁como', '▁le', 'ma', ':', '▁""', 'P', 'as', 'ión', '.', '▁Con', 'ect', 'ado', '.""?']",<es>
491,"['Which', '▁ath', 'le', 'te', '▁was', '▁also', '▁a', '▁singer', '?']","['¿', 'Qué', '▁at', 'leta', '▁también', '▁era', '▁cantante', '?']",<es>
492,"['Which', '▁gymn', 'ast', '▁won', '▁the', '▁2016', '▁Olympic', '▁Games', '▁but', '▁was', '▁eliminated', '▁in', '▁the', '▁2020', '▁Olympic', '▁Games', '?']","['¿', 'Qué', '▁gimn', 'asta', '▁ganó', '▁los', '▁juegos', '▁olímpicos', '▁de', '▁2016,', '▁pero', '▁fue', '▁eliminado', '▁en', '▁los', '▁juegos', '▁olímpicos', '▁de', '▁2020?']",<es>
493,"['Which', '▁ath', 'le', 'te', '▁was', '▁a', '▁basketball', '▁and', '▁baseball', '▁player', '?']","['¿', 'Qué', '▁at', 'leta', '▁fue', '▁jugador', '▁de', '▁baloncesto', '▁y', '▁béisbol', '?']",<es>
494,"['Who', '▁is', '▁the', '▁only', '▁female', '▁track', '▁and', '▁field', '▁ath', 'le', 'te', '▁to', '▁ever', '▁win', '▁six', '▁Olympic', '▁gold', '▁med', 'als', '▁and', '▁was', '▁born', '▁in', '▁Los', '▁Angeles', ',', '▁C', 'A', '?']","['¿', 'Quién', '▁es', '▁la', '▁única', '▁at', 'leta', '▁que', '▁ganó', '▁seis', '▁medallas', '▁de', '▁Oro', '▁en', '▁Juegos', '▁Olímpicos', '▁y', '▁nació', '▁en', '▁Los', '▁Á', 'ng', 'eles', ',', '▁California', '?']",<es>
495,"['Which', '▁football', '▁player', '▁plays', '▁for', '▁Liverpool', '▁and', '▁also', '▁plays', '▁for', '▁Egypt', '?']","['¿', 'Qué', '▁jugador', '▁de', '▁fútbol', '▁juega', '▁para', '▁el', '▁Liverpool', '▁y', '▁también', '▁juega', '▁en', '▁Egipto', '?']",<es>
496,"['Which', '▁British', '▁tenn', 'is', '▁player', '▁was', '▁born', '▁on', '▁May', '▁15', ',', '▁1987', '▁and', '▁was', '▁ranked', '▁world', '▁No', '.', '▁1', '▁by', '▁the', '▁Association', '▁of', '▁Tenn', 'is', '▁Prof', 'ess', 'ional', 's', '▁for', '▁41', '▁week', 's', '?']","['¿', 'Qué', '▁jugador', '▁de', '▁ten', 'is', '▁británico', '▁nació', '▁el', '▁15', '▁de', '▁mayo', '▁de', '▁1987', '▁y', '▁fue', '▁considerado', '▁el', '▁nú', 'm', '.', '▁1', '▁por', '▁la', '▁As', 'ocia', 'ción', '▁de', '▁Ten', 'istas', '▁Prof', 'es', 'ionales', '▁por', '▁41', '▁sem', 'anas', '?']",<es>
497,"['Which', '▁American', '▁professional', '▁basketball', '▁player', '▁played', '▁for', '▁the', '▁L', 'akers', '▁for', '▁20', '▁years', '▁and', '▁was', '▁named', '▁the', '▁league', '▁MVP', '▁in', '▁2008?']","['¿', 'Qué', '▁bas', 'quet', 'bol', 'ista', '▁profesional', '▁estadounidense', '▁jugó', '▁para', '▁los', '▁L', 'akers', '▁durante', '▁20', '▁años', '▁y', '▁fue', '▁nombrado', '▁el', '▁MVP', '▁de', '▁la', '▁liga', '▁en', '▁2008?']",<es>
498,"['Which', '▁team', '▁has', '▁the', '▁most', '▁champions', 'hips', '▁in', '▁North', '▁American', '▁sports', '▁and', '▁plays', '▁in', '▁Bronx', ',', '▁New', '▁York', '?']","['¿', 'Qué', '▁equipo', '▁cuenta', '▁con', '▁más', '▁campe', 'on', 'atos', '▁en', '▁deportes', '▁norte', 'amer', 'icanos', '▁y', '▁juega', '▁en', '▁el', '▁Bronx', ',', '▁Nueva', '▁York', '?']",<es>
499,"['Who', '▁was', '▁a', '▁member', '▁of', '▁the', '▁2021', '▁U', '.', 'S', '.', '▁men', ""'"", 's', '▁national', '▁basketball', '▁team', '▁and', '▁was', '▁born', '▁in', '▁Washington', ',', '▁D', '.', 'C', '.?']","['¿', 'Quién', '▁fue', '▁miembro', '▁del', '▁E', 'qu', 'ipo', '▁Nacional', '▁Mas', 'cul', 'ino', '▁de', '▁Bal', 'oncesto', '▁de', '▁los', '▁EE', '.', '▁UU', '.', '▁en', '▁2021', '▁y', '▁nació', '▁en', '▁Washington', '▁D', '.', '▁C', '.?']",<es>
500,"['Who', '▁was', '▁a', '▁member', '▁of', '▁the', '▁2021', '▁U', '.', 'S', '.', '▁men', ""'"", 's', '▁national', '▁basketball', '▁team', '▁and', '▁was', '▁born', '▁in', '▁Port', 'land', ',', '▁O', 'reg', 'on', '?']","['¿', 'Quién', '▁fue', '▁miembro', '▁del', '▁E', 'qu', 'ipo', '▁Nacional', '▁Mas', 'cul', 'ino', '▁de', '▁Bal', 'oncesto', '▁de', '▁los', '▁EE', '.', '▁UU', '.', '▁en', '▁2021', '▁y', '▁nació', '▁en', '▁Port', 'land', ',', '▁O', 'reg', 'ón', '?']",<es>
501,"['Who', '▁played', '▁on', '▁the', '▁US', '▁basketball', '▁team', '▁in', '▁2021', '▁for', '▁the', '▁Olympics', '▁and', '▁also', '▁played', '▁for', '▁the', '▁Brooklyn', '▁N', 'ets', '?']","['¿', 'Quién', '▁jugó', '▁en', '▁el', '▁equipo', '▁de', '▁baloncesto', '▁americano', '▁en', '▁2021', '▁para', '▁los', '▁juegos', '▁olímpicos', '▁y', '▁también', '▁jugó', '▁para', '▁los', '▁Brooklyn', '▁N', 'ets', '?']",<es>
502,"['Who', '▁played', '▁on', '▁the', '▁US', '▁basketball', '▁team', '▁in', '▁2021', '▁for', '▁the', '▁Olympics', '▁and', '▁also', '▁plays', '▁its', '▁current', '▁home', '▁games', '▁at', '▁T', 'D', '▁Garden', '▁in', '▁Boston', '?']","['¿', 'Quién', '▁jugó', '▁en', '▁el', '▁equipo', '▁de', '▁baloncesto', '▁estadounidense', '▁en', '▁2021', '▁para', '▁los', '▁juegos', '▁olímpicos', '▁y', '▁también', '▁jugó', '▁sus', '▁prop', 'ios', '▁juegos', '▁en', '▁casa', '▁en', '▁el', '▁T', 'D', '▁Garden', '▁en', '▁Boston', '?']",<es>
503,"['Who', '▁is', '▁the', '▁female', '▁member', '▁of', '▁the', '▁ice', '▁dan', 'cer', '▁pa', 'irs', '▁team', '▁who', '▁won', '▁the', '▁gold', '▁med', 'al', '▁in', '▁the', '▁2000', '▁Olympics', '?']","['¿', 'Quién', '▁es', '▁la', '▁integr', 'ante', '▁femenina', '▁de', '▁la', '▁par', 'e', 'ja', '▁de', '▁pat', 'in', 'adores', '▁sobre', '▁hielo', '▁que', '▁ganó', '▁la', '▁medalla', '▁de', '▁Oro', '▁en', '▁los', '▁Juegos', '▁Olímpicos', '▁de', '▁2000?']",<es>
504,"['What', '▁is', '▁the', '▁nationality', '▁of', '▁the', '▁male', '▁world', '▁record', '▁hol', 'der', '▁in', '▁the', '▁100', '▁met', 'er', '▁bre', 'ast', 'st', 'ro', 'ke', '?']","['¿', 'De', '▁qué', '▁nacionalidad', '▁es', '▁el', '▁at', 'leta', '▁que', '▁tiene', '▁el', '▁récord', '▁mundial', '▁mascul', 'ino', '▁en', '▁100', 'm', '▁pe', 'cho', '?']",<es>
505,"['What', '▁was', '▁the', '▁age', '▁of', '▁the', '▁young', 'est', '▁American', '▁gymn', 'ast', '▁to', '▁ever', '▁win', '▁gold', '▁at', '▁an', '▁Olympic', '▁Games', '?']","['¿', 'Cuál', '▁era', '▁la', '▁edad', '▁del', '▁gimn', 'asta', '▁americano', '▁más', '▁joven', '▁en', '▁ganar', '▁una', '▁medalla', '▁de', '▁Oro', '▁en', '▁los', '▁Juegos', '▁Olímpicos', '?']",<es>
506,"['Which', '▁NFL', '▁team', '▁was', '▁the', '▁player', '▁who', '▁won', '▁the', '▁2007', '▁He', 'is', 'man', '▁Troph', 'y', '▁draft', 'ed', '▁by', '?']","['¿', 'Qué', '▁equipo', '▁de', '▁la', '▁NFL', '▁conv', 'oc', 'ó', '▁al', '▁jugador', '▁que', '▁ganó', '▁el', '▁trofeo', '▁He', 'is', 'man', '▁en', '▁2007?']",<es>
507,"['Who', '▁was', '▁the', '▁manager', '▁of', '▁the', '▁team', '▁that', '▁won', '▁the', '▁1984', '▁MLB', '▁World', '▁Series', '?']","['¿', 'Quién', '▁era', '▁el', '▁represent', 'ante', '▁del', '▁equipo', '▁que', '▁ganó', '▁la', '▁Serie', '▁Mundial', '▁de', '▁la', '▁MLB', '▁en', '▁1984?']",<es>
508,"['Which', '▁school', '▁did', '▁the', '▁winner', '▁of', '▁the', '▁1936', '▁He', 'is', 'man', '▁troph', 'y', '▁attend', '?']","['¿', 'A', '▁qué', '▁escuela', '▁fue', '▁el', '▁ganador', '▁del', '▁trofeo', '▁He', 'is', 'man', '▁de', '▁1936?']",<es>
509,"['Which', '▁school', '▁did', '▁the', '▁winner', '▁of', '▁the', '▁194', '7', '▁He', 'is', 'man', '▁troph', 'y', '▁attend', '?']","['¿', 'A', '▁qué', '▁escuela', '▁iba', '▁el', '▁ganador', '▁del', '▁trofeo', '▁He', 'is', 'man', '▁en', '▁1947?']",<es>
510,"['What', '▁was', '▁the', '▁draft', '▁position', '▁of', '▁the', '▁winner', '▁of', '▁the', '▁1939', '▁He', 'is', 'man', '▁Troph', 'y', '?']","['¿', 'Cuál', '▁fue', '▁la', '▁posición', '▁en', '▁el', '▁draft', '▁para', '▁el', '▁ganador', '▁del', '▁trofeo', '▁He', 'is', 'man', '▁en', '▁1939?']",<es>
511,"['Who', '▁was', '▁the', '▁cat', 'cher', '▁of', '▁the', '▁team', '▁that', '▁won', '▁the', '▁1995', '▁World', '▁Series', '?']","['¿', 'Quién', '▁fue', '▁el', '▁recept', 'or', '▁del', '▁equipo', '▁que', '▁ganó', '▁la', '▁Serie', '▁Mundial', '▁en', '▁1995?']",<es>
512,"['Who', '▁was', '▁the', '▁manager', '▁of', '▁the', '▁team', '▁that', '▁won', '▁the', '▁1961', '▁World', '▁Series', '?']","['¿', 'Quién', '▁fue', '▁el', '▁presidente', '▁del', '▁equipo', '▁que', '▁ganó', '▁la', '▁Serie', '▁Mundial', '▁en', '▁1961?']",<es>
513,"['Who', '▁was', '▁pitch', 'ing', '▁for', '▁the', '▁winning', '▁team', '▁in', '▁the', '▁2015', '▁World', '▁Series', '?']","['¿', 'Quién', '▁fue', '▁el', '▁lanz', 'ador', '▁del', '▁equipo', '▁que', '▁ganó', '▁la', '▁Serie', '▁Mundial', '▁en', '▁2015?']",<es>
514,"['What', '▁year', '▁did', '▁the', '▁winning', '▁co', 'ach', '▁start', '▁with', '▁the', '▁team', '▁that', '▁won', '▁the', '▁World', '▁Series', '▁in', '▁2000?']","['¿', 'En', '▁qué', '▁año', '▁el', '▁entrenador', '▁campe', 'ón', '▁empez', 'ó', '▁con', '▁el', '▁equipo', '▁que', '▁ganó', '▁la', '▁Serie', '▁Mundial', '▁en', '▁2000?']",<es>
515,"['At', '▁what', '▁age', '▁did', '▁the', '▁all', '-', 'time', '▁sav', 'es', '▁leader', '▁ret', 'ire', '?']","['¿', 'Con', '▁cuántos', '▁años', '▁el', '▁líder', '▁de', '▁todos', '▁los', '▁tiempos', '▁en', '▁salv', 'amentos', '▁se', '▁j', 'ubil', 'ó', '?']",<es>
516,"['Who', '▁was', '▁the', '▁co', 'ach', '▁of', '▁the', '▁team', '▁that', '▁won', '▁the', '▁soc', 'cer', '▁World', '▁Cup', '▁in', '▁1998?']","['¿', 'Quién', '▁fue', '▁el', '▁entrenador', '▁del', '▁equipo', '▁que', '▁ganó', '▁la', '▁Copa', '▁Mundial', '▁de', '▁F', 'útbol', '▁en', '▁1998?']",<es>
517,"['How', '▁old', '▁is', '▁the', '▁tenn', 'is', '▁player', '▁with', '▁the', '▁most', '▁Grand', '▁Slam', '▁Awards', '?']","['¿', 'Cuánto', '▁años', '▁tiene', '▁el', '▁jugador', '▁de', '▁ten', 'is', '▁con', '▁más', '▁premios', '▁en', '▁el', '▁grand', '▁s', 'lam', '?']",<es>
518,"['Who', '▁was', '▁the', '▁manager', '▁of', '▁the', '▁team', '▁that', '▁won', '▁the', '▁World', '▁Series', '▁in', '▁1995?']","['¿', 'Quién', '▁fue', '▁el', '▁entrenador', '▁del', '▁equipo', '▁que', '▁ganó', '▁la', '▁Serie', '▁Mundial', '▁en', '▁1995?']",<es>
519,"['Which', '▁NFL', '▁team', '▁did', '▁the', '▁winner', '▁of', '▁the', '▁2002', '▁He', 'is', 'man', '▁Troph', 'y', '▁get', '▁draft', 'ed', '▁by', '?']","['¿', 'En', '▁qué', '▁equipo', '▁de', '▁NFL', '▁el', '▁ganador', '▁del', '▁trofeo', '▁He', 'is', 'man', '▁en', '▁2002', '▁fue', '▁seleccion', 'ado', '?']",<es>
520,"['When', '▁was', '▁the', '▁last', '▁time', '▁the', '▁San', '▁Francisco', '▁Gi', 'ants', '▁won', '▁the', '▁World', '▁Series', '?']","['¿', 'Cuándo', '▁fue', '▁la', '▁última', '▁vez', '▁que', '▁los', '▁San', '▁Francisco', '▁Gi', 'ants', '▁ganaron', '▁la', '▁Serie', '▁Mundial', '?']",<es>
521,"['Who', '▁is', '▁the', '▁last', '▁person', '▁to', '▁th', 'row', '▁a', '▁perfect', '▁game', '▁in', '▁Major', '▁League', '▁Baseball', '?']","['¿', 'Quién', '▁fue', '▁la', '▁última', '▁persona', '▁en', '▁hacer', '▁un', '▁juego', '▁perfect', 'o', '▁en', '▁las', '▁Grandes', '▁Lig', 'as', '▁de', '▁B', 'éisbol', '?']",<es>
