,source,target,target_locale
162,"['Where', '▁is', '▁the', '▁House', '▁of', '▁the', '▁Virgin', '▁Mary', '▁located', '?']","['M', 'ery', 'em', '▁An', 'a', '▁E', 'vi', '▁n', 'er', 'ede', '▁bul', 'unu', 'yor', '?']",<tr>
163,"['What', '▁type', '▁of', '▁s', 'hrine', '▁is', '▁the', '▁House', '▁of', '▁the', '▁Virgin', '▁Mary', '?']","['M', 'ery', 'em', '▁An', 'a', '▁E', 'vi', '▁ne', '▁tür', '▁bir', '▁tür', '▁tür', 'b', 'edir', '?']",<tr>
164,"['What', '▁notable', '▁features', '▁does', '▁the', '▁Mosc', 'ow', '▁Bel', 'or', 'uss', 'ky', '▁railway', '▁station', '▁have', '?']","['B', 'el', 'ar', 'us', '▁Gar', 'ı', ""'"", 'n', 'ın', '▁', 'ön', 'em', 'li', '▁ö', 'z', 'ell', 'ik', 'leri', '▁nelerdir', '?']",<tr>
165,"['What', '▁is', '▁the', '▁purpose', '▁of', '▁the', '▁Mosc', 'ow', '▁Bel', 'or', 'uss', 'ky', '▁railway', '▁station', '?']","['B', 'el', 'ar', 'us', '▁Gar', 'ı', ""'"", 'n', 'ın', '▁am', 'ac', 'ı', '▁nedir', '?']",<tr>
166,"['How', '▁can', '▁one', '▁reach', '▁the', '▁Mosc', 'ow', '▁Bel', 'or', 'uss', 'ky', '▁railway', '▁station', '?']","['B', 'el', 'ar', 'us', '▁Gar', 'ı', ""'"", 'na', '▁nasıl', '▁', 'ula', 'şı', 'la', 'bilir', '?']",<tr>
167,"['What', '▁position', '▁does', '▁Mar', 'cel', 'o', '▁Moh', 'amm', 'ed', '▁play', '▁on', '▁the', '▁field', '?']","['Mar', 'cel', 'o', '▁Gro', 'he', '▁hangi', '▁po', 'z', 'is', 'y', 'onda', '▁oynuyor', '?']",<tr>
168,"['Which', '▁football', '▁club', '▁does', '▁Mar', 'cel', 'o', '▁Moh', 'amm', 'ed', '▁currently', '▁play', '▁for', '?']","['Mar', 'cel', 'o', '▁Gro', 'he', '▁', 'ş', 'u', '▁and', 'a', '▁hangi', '▁fut', 'bol', '▁k', 'ul', 'ü', 'b', 'ünde', '▁oynuyor', '?']",<tr>
169,"['H', 'as', '▁Mar', 'cel', 'o', '▁Moh', 'amm', 'ed', '▁ever', '▁represented', '▁Brazil', '▁in', '▁international', '▁mat', 'ches', '?']","['Mar', 'cel', 'o', '▁Gro', 'he', '▁hi', 'ç', '▁ul', 'us', 'lar', 'aras', 'ı', '▁maç', 'l', 'ard', 'a', '▁Bre', 'z', 'il', 'ya', ""'"", 'y', 'ı', '▁tem', 's', 'il', '▁et', 'ti', '▁mi', '?']",<tr>
170,"['Can', '▁you', '▁name', '▁one', '▁of', '▁the', '▁Four', '▁Book', 's', '?']","['D', 'ört', '▁K', 'it', 'ap', ""'"", 't', 'an', '▁bir', 'ine', '▁is', 'im', '▁verebilir', '▁misiniz', '?']",<tr>
171,"['How', '▁many', '▁texts', '▁make', '▁up', '▁the', '▁Four', '▁Book', 's', '?']","['D', 'ört', '▁K', 'it', 'ap', ""'"", 'ı', '▁kaç', '▁met', 'in', '▁oluş', 'tur', 'ur', '?']",<tr>
172,"['What', '▁is', '▁the', '▁purpose', '▁of', '▁studying', '▁the', '▁Four', '▁Book', 's', '▁in', '▁Chinese', '▁culture', '?']","['Ç', 'in', '▁k', 'ült', 'ür', 'ünde', '▁D', 'ört', '▁K', 'it', 'ap', ""'"", 'ı', '▁inc', 'el', 'emen', 'in', '▁am', 'ac', 'ı', '▁nedir', '?']",<tr>
173,"['What', '▁type', '▁of', '▁art', 'work', '▁is', '▁the', '▁F', 'lam', 'mar', 'ion', '▁eng', 'ra', 'ving', '?']","['F', 'lam', 'mar', 'ion', '▁oy', 'mas', 'ı', '▁ne', '▁tür', '▁bir', '▁san', 'at', '▁es', 'er', 'id', 'ir', '?']",<tr>
174,"['Who', '▁created', '▁the', '▁F', 'lam', 'mar', 'ion', '▁eng', 'ra', 'ving', '?']","['F', 'lam', 'mar', 'ion', '▁oy', 'mas', 'ı', '▁kim', '▁y', 'ar', 'att', 'ı', '?']",<tr>
175,"['In', '▁what', '▁year', '▁was', '▁the', '▁F', 'lam', 'mar', 'ion', '▁eng', 'ra', 'ving', '▁first', '▁published', '?']","['F', 'lam', 'mar', 'ion', '▁oy', 'mas', 'ı', '▁il', 'k', '▁ol', 'arak', '▁hangi', '▁y', 'ı', 'ld', 'a', '▁yayınlandı', '?']",<tr>
176,"['In', '▁which', '▁movement', '▁of', '▁G', 'ay', 'ane', '▁is', '▁the', '▁Sab', 're', '▁Dance', '▁featured', '?']","['K', 'ı', 'lı', 'ç', '▁D', 'ans', 'ı', '▁G', 'ay', 'ane', ""'"", 'in', '▁hangi', '▁h', 'are', 'ket', 'inde', '▁yer', '▁alıyor', '?']",<tr>
177,"['Which', '▁compos', 'er', '▁wrote', '▁the', '▁famous', '▁Sab', 're', '▁Dance', '?']","['H', 'angi', '▁beste', 'ci', '▁ünlü', '▁K', 'ı', 'lı', 'ç', '▁D', 'ans', 'ı', ""'"", 'n', 'ı', '▁y', 'az', 'd', 'ı', '?']",<tr>
178,"['What', '▁type', '▁of', '▁musical', '▁work', '▁is', '▁the', '▁Sab', 're', '▁Dance', '?']","['K', 'ı', 'lı', 'ç', '▁D', 'ans', 'ı', '▁ne', '▁tür', '▁bir', '▁m', 'ü', 'z', 'ik', '▁es', 'er', 'id', 'ir', '?']",<tr>
179,"['How', '▁is', '▁T', 'imm', 'y', '▁Time', '▁anim', 'ated', '?']","['T', 'imm', 'y', '▁Time', '▁nasıl', '▁can', 'landı', 'r', 'ıl', 'ır', '?']",<tr>
180,"['Who', '▁is', '▁the', '▁target', '▁audience', '▁for', '▁T', 'imm', 'y', '▁Time', '?']","['T', 'imm', 'y', '▁Time', '▁için', '▁he', 'de', 'f', '▁kit', 'le', '▁kim', '?']",<tr>
181,"['Where', '▁was', '▁T', 'imm', 'y', '▁Time', '▁produced', '?']","['T', 'imm', 'y', '▁Time', '▁n', 'er', 'ede', '▁ü', 'ret', 'ild', 'i', '?']",<tr>
182,"['In', '▁which', '▁district', '▁is', '▁the', '▁S', 'ã', 'o', '▁B', 'ento', '▁Palace', '▁situ', 'ated', '▁in', '▁Lis', 'bon', '?']","['S', 'ã', 'o', '▁B', 'ento', '▁Sar', 'ay', 'ı', '▁L', 'iz', 'bon', ""'"", 'da', '▁hangi', '▁b', 'öl', 'g', 'ede', '▁yer', '▁almaktadır', '?']",<tr>
183,"['Where', '▁is', '▁the', '▁S', 'ã', 'o', '▁B', 'ento', '▁Palace', '▁located', '?']","['S', 'ã', 'o', '▁B', 'ento', '▁Sar', 'ay', 'ı', '▁n', 'er', 'ede', '▁bul', 'unu', 'yor', '?']",<tr>
184,"['What', '▁type', '▁of', '▁place', '▁is', '▁the', '▁S', 'ã', 'o', '▁B', 'ento', '▁Palace', '?']","['S', 'ã', 'o', '▁B', 'ento', '▁Sar', 'ay', 'ı', '▁ne', '▁tür', '▁bir', '▁yer', 'dir', '?']",<tr>
185,"['What', '▁country', '▁is', '▁A', '▁Co', 'ff', 'ee', '▁in', '▁Berlin', '▁from', '?']","['O', 'h', '▁Boy', '▁hangi', '▁ü', 'l', 'ken', 'in', '?']",<tr>
186,"['When', '▁was', '▁A', '▁Co', 'ff', 'ee', '▁in', '▁Berlin', '▁released', '?']","['O', 'h', '▁Boy', '▁ne', '▁zaman', '▁yayınlandı', '?']",<tr>
187,"['What', '▁genre', '▁does', '▁A', '▁Co', 'ff', 'ee', '▁in', '▁Berlin', '▁belong', '▁to', '?']","['O', 'h', '▁Boy', '▁filminin', '▁türü', '▁ne', '?']",<tr>
188,"['What', '▁are', '▁the', '▁key', '▁sk', 'ills', '▁and', '▁qual', 'ities', '▁of', '▁a', '▁successful', '▁case', '▁officer', '?']","['Ba', 'ş', 'ar', 'ı', 'lı', '▁bir', '▁olay', '▁Sub', 'ay', 'ı', '▁tem', 'el', '▁be', 'cer', 'il', 'eri', '▁ve', '▁n', 'itel', 'ik', 'leri', '▁nelerdir', '?']",<tr>
189,"['How', '▁does', '▁a', '▁case', '▁officer', '▁man', 'age', '▁agents', '▁and', '▁agent', '▁network', 's', '?']","['B', 'ir', '▁olay', '▁sub', 'ay', 'ı', '▁aj', 'an', 'ları', '▁ve', '▁aj', 'an', '▁a', 'ğ', 'lar', 'ını', '▁nasıl', '▁yönet', 'ir', '?']",<tr>
190,"['What', '▁kind', '▁of', '▁training', '▁is', '▁required', '▁to', '▁become', '▁a', '▁case', '▁officer', '?']","['O', 'lay', '▁Sub', 'ay', 'ı', '▁ol', 'ma', 'k', '▁için', '▁ne', '▁tür', '▁bir', '▁e', 'ğ', 'it', 'im', '▁gere', 'kl', 'id', 'ir', '?']",<tr>
191,"['What', '▁time', '▁of', '▁day', '▁does', '▁the', '▁TV', '▁series', '▁Mid', '▁M', 'orning', '▁Matt', 'ers', '▁with', '▁Alan', '▁Par', 'tr', 'idge', '▁take', '▁place', '?']","['A', 'lan', '▁Par', 'tr', 'idge', '▁il', 'e', '▁Mid', '▁M', 'orning', '▁Matt', 'ers', '▁dizisi', '▁g', 'ün', 'ün', '▁hangi', '▁sa', 'at', 'inde', '▁y', 'ay', 'ı', 'm', 'lan', 'ıyor', '?']",<tr>
192,"['What', '▁is', '▁the', '▁genre', '▁of', '▁the', '▁TV', '▁series', '▁Mid', '▁M', 'orning', '▁Matt', 'ers', '▁with', '▁Alan', '▁Par', 'tr', 'idge', '?']","['A', 'lan', '▁Par', 'tr', 'idge', '▁il', 'e', '▁Mid', '▁M', 'orning', '▁Matt', 'ers', '▁dizisinin', '▁türü', '▁nedir', '?']",<tr>
193,"['Which', '▁country', '▁is', '▁the', '▁TV', '▁series', '▁Mid', '▁M', 'orning', '▁Matt', 'ers', '▁with', '▁Alan', '▁Par', 'tr', 'idge', '▁from', '?']","['A', 'lan', '▁Par', 'tr', 'idge', '▁il', 'e', '▁Mid', '▁M', 'orning', '▁Matt', 'ers', '▁dizisi', '▁hangi', '▁ü', 'l', 'ken', 'ind', 'ir', '?']",<tr>
194,"['What', '▁type', '▁of', '▁art', 'work', '▁is', '▁inspired', '▁by', '▁The', '▁Royal', '▁Game', '?']","['S', 'at', 'ran', 'ç', ""'"", 't', 'an', '▁ne', '▁tür', '▁san', 'at', '▁es', 'er', 'leri', '▁il', 'ham', '▁alıyor', '?']",<tr>
195,"['Who', '▁is', '▁the', '▁author', '▁of', '▁The', '▁Royal', '▁Game', '?']","['S', 'at', 'ran', 'ç', '▁adlı', '▁es', 'er', 'in', '▁y', 'azar', 'ı', '▁kimdir', '?']",<tr>
196,"['Is', '▁The', '▁Royal', '▁Game', '▁set', '▁in', '▁Austria', '?']","['S', 'at', 'ran', 'ç', '▁Av', 'ust', 'ury', 'a', ""'"", 'da', '▁m', 'ı', '▁geç', 'iyor', '?']",<tr>
197,"['What', '▁type', '▁of', '▁institution', '▁is', '▁the', '▁Petro', '▁T', 'cha', 'ik', 'ov', 's', 'ky', '▁National', '▁Music', '▁Academy', '▁of', '▁Ukraine', '?']","['K', 'iev', '▁Kons', 'erv', 'at', 'uv', 'ar', 'ı', '▁ne', '▁tür', '▁bir', '▁kur', 'um', 'd', 'ur', '?']",<tr>
198,"['Where', '▁is', '▁the', '▁Petro', '▁T', 'cha', 'ik', 'ov', 's', 'ky', '▁National', '▁Music', '▁Academy', '▁of', '▁Ukraine', '▁located', '?']","['K', 'iev', '▁Kons', 'erv', 'at', 'uv', 'ar', 'ı', '▁n', 'er', 'ede', '▁bul', 'un', 'ur', '?']",<tr>
199,"['Can', '▁you', '▁provide', '▁a', '▁b', 'rief', '▁description', '▁of', '▁the', '▁Petro', '▁T', 'cha', 'ik', 'ov', 's', 'ky', '▁National', '▁Music', '▁Academy', '▁of', '▁Ukraine', '?']","['K', 'iev', '▁Kons', 'erv', 'at', 'uv', 'ar', 'ı', '▁hakkında', '▁k', 'ıs', 'aca', '▁bilgi', '▁verebilir', '▁misiniz', '?']",<tr>
200,"['In', '▁which', '▁comic', '▁book', '▁series', '▁did', '▁The', '▁Fant', 'astic', '▁Four', '▁first', '▁appear', '?']","['Fant', 'astik', '▁D', 'ört', 'lü', '▁il', 'k', '▁ol', 'arak', '▁hangi', '▁ç', 'iz', 'gi', '▁roman', '▁ser', 'is', 'inde', '▁or', 'ta', 'ya', '▁ç', 'ı', 'kt', 'ı', '?']",<tr>
201,"['What', '▁super', 'human', '▁ab', 'il', 'ities', '▁do', '▁The', '▁Fant', 'astic', '▁Four', '▁possess', '?']","['Fant', 'astik', '▁D', 'ört', 'lü', '▁hangi', '▁ins', 'an', 'üst', 'ü', '▁y', 'eten', 'ek', 'lere', '▁sa', 'hip', '?']",<tr>
202,"['Which', '▁villa', 'in', '▁is', '▁most', '▁commonly', '▁associated', '▁with', '▁The', '▁Fant', 'astic', '▁Four', '?']","['En', '▁ç', 'ok', '▁hangi', '▁k', 'öt', 'ü', '▁ad', 'am', '▁Fant', 'astik', '▁D', 'ört', 'lü', '▁il', 'e', '▁il', 'i', 'ş', 'k', 'il', 'end', 'ir', 'il', 'ir', '?']",<tr>
203,"['Which', '▁period', '▁in', '▁history', '▁does', '▁the', '▁Sal', 'ic', '▁law', '▁belong', '▁to', '?']","['Sal', 'ic', '▁y', 'asas', 'ı', '▁tarihte', '▁hangi', '▁d', 'ön', 'eme', '▁a', 'itt', 'ir', '?']",<tr>
204,"['Who', '▁did', '▁the', '▁Sal', 'ic', '▁law', '▁govern', '?']","['Sal', 'ic', '▁y', 'asas', 'ı', '▁kim', 'i', '▁yönetti', '?']",<tr>
205,"['What', '▁was', '▁the', '▁purpose', '▁of', '▁the', '▁Sal', 'ic', '▁law', '?']","['Sal', 'ic', '▁y', 'asas', 'ı', ""'"", 'n', 'ın', '▁am', 'ac', 'ı', '▁ne', 'yd', 'i', '?']",<tr>
206,"['What', '▁type', '▁of', '▁art', 'work', '▁is', '▁Season', '▁of', '▁St', 'orms', '?']","['F', 'ır', 't', 'ın', 'al', 'ar', '▁Me', 'vs', 'imi', '▁ne', '▁tür', '▁bir', '▁san', 'at', '▁es', 'er', 'id', 'ir', '?']",<tr>
207,"['How', '▁many', '▁seasons', '▁of', '▁the', '▁TV', '▁series', '▁Do', '▁not', '▁wor', 'ry', '▁for', '▁me', '▁were', '▁there', '?']","['Ben', 'im', '▁İ', 'ç', 'in', '▁Ü', 'z', 'ül', 'me', '▁dizisinin', '▁kaç', '▁se', 'z', 'on', 'u', '▁v', 'ard', 'ı', '?']",<tr>
208,"['When', '▁was', '▁the', '▁TV', '▁series', '▁Do', '▁not', '▁wor', 'ry', '▁for', '▁me', '▁first', '▁released', '?']","['Ben', 'im', '▁İ', 'ç', 'in', '▁Ü', 'z', 'ül', 'me', '▁dizisi', '▁il', 'k', '▁ne', '▁zaman', '▁yayınlandı', '?']",<tr>
209,"['Who', '▁are', '▁the', '▁main', '▁characters', '▁in', '▁the', '▁Tur', 'kish', '▁TV', '▁series', '▁Do', '▁not', '▁wor', 'ry', '▁for', '▁me', '?']","['T', 'ür', 'k', '▁dizisi', '▁Ben', 'im', '▁İ', 'ç', 'in', '▁Ü', 'z', 'ül', 'me', ""'"", 'n', 'in', '▁ana', '▁karakter', 'leri', '▁kimler', '?']",<tr>
210,"['How', '▁is', '▁the', '▁interior', '▁design', '▁of', '▁the', '▁Al', '-', 'K', 'adh', 'imi', 'ya', '▁Mos', 'que', '▁different', '▁from', '▁other', '▁mos', 'ques', '▁in', '▁Iraq', '?']","['El', '-', 'K', 'az', 'ı', 'mi', 'ye', '▁Cam', 'ii', ""'"", 'n', 'in', '▁iç', '▁t', 'as', 'ar', 'ı', 'm', 'ın', 'ın', '▁Irak', ""'"", 'ta', 'ki', '▁di', 'ğ', 'er', '▁cam', 'iler', 'den', '▁f', 'ark', 'ı', '▁nedir', '?']",<tr>
211,"['Who', '▁was', '▁the', '▁main', '▁architect', '▁responsible', '▁for', '▁design', 'ing', '▁the', '▁Al', '-', 'K', 'adh', 'imi', 'ya', '▁Mos', 'que', '?']","['El', '-', 'K', 'az', 'ı', 'mi', 'ye', '▁Cam', 'ii', ""'"", 'n', 'in', '▁t', 'as', 'ar', 'ı', 'm', 'ından', '▁sor', 'um', 'lu', '▁ana', '▁m', 'im', 'ar', '▁kim', 'di', '?']",<tr>
212,"['When', '▁was', '▁the', '▁Al', '-', 'K', 'adh', 'imi', 'ya', '▁Mos', 'que', '▁built', '?']","['El', '-', 'K', 'az', 'ı', 'mi', 'ye', '▁Cam', 'ii', '▁ne', '▁zaman', '▁in', 'ş', 'a', '▁ed', 'ild', 'i', '?']",<tr>
213,"['Who', '▁was', '▁W', 'ille', 'm', '▁II', '▁of', '▁the', '▁Netherlands', '?']","['II', '.', '▁William', '▁kim', 'di', '?']",<tr>
214,"['Who', '▁star', 'red', '▁in', '▁The', '▁Sign', '▁of', '▁the', '▁Cross', '?']","['The', '▁Sign', '▁of', '▁the', '▁Cross', ""'"", 'da', '▁n', 'de', '▁kim', '▁rol', '▁ald', 'ı', '?']",<tr>
215,"['What', '▁is', '▁the', '▁subject', '▁of', '▁the', '▁film', '▁The', '▁Sign', '▁of', '▁the', '▁Cross', '?']","['The', '▁Sign', '▁of', '▁the', '▁Cross', '▁filminin', '▁konusu', '▁nedir', '?']",<tr>
216,"['When', '▁was', '▁the', '▁movie', '▁The', '▁Sign', '▁of', '▁the', '▁Cross', '▁released', '?']","['The', '▁Sign', '▁of', '▁the', '▁Cross', '▁filmi', '▁ne', '▁zaman', '▁v', 'iz', 'yon', 'a', '▁g', 'ird', 'i', '?']",<tr>
217,"['What', '▁is', '▁the', '▁best', '▁way', '▁to', '▁store', '▁bell', '▁pe', 'pp', 'ers', '?']","['D', 'ol', 'ma', '▁bib', 'er', '▁s', 'ak', 'lam', 'anı', 'n', '▁en', '▁i', 'yi', '▁y', 'ol', 'u', '▁nedir', '?']",<tr>
218,"['What', '▁are', '▁the', '▁health', '▁benefits', '▁of', '▁e', 'ating', '▁bell', '▁pe', 'pp', 'ers', '?']","['D', 'ol', 'ma', '▁bib', 'er', '▁y', 'emen', 'in', '▁sa', 'ğ', 'lı', 'ğ', 'a', '▁f', 'ay', 'd', 'al', 'ar', 'ı', '▁nelerdir', '?']",<tr>
219,"['How', '▁can', '▁bell', '▁pe', 'pp', 'ers', '▁be', '▁incorporated', '▁into', '▁a', '▁sal', 'ad', '?']","['D', 'ol', 'ma', '▁bib', 'er', '▁sal', 'at', 'aya', '▁nasıl', '▁da', 'hil', '▁ed', 'il', 'ebil', 'ir', '?']",<tr>
220,"['Which', '▁year', '▁did', '▁Louis', '▁II', '▁of', '▁Hung', 'ary', '▁die', '?']","['II', '.', '▁L', 'aj', 'os', '▁hangi', '▁y', 'ıl', '▁ö', 'ld', 'ü', '?']",<tr>
221,"['What', '▁were', '▁the', '▁three', '▁kingdom', 's', '▁that', '▁Louis', '▁II', '▁of', '▁Hung', 'ary', '▁ruled', '▁over', '?']","['II', '.', '▁L', 'aj', 'os', ""'"", 'un', '▁yönetti', 'ği', '▁ü', 'ç', '▁k', 'r', 'all', 'ık', '▁ne', 'yd', 'i', '?']",<tr>
222,"['How', '▁long', '▁did', '▁Louis', '▁II', '▁of', '▁Hung', 'ary', '▁reign', '▁as', '▁king', '?']","['II', '.', '▁L', 'aj', 'os', '▁ne', '▁kad', 'ar', '▁s', 'ü', 're', '▁k', 'ral', '▁ol', 'arak', '▁h', 'ük', 'üm', '▁s', 'ür', 'd', 'ü', '?']",<tr>
223,"['What', '▁is', '▁the', '▁Ma', 'ul', 'br', 'onn', '▁Mon', 'aster', 'y', '▁famous', '▁for', '?']","['Ma', 'ul', 'br', 'onn', '▁Man', 'ast', 'ır', 'ı', '▁ne', '▁il', 'e', '▁ün', 'l', 'üd', 'ür', '?']",<tr>
224,"['What', '▁type', '▁of', '▁place', '▁is', '▁the', '▁Ma', 'ul', 'br', 'onn', '▁Mon', 'aster', 'y', '?']","['Ma', 'ul', 'br', 'onn', '▁Man', 'ast', 'ır', 'ı', '▁ne', '▁tür', '▁bir', '▁yer', 'dir', '?']",<tr>
225,"['How', '▁would', '▁you', '▁describe', '▁the', '▁Ma', 'ul', 'br', 'onn', '▁Mon', 'aster', 'y', '?']","['Ma', 'ul', 'br', 'onn', '▁Man', 'ast', 'ır', 'ı', ""'"", 'n', 'ı', '▁nasıl', '▁t', 'anı', 'ml', 'ars', 'ın', 'ız', '?']",<tr>
226,"['Who', '▁built', '▁the', '▁M', 'i', 'hr', 'im', 'ah', '▁E', 'dir', 'ne', 'k', 'ap', 'ı', '▁Mos', 'que', '?']","['M', 'i', 'hr', 'im', 'ah', '▁Sultan', '▁Cam', 'ii', ""'"", 'ni', '▁kim', '▁in', 'ş', 'a', '▁et', 'ti', '?']",<tr>
227,"['Where', '▁is', '▁the', '▁M', 'i', 'hr', 'im', 'ah', '▁E', 'dir', 'ne', 'k', 'ap', 'ı', '▁Mos', 'que', '▁located', '?']","['M', 'i', 'hr', 'im', 'ah', '▁Sultan', '▁Cam', 'ii', '▁n', 'ered', 'edir', '?']",<tr>
228,"['What', '▁is', '▁the', '▁architectural', '▁style', '▁of', '▁the', '▁M', 'i', 'hr', 'im', 'ah', '▁E', 'dir', 'ne', 'k', 'ap', 'ı', '▁Mos', 'que', '?']","['M', 'i', 'hr', 'im', 'ah', '▁Sultan', '▁Cam', 'ii', ""'"", 'n', 'in', '▁m', 'im', 'ari', '▁tar', 'z', 'ı', '▁nedir', '?']",<tr>
229,"['When', '▁was', '▁The', '▁New', '▁Adventures', '▁of', '▁N', 'an', 'ob', 'oy', '▁first', '▁premier', 'ed', '▁on', '▁television', '?']","['N', 'ano', '▁Ç', 'oc', 'uk', '▁tele', 'v', 'iz', 'y', 'onda', '▁il', 'k', '▁ke', 'z', '▁ne', '▁zaman', '▁yayınlandı', '?']",<tr>
230,"['Who', '▁is', '▁the', '▁main', '▁character', '▁in', '▁The', '▁New', '▁Adventures', '▁of', '▁N', 'an', 'ob', 'oy', '?']","['N', 'ano', '▁Ç', 'oc', 'uk', ""'"", 'un', '▁ana', '▁karakter', 'i', '▁kimdir', '?']",<tr>
231,"['How', '▁many', '▁seasons', '▁of', '▁The', '▁New', '▁Adventures', '▁of', '▁N', 'an', 'ob', 'oy', '▁have', '▁been', '▁a', 'ired', '?']","['N', 'ano', '▁Ç', 'oc', 'uk', ""'"", 'un', '▁kaç', '▁se', 'z', 'on', 'u', '▁yayınlandı', '?']",<tr>
232,"['How', '▁long', '▁did', '▁Peter', '▁II', '▁of', '▁Russia', '▁reign', '▁as', '▁emperor', '?']","['II', '.', '▁Petro', '▁ne', '▁kad', 'ar', '▁s', 'ü', 're', '▁impar', 'ator', '▁ol', 'arak', '▁h', 'ük', 'üm', '▁s', 'ür', 'd', 'ü', '?']",<tr>
233,"['What', '▁is', '▁the', '▁pl', 'ot', '▁of', '▁the', '▁1957', '▁film', '▁A', '▁Far', 'ew', 'ell', '▁to', '▁Arm', 's', '?']","['1957', '▁yap', 'ı', 'm', 'ı', '▁Sil', 'ahl', 'ara', '▁V', 'eda', '▁filminin', '▁konusu', '▁nedir', '?']",<tr>
234,"['Who', '▁directed', '▁the', '▁1957', '▁film', '▁A', '▁Far', 'ew', 'ell', '▁to', '▁Arm', 's', '?']","['1957', '▁yap', 'ı', 'm', 'ı', '▁Sil', 'ahl', 'ara', '▁V', 'eda', '▁filminin', '▁yönetmeni', '▁kimdir', '?']",<tr>
235,"['Who', '▁are', '▁the', '▁main', '▁act', 'ors', '▁in', '▁the', '▁movie', '▁A', '▁Far', 'ew', 'ell', '▁to', '▁Arm', 's', '?']","['Sil', 'ahl', 'ara', '▁V', 'eda', '▁filminde', 'ki', '▁ana', '▁aktörler', '▁kimlerdir', '?']",<tr>
236,"['Who', '▁are', '▁the', '▁main', '▁act', 'ors', '▁in', '▁the', '▁film', '▁All', '▁That', '▁Heaven', '▁All', 'ows', '?']","['C', 'enn', 'et', 'in', '▁İ', 'z', 'in', '▁Verd', 'i', 'ği', '▁Her', '▁', 'Ş', 'ey', '▁filminin', '▁ana', '▁oyuncuları', '▁kimlerdir', '?']",<tr>
237,"['What', '▁is', '▁the', '▁genre', '▁of', '▁the', '▁film', '▁All', '▁That', '▁Heaven', '▁All', 'ows', '?']","['C', 'enn', 'et', 'in', '▁İ', 'z', 'in', '▁Verd', 'i', 'ği', '▁Her', '▁', 'Ş', 'ey', '▁filminin', '▁türü', '▁nedir', '?']",<tr>
238,"['When', '▁was', '▁the', '▁movie', '▁All', '▁That', '▁Heaven', '▁All', 'ows', '▁released', '?']","['C', 'enn', 'et', 'in', '▁İ', 'z', 'in', '▁Verd', 'i', 'ği', '▁Her', '▁', 'Ş', 'ey', '▁filmi', '▁ne', '▁zaman', '▁gö', 'ster', 'ime', '▁g', 'ird', 'i', '?']",<tr>
239,"['What', '▁was', '▁the', '▁purpose', '▁of', '▁the', '▁Kn', 'ights', '▁of', '▁the', '▁Ro', 'und', '▁T', 'able', '?']","['Y', 'uv', 'ar', 'la', 'k', '▁M', 'asa', '▁', 'Ş', 'ö', 'val', 'y', 'el', 'eri', ""'"", 'n', 'in', '▁am', 'ac', 'ı', '▁ne', 'yd', 'i', '?']",<tr>
240,"['How', '▁many', '▁kn', 'ights', '▁were', '▁there', '▁in', '▁the', '▁order', '▁of', '▁the', '▁Kn', 'ights', '▁of', '▁the', '▁Ro', 'und', '▁T', 'able', '?']","['Y', 'uv', 'ar', 'la', 'k', '▁M', 'asa', '▁', 'Ş', 'ö', 'val', 'y', 'el', 'eri', '▁tar', 'ik', 'at', 'ında', '▁kaç', '▁', 'ş', 'ö', 'val', 'ye', '▁v', 'ard', 'ı', '?']",<tr>
241,"['In', '▁Arthur', 'ian', '▁rom', 'ance', ',', '▁where', '▁did', '▁the', '▁Kn', 'ights', '▁of', '▁the', '▁Ro', 'und', '▁T', 'able', '▁usually', '▁gather', '▁for', '▁their', '▁meet', 'ings', '?']","['Arthur', '▁romant', 'iz', 'min', 'de', ',', '▁Y', 'uv', 'ar', 'la', 'k', '▁M', 'asa', '▁', 'Ş', 'ö', 'val', 'y', 'el', 'eri', '▁top', 'lant', 'ıları', '▁için', '▁gen', 'ell', 'ik', 'le', '▁n', 'er', 'ede', '▁top', 'l', 'anı', 'r', 'l', 'ard', 'ı', '?']",<tr>
242,"['Who', '▁portray', 'ed', '▁Joan', '▁of', '▁Ar', 'c', '▁in', '▁the', '▁1948', '▁film', '?']","['1948', ""'"", 'de', '▁ç', 'ek', 'ilen', '▁film', 'de', '▁Joan', '▁of', '▁Ar', 'c', ""'"", 'ı', '▁kim', '▁can', 'landı', 'rd', 'ı', '?']",<tr>
243,"['What', '▁is', '▁the', '▁title', '▁of', '▁the', '▁film', '▁about', '▁Joan', '▁of', '▁Ar', 'c', '▁released', '▁in', '▁1948?']","['J', 'o', 'an', '▁of', '▁Ar', 'c', '▁hakkında', '▁1948', '▁y', 'ıl', 'ında', '▁gö', 'ster', 'ime', '▁gir', 'en', '▁filmin', '▁ad', 'ı', '▁nedir', '?']",<tr>
244,"['When', '▁was', '▁the', '▁movie', '▁Joan', '▁of', '▁Ar', 'c', '▁released', '?']","['J', 'o', 'an', '▁of', '▁Ar', 'c', '▁filmi', '▁ne', '▁zaman', '▁v', 'iz', 'yon', 'a', '▁g', 'ird', 'i', '?']",<tr>
245,"['Who', '▁wrote', '▁the', '▁novel', '▁Pr', 'ide', '▁and', '▁Pre', 'jud', 'ice', '?']","['G', 'ur', 'ur', '▁ve', '▁Ö', 'ny', 'arg', 'ı', '▁rom', 'anı', 'n', 'ı', '▁kim', '▁y', 'az', 'd', 'ı', '?']",<tr>
