,source,target,target_locale
1718,"['Which', '▁state', '▁in', '▁Australia', '▁is', '▁more', '▁popul', 'ous', ',', '▁New', '▁South', '▁Wales', '▁or', '▁Victoria', '?']","['أي', '▁ولاية', '▁في', '▁أ', 'ستراليا', '▁ذات', '▁تعداد', '▁سكان', 'ي', '▁أكبر', '،', '▁نيو', '▁ساوث', '▁ويل', 'ز', '▁أو', '▁فيكتوريا', '؟']",<ar>
1719,"['Is', '▁Den', 'ali', '▁tall', 'er', '▁than', '▁Mount', '▁Whitney', '?']","['هل', '▁دين', 'الي', '▁اطول', '▁من', '▁مونت', '▁و', 'يت', 'ني', '؟']",<ar>
1720,"['Which', '▁river', '▁is', '▁longer', ',', '▁the', '▁N', 'ile', '▁or', '▁the', '▁Yellow', '▁River', '?']","['ما', '▁النهر', '▁الأ', 'طول', '،', '▁نهر', '▁الن', 'يل', '▁أم', '▁النهر', '▁الأ', 'صف', 'ر', '؟']",<ar>
1721,"['Which', '▁is', '▁the', '▁longest', '▁river', '▁in', '▁the', '▁United', '▁States', ',', '▁the', '▁Mississippi', '▁or', '▁the', '▁Missouri', '?']","['أي', '▁نهر', '▁أطول', '▁في', '▁الولايات', '▁المتحدة', '،', '▁Mississippi', '▁أم', '▁Missouri', '؟']",<ar>
1722,"['Which', '▁country', '▁has', '▁a', '▁larger', '▁population', ',', '▁Canada', '▁or', '▁China', '?']","['من', '▁هي', '▁الدولة', '▁الأكبر', '▁من', '▁حيث', '▁عدد', '▁السكان', '،', '▁""', 'كن', 'دا', '""', '▁أم', '▁""', 'ال', 'ص', 'ين', '""؟']",<ar>
1723,"['Is', '▁Rome', '▁more', '▁popul', 'ated', '▁than', '▁Paris', '?']","['هل', '▁روما', '▁بها', '▁سكان', '▁أكثر', '▁من', '▁باريس', '؟']",<ar>
1724,"['Is', '▁Lake', '▁H', 'ur', 'on', '▁big', 'ger', '▁than', '▁Lake', '▁O', 'nt', 'ario', '?']","['هل', '▁بحيرة', '▁هو', 'ر', 'ون', '▁أكبر', '▁من', '▁بحيرة', '▁أ', 'ون', 'ت', 'اريو', '؟']",<ar>
1725,"['Is', '▁Y', 'os', 'em', 'ite', '▁National', '▁Park', '▁big', 'ger', '▁than', '▁Wr', 'ang', 'ell', '-', 'St', '.', '▁Eli', 'as', '▁National', '▁Park', '▁&', '▁Pres', 'erve', '?']","['هل', '▁منت', 'ز', 'ه', '▁يو', 'سم', 'يتي', '▁الوطني', '▁أكبر', '▁من', '▁مت', 'نز', 'ه', '▁وم', 'ح', 'مية', '▁ر', 'ان', 'جيل', '-', 'س', 'انت', '▁إ', 'ل', 'ياس', '▁الطبيعية', '▁الوطنية', '؟']",<ar>
1726,"['Which', '▁country', '▁has', '▁a', '▁larger', '▁population', ',', '▁E', 'cu', 'ador', '▁or', '▁Colomb', 'ia', '?']","['أي', '▁دولة', '▁لديها', '▁عدد', '▁سكان', '▁أكبر', '،', '▁الإ', 'ك', 'واد', 'ور', '▁أم', '▁كولومبيا', '؟']",<ar>
1727,"['Which', '▁country', '▁has', '▁a', '▁larger', '▁population', ',', '▁Brazil', '▁or', '▁Colomb', 'ia', '?']","['ما', '▁هي', '▁الدولة', '▁التي', '▁لديها', '▁كثافة', '▁سكان', 'ية', '▁أكبر', '،', 'برا', 'زيل', '▁أو', '▁كولومبيا', '؟']",<ar>
1728,"['Which', '▁country', '▁has', '▁a', '▁larger', '▁population', ',', '▁Brazil', '▁or', '▁Per', 'u', '?']","['أي', '▁دولة', '▁بها', '▁اكبر', '▁عدد', '▁من', '▁السكان', '،', '▁البرازيل', '▁أم', '▁بير', 'و', '؟']",<ar>
1729,"['Is', '▁Florida', '▁larger', '▁than', '▁Arizona', '?']","['هل', '▁فلوريدا', '▁أكبر', '▁مساحة', 'ً', '▁من', '▁أ', 'ري', 'زون', 'ا', '؟']",<ar>
1730,"['Which', '▁river', '▁is', '▁longer', ',', '▁the', '▁Mississippi', '▁or', '▁the', '▁Amaz', 'on', '?']","['أي', '▁نهر', '▁هو', '▁أطول', '،', 'مي', 'سي', 'سي', 'بي', '▁أو', '▁أ', 'ما', 'زون', '؟']",<ar>
1731,"['Is', '▁Nor', 'way', '▁larger', '▁in', '▁area', '▁than', '▁Sw', 'eden', '?']","['هل', '▁الن', 'رويج', '▁أكبر', '▁مساحة', '▁من', '▁السو', 'يد', '؟']",<ar>
1732,"['Which', '▁country', '▁is', '▁larger', '▁by', '▁land', '▁area', ',', '▁Canada', '▁or', '▁Mexico', '?']","['من', '▁هي', '▁الدولة', '▁الأكبر', '▁مت', '▁من', '▁حيث', '▁المساحة', '▁البرية', '،', '▁""', 'كن', 'دا', '""', '▁أم', '▁""', 'الم', 'ك', 'سيك', '""؟']",<ar>
1733,"['Which', '▁country', '▁has', '▁more', '▁la', 'kes', ',', '▁Brazil', '▁or', '▁Canada', '?']","['أي', '▁دولة', '▁بها', '▁بح', 'يرات', '▁أكثر', '،', '▁البرازيل', '▁أم', '▁كندا', '؟']",<ar>
1734,"['Which', '▁country', '▁has', '▁the', '▁longer', '▁coast', 'line', ',', '▁Russia', '▁or', '▁Mexico', '?']","['اي', '▁دولة', '▁لديها', '▁خط', '▁ساح', 'لي', '▁أطول', '،', 'رو', 'سيا', '▁أو', '▁المكسيك', '؟']",<ar>
1735,"['Which', '▁country', '▁has', '▁a', '▁larger', '▁population', ',', '▁Canada', '▁or', '▁Mexico', '?']","['من', '▁هي', '▁الدولة', '▁الأكبر', '▁من', '▁حيث', '▁عدد', '▁السكان', '،', '▁""', 'كن', 'دا', '""', '▁أم', '▁""', 'الم', 'ك', 'سيك', '""؟']",<ar>
1736,"['Which', '▁country', '▁has', '▁a', '▁larger', '▁area', ',', '▁Canada', '▁or', '▁Mexico', '?']","['من', '▁الدولة', '▁الأكبر', '▁من', '▁حيث', '▁المساحة', '،', '▁كندا', '▁أم', '▁المكسيك', '؟']",<ar>
1737,"['Which', '▁country', '▁has', '▁a', '▁larger', '▁population', ',', '▁France', '▁or', '▁Spain', '?']","['من', '▁هي', '▁الدولة', '▁الأكبر', '▁من', '▁حيث', '▁عدد', '▁السكان', '،', '▁""', 'ف', 'رنسا', '""', '▁أم', '▁""', 'إ', 'سب', 'انيا', '""؟']",<ar>
1738,"['Which', '▁country', '▁has', '▁a', '▁larger', '▁population', ',', '▁Germany', '▁or', '▁Italy', '?']","['أي', '▁دولة', '▁لديها', '▁عدد', '▁سكان', '▁أكبر', '،', '▁ألمانيا', '▁أم', '▁أ', 'يط', 'اليا', '؟']",<ar>
1739,"['Is', '▁the', '▁N', 'ile', '▁River', '▁longer', '▁than', '▁the', '▁Amaz', 'on', '▁River', '?']","['هل', '▁نهر', '▁الن', 'يل', '▁أطول', '▁من', '▁نهر', '▁أ', 'ما', 'زون', '؟']",<ar>
1740,"['Which', '▁country', '▁has', '▁a', '▁larger', '▁population', ',', '▁Colomb', 'ia', '▁or', '▁Argentina', '?']","['أي', '▁دولة', '▁لديها', '▁عدد', '▁سكان', '▁أكبر', '،', '▁كولومبيا', '▁أم', '▁الأ', 'رج', 'نت', 'ين', '؟']",<ar>
1741,"['Which', '▁is', '▁larger', '▁by', '▁area', ',', '▁Brazil', '▁or', '▁Mongol', 'ia', '?']","['من', '▁هي', '▁الدولة', '▁الأكبر', '▁من', '▁حيث', '▁المساحة', '،', '▁""', 'ال', 'برا', 'زيل', '""', '▁أم', '▁""', 'من', 'غ', 'ول', 'يا', '""؟']",<ar>
1742,"['Which', '▁country', '▁contain', '▁a', '▁higher', '▁mountain', ',', '▁Argentina', '▁or', '▁Mexico', '?']","['أي', '▁دولة', '▁لديها', '▁جبال', '▁أكبر', '▁', '،', 'ال', 'أ', 'رج', 'نت', 'ين', '▁أو', '▁المكسيك', '؟']",<ar>
1743,"['Which', '▁country', '▁has', '▁a', '▁larger', '▁city', '▁by', '▁population', ',', '▁Japan', '▁or', '▁India', '?']","['أي', '▁دولة', '▁لديها', '▁أكبر', '▁مدينة', '▁من', '▁حيث', '▁عدد', '▁السكان', '،', '▁اليابان', '▁أو', '▁الهند', '؟']",<ar>
1744,"['Does', '▁California', '▁have', '▁a', '▁larger', '▁population', '▁than', '▁Virginia', '?']","['هل', '▁كاليفورنيا', '▁أكبر', '▁في', '▁عدد', '▁السكان', '▁من', '▁فرجينيا', '؟']",<ar>
1745,"['Is', '▁Texas', '▁a', '▁big', 'ger', '▁state', '▁than', '▁North', '▁Carolina', '?']","['هل', '▁تكساس', '▁ولاية', '▁من', '▁نورث', '▁كارولينا', '؟']",<ar>
1746,"['Which', '▁country', '▁is', '▁big', 'ger', ':', '▁Russia', '▁or', '▁Germany', '?']","['أي', '▁دولة', '▁أكبر', ':', '▁روسيا', '▁أم', '▁ألمانيا', '؟']",<ar>
1747,"['Is', '▁Mount', '▁Kil', 'im', 'anj', 'aro', '▁tall', 'er', '▁than', '▁Mount', '▁Everest', '?']","['هل', '▁جبل', '▁ك', 'لي', 'من', 'جار', 'و', '▁أطول', '▁من', '▁جبل', '▁إ', 'يفر', 'ست', '؟']",<ar>
1748,"['Which', '▁country', '▁has', '▁a', '▁larger', '▁land', 'm', 'ass', ',', '▁Portugal', '▁or', '▁Brazil', '?']","['أي', '▁دولة', '▁أكبر', '▁من', '▁حيث', '▁المساحة', '،', '▁البرتغال', '▁أو', '▁البرازيل', '؟']",<ar>
1749,"['Is', '▁Mount', '▁Baker', '▁tall', 'er', '▁than', '▁Mount', '▁St', '.', '▁Hel', 'ens', '?']","['هل', '▁جبل', '▁بي', 'كر', '▁أطول', '▁من', '▁جبل', '▁سانت', '▁هيل', 'ين', '؟']",<ar>
1750,"['Is', '▁Mount', '▁Hood', '▁tall', 'er', '▁than', '▁P', 'ike', ""'"", 's', '▁Peak', '?']","['هل', '▁جبل', '▁هو', 'د', '▁أطول', '▁من', '▁باي', 'كس', '▁بي', 'ك', '؟']",<ar>
1751,"['What', '▁feder', 'ated', '▁state', '▁in', '▁Brazil', '▁has', '▁a', '▁larger', '▁population', ':', '▁Amaz', 'onas', '▁or', '▁Par', 'a', '?']","['ما', '▁هي', '▁الولاية', '▁الفي', 'درالية', '▁في', '▁البرازيل', '▁بها', '▁أكبر', '▁عدد', '▁من', '▁السكان', ':', '▁أ', 'ما', 'زون', 'اس', '▁أو', '▁بار', 'ا', '؟']",<ar>
1752,"['Which', '▁mountain', '▁in', '▁Brazil', '▁is', '▁smaller', ':', '▁P', 'ed', 'ra', '▁da', '▁M', 'ina', '▁or', '▁Monte', '▁Cab', 'urai', '?']","['أي', '▁جبل', '▁في', '▁البرازيل', '▁أقصر', ':', '▁بير', 'دا', '▁دي', '▁م', 'ينا', '▁أم', '▁مونت', '▁كاب', 'وراي', '؟']",<ar>
1753,"['What', '▁region', '▁in', '▁Brazil', '▁holds', '▁more', '▁large', '-', 'sc', 'ale', '▁mountain', '▁rang', 'es', ':', '▁the', '▁N', 'ort', 'heast', '▁Region', '▁or', '▁the', '▁Southeast', '▁Region', '?']","['ما', '▁هي', '▁المنطقة', '▁بال', 'برا', 'زيل', '▁التي', '▁تقع', '▁بها', '▁سلا', 'سل', '▁جبل', 'ية', '▁كبيرة', ':', '▁المنطقة', '▁الشمالية', '▁الشرقية', '▁أم', '▁المنطقة', '▁الجنوبية', '▁الشرقية', '؟']",<ar>
1754,"['Which', '▁city', '▁is', '▁fur', 'th', 'est', '▁west', '▁on', '▁a', '▁map', ',', '▁Chicago', '▁or', '▁Los', '▁Angeles', '?']","['ما', '▁المدينة', '▁الأ', 'بعد', '▁غرب', 'اً', '▁على', '▁الخ', 'ري', 'طة', '،', '▁شيكاغو', '▁أم', '▁لوس', '▁أنجلوس', '؟']",<ar>
1755,"['Which', '▁country', '▁is', '▁clos', 'er', '▁to', '▁Canada', ',', '▁U', '.', 'S', '.', '▁or', '▁Mexico', '?']","['ما', '▁الدولة', '▁الأ', 'ق', 'رب', '▁إلى', '▁كندا', '،', '▁الولايات', '▁المتحدة', '▁الأمريكية', '▁أم', '▁المكسيك', '؟']",<ar>
1756,"['Is', '▁Brazil', '▁larger', '▁than', '▁Argentina', '?']","['هل', '▁البرازيل', '▁أكبر', '▁من', '▁الأ', 'ورج', 'نت', 'ين', '؟']",<ar>
1757,"['Which', '▁is', '▁more', '▁mountain', 'ous', ',', '▁China', '▁or', '▁Puerto', '▁Rico', '?']","['أي', '▁الدول', 'تين', '▁بها', '▁جبال', '▁أكثر', '،', '▁الصين', '▁أم', '▁بور', 'ت', 'وري', 'كو', '؟']",<ar>
1758,"['How', '▁many', '▁states', '▁are', '▁there', '▁in', '▁America', '?']","['كم', '▁عدد', '▁الولايات', '▁في', '▁الولايات', '▁المتحدة', '▁الأمريكية', '؟']",<ar>
1759,"['How', '▁many', '▁active', '▁volc', 'ano', 'es', '▁are', '▁in', '▁Hawai', 'i', '?']","['كم', '▁عدد', '▁البرا', 'كين', '▁النش', 'طة', '▁في', '▁هاواي', '؟']",<ar>
1760,"['How', '▁many', '▁U', '.', 'S', '.', '▁states', '▁border', '▁Mexico', '?']","['كم', '▁عدد', '▁الولايات', '▁الأمريكية', '▁التي', '▁تقع', '▁على', '▁الحدود', '▁مع', '▁المكسيك', '؟']",<ar>
1761,"['How', '▁many', '▁U', '.', 'S', '.', '▁states', '▁border', '▁the', '▁Pacific', '▁Ocean', '?']","['كم', '▁عدد', '▁الولايات', '▁الأمريكية', '▁التي', '▁ت', 'طل', '▁على', '▁المحيط', '▁ال', 'ها', 'دي', '؟']",<ar>
1762,"['How', '▁many', '▁states', '▁does', '▁the', '▁Mississippi', '▁River', '▁run', '▁through', '?']","['كم', '▁عدد', '▁الولايات', '▁التي', '▁يمر', '▁بها', '▁نهر', '▁المي', 'سي', 'سي', 'بي', '؟']",<ar>
1763,"['How', '▁many', '▁territories', '▁does', '▁Canada', '▁have', '?']","['كم', '▁عدد', '▁أ', 'قال', 'يم', '▁كندا', '؟']",<ar>
1764,"['How', '▁many', '▁continents', '▁have', '▁land', '▁along', '▁the', '▁equ', 'ator', '?']","['كم', '▁قارة', '▁بها', '▁ي', 'اب', 'سة', '▁على', '▁طول', '▁خط', '▁الاست', 'واء', '؟']",<ar>
1765,"['How', '▁many', '▁countries', '▁start', '▁with', '▁the', '▁letter', '▁“', 'O', '”?']","['كم', '▁عدد', '▁الدول', '▁التي', '▁ت', 'بد', 'أ', '▁بح', 'رف', '▁O', '▁بال', 'إن', 'جليزية', '؟']",<ar>
1766,"['How', '▁many', '▁states', '▁in', '▁the', '▁United', '▁States', '▁have', '▁an', '▁active', '▁volc', 'ano', '?']","['كم', '▁عدد', '▁الولايات', '▁في', '▁الولايات', '▁المتحدة', '▁لديها', '▁ب', 'ركان', '▁نشط', '؟']",<ar>
1767,"['How', '▁many', '▁countries', '▁have', '▁over', '▁1', '▁bill', 'ion', '▁population', '?']","['كم', '▁عدد', '▁الدول', '▁التي', '▁لديها', '▁عدد', '▁سكان', '▁أكثر', '▁من', '▁ملي', 'ار', '▁ن', 'سمة', '؟']",<ar>
1768,"['How', '▁many', '▁countries', '▁are', '▁smaller', '▁than', '▁200', '▁s', 'q', '▁km', '?']","['كم', '▁عدد', '▁الدول', '▁التي', '▁يقل', '▁مس', 'ا', 'حت', 'ها', '▁عن', '▁200', '▁كيلومتر', '▁مربع', '؟']",<ar>
1769,"['How', '▁many', '▁countries', '▁in', '▁North', '▁America', '?']","['كم', '▁عدد', '▁الدول', '▁في', '▁""', 'أ', 'م', 'ريكا', '▁الشمالية', '""؟']",<ar>
1770,"['How', '▁many', '▁active', '▁volc', 'ano', 'es', '▁in', '▁Hawai', 'i', '?']","['كم', '▁عدد', '▁البرا', 'كين', '▁النش', 'طة', '▁في', '▁ولاية', '▁هاواي', '؟']",<ar>
1771,"['How', '▁many', '▁states', '▁are', '▁in', '▁the', '▁United', '▁States', '?']","['كم', '▁عدد', '▁الولايات', '▁في', '▁""', 'ال', 'ولايات', '▁المتحدة', '▁الأمريكية', '""؟']",<ar>
1772,"['How', '▁many', '▁count', 'ies', '▁are', '▁in', '▁Florida', '?']","['كم', '▁عدد', '▁م', 'قاط', 'عات', '▁ولاية', '▁فلوريدا', '؟']",<ar>
1773,"['How', '▁many', '▁count', 'ies', '▁are', '▁in', '▁Virginia', '?']","['كم', '▁عدد', '▁م', 'قاط', 'عات', '▁ولاية', '▁فرجينيا', '؟']",<ar>
1774,"['How', '▁many', '▁fres', 'h', '▁water', '▁la', 'kes', '▁are', '▁there', '▁in', '▁the', '▁U', '.', 'S', '.?']","['كم', '▁عدد', '▁بح', 'يرات', '▁المياه', '▁الع', 'ذ', 'بة', '▁في', '▁الولايات', '▁المتحدة', '؟']",<ar>
1775,"['How', '▁many', '▁U', '.', 'S', '.', '▁states', '▁have', '▁active', '▁volc', 'ano', 'es', '?']","['كم', '▁عدد', '▁الولايات', '▁المتحدة', '▁التي', '▁بها', '▁برا', 'كين', '▁نش', 'طة', '؟']",<ar>
1776,"['How', '▁many', '▁countries', '▁are', '▁there', '▁in', '▁Asia', '?']","['كم', '▁عدد', '▁الدول', '▁في', '▁قارة', '▁آسيا', '؟']",<ar>
1777,"['How', '▁many', '▁countries', '▁are', '▁there', '▁in', '▁Europe', '?']","['كم', '▁عدد', '▁الدول', '▁في', '▁أوروبا', '؟']",<ar>
1778,"['How', '▁many', '▁main', '▁islands', '▁are', '▁there', '▁in', '▁Hawai', 'i', '?']","['كم', '▁عدد', '▁الجزر', '▁الرئيسية', '▁في', '▁هاواي', '؟']",<ar>
1779,"['How', '▁many', '▁main', '▁islands', '▁are', '▁there', '▁in', '▁Japan', '?']","['كم', '▁عدد', '▁الجزر', '▁الرئيسية', '▁في', '▁اليابان', '؟']",<ar>
1780,"['How', '▁many', '▁countries', '▁make', '▁up', '▁Africa', '?']","['كم', '▁عدد', '▁دول', '▁أفريقيا', '؟']",<ar>
1781,"['How', '▁many', '▁volc', 'ano', 'es', '▁are', '▁there', '▁in', '▁South', '▁Korea', '?']","['كم', '▁عدد', '▁البرا', 'كين', '▁في', '▁كوريا', '▁الجنوبية', '؟']",<ar>
1782,"['How', '▁many', '▁countries', '▁in', '▁the', '▁world', '▁have', '▁a', '▁population', '▁over', '▁1', '▁bill', 'ion', '?']","['كم', '▁عدد', '▁الدول', '▁التي', '▁يت', 'خط', 'ى', '▁عدد', '▁سكان', 'ها', '▁الم', 'لي', 'ار', '▁في', '▁العالم', '؟']",<ar>
1783,"['How', '▁many', '▁countries', '▁have', '▁more', '▁land', '▁mass', '▁than', '▁the', '▁United', '▁States', '?']","['كم', '▁عدد', '▁الدول', '▁التي', '▁تمت', 'لك', '▁أ', 'راضي', '▁ي', 'اب', 'سة', '▁أكبر', '▁من', '▁الولايات', '▁المتحدة', '؟']",<ar>
1784,"['How', '▁many', '▁mountains', '▁in', '▁Mexico', '▁are', '▁more', '▁than', '▁15', ',000', '▁feet', '▁in', '▁elev', 'ation', '?']","['كم', '▁عدد', '▁الجبال', '▁في', '▁المكسيك', '▁التي', '▁بل', 'غ', '▁طول', 'ها', '▁أكثر', '▁من', '▁15', '000', '▁قدم', '؟']",<ar>
1785,"['How', '▁many', '▁Canadian', '▁provinces', '▁and', '▁territories', '▁have', '▁a', '▁population', '▁of', '▁more', '▁than', '▁1', '▁million', '?']","['كم', '▁عدد', '▁الم', 'قاط', 'عات', '▁وال', 'أ', 'قال', 'يم', '▁الكندية', '▁التي', '▁يزيد', '▁عدد', '▁سكان', 'ها', '▁عن', '▁مليون', '▁ن', 'سمة', '؟']",<ar>
1786,"['How', '▁many', '▁countries', '▁in', '▁Asia', '▁have', '▁a', '▁population', '▁over', '▁1', '▁bill', 'ion', '?']","['كم', '▁عدد', '▁الدول', '▁في', '▁أ', 'سيا', '▁التي', '▁يزيد', '▁عدد', '▁سكان', 'ها', '▁عن', '▁ملي', 'ار', '▁ن', 'سمة', '؟']",<ar>
1787,"['How', '▁many', '▁countries', '▁in', '▁Asia', '▁have', '▁a', '▁population', '▁under', '▁1', '▁million', '?']","['كم', '▁دولة', '▁في', '▁آسيا', '▁كث', 'اف', 'تها', '▁السكان', 'ية', '▁أقل', '▁من', '▁1', '▁مليون', '؟']",<ar>
1788,"['How', '▁many', '▁states', '▁are', '▁next', '▁to', '▁the', '▁Pacific', '▁Ocean', '?']","['كم', '▁عدد', '▁الولايات', '▁المج', 'ا', 'ورة', '▁للم', 'حي', 'ط', '▁الهادئ', '؟']",<ar>
1789,"['How', '▁many', '▁states', '▁does', '▁Mexico', '▁touch', '?']","['كم', '▁عدد', '▁الولايات', '▁المج', 'ا', 'ورة', '▁للم', 'ك', 'سيك', '؟']",<ar>
1790,"['How', '▁many', '▁countries', '▁have', '▁a', '▁population', '▁greater', '▁than', '▁one', '▁bill', 'ion', '?']","['كم', '▁عدد', '▁الدول', '▁التي', '▁لديها', '▁عدد', '▁سكان', '▁أكبر', '▁من', '▁ملي', 'ار', '▁ن', 'سمة', '؟']",<ar>
1791,"['How', '▁many', '▁Great', '▁L', 'akes', '▁are', '▁there', '▁in', '▁North', '▁America', '?']","['كم', '▁عدد', '▁البحيرات', '▁في', '▁""', 'أ', 'م', 'ريكا', '▁الشمالية', '""؟']",<ar>
1792,"['How', '▁many', '▁continents', '▁of', '▁the', '▁world', '?']","['كم', '▁عدد', '▁الق', 'ارات', '▁في', '▁العالم', '؟']",<ar>
1793,"['How', '▁many', '▁o', 'ce', 'ans', '▁of', '▁the', '▁world', '?']","['كم', '▁عدد', '▁مح', 'يط', 'ات', '▁العالم', '؟']",<ar>
1794,"['How', '▁many', '▁time', '▁zones', '▁are', '▁there', '▁in', '▁the', '▁U', '.', 'S', '.?']","['كم', '▁عدد', '▁المناطق', '▁الزمن', 'ية', '▁في', '▁الولايات', '▁المتحدة', '؟']",<ar>
1795,"['How', '▁many', '▁capital', '▁cities', '▁does', '▁South', '▁Africa', '▁have', '?']","['كم', '▁عدد', '▁الع', 'وا', 'ص', 'م', '▁التي', '▁تمتلكها', '▁جنوب', '▁أفريقيا', '؟']",<ar>
1796,"['How', '▁many', '▁states', '▁are', '▁on', '▁the', '▁East', '▁Co', 'ast', '▁of', '▁the', '▁USA', '?']","['كم', '▁عدد', '▁الولايات', '▁في', '▁الساحل', '▁الشرقي', '▁للولايات', '▁المتحدة', '▁الأمريكية', '؟']",<ar>
1797,"['How', '▁many', '▁U', '.', 'S', '.', '▁states', '▁share', '▁a', '▁border', '▁with', '▁Mexico', '?']","['كم', '▁عدد', '▁الولايات', '▁من', '▁الولايات', '▁المتحدة', '▁الأمريكية', '▁التي', '▁ت', 'تش', 'ارك', '▁الحدود', '▁مع', '▁المكسيك', '؟']",<ar>
1798,"['How', '▁many', '▁se', 'as', '▁surround', '▁Japan', '?']","['كم', '▁عدد', '▁البح', 'ار', '▁التي', '▁تح', 'يط', '▁بال', 'ي', 'اب', 'ان', '؟']",<ar>
1799,"['How', '▁many', '▁countries', '▁span', '▁the', '▁Sahara', '▁desert', '?']","['كم', '▁عدد', '▁الدول', '▁التي', '▁تمتد', '▁عبر', '▁الصحراء', '▁الكبرى', '؟']",<ar>
1800,"['How', '▁many', '▁countries', '▁surround', '▁the', '▁Black', '▁Sea', '?']","['كم', '▁عدد', '▁الدول', '▁المط', 'لة', '▁على', '▁البحر', '▁الأ', 'س', 'ود', '؟']",<ar>
1801,"['How', '▁many', '▁o', 'ce', 'ans', '▁border', '▁Russia', '?']","['كم', '▁عدد', '▁المحيط', 'ات', '▁التي', '▁تح', 'يط', '▁بروسيا', '؟']",<ar>
1802,"['How', '▁many', '▁Great', '▁L', 'akes', '▁rest', '▁between', '▁the', '▁United', '▁States', '▁and', '▁Canada', '?']","['كم', '▁عدد', '▁البحيرات', '▁العظمى', '▁الوا', 'ق', 'عة', '▁بين', '▁الولايات', '▁المتحدة', '▁و', 'كن', 'دا', '؟']",<ar>
1803,"['How', '▁many', '▁countries', '▁in', '▁South', '▁America', '▁have', '▁a', '▁land', '▁area', '▁greater', '▁than', '▁400', ',000', '▁square', '▁miles', '?']","['كم', '▁عدد', '▁الدول', '▁في', '▁أمريكا', '▁الجنوبية', '▁التي', '▁يزيد', '▁مس', 'ا', 'حت', 'ها', '▁عن', '▁400', ',000', '▁ميل', '▁مربع', '؟']",<ar>
1804,"['How', '▁many', '▁countries', '▁in', '▁South', '▁America', '▁are', '▁land', 'lock', 'ed', '?']","['كم', '▁عدد', '▁الدول', '▁غير', '▁الساح', 'لية', '▁في', '▁أمريكا', '▁الجنوبية', '؟']",<ar>
1805,"['How', '▁many', '▁do', 'ub', 'ly', '▁land', '-', 'lock', 'ed', '▁countries', '▁are', '▁there', '?']","['كم', '▁عدد', '▁البلدان', '▁غير', '▁الساح', 'لية', '▁المز', 'دوج', 'ة', '؟']",<ar>
1806,"['How', '▁many', '▁states', '▁do', '▁the', '▁Appalach', 'ian', '▁Mountains', '▁go', '▁through', '?']","['كم', '▁عدد', '▁الولايات', '▁التي', '▁تم', 'ر', '▁بها', '▁جبال', '▁الأ', 'بال', 'اش', '؟']",<ar>
1807,"['How', '▁many', '▁U', '.', 'S', '.', '▁states', '▁share', '▁borders', '▁with', '▁8', '▁other', '▁states', '?']","['كم', '▁عدد', '▁الولايات', '▁من', '▁الولايات', '▁المتحدة', '▁الأمريكية', '▁التي', '▁ت', 'تش', 'ارك', '▁الحدود', '▁مع', '▁', '٨', '▁', 'ولايات', '▁أ', 'خر', 'ى', '؟']",<ar>
1808,"['How', '▁many', '▁countries', '▁are', '▁on', '▁the', '▁continent', '▁of', '▁North', '▁America', '?']","['كم', '▁عدد', '▁الدول', '▁الوا', 'ق', 'عة', '▁على', '▁قارة', '▁""', 'ام', 'ريكا', '▁الشمالية', '""؟']",<ar>
1809,"['How', '▁many', '▁U', '.', 'S', '.', '▁states', '▁have', '▁coast', 'lines', '▁on', '▁the', '▁Pacific', '▁Ocean', '?']","['كم', '▁عدد', '▁الولايات', '▁الأمريكية', '▁التي', '▁ت', 'طل', '▁على', '▁المحيط', '▁ال', 'ها', 'دي', '؟']",<ar>
1810,"['How', '▁many', '▁provinces', '▁and', '▁territories', '▁are', '▁in', '▁Canada', '?']","['كم', '▁عدد', '▁الم', 'قاط', 'عات', '▁وال', 'أ', 'قال', 'يم', '▁في', '▁كندا', '؟']",<ar>
1811,"['How', '▁many', '▁countries', '▁are', '▁in', '▁Western', '▁Europe', '?']","['كم', '▁عدد', '▁دول', '▁أوروبا', '▁الغربية', '؟']",<ar>
1812,"['How', '▁many', '▁countries', '▁are', '▁in', '▁Eastern', '▁Europe', '?']","['كم', '▁عدد', '▁الدول', '▁في', '▁أوروبا', '▁الشرقية', '؟']",<ar>
1813,"['How', '▁many', '▁countries', '▁are', '▁in', '▁the', '▁Middle', '▁East', '?']","['كم', '▁عدد', '▁الدول', '▁في', '▁الشرق', '▁الأ', 'وسط', '؟']",<ar>
1814,"['How', '▁many', '▁states', '▁does', '▁the', '▁United', '▁Kingdom', '▁have', '?']","['كم', '▁عدد', '▁الولايات', '▁في', '▁المملكة', '▁المتحدة', '؟']",<ar>
1815,"['How', '▁many', '▁desert', 's', '▁are', '▁there', '▁in', '▁North', '▁America', '?']","['كم', '▁عدد', '▁الصح', 'اري', '▁المت', 'واج', 'دة', '▁في', '▁""', 'أ', 'م', 'ريكا', '▁الشمالية', '""؟']",<ar>
1816,"['How', '▁many', '▁countries', '▁in', '▁Asia', '▁have', '▁a', '▁total', '▁area', '▁of', '▁under', '▁1', ',000', '▁square', '▁miles', '?']","['كم', '▁دولة', '▁في', '▁آسيا', '▁مس', 'ا', 'حت', 'ها', '▁أقل', '▁من', '▁1', ',000', '▁ميل', '▁مربع', '؟']",<ar>
