source,target
,
,
,
New York: A Documentary Film,New York – Eine Filmdokumentation
New York: A Documentary Film,New York – Eine Filmdokumentation
New York: A Documentary Film,New York – Eine Filmdokumentation
,
,
Switzerland,Schweiz
,
Observation on the Spot,Lokaltermin
Observation on the Spot,Lokaltermin
Tolbukhin lighthouse,Leuchtturm Tolbuchin
Tolbukhin,Fjodor Iwanowitsch Tolbuchin
Tolbukhin*|*Russia,Fjodor Iwanowitsch Tolbuchin*|*Russisches Kaiserreich
Piano Concerto No. 1,1. Klavierkonzert
Piano Concerto No. 1,1. Klavierkonzert
Piano Concerto No. 1,1. Klavierkonzert
Piano Concerto No. 1,1. Klavierkonzert
Piano Concerto No. 1,1. Klavierkonzert
Piano Concerto No. 1,1. Klavierkonzert
,
,
,
Third Age*|*Fourth Age,Drittes Zeitalter*|*Viertes Zeitalter
Fourth Age*|*Tolkien,Viertes Zeitalter*|*J. R. R. Tolkien
Fourth Age,Viertes Zeitalter
Symphony No. 1,Sinfonie C-Dur
Symphony No. 1,Sinfonie C-Dur
Symphony No. 1,Sinfonie C-Dur
Symphony No. 1,Sinfonie C-Dur
Symphony No. 1,Sinfonie C-Dur
Symphony No. 1,Sinfonie C-Dur
Symphony No. 1,Sinfonie C-Dur
Symphony No. 1*|*E,Sinfonie C-Dur*|*Osten
Symphony No. 1,Sinfonie C-Dur
Sheriff Callie's Wild West,Sheriff Callie’s Wilder Westen
Sheriff Callie's Wild West,Sheriff Callie’s Wilder Westen
Sheriff Callie's Wild West,Sheriff Callie’s Wilder Westen
Cuthbert Calculus,Professor Bienlein
Cuthbert Calculus,Professor Bienlein
Cuthbert Calculus,Professor Bienlein
Violin Sonata No. 1,Violinsonate Nr. 1
Violin Sonata No. 1,Violinsonate Nr. 1
Violin Sonata No. 1,Violinsonate Nr. 1
Symphony No. 1,Sinfonie C-Dur
Symphony No. 1,Sinfonie C-Dur
Symphony No. 1,Sinfonie C-Dur
Symphony No. 1,Sinfonie C-Dur
Symphony No. 1,Sinfonie C-Dur
Symphony No. 1,Sinfonie C-Dur
The Gambler,Der Spieler
Kenny Rogers as The Gambler,Der Beste Spieler weit und breit: Sein größtes Spiel
The Gambler,Der Spieler
Violin Concerto No. 1,nan
Violin Concerto No. 1,nan
Violin Concerto No. 1,nan
,
,
,
Tom Thumb,Daumesdick
Tom Thumb,Daumesdick
Tom Thumb,Daumesdick
Black Notebooks,Schwarze Hefte
Black Notebooks,Schwarze Hefte
Black Notebooks,Schwarze Hefte
Knights of the Round Table,Ritter der Tafelrunde
Knights of the Round Table,Ritter der Tafelrunde
Knights of the Round Table,Ritter der Tafelrunde
The Heart Is a Lonely Hunter,Das Herz ist ein einsamer Jäger
The Heart Is a Lonely Hunter,Das Herz ist ein einsamer Jäger
The Heart Is a Lonely Hunter,Das Herz ist ein einsamer Jäger
One Ring*|*War of the Ring,Der Eine Ring*|*Ringkrieg
War of the Ring,Ringkrieg
War of the Ring,Ringkrieg
Piano Concerto No. 17,17. Klavierkonzert
Piano Concerto No. 17,17. Klavierkonzert
Piano Concerto No. 17,17. Klavierkonzert
Symphony No. 10,10. Sinfonie
Symphony No. 10,10. Sinfonie
Symphony No. 10,10. Sinfonie
Symphony No. 10,10. Sinfonie
Symphony No. 10,10. Sinfonie
Symphony No. 10,10. Sinfonie
Symphony No. 100,100. Sinfonie
Symphony No. 100,100. Sinfonie
Symphony No. 100,100. Sinfonie
Dead Reckoning,Späte Sühne
Dead Reckoning,Späte Sühne
Dead Reckoning,Späte Sühne
The Tales of Beedle the Bard*|*Harry Potter,Die Märchen von Beedle dem Barden*|*Harry Potter
The Tales of Beedle the Bard,Die Märchen von Beedle dem Barden
The Tales of Beedle the Bard,Die Märchen von Beedle dem Barden
Internet Gateway Device Protocols,IGD-Protokoll
Internet Gateway Device Protocols,IGD-Protokoll
Internet Gateway Device Protocols,IGD-Protokoll
The Dogs,Die jungen Hunde
The Dogs,Die jungen Hunde
The Dogs,Die jungen Hunde
Twitch of the Death Nerve,Im Blutrausch des Satans
Twitch of the Death Nerve,Im Blutrausch des Satans
Twitch of the Death Nerve,Im Blutrausch des Satans
The White Horse Inn,Im weissen Rössl
The White Horse Inn,Im weissen Rössl
The White Horse Inn,Im weissen Rössl
Piano Trio No. 2,Klaviertrio Nr. 2
Piano Trio No. 2,Klaviertrio Nr. 2
Piano Trio No. 2,Klaviertrio Nr. 2
The Shoes of the Fisherman,In den Schuhen des Fischers
The Shoes of the Fisherman,In den Schuhen des Fischers
The Shoes of the Fisherman,In den Schuhen des Fischers
On Stranger Tides,In fremderen Gezeiten
On Stranger Tides,In fremderen Gezeiten
On Stranger Tides,In fremderen Gezeiten
Good Boy!,In tierischer Mission
Good Boy!,In tierischer Mission
Good Boy!,In tierischer Mission
Wedding Day at Troldhaugen,Hochzeitstag auf Troldhaugen
Wedding Day at Troldhaugen,Hochzeitstag auf Troldhaugen
Wedding Day at Troldhaugen,Hochzeitstag auf Troldhaugen
Symphony No. 104,104. Sinfonie
Symphony No. 104,104. Sinfonie
Symphony No. 104,104. Sinfonie
St. George Utah Temple,St.-George-Utah-Tempel
St. George Utah Temple,St.-George-Utah-Tempel
St. George Utah Temple,St.-George-Utah-Tempel
Code of Euric,Codex Euricianus
Code of Euric,Codex Euricianus
Code of Euric,Codex Euricianus
Saint Andrew's Church,St.-Andreas-Kirche
Saint Andrew's Church,St.-Andreas-Kirche
Saint Andrew's Church,St.-Andreas-Kirche
Spain,Spanien
Spain,Spanien
Spain,Spanien
Ivolginsky Datsan,Iwolginski Dazan
Ivolginsky Datsan,Iwolginski Dazan
Ivolginsky Datsan,Iwolginski Dazan
Jake and the Fatman,Jake und McCabe – Durch dick und dünn
Jake and the Fatman,Jake und McCabe – Durch dick und dünn
,
,
,
,
Jamkaran Mosque,Jamkaran-Moschee
Jamkaran Mosque,Jamkaran-Moschee
Jamkaran Mosque,Jamkaran-Moschee
World Without End,Planet des Grauens
World Without End,Planet des Grauens
World Without End,Planet des Grauens
Fash FC,Maskeli üçler
Fash FC,Maskeli üçler
Fash FC,Maskeli üçler
The Kind Diet,Meine Rezepte für eine bessere Welt
The Kind Diet,Meine Rezepte für eine bessere Welt
The Kind Diet,Meine Rezepte für eine bessere Welt
Dong Phayayen-Khao Yai Forest Complex,Wald von Dong Phayayen-Khao Yai
Dong Phayayen-Khao Yai Forest Complex,Wald von Dong Phayayen-Khao Yai
Dong Phayayen-Khao Yai Forest Complex,Wald von Dong Phayayen-Khao Yai
Ras Cory,Midnite
Ras Cory,Midnite
Ras Cory,Midnite
Egyptian,Sinuhe der Ägypter
Egyptian,Sinuhe der Ägypter
Egyptian,Sinuhe der Ägypter
Anne of Bohemia,Anne von Böhmen
Anne of Bohemia,Anne von Böhmen
Anne of Bohemia,Anne von Böhmen
Medal for Merit to Culture,Gloria-Artis-Medaille für kulturelle Verdienste
Medal for Merit to Culture,Gloria-Artis-Medaille für kulturelle Verdienste
Medal for Merit to Culture,Gloria-Artis-Medaille für kulturelle Verdienste
Top of the Heap,Verducci und Sohn
American*|*Top of the Heap,US-Amerikaner*|*Verducci und Sohn
Top of the Heap,Verducci und Sohn
Anthony the Great,Antonius der Große
Anthony the Great,Antonius der Große
Anthony the Great,Antonius der Große
The Island,Die Insel
British*|*The Island,Briten*|*Die Insel
The Island,Die Insel
The Profit,Der Business-Retter – Auf Erfolgskurs mit Marcus Lemonis
The Profit,Der Business-Retter – Auf Erfolgskurs mit Marcus Lemonis
,
Syria*|*Moscow,Syrien*|*Moskau
Syria*|*Moscow,Syrien*|*Moskau
Syria*|*Moscow*|*Moscow,Syrien*|*Moskau*|*Moskau
Sex Sent Me to the ER,Mein peinlicher Sex-Unfall
Sex Sent Me to the ER,Mein peinlicher Sex-Unfall
Sex Sent Me to the ER,Mein peinlicher Sex-Unfall
The Martian,Der Marsianer
The Martian,Der Marsianer
The Martian,Der Marsianer
The Mouse That Roared,Kleiner Staat ganz gross : Eine nicht ganz unglaubhafte Geschichte
The Mouse That Roared,Kleiner Staat ganz gross : Eine nicht ganz unglaubhafte Geschichte
The Mouse That Roared,Kleiner Staat ganz gross : Eine nicht ganz unglaubhafte Geschichte
Mysteries at the Museum,Mysterien im Museum
Mysteries at the Museum,Mysterien im Museum
Mysteries at the Museum,Mysterien im Museum
Jewish,Juden
Jewish,Juden
Jewish,Juden
Symphony No. 12,12. Sinfonie
Symphony No. 12,12. Sinfonie
Symphony No. 12,12. Sinfonie
String Quartet No. 12,12. Streichquartett
String Quartet No. 12,12. Streichquartett
String Quartet No. 12,12. Streichquartett
String Quartet No. 12,12. Streichquartett
String Quartet No. 12,12. Streichquartett
String Quartet No. 12,12. Streichquartett
,
,
,
Battlefield Earth,Kampf um die Erde
Battlefield Earth,Kampf um die Erde
Battlefield Earth,Kampf um die Erde
,
,
,
Make Way for Noddy,Bahn frei für Noddy
Make Way for Noddy,Bahn frei für Noddy
Make Way for Noddy,Bahn frei für Noddy
,
,
,
,
,
,
,
,
,
Newcastle Cathedral,Kathedrale von Newcastle upon Tyne (anglikanisch)
Newcastle Cathedral,Kathedrale von Newcastle upon Tyne (anglikanisch)
Newcastle Cathedral,Kathedrale von Newcastle upon Tyne (anglikanisch)
Upper German-Raetian Limes,Obergermanisch-Raetischer Limes
Upper German-Raetian Limes,Obergermanisch-Raetischer Limes
Upper German-Raetian Limes,Obergermanisch-Raetischer Limes
,
,
,
Khaju Bridge*|*Iran,Chadschu-Brücke*|*Iran
Khaju Bridge*|*Iran,Chadschu-Brücke*|*Iran
Khaju Bridge,Chadschu-Brücke
,
,
,
French,Französisch
French,Französisch
French,Französisch
Book of the Dead,Totenbuch
Book of the Dead,Totenbuch
Book of the Dead,Totenbuch
,
,
,
Piano Sonata No. 4,Klaviersonate Nr. 4 (Skrjabin)
Piano Sonata No. 4,Klaviersonate Nr. 4 (Skrjabin)
Piano Sonata No. 4,Klaviersonate Nr. 4 (Skrjabin)
Tremors 4: The Legend Begins,Tremors 4 – Wie alles begann
Tremors 4: The Legend Begins,Tremors 4 – Wie alles begann
Tremors 4: The Legend Begins,Tremors 4 – Wie alles begann
Memleben Abbey,Pfalz und Kloster Memleben
Memleben Abbey,Pfalz und Kloster Memleben
Memleben Abbey,Pfalz und Kloster Memleben
Asterix Conquers Rome,12 Prüfungen für Asterix
Asterix Conquers Rome,12 Prüfungen für Asterix
Asterix Conquers Rome,12 Prüfungen für Asterix
The Sandman: Preludes & Nocturnes,Sandman – Präludien und Notturni
The Sandman: Preludes & Nocturnes,Sandman – Präludien und Notturni
The Sandman: Preludes & Nocturnes,Sandman – Präludien und Notturni
The Sandman: Dream Country,Sandman – Traumland
The Sandman: Dream Country,Sandman – Traumland
The Sandman: Dream Country,Sandman – Traumland
Ben 10: Race Against Time,Ben 10 – Wettlauf gegen die Zeit
Ben 10: Race Against Time,Ben 10 – Wettlauf gegen die Zeit
Ben 10: Race Against Time,Ben 10 – Wettlauf gegen die Zeit
The Girl from Missouri,Millionäre bevorzugt
The Girl from Missouri,Millionäre bevorzugt
The Girl from Missouri,Millionäre bevorzugt
Abbey of Sainte-Trinité,Ste-Trinité
Abbey of Sainte-Trinité,Ste-Trinité
France*|*Abbey of Sainte-Trinité,Fünfte Französische Republik*|*Ste-Trinité
Seven Days in May,Sieben Tage im Mai
Seven Days in May,Sieben Tage im Mai
Seven Days in May,Sieben Tage im Mai
I'm No Angel,Ich bin kein Engel
I'm No Angel,Ich bin kein Engel
I'm No Angel,Ich bin kein Engel
Symphony No. 13,13. Sinfonie
Symphony No. 13,13. Sinfonie
Symphony No. 13,13. Sinfonie
String Quartet No. 13,13. Streichquartett
String Quartet No. 13,13. Streichquartett
String Quartet No. 13,13. Streichquartett
,
,
,
,
,
,
Kalenderhane Mosque,Kalenderhane-Moschee
Kalenderhane Mosque,Kalenderhane-Moschee
Kalenderhane Mosque*|*Turkey,Kalenderhane-Moschee*|*Türkei
The Four Books,Al-Kutub al-arbaʿa
The Four Books,Al-Kutub al-arbaʿa
The Four Books,Al-Kutub al-arbaʿa
,
,
,
,
White Martian,weißer Marsianer
Paul the Puppeteer,Pole Poppenspäler
Paul the Puppeteer,Pole Poppenspäler
Paul the Puppeteer,Pole Poppenspäler
,
,
Battle of the Hornburg,Schlacht um die Hornburg
Battle of the Hornburg,Schlacht um die Hornburg
Battle of the Hornburg,Schlacht um die Hornburg
Mother and Son,Mutter und Sohn
Mother and Son,Mutter und Sohn
Mother and Son,Mutter und Sohn
Interview with the Vampire,Interview mit einem Vampir
Interview with the Vampire,Interview mit einem Vampir
Interview with the Vampire,Interview mit einem Vampir
Margarita de Bourbon de Parme,"Prinzessin Margarita, Gräfin zu Colorno"
Margarita de Bourbon de Parme,"Prinzessin Margarita, Gräfin zu Colorno"
Margarita de Bourbon de Parme,"Prinzessin Margarita, Gräfin zu Colorno"
The Hero with a Thousand Faces,Der Heros in tausend Gestalten
The Hero with a Thousand Faces,Der Heros in tausend Gestalten
The Hero with a Thousand Faces,Der Heros in tausend Gestalten
Aladzha Monastery,Aladscha-Kloster
Aladzha Monastery,Aladscha-Kloster
Aladzha Monastery,Aladscha-Kloster
English,Engländer
English,Engländer
English,Engländer
The Maid,La Nana – Die Perle
The Maid,La Nana – Die Perle
The Maid,La Nana – Die Perle
Fossanova Abbey,Kloster Fossanova
Fossanova Abbey,Kloster Fossanova
Fossanova Abbey,Kloster Fossanova
,
Mor Hananyo Monastery,Kloster Zafaran
Mor Hananyo Monastery,Kloster Zafaran
Mor Hananyo Monastery,Kloster Zafaran
,
,
,
,
,
,
A Summer's Tale,Sommer
A Summer's Tale,Sommer
A Summer's Tale,Sommer
Order of the Phoenix*|*Harry Potter,Harry Potter und der Orden des Phönix*|*Harry Potter
Order of the Phoenix*|*Harry Potter,Harry Potter und der Orden des Phönix*|*Harry Potter
Order of the Phoenix*|*Harry Potter,Harry Potter und der Orden des Phönix*|*Harry Potter
Bamm-Bamm Rubble,Bamm-Bamm Geröllheimer
Bamm-Bamm Rubble*|*Flintstones,Bamm-Bamm Geröllheimer*|*Familie Feuerstein
Bamm-Bamm Rubble,Bamm-Bamm Geröllheimer
,
,
,
,
,
,
,
,
,
Holy Mountain of Orta,Sacro Monte d’Orta
Holy Mountain of Orta,Sacro Monte d’Orta
Holy Mountain of Orta,Sacro Monte d’Orta
Second Alcibiades,Alkibiades II
Second Alcibiades,Alkibiades II
Second Alcibiades,Alkibiades II
,
,
,
Kristiansand Cathedral,Kristiansand Domkirke
Kristiansand Cathedral,Kristiansand Domkirke
Kristiansand Cathedral,Kristiansand Domkirke
The Alchemist,Der Alchimist
The Alchemist,Der Alchimist
The Alchemist,Der Alchimist
Imam Reza Shrine,Imam-Reza-Schrein
Imam Reza Shrine,Imam-Reza-Schrein
Imam Reza Shrine,Imam-Reza-Schrein
,
The Blood of Olympus,Helden des Olymp: Das Blut des Olymp
The Blood of Olympus,Helden des Olymp: Das Blut des Olymp
The Blood of Olympus,Helden des Olymp: Das Blut des Olymp
,
,
,
,
,
,
I Want to Live!,Laßt mich leben
I Want to Live!,Laßt mich leben
I Want to Live!,Laßt mich leben
,
,
Lebedev Physical Institute,Lebedew-Institut
Lebedev Physical Institute,Lebedew-Institut
Lebedev Physical Institute,Lebedew-Institut
Minority Report,Der Minderheiten-Bericht
The Minority Report,Der Minderheiten-Bericht
Alyosha Popovich,Aljoscha Popowitsch
Alyosha Popovich,Aljoscha Popowitsch
Alyosha Popovich,Aljoscha Popowitsch
Mon Repos,Monrepos
Mon Repos,Monrepos
Mon Repos,Monrepos
Voldemort,Lord Voldemort
Harry Potter,Harry Potter
,
Ostankino Tower*|*Moscow,Fernsehturm Ostankino*|*Moskau
Ostankino Tower*|*Russia,Fernsehturm Ostankino*|*Russisches Kaiserreich
Ostankino Tower*|*Moscow,Fernsehturm Ostankino*|*Moskau
Nur-Astana Mosque,Nur-Astana-Moschee
Nur-Astana Mosque,Nur-Astana-Moschee
Nur-Astana Mosque,Nur-Astana-Moschee
Gulliver's Travels,Gullivers Reisen – Da kommt was Großes auf uns zu
Gulliver's Travels,Gullivers Reisen – Da kommt was Großes auf uns zu
Gulliver's Travels,Gullivers Reisen – Da kommt was Großes auf uns zu
In Cold Blood,In Cold Blood
In Cold Blood,In Cold Blood
In Cold Blood,In Cold Blood
The Tony Danza Show,Ein Vater zum Küssen
The Tony Danza Show*|*American,Ein Vater zum Küssen*|*US-Amerikaner
The Tony Danza Show,Ein Vater zum Küssen
Principles of Communism,Grundsätze des Kommunismus
Principles of Communism,Grundsätze des Kommunismus
Principles of Communism,Grundsätze des Kommunismus
National Research University of Electronic Technology,Nationale Forschungsuniversität für Elektronische Technologie
National Research University of Electronic Technology,Nationale Forschungsuniversität für Elektronische Technologie
National Research University of Electronic Technology,Nationale Forschungsuniversität für Elektronische Technologie
The Gathering Storm,Sturm der Finsternis
The Gathering Storm,Sturm der Finsternis
The Gathering Storm,Sturm der Finsternis
The Flowers of Evil,Die Blumen des Bösen – Aku no Hana
The Flowers of Evil,Die Blumen des Bösen – Aku no Hana
The Flowers of Evil,Die Blumen des Bösen – Aku no Hana
,
,
,
,
,
Çamlıca Mosque,Moschee Çamlıca
Çamlıca Mosque,Moschee Çamlıca
Çamlıca Mosque,Moschee Çamlıca
Tokyo Tower,Tokio-Turm
Tokyo Tower,Tokio-Turm
Tokyo Tower,Tokio-Turm
Umayyad Mosque,Umayyaden-Moschee
Umayyad Mosque,Umayyaden-Moschee
Umayyad Mosque,Umayyaden-Moschee
,
,
,
Twenty Thousand Leagues Under the Sea,20.000 Meilen unter dem Meer
Twenty Thousand Leagues Under the Sea,20.000 Meilen unter dem Meer
Twenty Thousand Leagues Under the Sea,20.000 Meilen unter dem Meer
This Changes Everything,Die Entscheidung: Kapitalismus vs. Klima
This Changes Everything,Die Entscheidung: Kapitalismus vs. Klima
This Changes Everything,Die Entscheidung: Kapitalismus vs. Klima
Time out of Joint,Zeit aus den Fugen
Time out of Joint,Zeit aus den Fugen
Time out of Joint,Zeit aus den Fugen
Treasure Island,Die Schatzinsel
Scottish*|*Treasure Island,Schotten*|*Die Schatzinsel
Treasure Island,Die Schatzinsel
Jacob Two-Two,Jacob 2/2
Jacob Two-Two,Jacob 2/2
Jacob Two-Two,Jacob 2/2
Saint Catherine Monastery,Katharinenkloster
Saint Catherine Monastery,Katharinenkloster
Saint Catherine Monastery*|*Egypt,Katharinenkloster*|*Ägypten
Junior Woodchucks' Guidebook and Reservoir of Inexhaustible Knowledge,Das Schlaue Buch
Webster's Dictionary,Merriam-Webster’s Collegiate Dictionary
Webster's Dictionary,Merriam-Webster’s Collegiate Dictionary
Webster's Dictionary,Merriam-Webster’s Collegiate Dictionary
,
Jekyll and Me,"Hyde, Jekyll, Me"
Jekyll and Me,"Hyde, Jekyll, Me"
Jekyll and Me,"Hyde, Jekyll, Me"
The Misfits Club,"Buenos Dias, Prinzessin!"
The Misfits Club,"Buenos Dias, Prinzessin!"
The Misfits Club,"Buenos Dias, Prinzessin!"
Anichkov Palace,Anitschkow-Palais
Anichkov Palace,Anitschkow-Palais
Anichkov Palace,Anitschkow-Palais
Blue Shell*|*Mario Kart,Blauer Panzer*|*Mario Kart
Blue Shell*|*Mario Kart,Blauer Panzer*|*Mario Kart
Blue Shell*|*Mario Kart,Blauer Panzer*|*Mario Kart
Piano Concerto No. 14,14. Klavierkonzert
Piano Concerto No. 14,14. Klavierkonzert
Piano Concerto No. 14,14. Klavierkonzert
Emblem of Thailand,Wappen Thailands
Emblem of Thailand,Wappen Thailands
Emblem of Thailand,Wappen Thailands
,
,
,
,
,
,
,
,
,
Symphony No. 5,5. Sinfonie
Symphony No. 5,5. Sinfonie
Symphony No. 5,5. Sinfonie
Moscow Manege,Manege (Moskau)
Moscow Manege,Manege (Moskau)
Moscow Manege,Manege (Moskau)
Yaroslav the Wise,Jaroslaw der Weise
Yaroslav the Wise,Jaroslaw der Weise
Yaroslav the Wise,Jaroslaw der Weise
,
,
,
Go Set a Watchman,"Gehe hin, stelle einen Wächter"
Go Set a Watchman,"Gehe hin, stelle einen Wächter"
Go Set a Watchman,"Gehe hin, stelle einen Wächter"
Dumbledore's Army,Dumbledores Armee
Dumbledore's Army,Dumbledores Armee
Dumbledore's Army,Dumbledores Armee
,
,
,
,
,
,
,
Missa solemnis,Messe in C-Dur KV 337
Missa solemnis,Messe in C-Dur KV 337
,
Expedition Unknown,Expedition ins Unbekannte
Expedition Unknown,Expedition ins Unbekannte
Expedition Unknown,Expedition ins Unbekannte
Minaret of Jam,Minarett von Dschām
Minaret of Jam,Minarett von Dschām
Minaret of Jam,Minarett von Dschām
Temple Mount,Tempelberg
Temple Mount,Tempelberg
Temple Mount,Tempelberg
Saint Christopher,Christophorus
Saint Christopher*|*Catholic,Christophorus*|*Katholizismus
Saint Christopher,Christophorus
,
,
,
The Buried Giant,Der begrabene Riese
The Buried Giant,Der begrabene Riese
The Buried Giant,Der begrabene Riese
Emblem of Mongolia,Wappen der Mongolei
Emblem of Mongolia,Wappen der Mongolei
Emblem of Mongolia,Wappen der Mongolei
,
,
,
Cathedral of Christ the Saviour,Christ-Erlöser-Kathedrale
Cathedral of Christ the Saviour,Christ-Erlöser-Kathedrale
Cathedral of Christ the Saviour,Christ-Erlöser-Kathedrale
Feriköy Cemetery,Feriköy-Friedhof
Feriköy Cemetery,Feriköy-Friedhof
Feriköy Cemetery,Feriköy-Friedhof
Piano Concerto No. 16,16. Klavierkonzert
Piano Concerto No. 16,16. Klavierkonzert
Piano Concerto No. 16,16. Klavierkonzert
The White Masai,Die weiße Massai
The White Masai,Die weiße Massai
The White Masai,Die weiße Massai
Murder in the Cathedral,Mord im Dom
,
Murder in the Cathedral,Mord im Dom
Mosque Schwetzingen,Moschee im Schwetzinger Schlossgarten
Mosque Schwetzingen,Moschee im Schwetzinger Schlossgarten
Mosque Schwetzingen,Moschee im Schwetzinger Schlossgarten
,
,
Harry Potter,Harry Potter
Sovietsky Hotel,Sowjetskij Hotel
Sovietsky Hotel,Sowjetskij Hotel
Sovietsky Hotel,Sowjetskij Hotel
"Kidnapping, Caucasian Style",Entführung im Kaukasus
"Kidnapping, Caucasian Style",Entführung im Kaukasus
"Kidnapping, Caucasian Style",Entführung im Kaukasus
Mother Svea,Mutter Svea
Mother Svea,Mutter Svea
Mother Svea,Mutter Svea
,
,
,
Sword of Damocles,Damoklesschwert
Sword of Damocles,Damoklesschwert
Sword of Damocles,Damoklesschwert
House of Liars,Lüge und Zauberei
House of Liars,Lüge und Zauberei
House of Liars,Lüge und Zauberei
The Utopia of Rules,Bürokratie: Die Utopie der Regeln
The Utopia of Rules,Bürokratie: Die Utopie der Regeln
The Utopia of Rules,Bürokratie: Die Utopie der Regeln
String Quartet No. 8,8. Streichquartett
String Quartet No. 8,8. Streichquartett
String Quartet No. 8,8. Streichquartett
National Academy of Sciences of Belarus,Nationale Akademie der Wissenschaften von Belarus
National Academy of Sciences of Belarus,Nationale Akademie der Wissenschaften von Belarus
National Academy of Sciences of Belarus*|*Belarus,Nationale Akademie der Wissenschaften von Belarus*|*Belarus
Four's a Crowd,Liebe zu viert
Four's a Crowd,Liebe zu viert
Four's a Crowd,Liebe zu viert
Duracell Bunny,Duracellhase
Duracell Bunny,Duracellhase
Duracell Bunny,Duracellhase
,
,
,
,
,
,
Zeyrek Mosque,Zeyrek-Moschee
Zeyrek Mosque,Zeyrek-Moschee
Zeyrek Mosque,Zeyrek-Moschee
Zoological Museum of Moscow University,Zoologisches Museum der Staatlichen Universität Moskau
Zoological Museum of Moscow University,Zoologisches Museum der Staatlichen Universität Moskau
Zoological Museum of Moscow University,Zoologisches Museum der Staatlichen Universität Moskau
Grolmann Bastion,Bastion Grolman
Grolmann Bastion,Bastion Grolman
Grolmann Bastion,Bastion Grolman
Finland,Finnland
,
,
Encyclopedia of China,Große Chinesische Enzyklopädie
Encyclopedia of China,Große Chinesische Enzyklopädie
Encyclopedia of China,Große Chinesische Enzyklopädie
Yaroslav's Court,Jaroslaw-Hof
Yaroslav's Court,Jaroslaw-Hof
Yaroslav's Court,Jaroslaw-Hof
Library of the Russian Academy of Sciences,Bibliothek der Russischen Akademie der Wissenschaften
Library of the Russian Academy of Sciences,Bibliothek der Russischen Akademie der Wissenschaften
Library of the Russian Academy of Sciences,Bibliothek der Russischen Akademie der Wissenschaften
Kutafiya Tower,Kutafja
Kutafiya Tower,Kutafja
Kutafiya Tower,Kutafja
Cancer: the emperor of all maladies,Krebs: Eine Biografie – Der Herrscher aller Krankheiten
,
,
One Ring*|*Tolkien,Der Eine Ring*|*J. R. R. Tolkien
One Ring*|*Tolkien,Der Eine Ring*|*J. R. R. Tolkien
One Ring*|*J.R.R. Tolkien,Der Eine Ring*|*J. R. R. Tolkien
Death Star*|*Star Wars,Todesstern*|*Krieg der Sterne
Death Star*|*Star Wars,Todesstern*|*Krieg der Sterne
Death Star*|*Star Wars,Todesstern*|*Krieg der Sterne
Stolobny Island,Nilow-Kloster
Stolobny Island,Nilow-Kloster
Stolobny Island,Nilow-Kloster
,
,
,
,
,
,
Bullet Bill,Kugel Willi
Bullet Bill,Kugel Willi
Bullet Bill,Kugel Willi
Nights in the Gardens of Spain,Noches en los jardines de España
Nights in the Gardens of Spain,Noches en los jardines de España
Nights in the Gardens of Spain,Noches en los jardines de España
Blue Jay,Blauhäher
Blue Jay,Blauhäher
Clarinet Sonata,Sonate für Klarinette und Klavier
Clarinet Sonata,Sonate für Klarinette und Klavier
Clarinet Sonata,Sonate für Klarinette und Klavier
Iberian Gate and Chapel,Auferstehungstor
,
,
Baby Snatcher,Biancas Baby
Baby Snatcher,Biancas Baby
Baby Snatcher,Biancas Baby
Dresden Codex,Codex Dresdensis
Dresden Codex,Codex Dresdensis
Dresden Codex,Codex Dresdensis
,
,
,
The Dukes of Hazzard: Reunion!,Ein Duke kommt selten allein – Familientreffen der Chaoten
The Dukes of Hazzard: Reunion!,Ein Duke kommt selten allein – Familientreffen der Chaoten
The Dukes of Hazzard: Reunion!,Ein Duke kommt selten allein – Familientreffen der Chaoten
,
,
,
The Sandman: Brief Lives,Sandman – Kurze Leben
The Sandman: Brief Lives,Sandman – Kurze Leben
The Sandman: Brief Lives,Sandman – Kurze Leben
Lazarev Institute of Oriental Languages,Lasarew-Institut für Orientalische Sprachen
Lazarev Institute of Oriental Languages,Lasarew-Institut für Orientalische Sprachen
Lazarev Institute of Oriental Languages,Lasarew-Institut für Orientalische Sprachen
Queen of the Damned,Königin der Verdammten
Queen of the Damned,Königin der Verdammten
Queen of the Damned,Königin der Verdammten
Cavern of the Patriarchs,Machpela
Cavern of the Patriarchs,Machpela
Cavern of the Patriarchs,Machpela
Diyarbakır Fortress,Stadtmauer von Amed
Diyarbakır Fortress,Stadtmauer von Amed
Diyarbakır Fortress,Stadtmauer von Amed
First Order*|*Galactic Empire,Erste Ordnung*|*Galaktisches Imperium
First Order*|*Star Wars,Erste Ordnung*|*Krieg der Sterne
First Order,Erste Ordnung
Day of the Falcon,Black Gold
Day of the Falcon,Black Gold
Day of the Falcon,Black Gold
Royal Convent of La Encarnación,Real Monasterio de la Encarnación
Royal Convent of La Encarnación,Real Monasterio de la Encarnación
Royal Convent of La Encarnación,Real Monasterio de la Encarnación
Multiple Personality Detective Psycho,MPD Psycho
Multiple Personality Detective Psycho,MPD Psycho
Multiple Personality Detective Psycho,MPD Psycho
,
,
,
American*|*My Two Dads,US-Amerikaner*|*Ein Vater zuviel
American*|*My Two Dads,US-Amerikaner*|*Ein Vater zuviel
My Two Dads,Ein Vater zuviel
Poseidon,Poseidon
Poseidon,Poseidon
Poseidon,Poseidon
Taganka Theatre,Taganka-Theater
Taganka Theatre,Taganka-Theater
Taganka Theatre,Taganka-Theater
,
,
,
,
,
