source,target
Valley of the Wolves,Kurtlar Vadisi
Valley of the Wolves,Kurtlar Vadisi
Valley of the Wolves,Kurtlar Vadisi
My Life as a Dog,My Life as a Dog
My Life as a Dog,My Life as a Dog
My Life as a Dog,My Life as a Dog
Foma Gordeyev,Foma
Foma Gordeyev,Foma
Foma Gordeyev,Foma
Convent San Marco,San Marco (Floransa)
Convent San Marco,San Marco (Floransa)
Convent San Marco,San Marco (Floransa)
,
,
,
Dinosaur Train,Dinozor Treni
Dinosaur Train,Dinozor Treni
Dinosaur Train,Dinozor Treni
Bride of Frankenstein*|*Frankenstein,Frankenstein'ın Gelini*|*Frankenstein
Bride of Frankenstein,Frankenstein'ın Gelini
Bride of Frankenstein,Frankenstein'ın Gelini
"I, Claudius",Ben
"I, Claudius",Ben
"I, Claudius",Ben
Swallow's Nest,Kırlangıç Yuvası
Swallow's Nest,Kırlangıç Yuvası
Swallow's Nest,Kırlangıç Yuvası
Discourse on Inequality,İnsanlar Arasındaki Eşitsizliğin Kaynağı ve Temelleri Üzerine
Discourse on Inequality,İnsanlar Arasındaki Eşitsizliğin Kaynağı ve Temelleri Üzerine
Discourse on Inequality,İnsanlar Arasındaki Eşitsizliğin Kaynağı ve Temelleri Üzerine
,
,
,
First Cemetery of Athens,Atina Birinci Mezarlığı
First Cemetery of Athens,Atina Birinci Mezarlığı
First Cemetery of Athens,Atina Birinci Mezarlığı
Sacred Mijikenda Kaya Forests,Kaya
,
Kenya*|*Sacred Mijikenda Kaya Forests,Kenya*|*Kaya
,
,
,
The Legend of Zorro,Zorro Efsanesi (anime)
The Legend of Zorro,Zorro Efsanesi (anime)
The Legend of Zorro,Zorro Efsanesi (anime)
Once Upon a Time... The Americas,Bir Varmış Bir Yokmuş... Amerika
French*|*Once Upon a Time... The Americas,Fransızca*|*Bir Varmış Bir Yokmuş... Amerika
Once Upon a Time... The Americas,Bir Varmış Bir Yokmuş... Amerika
Once Upon a Time... The Discoverers,Bir Varmış Bir Yokmuş... Keşif
Once Upon a Time... The Discoverers,Bir Varmış Bir Yokmuş... Keşif
Once Upon a Time... The Discoverers,Bir Varmış Bir Yokmuş... Keşif
Once Upon a Time... The Explorers,Bir Varmış Bir Yokmuş: Kaşif
Once Upon a Time... The Explorers,Bir Varmış Bir Yokmuş: Kaşif
Once Upon a Time... The Explorers,Bir Varmış Bir Yokmuş: Kaşif
Once Upon a Time... Space,Bir Varmış Bir Yokmuş... Uzay
Once Upon a Time... Space,Bir Varmış Bir Yokmuş... Uzay
Once Upon a Time... Space,Bir Varmış Bir Yokmuş... Uzay
James IV*|*Scotland,IV. James*|*İskoçya Krallığı
James IV*|*Scotland,IV. James*|*İskoçya Krallığı
James IV*|*Scotland,IV. James*|*İskoçya Krallığı
Sabancı Merkez Camii,Sabancı Merkez Camii
Sabancı Merkez Camii,Sabancı Merkez Camii
Sabancı Merkez Camii,Sabancı Merkez Camii
"Farewell, My Lovely","Farewell, My Lovely (film, 1975)"
"Farewell, My Lovely","Farewell, My Lovely (film, 1975)"
"Farewell, My Lovely","Farewell, My Lovely (film, 1975)"
The Grim Adventures of Billy & Mandy,The Grim Adventures of Billy & Mandy
The Grim Adventures of Billy & Mandy,The Grim Adventures of Billy & Mandy
The Grim Adventures of Billy & Mandy,The Grim Adventures of Billy & Mandy
Moskovsky railway station,Moskova Garı
Moskovsky railway station,Moskova Garı
,
A Tree Grows in Brooklyn,A Tree Grows in Brooklyn (roman)
A Tree Grows in Brooklyn,A Tree Grows in Brooklyn (roman)
A Tree Grows in Brooklyn,A Tree Grows in Brooklyn (roman)
Jovan Kastriot,Gjon Kastrioti
Jovan Kastriot,Gjon Kastrioti
Jovan Kastriot,Gjon Kastrioti
The Sting of Death,The Sting of Death
The Sting of Death,The Sting of Death
The Sting of Death,The Sting of Death
The Three Musketeers,Dartanyan ve Üç Havhavlar
The Three Musketeers,Dartanyan ve Üç Havhavlar
The Three Musketeers,Dartanyan ve Üç Havhavlar
The Pink Panther Show,Pembe Panter Show
The Pink Panther Show,Pembe Panter Show
The Pink Panther Show,Pembe Panter Show
Ah! My Goddess: The Movie,Ah! My Goddess The Movie
Ah! My Goddess: The Movie,Ah! My Goddess The Movie
Ah! My Goddess: The Movie,Ah! My Goddess The Movie
Sideshow Bob,Figüran Bob
Sideshow Bob,Figüran Bob
Sideshow Bob,Figüran Bob
,
,
,
Sümela Monastery,Sümela Manastırı
Sümela Monastery,Sümela Manastırı
Sümela Monastery,Sümela Manastırı
,
,
,
The Witches,Cadılar
The Witches,Cadılar
The Witches,Cadılar
Turkey,Türkiye
Turkey,Türkiye
,
Serbia,Sırbistan
,
,
Flight 714,Sidney'e 714 Sefer Sayılı Uçuş
Flight 714*|*Tintin,Sidney'e 714 Sefer Sayılı Uçuş*|*nan
Flight 714,Sidney'e 714 Sefer Sayılı Uçuş
Kazansky railway station,Kazan Garı
Kazansky railway station,Kazan Garı
Kazansky railway station*|*Moscow,Kazan Garı*|*Moskova
Mor Gabriel Monastery,Mor Gabriel Manastırı
Mor Gabriel Monastery,Mor Gabriel Manastırı
Mor Gabriel Monastery,Mor Gabriel Manastırı
Batman: The Man Who Laughs,Batman: Gülen Adam
Batman: The Man Who Laughs,Batman: Gülen Adam
Batman: The Man Who Laughs,Batman: Gülen Adam
The Ghost of Frankenstein,Frankenstein'ın Hayaleti
The Ghost of Frankenstein,Frankenstein'ın Hayaleti
The Ghost of Frankenstein,Frankenstein'ın Hayaleti
Frankenstein and the Monster from Hell,Frankenstein ve Cehennemden Gelen Canavar
Frankenstein and the Monster from Hell,Frankenstein ve Cehennemden Gelen Canavar
Frankenstein and the Monster from Hell,Frankenstein ve Cehennemden Gelen Canavar
The Book Thief,Kitap Hırsızı
The Book Thief,Kitap Hırsızı
The Book Thief,Kitap Hırsızı
,
,
,
Viktor Yanukovych,Viktor Yanukovıç
Viktor Yanukovych,Viktor Yanukovıç
Viktor Yanukovych,Viktor Yanukovıç
,
,
,
Ushakov Medal,Uşakov Madalyası
Ushakov Medal,Uşakov Madalyası
Ushakov Medal,Uşakov Madalyası
Asterix and the Roman Agent,Asteriks - Fitneci
,
Asterix and the Roman Agent,Asteriks - Fitneci
,
,
,
,
,
,
Spies Like Us,Bizim Gibi Casuslar
Spies Like Us,Bizim Gibi Casuslar
Spies Like Us,Bizim Gibi Casuslar
Ardenica Monastery,Ardenica Manastırı
Ardenica Monastery,Ardenica Manastırı
Ardenica Monastery,Ardenica Manastırı
Nineteen Eighty-Four,Bin Dokuz Yüz Seksen Dört
Nineteen Eighty-Four,Bin Dokuz Yüz Seksen Dört
The Lower Depths,Ayaktakımı Arasında
,
Saint Sophia Cathedral,Selimiye Camii
Saint Sophia Cathedral,Selimiye Camii
Brideshead Revisited,Brideshead Revisited
Brideshead Revisited,Brideshead Revisited
Brideshead Revisited,Brideshead Revisited
Great Mosque of Aleppo,Halep Ulu Camii
,
Great Mosque of Aleppo,Halep Ulu Camii
Prishtina Clock Tower,Priştine Saat Kulesi
Prishtina Clock Tower,Priştine Saat Kulesi
Prishtina Clock Tower,Priştine Saat Kulesi
Tripoli Cathedral,Cemal Abdünnasır Camii
Tripoli Cathedral,Cemal Abdünnasır Camii
Tripoli Cathedral,Cemal Abdünnasır Camii
Bearded Seal,Sakallı fok
,
,
,
,
Comic Book Guy,Comic Book Guy
,
,
,
,
,
In the Heart of the Sea,In the Heart of the Sea
In the Heart of the Sea,In the Heart of the Sea
In the Heart of the Sea,In the Heart of the Sea
The Harder They Fall,Şöhretin Sonu
The Harder They Fall,Şöhretin Sonu
The Harder They Fall,Şöhretin Sonu
Tale of the Shipwrecked Sailor,Gemi Kazazedesinin Hikâyesi
Tale of the Shipwrecked Sailor,Gemi Kazazedesinin Hikâyesi
Tale of the Shipwrecked Sailor,Gemi Kazazedesinin Hikâyesi
Hüdavendigar Mosque,"Hüdavendigar Camii, Bursa"
Hüdavendigar Mosque,"Hüdavendigar Camii, Bursa"
Hüdavendigar Mosque,"Hüdavendigar Camii, Bursa"
Battleship Potemkin,Potemkin Zırhlısı
Battleship Potemkin,Potemkin Zırhlısı
Battleship Potemkin,Potemkin Zırhlısı
The Villain,"The Villain (film, 1979)"
The Villain,"The Villain (film, 1979)"
The Villain,"The Villain (film, 1979)"
,
,
,
Henry III,III. Henry
Henry III,III. Henry
Henry III,III. Henry
,
,
Egypt,Mısır
One Summer of Happiness,Yazın Dans Etti
One Summer of Happiness,Yazın Dans Etti
One Summer of Happiness,Yazın Dans Etti
The Mother,Ana
The Mother,Ana
The Mother,Ana
Coordinated Universal Time,Eşgüdümlü Evrensel Zaman
Coordinated Universal Time,Eşgüdümlü Evrensel Zaman
Coordinated Universal Time,Eşgüdümlü Evrensel Zaman
The Lives of Others,Başkalarının Hayatı
The Lives of Others,Başkalarının Hayatı
The Lives of Others,Başkalarının Hayatı
The Invisible Man,Görünmez Adam
The Invisible Man,Görünmez Adam
The Invisible Man,Görünmez Adam
Russia,Rusya İmparatorluğu
Packages from Planet X,Packages from Planet X
,
Packages from Planet X,Packages from Planet X
The Handmaid's Tale,The Handmaid's Tale
The Handmaid's Tale,The Handmaid's Tale
The Handmaid's Tale,The Handmaid's Tale
Dry Summer,Susuz Yaz
Dry Summer,Susuz Yaz
Dry Summer,Susuz Yaz
As I Lay Dying,Döşeğimde Ölürken
As I Lay Dying,Döşeğimde Ölürken
As I Lay Dying,Döşeğimde Ölürken
Mary I*|*Hungary,Macar Mary*|*Macaristan
Mary I*|*Hungary,Macar Mary*|*Macaristan
Mary I*|*Hungary,Macar Mary*|*Macaristan
Berlin Cathedral,Berlin Katedrali
Berlin Cathedral,Berlin Katedrali
Berlin Cathedral,Berlin Katedrali
Ace in the Hole,Büyük Karnaval
Ace in the Hole,Büyük Karnaval
Ace in the Hole,Büyük Karnaval
Sultan Qaboos Grand Mosque,Sultan Kabus Ulu Camii
Sultan Qaboos Grand Mosque,Sultan Kabus Ulu Camii
Grand Mosque,nan
,
Arnulf of Carinthia,Carinthialı Arnulf
,
John,Salisburyli John
,
John,Salisburyli John
,
The Song of the Volga Boatmen,Volga Kurekcileri
Abbey of Saint Gall*|*Swiss,Aziz Gall Manastırı*|*İsviçre
Abbey of Saint Gall,Aziz Gall Manastırı
Abbey of Saint Gall,Aziz Gall Manastırı
Andrey Vyshinsky,Andrey Vişinski
Andrey Vyshinsky,Andrey Vişinski
Andrey Vyshinsky,Andrey Vişinski
Austria,Avusturya-Macaristan İmparatorluğu
Austria*|*Portugal,Avusturya-Macaristan İmparatorluğu*|*Portekiz
Austria*|*France,Avusturya-Macaristan İmparatorluğu*|*Beşinci Fransız Cumhuriyeti
March of the Volunteers,Gönüllüler Marşı
March of the Volunteers,Gönüllüler Marşı
March of the Volunteers*|*People's Republic of China,Gönüllüler Marşı*|*Çin Halk Cumhuriyeti
Frederick V*|*Denmark*|*Denmark*|*Norway,V. Frederick*|*Danimarka*|*Danimarka*|*Norveç
Frederick V*|*Denmark,V. Frederick*|*Danimarka
Frederick V*|*Denmark,V. Frederick*|*Danimarka
I Need Romance 3,I Need Romance 3
I Need Romance 3,I Need Romance 3
I Need Romance 3,I Need Romance 3
Victoria*|*Sweden,Victoria*|*İsveç
Red King,Kızıl Kral
Red King,Kızıl Kral
Red King,Kızıl Kral
Mary of Burgundy,Marie de Bourgogne
Mary of Burgundy,Marie de Bourgogne
Mary of Burgundy,Marie de Bourgogne
BBC Sports Personality of the Year,BBC Sports Yılın Sporcusu
BBC Sports Personality of the Year,BBC Sports Yılın Sporcusu
BBC Sports Personality of the Year,BBC Sports Yılın Sporcusu
Sinan Pasha Mosque,Sinan Paşa Camii
Sinan Pasha Mosque,Sinan Paşa Camii
Sinan Pasha Mosque,Sinan Paşa Camii
Şemsi Pasha Mosque*|*Turkey,Şemsi Paşa Camii*|*Türkiye
Şemsi Pasha Mosque,Şemsi Paşa Camii
Şemsi Pasha Mosque*|*Turkey,Şemsi Paşa Camii*|*Türkiye
Zal Mahmud Pasha Mosque,Zal Mahmud Paşa Camii
Zal Mahmud Pasha Mosque,Zal Mahmud Paşa Camii
Zal Mahmud Pasha Mosque*|*Turkey,Zal Mahmud Paşa Camii*|*Türkiye
,
,
King Abdullah I Mosque,Kral I. Abdullah Camii
Dmitry Pozharsky,Dmitri Pojarski
Dmitry Pozharsky,Dmitri Pojarski
Dmitry Pozharsky,Dmitri Pojarski
John*|*Denmark,Salisburyli John*|*Danimarka
In Verrem,Verres'e Karşı
In Verrem,Verres'e Karşı
In Verrem,Verres'e Karşı
A Country Doctor,Bir Köy Hekimi
A Country Doctor,Bir Köy Hekimi
A Country Doctor*|*Franz Kafka,Bir Köy Hekimi*|*Franz Kafka
Hazem Al Beblawi,Hazım Beblevi
Hazem Al Beblawi,Hazım Beblevi
Hazem Al Beblawi*|*Egyptian,Hazım Beblevi*|*nan
Doctor Who,On Beşinci Doktor
Great Intelligence,Büyük Zeka
Great Intelligence,Büyük Zeka
Tzistarakis Mosque,"Cizderiye Camii, Atina"
Tzistarakis Mosque,"Cizderiye Camii, Atina"
Tzistarakis Mosque,"Cizderiye Camii, Atina"
Clemens Graf von Schönborn-Wiesentheid,Clemens Graf von Schönborn-Wiesentheid
Clemens Graf von Schönborn-Wiesentheid,Clemens Graf von Schönborn-Wiesentheid
Clemens Graf von Schönborn-Wiesentheid,Clemens Graf von Schönborn-Wiesentheid
,
,
,
"All This, and Heaven Too","All This, and Heaven Too"
"All This, and Heaven Too","All This, and Heaven Too"
"All This, and Heaven Too","All This, and Heaven Too"
Henry III*|*England,III. Henry*|*İngiltere Krallığı
Austria,Avusturya-Macaristan İmparatorluğu
Austria,Avusturya-Macaristan İmparatorluğu
Austria,Avusturya-Macaristan İmparatorluğu
Helena*|*United Kingdom,Helena*|*Birleşik Krallık
Russia,Rusya İmparatorluğu
Russia,Rusya İmparatorluğu
Russia,Rusya İmparatorluğu
Green Knight,Yeşil Şövalye
Green Knight,Yeşil Şövalye
Green Knight*|*King Arthur,Yeşil Şövalye*|*Kral Arthur
Books of Chronicles,Tarihler kitabı
Books of Chronicles,Tarihler kitabı
Books of Chronicles,Tarihler kitabı
Arch of Septimius Severus,Septimius Severus Kemeri
Arch of Septimius Severus,Septimius Severus Kemeri
Arch of Septimius Severus,Septimius Severus Kemeri
,
,
,
The Remains of the Day,Günden Kalanlar
The Remains of the Day,Günden Kalanlar
The Remains of the Day,Günden Kalanlar
Third Age*|*Fourth Age,Üçüncü Çağ*|*Dördüncü Çağ
Fourth Age*|*Tolkien,Dördüncü Çağ*|*J. R. R. Tolkien
Fourth Age,Dördüncü Çağ
The Creation,Yaratılış
The Creation,Yaratılış
The Creation,Yaratılış
The Spanish Prisoner,İspanyol Mahkûm
The Spanish Prisoner,İspanyol Mahkûm
The Spanish Prisoner,İspanyol Mahkûm
A Big Family,Bolşaya Semya
A Big Family,Bolşaya Semya
A Big Family,Bolşaya Semya
Pakpa Lodro Gyeltsen,Drogön Chögyal Phagpa
Pakpa Lodro Gyeltsen,Drogön Chögyal Phagpa
Pakpa Lodro Gyeltsen,Drogön Chögyal Phagpa
I Confess that I Have Lived,Yaşadığımı İtiraf Ediyorum
I Confess that I Have Lived,Yaşadığımı İtiraf Ediyorum
I Confess that I Have Lived,Yaşadığımı İtiraf Ediyorum
The Dark Tower III: The Waste Lands,Kara Kule III : Çorak Topraklar
The Dark Tower III: The Waste Lands,Kara Kule III : Çorak Topraklar
The Dark Tower III: The Waste Lands,Kara Kule III : Çorak Topraklar
Monastery of Saint Naum,Aziz Naum
Monastery of Saint Naum,Aziz Naum
Monastery of Saint Naum,Aziz Naum
Order of Kutuzov,Kutuzov Nişanı
Order of Kutuzov,Kutuzov Nişanı
Order of Kutuzov,Kutuzov Nişanı
The Heart Is a Lonely Hunter,Yalnız Bir Avcıdır Yürek
The Heart Is a Lonely Hunter,Yalnız Bir Avcıdır Yürek
The Heart Is a Lonely Hunter,Yalnız Bir Avcıdır Yürek
One Ring*|*War of the Ring,Tek Yüzük*|*Yüzük Savaşı
War of the Ring,Yüzük Savaşı
War of the Ring,Yüzük Savaşı
Piano Concerto No. 17,Piyano Konçertosu No. 17 (Mozart)
Piano Concerto No. 17,Piyano Konçertosu No. 17 (Mozart)
Piano Concerto No. 17,Piyano Konçertosu No. 17 (Mozart)
,
,
,
Vic the Viking,Vikingler
Vic the Viking,Vikingler
Vic the Viking,Vikingler
101 Dalmatians: The Series,101 Dalmaçyalı: Dizi
101 Dalmatians: The Series,101 Dalmaçyalı: Dizi
101 Dalmatians: The Series,101 Dalmaçyalı: Dizi
United Kingdom*|*UK,Birleşik Krallık*|*Birleşik Krallık
United Kingdom,Birleşik Krallık
King Lear,Kral Lear
King Lear,Kral Lear
King Lear,Kral Lear
"Life, and Nothing More...",Ve Yaşam Sürüyor
"Life, and Nothing More...",Ve Yaşam Sürüyor
"Life, and Nothing More...",Ve Yaşam Sürüyor
The Crab with the Golden Claws,Altın Kıskaçlı Yengeç
The Crab with the Golden Claws,Altın Kıskaçlı Yengeç
The Crab with the Golden Claws,Altın Kıskaçlı Yengeç
The Jungle Bunch,Orman Çetesi
The Jungle Bunch,Orman Çetesi
The Jungle Bunch,Orman Çetesi
The Little Witch,Küçük Cadı
The Little Witch,Küçük Cadı
The Little Witch,Küçük Cadı
Nich Yaka Misyachna,What a Moonlit Night
Nich Yaka Misyachna,What a Moonlit Night
Nich Yaka Misyachna,What a Moonlit Night
Saint Andrew's Church,Aziz Andreas Kilisesi
Saint Andrew's Church,Aziz Andreas Kilisesi
Saint Andrew's Church,Aziz Andreas Kilisesi
İsa Bey Mosque*|*Turkey,İsa Bey Camii*|*Türkiye
İsa Bey Mosque,İsa Bey Camii
İsa Bey Mosque,İsa Bey Camii
Peter Claver,Pedro Claver
,
Peter Claver,Pedro Claver
,
,
,
Jacob's Well,Yakup Kuyusu
Jacob's Well,Yakup Kuyusu
Jacob's Well,Yakup Kuyusu
Jamkaran Mosque,Cemkeran Camii
Jamkaran Mosque,Cemkeran Camii
Jamkaran Mosque,Cemkeran Camii
,
Great Britain*|*Denmark*|*Norway,Birleşik Krallık*|*Danimarka*|*Norveç
Great Britain,Birleşik Krallık
Great Britain,Birleşik Krallık
The Mother,Ana
The Mother,Ana
The Mother,Ana
Dong Phayayen-Khao Yai Forest Complex,Dong Phayayen-Khao Yai Orman Kompleksi
Dong Phayayen-Khao Yai Forest Complex,Dong Phayayen-Khao Yai Orman Kompleksi
Dong Phayayen-Khao Yai Forest Complex,Dong Phayayen-Khao Yai Orman Kompleksi
Birch Gate,Birch Kapısı
Birch Gate,Birch Kapısı
Birch Gate,Birch Kapısı
Lone Target,İnsan Avı
American*|*Lone Target,Amerikalılar*|*İnsan Avı
Lone Target,İnsan Avı
Nicholas I,I. Nikolay
Nicholas I,I. Nikolay
Nicholas I,I. Nikolay
Anthony the Great,Antonios
Anthony the Great,Antonios
Anthony the Great,Antonios
Spain,İspanya
Spain,İspanya
Spain,İspanya
Khufu,Keops
Khufu,Keops
Khufu,Keops
,
United States,Amerika Birleşik Devletleri
United States,Amerika Birleşik Devletleri
Dome of the Rock,Kubbetü's-Sahre
Dome of the Rock,Kubbetü's-Sahre
Dome of the Rock,Kubbetü's-Sahre
,
,
,
John XXI,XXI. Johannes
John XXI,XXI. Johannes
John XXI*|*Catholic Church,XXI. Johannes*|*Katolik Kilisesi
,
,
,
Book of the Dead,Mısır Ölüler Kitabı
Book of the Dead,Mısır Ölüler Kitabı
Book of the Dead,Mısır Ölüler Kitabı
Dabbe: Curse of the Jinn,Dabbe: Cin Çarpması
Dabbe: Curse of the Jinn,Dabbe: Cin Çarpması
Dabbe: Curse of the Jinn,Dabbe: Cin Çarpması
Düğün Dernek,Düğün Dernek
Düğün Dernek,Düğün Dernek
Düğün Dernek,Düğün Dernek
Sag Salim 2: Sil Bastan,Sağ Salim 2: Sil Baştan
Sag Salim 2: Sil Bastan,Sağ Salim 2: Sil Baştan
Sag Salim 2: Sil Bastan,Sağ Salim 2: Sil Baştan
The Child in Time,Zamanın İzlerinde
The Child in Time,Zamanın İzlerinde
The Child in Time,Zamanın İzlerinde
Alice Through the Looking Glass,Alis Harikalar Diyarında 2
Alice Through the Looking Glass,Alis Harikalar Diyarında 2
Alice Through the Looking Glass,Alis Harikalar Diyarında 2
Alaverdi Monastery,Alaverdi Manastırı
Alaverdi Monastery,Alaverdi Manastırı
Alaverdi Monastery,Alaverdi Manastırı
The Postman Always Rings Twice,"Postacı Kapıyı İki Kere Çalar (film, 1946)"
The Postman Always Rings Twice,"Postacı Kapıyı İki Kere Çalar (film, 1946)"
The Postman Always Rings Twice,"Postacı Kapıyı İki Kere Çalar (film, 1946)"
The Reluctant Dragon,The Reluctant Dragon (film)
The Reluctant Dragon,The Reluctant Dragon (film)
Disney*|*The Reluctant Dragon,Disney Channel*|*The Reluctant Dragon (film)
,
,
,
Ortaköy Mosque*|*Türkiye,Büyük Mecidiye Camii*|*Türkiye
Ortaköy Mosque,Büyük Mecidiye Camii
Ortaköy Mosque,Büyük Mecidiye Camii
Battle of the Hornburg,Borukent Savaşı
Battle of the Hornburg,Borukent Savaşı
Battle of the Hornburg,Borukent Savaşı
,
,
,
Magnificent Century,Muhteşem Yüzyıl
Magnificent Century,Muhteşem Yüzyıl
Magnificent Century,Muhteşem Yüzyıl
A Beautiful Mind,Akıl Oyunları
A Beautiful Mind,Akıl Oyunları
A Beautiful Mind,Akıl Oyunları
Japan,Honshū
Japan,Honshū
Escapade in Japan,Escapade in Japan
The Last King of Scotland,İskoçya'nın Son Kralı
The Last King of Scotland,İskoçya'nın Son Kralı
The Last King of Scotland,İskoçya'nın Son Kralı
Mor Hananyo Monastery,Deyrulzafarân Manastırı
Mor Hananyo Monastery,Deyrulzafarân Manastırı
Mor Hananyo Monastery,Deyrulzafarân Manastırı
,
,
,
,
,
,
Enemy of the State,Devlet Düşmanı
Enemy of the State,Devlet Düşmanı
Enemy of the State,Devlet Düşmanı
Book of Micah*|*Hebrew Bible,Mika Kitabı*|*İbrani Kutsal Kitabı
Book of Micah,Mika Kitabı
Book of Micah,Mika Kitabı
Order of the Phoenix*|*Harry Potter,Harry Potter ve Zümrüdüanka Yoldaşlığı*|*Harry Potter serisi
Order of the Phoenix*|*Harry Potter,Harry Potter ve Zümrüdüanka Yoldaşlığı*|*Harry Potter serisi
Order of the Phoenix*|*Harry Potter,Harry Potter ve Zümrüdüanka Yoldaşlığı*|*Harry Potter serisi
,
,
,
War Merit Cross,Savaş Liyakat Haçı
War Merit Cross,Savaş Liyakat Haçı
War Merit Cross,Savaş Liyakat Haçı
Crystal Mosque,Kristal Camii
Crystal Mosque,Kristal Camii
Crystal Mosque,Kristal Camii
Imam Reza Shrine,İmam Rıza Türbesi
Imam Reza Shrine,İmam Rıza Türbesi
Imam Reza Shrine*|*Iran,İmam Rıza Türbesi*|*İran
,
,
,
Denmark,Danimarka
Denmark,Danimarka
Denmark,Danimarka
Book of Zechariah,Zekeriya Kitabı
Book of Zechariah,Zekeriya Kitabı
Book of Zechariah,Zekeriya Kitabı
Abdelkader El Djezairi,Abdülkadir Cezayiri
Abdelkader El Djezairi,Abdülkadir Cezayiri
Abdelkader El Djezairi,Abdülkadir Cezayiri
The Blood of Olympus,Olimpos'un kanı
The Blood of Olympus,Olimpos'un kanı
The Blood of Olympus,Olimpos'un kanı
Apollonius of Perga,Pergeli Apollonius
Apollonius of Perga,Pergeli Apollonius
Apollonius of Perga,Pergeli Apollonius
Harmandir Sahib,Harmandir Sahib
Harmandir Sahib,Harmandir Sahib
Harmandir Sahib,Harmandir Sahib
,
,
,
Storm over Asia,Asya Üzerindeki Fırtına
Storm over Asia,Asya Üzerindeki Fırtına
Storm over Asia,Asya Üzerindeki Fırtına
,
,
,
Harry Potter,Harry Potter serisi
,
,
Nur-Astana Mosque,Nur Astana Camii
Nur-Astana Mosque,Nur Astana Camii
Nur-Astana Mosque,Nur Astana Camii
,
,
,
Gulliver's Travels,Gulliver'in Gezileri
Gulliver's Travels,Gulliver'in Gezileri
Gulliver's Travels,Gulliver'in Gezileri
King Lear,Kral Lear
King Lear,Kral Lear
King Lear,Kral Lear
Praetorian Guard,Praetorian muhafızlar
Praetorian Guard*|*Roman Empire,Praetorian muhafızlar*|*Bizans İmparatorluğu
Praetorian Guard,Praetorian muhafızlar
Fantastic Beasts: The Secrets of Dumbledore,Fantastik Canavarlar: Dumbledore'un Sırları
Fantastic Beasts: The Secrets of Dumbledore,Fantastik Canavarlar: Dumbledore'un Sırları
Fantastic Beasts: The Secrets of Dumbledore,Fantastik Canavarlar: Dumbledore'un Sırları
Principles of Communism,Komünizmin İlkeleri
Principles of Communism,Komünizmin İlkeleri
Principles of Communism,Komünizmin İlkeleri
H₂O: Mermaid Adventures,H₂O - Deniz Kızı Maceraları
H₂O: Mermaid Adventures,H₂O - Deniz Kızı Maceraları
H₂O: Mermaid Adventures,H₂O - Deniz Kızı Maceraları
Angels & Demons,Melekler ve Şeytanlar
Angels & Demons,Melekler ve Şeytanlar
Angels & Demons,Melekler ve Şeytanlar
,
,
Çamlıca Mosque,Çamlıca Camii
Çamlıca Mosque,Çamlıca Camii
Çamlıca Mosque,Çamlıca Camii
Tokyo Tower,Tokyo Kulesi
Tokyo Tower,Tokyo Kulesi
Tokyo Tower,Tokyo Kulesi
Umayyad Mosque,Emevî Camii
Umayyad Mosque,Emevî Camii
Umayyad Mosque,Emevî Camii
Twenty Thousand Leagues Under the Sea,Denizler Altında Yirmi Bin Fersah
Twenty Thousand Leagues Under the Sea,Denizler Altında Yirmi Bin Fersah
Twenty Thousand Leagues Under the Sea,Denizler Altında Yirmi Bin Fersah
The Sword of Summer,Yaz Kılıcı
The Sword of Summer,Yaz Kılıcı
The Sword of Summer*|*Percy Jackson,Yaz Kılıcı*|*Percy Jackson
Kutlug Timur Minaret,Kutluğ Timur Minaresi
Kutlug Timur Minaret,Kutluğ Timur Minaresi
Kutlug Timur Minaret,Kutluğ Timur Minaresi
Selimiye Mosque,Selimiye Camii
Selimiye Mosque,Selimiye Camii
Selimiye Mosque,Selimiye Camii
,
,
,
Nanhua Temple,Nanhua Tapınağı
Nanhua Temple,Nanhua Tapınağı
Nanhua Temple,Nanhua Tapınağı
Treasure Island,Define Adası
Scottish*|*Treasure Island,İskoçlar*|*Define Adası
Treasure Island,Define Adası
Saint Catherine Monastery,Aziz Katherina Manastırı
Saint Catherine Monastery,Aziz Katherina Manastırı
Saint Catherine Monastery*|*Egypt,Aziz Katherina Manastırı*|*Mısır
Portuguese Synagogue,Edirne Büyük Sinagogu
Portuguese Synagogue,Edirne Büyük Sinagogu
Portuguese Synagogue,Edirne Büyük Sinagogu
Webster's Dictionary,Webster Sözlüğü
Webster's Dictionary,Webster Sözlüğü
Webster's Dictionary,Webster Sözlüğü
Senusret II,II. Senusret
Senusret II,II. Senusret
Senusret II,II. Senusret
Anichkov Palace,Aniçkov Sarayı
Anichkov Palace,Aniçkov Sarayı
Anichkov Palace,Aniçkov Sarayı
Shrine of Bahá'u'lláh,Bahaullah'ın Makamı
Brute Force,Kaba Güç
Brute Force,Kaba Güç
Brute Force,Kaba Güç
The World of Ice & Fire,Buz ve Ateşin Dünyası
The World of Ice & Fire,Buz ve Ateşin Dünyası
The World of Ice & Fire,Buz ve Ateşin Dünyası
The Legend of Korra,The Legend of Korra
The Legend of Korra,The Legend of Korra
The Legend of Korra,The Legend of Korra
Anatoly Lunacharsky,Anatoli Lunaçarski
Anatoly Lunacharsky,Anatoli Lunaçarski
Anatoly Lunacharsky,Anatoli Lunaçarski
New Testament,Yeni Ahit
New Testament,Yeni Ahit
New Testament,Yeni Ahit
,
,
,
Symphony No. 5,5. Senfoni
Symphony No. 5,5. Senfoni
