source,target
,
Jacob*|*Bible,Jacob*|*Biblia
Jacob's Well,Pozo de Jacob
Jacob's Well,Pozo de Jacob
Latin Americans,Latinoamericanos
Microsoft,Microsoft
,
,
Dong Phayayen-Khao Yai Forest Complex,Montañas de Dong Phayayen
Dong Phayayen-Khao Yai Forest Complex,Montañas de Dong Phayayen
Dong Phayayen-Khao Yai Forest Complex,Montañas de Dong Phayayen
Symphony No. 11,Sinfonía n.º 11
Symphony No. 11,Sinfonía n.º 11
Symphony No. 11,Sinfonía n.º 11
Justice League United,Liga de la Justicia Unida
Justice League United,Liga de la Justicia Unida
Justice League United,Liga de la Justicia Unida
Pride and Prejudice,Orgullo y prejuicio
Pride and Prejudice,Orgullo y prejuicio
The Emperor's Soul,El alma del emperador
The Emperor's Soul,El alma del emperador
The Emperor's Soul,El alma del emperador
Mother Bengal,Bangamata
Mother Bengal,Bangamata
Mother Bengal,Bangamata
Jewish,judíos
Jewish,judíos
Jewish,judíos
The Dog in the Manger,El perro del hortelano
The Dog in the Manger,El perro del hortelano
The Dog in the Manger,El perro del hortelano
Dome of the Rock,Cúpula de pollo
Dome of the Rock,Cúpula de pollo
Dome of the Rock,Cúpula de pollo
Christ Church Cathedral,catedral de Oxford
Christ Church Cathedral,catedral de Oxford
Christ Church Cathedral,catedral de Oxford
Upper German-Raetian Limes,Limes de la Alta Germania-Recia
Upper German-Raetian Limes,Limes de la Alta Germania-Recia
Upper German-Raetian Limes,Limes de la Alta Germania-Recia
Khaju Bridge*|*Iran,puente Khaju*|*Irán
Khaju Bridge*|*Iran,puente Khaju*|*Irán
Khaju Bridge,puente Khaju
French,francés
French,francés
French,francés
Piano Sonata No. 1,nan
Piano Sonata No. 1,nan
Piano Sonata No. 1,nan
Platov South-Russian State Polytechnic University,Universidad Técnica Estatal del Sur de Rusia
Platov South-Russian State Polytechnic University,Universidad Técnica Estatal del Sur de Rusia
Platov South-Russian State Polytechnic University,Universidad Técnica Estatal del Sur de Rusia
Symphony No. 13,Sinfonía n.º 13
Symphony No. 13,Sinfonía n.º 13
Symphony No. 13,Sinfonía n.º 13
The Illustrated Man,El hombre ilustrado
The Illustrated Man,El hombre ilustrado
The Illustrated Man,El hombre ilustrado
The Reluctant Dragon,El dragón chiflado
The Reluctant Dragon,El dragón chiflado
The Reluctant Dragon,El dragón chiflado
,
,
,
Kalenderhane Mosque,Mezquita de Kalenderhane
Kalenderhane Mosque,Mezquita de Kalenderhane
Kalenderhane Mosque*|*Turkey,Mezquita de Kalenderhane*|*Turquía
Right Cross,Cruce de derecha
Right Cross,Cruce de derecha
Right Cross,Cruce de derecha
,
,
,
,
,
,
Sofia la princesss,princesa Sofía
,
,
,
Ortaköy Mosque*|*Türkiye,Mezquita de Ortaköy*|*Turquía
Ortaköy Mosque,Mezquita de Ortaköy
Ortaköy Mosque,Mezquita de Ortaköy
The Shadow Out of Time,La Sombra de Otro Tiempo
The Shadow Out of Time,La Sombra de Otro Tiempo
The Shadow Out of Time,La Sombra de Otro Tiempo
The Hero with a Thousand Faces,El héroe de las mil caras
The Hero with a Thousand Faces,El héroe de las mil caras
The Hero with a Thousand Faces,El héroe de las mil caras
Piano Concerto No. 2,Concierto para piano n.º 2
Piano Concerto No. 2,Concierto para piano n.º 2
Piano Concerto No. 2,Concierto para piano n.º 2
The Maid,La nana
The Maid,La nana
The Maid,La nana
Pažaislis Monastery,Monasterio de Pažaislis
Pažaislis Monastery,Monasterio de Pažaislis
Pažaislis Monastery,Monasterio de Pažaislis
Rioseco Abbey,Monasterio de Santa María de Rioseco
Rioseco Abbey,Monasterio de Santa María de Rioseco
Rioseco Abbey,Monasterio de Santa María de Rioseco
DC*|*Indigo Tribe,Dreamcast*|*Tribu Índigo
Indigo Tribe,Tribu Índigo
Indigo Tribe,Tribu Índigo
Deer Abbey,Abadía de Deer
Deer Abbey,Abadía de Deer
Deer Abbey,Abadía de Deer
Conner Kent,Superboy (Kon-El)
Conner Kent,Superboy (Kon-El)
Conner Kent,Superboy (Kon-El)
Enemy of the State,Enemigo público
Enemy of the State,Enemigo público
Enemy of the State,Enemigo público
,
String Quintet,strin quintent
,
Order of the Phoenix*|*Harry Potter,Harry Potter y la Orden del Fénix*|*Harry Potter
Order of the Phoenix*|*Harry Potter,Harry Potter y la Orden del Fénix*|*Harry Potter
Order of the Phoenix*|*Harry Potter,Harry Potter y la Orden del Fénix*|*Harry Potter
The Grass Harp,El arpa de hierba
The Grass Harp,El arpa de hierba
The Grass Harp,El arpa de hierba
Bamm-Bamm Rubble*|*The Flintstones,Bamm-Bamm Mármol*|*Los Picapiedra
Bamm-Bamm Rubble,Bamm-Bamm Mármol
Bamm-Bamm Rubble,Bamm-Bamm Mármol
,
,
,
,
,
,
Crusade in Jeans,Cruzadas: Atrapado en el tiempo
Crusade in Jeans,Cruzadas: Atrapado en el tiempo
Crusade in Jeans,Cruzadas: Atrapado en el tiempo
,
,
,
Kristiansand Cathedral,Catedral de Kristiansand
Kristiansand Cathedral,Catedral de Kristiansand
Kristiansand Cathedral,Catedral de Kristiansand
The Alchemist,El alquimista
The Alchemist,El alquimista
The Alchemist,El alquimista
,
The Blood of Olympus,La sangre del Olimpo
The Blood of Olympus,La sangre del Olimpo
The Blood of Olympus,La sangre del Olimpo
Ancillary Sword,Espada auxiliar
Ancillary Sword,Espada auxiliar
Ancillary Sword,Espada auxiliar
Aleksandr Kots,Alexander Kots
Aleksandr Kots,Alexander Kots
Aleksandr Kots,Alexander Kots
,
,
,
Harmandir Sahib,Templo Dorado
Harmandir Sahib,Templo Dorado
Harmandir Sahib*|*English,Templo Dorado*|*ingleses
Emperor William Monument,Monumento al emperador Guillermo (Porta Westfalica)
Emperor William Monument,Monumento al emperador Guillermo (Porta Westfalica)
German*|*Emperor William Monument,alemán*|*Monumento al emperador Guillermo (Porta Westfalica)
,
,
,
Lebedev Physical Institute,Instituto Lébedev de Física
Lebedev Physical Institute,Instituto Lébedev de Física
Lebedev Physical Institute,Instituto Lébedev de Física
Harry Potter,Harry Potter
,
,
Ostankino Tower*|*Moscow,Torre Ostankino*|*Moscú
Ostankino Tower*|*Russia,Torre Ostankino*|*Imperio ruso
Ostankino Tower*|*Moscow,Torre Ostankino*|*Moscú
Nur-Astana Mosque,Mezquita de Nur-Astaná
Nur-Astana Mosque,Mezquita de Nur-Astaná
Nur-Astana Mosque,Mezquita de Nur-Astaná
,
,
Gulliver's Travels,Los viajes de Gulliver
Gulliver's Travels,Los viajes de Gulliver
Gulliver's Travels,Los viajes de Gulliver
Fantastic Beasts: The Crimes of Grindelwald,Animales fantásticos: Los crímenes de Grindelwald
Fantastic Beasts: The Crimes of Grindelwald,Animales fantásticos: Los crímenes de Grindelwald
Fantastic Beasts: The Crimes of Grindelwald,Animales fantásticos: Los crímenes de Grindelwald
H₂O: Mermaid Adventures,H₂O: Aventuras de sirenas
H₂O: Mermaid Adventures,H₂O: Aventuras de sirenas
H₂O: Mermaid Adventures,H₂O: Aventuras de sirenas
National Research University of Electronic Technology,Universidad Nacional de Investigación «Instituto de Tecnología Electrónica de Moscú»
National Research University of Electronic Technology,Universidad Nacional de Investigación «Instituto de Tecnología Electrónica de Moscú»
National Research University of Electronic Technology,Universidad Nacional de Investigación «Instituto de Tecnología Electrónica de Moscú»
,
,
,
Laws of the Indies,Leyes de Indias
Laws of the Indies,Leyes de Indias
Laws of the Indies,Leyes de Indias
Warsaw Concerto,Concierto de Varsovia
Warsaw Concerto,Concierto de Varsovia
Warsaw Concerto,Concierto de Varsovia
,
,
,
The Curious Case of Benjamin Button,El curioso caso de Benjamin Button
The Curious Case of Benjamin Button,El curioso caso de Benjamin Button
The Curious Case of Benjamin Button,El curioso caso de Benjamin Button
Çamlıca Mosque,Mezquita de Çamlıca
Çamlıca Mosque,Mezquita de Çamlıca
Çamlıca Mosque,Mezquita de Çamlıca
Umayyad Mosque,Mezquita de los Omeyas
Umayyad Mosque,Mezquita de los Omeyas
Umayyad Mosque,Mezquita de los Omeyas
Twenty Thousand Leagues Under the Sea,Veinte mil leguas de viaje submarino
Twenty Thousand Leagues Under the Sea,Veinte mil leguas de viaje submarino
Twenty Thousand Leagues Under the Sea,Veinte mil leguas de viaje submarino
Italy,Italia
The Civilization of the Renaissance in Italy,La cultura del Renacimiento en Italia
Italy,Italia
Selimiye Mosque,Catedral de Santa Sofía
Selimiye Mosque,Catedral de Santa Sofía
Selimiye Mosque,Catedral de Santa Sofía
Nine Hours to Rama,Nueve horas de terror
Nine Hours to Rama,Nueve horas de terror
Nine Hours to Rama,Nueve horas de terror
The Bullet Train,Pánico en el Tokio Express
The Bullet Train,Pánico en el Tokio Express
The Bullet Train,Pánico en el Tokio Express
Battle Hymn,Himno de batalla
Battle Hymn,Himno de batalla
Battle Hymn,Himno de batalla
,
,
,
The Scorpion King 4: Quest for Power,El rey escorpión 4
The Scorpion King 4: Quest for Power,El rey escorpión 4
The Scorpion King 4: Quest for Power,El rey escorpión 4
The Beauty and the Beast,La Bella y la Bestia
Italian*|*The Beauty and the Beast,Sinfonía n.º 4*|*La Bella y la Bestia
The Beauty and the Beast,La Bella y la Bestia
Shrine of Bahá'u'lláh,Santuario de Bahá'u'lláh
Shrine of Bahá'u'lláh,Santuario de Bahá'u'lláh
Shrine of Bahá'u'lláh,Santuario de Bahá'u'lláh
Symphony No. 14,Sinfonía n.º 14
Symphony No. 14,Sinfonía n.º 14
Symphony No. 14,Sinfonía n.º 14
String Quartet No. 14,Cuarteto de cuerda n.º 14
String Quartet No. 14,Cuarteto de cuerda n.º 14
String Quartet No. 14,Cuarteto de cuerda n.º 14
Basil the Elder,Basilio el Viejo
Basil the Elder,Basilio el Viejo
Basil the Elder*|*Roman Empire,Basilio el Viejo*|*Imperio bizantino
,
,
,
,
,
,
Symphony No. 5,Sinfonía n.º 5
Symphony No. 5,Sinfonía n.º 5
Symphony No. 5,Sinfonía n.º 5
Moscow Manege,Manège de Moscú
Moscow Manege,Manège de Moscú
Moscow Manege,Manège de Moscú
Pyotr Todorovsky,Piotr Todorovski
Pyotr Todorovsky,Piotr Todorovski
Pyotr Todorovsky,Piotr Todorovski
The Jungle Book,El libro de la selva: la aventura continúa
The Jungle Book,El libro de la selva: la aventura continúa
The Social Contract,El contrato social
The Social Contract,El contrato social
The Social Contract,El contrato social
Sweden,Suecia
Sweden,Suecia
Sweden,Suecia
,
,
,
Piano Concerto No. 15,Concierto para piano n.º 15
Piano Concerto No. 15,Concierto para piano n.º 15
Piano Concerto No. 15,Concierto para piano n.º 15
,
,
,
Saint Joseph Cathedral,Catedral de San José de Hanói
Saint Joseph Cathedral,Catedral de San José de Hanói
,
Primary Chronicle*|*Eastern Europe,Crónica de Néstor*|*Europa Oriental
Primary Chronicle,Crónica de Néstor
Primary Chronicle,Crónica de Néstor
,
,
,
Minaret of Jam,Minarete de Jam
Minaret of Jam,Minarete de Jam
Minaret of Jam,Minarete de Jam
Five Go Off in a Caravan,Los Cinco en la caravana
Five Go Off in a Caravan,Los Cinco en la caravana
Five Go Off in a Caravan,Los Cinco en la caravana
,
,
,
The Wizard of Oz,El maravilloso mago de Oz
The Wizard of Oz,El maravilloso mago de Oz
The Wizard of Oz,El maravilloso mago de Oz
,
,
,
Fantastic Beasts,Animales fantásticos
,
,
Cathedral of Christ the Saviour,Catedral de Cristo Salvador de Moscú
Cathedral of Christ the Saviour,Catedral de Cristo Salvador de Moscú
Cathedral of Christ the Saviour,Catedral de Cristo Salvador de Moscú
Feriköy Cemetery,cementerio de Feriköy
Feriköy Cemetery,cementerio de Feriköy
Feriköy Cemetery,cementerio de Feriköy
Andronikov Monastery,Monasterio de Andrónikov
Andronikov Monastery,Monasterio de Andrónikov
Andronikov Monastery,Monasterio de Andrónikov
Pokémon: Adventures on the Orange Islands,Pokémon: Liga Naranja
Pokémon: Adventures on the Orange Islands,Pokémon: Liga Naranja
Pokémon: Adventures on the Orange Islands,Pokémon: Liga Naranja
Catherine Palace,Palacio de Catalina
Catherine Palace,Palacio de Catalina
Catherine Palace,Palacio de Catalina
Les Patterson Saves the World,Salvador del mundo
Les Patterson Saves the World,Salvador del mundo
Les Patterson Saves the World,Salvador del mundo
Cathedral of Ani,Catedral de Ani
Cathedral of Ani,Catedral de Ani
Cathedral of Ani,Catedral de Ani
A Family Torn Apart,Una familia deshecha
A Family Torn Apart,Una familia deshecha
A Family Torn Apart,Una familia deshecha
Saviour Church on Nereditsa*|*Russia,iglesia Nereditsa*|*Imperio ruso
Russia,Imperio ruso
Russia,Imperio ruso
,
,
,
National Academy of Sciences of Belarus,Academia Nacional de Ciencias de Bielorrusia
National Academy of Sciences of Belarus,Academia Nacional de Ciencias de Bielorrusia
National Academy of Sciences of Belarus*|*Belarus,Academia Nacional de Ciencias de Bielorrusia*|*Bielorrusia
,
,
,
Saint George Cathedral,Catedral de San Jorge
Saint George Cathedral*|*Russia,Catedral de San Jorge*|*Imperio ruso
Saint George Cathedral,Catedral de San Jorge
,
,
,
Zeyrek Mosque,Mezquita de Zeyrek
Zeyrek Mosque,Mezquita de Zeyrek
Zeyrek Mosque,Mezquita de Zeyrek
Bangalore Days,Bangalore Naatkal
Bangalore Days,Bangalore Naatkal
Bangalore Days,Bangalore Naatkal
Rising Sun,Sol naciente
Rising Sun,Sol naciente
Rising Sun,Sol naciente
,
Knights Who Say Ni!,Caballeros que dicen Ní
Knights Who Say Ni!,Caballeros que dicen Ní
Statutes of Lithuania,Estatutos de Lituania
Statutes of Lithuania,Estatutos de Lituania
Statutes of Lithuania,Estatutos de Lituania
Khutyn Monastery,Monasterio de San Varlaamo de Jutýn y de la Transfiguración del Salvador
Khutyn Monastery,Monasterio de San Varlaamo de Jutýn y de la Transfiguración del Salvador
Khutyn Monastery,Monasterio de San Varlaamo de Jutýn y de la Transfiguración del Salvador
,
Lament Configuration,Caja de Lemarchand
Lament Configuration,Caja de Lemarchand
Shoana Church,Iglesia de Shoana
Shoana Church,Iglesia de Shoana
Shoana Church,Iglesia de Shoana
Yaroslav's Court,Corte de Yaroslav
Yaroslav's Court,Corte de Yaroslav
Yaroslav's Court,Corte de Yaroslav
Library of the Russian Academy of Sciences,Biblioteca de la Academia de Ciencias de Rusia
Library of the Russian Academy of Sciences,Biblioteca de la Academia de Ciencias de Rusia
Library of the Russian Academy of Sciences,Biblioteca de la Academia de Ciencias de Rusia
Tolkien*|*One Ring,J. R. R. Tolkien*|*Anillo Único
One Ring*|*Tolkien,Anillo Único*|*J. R. R. Tolkien
One Ring*|*Tolkien,Anillo Único*|*J. R. R. Tolkien
Narkomzem Building,Edificio Narkomzem
Narkomzem Building,Edificio Narkomzem
Narkomzem Building,Edificio Narkomzem
Goritsky Monastery,Monasterio Goritsky
Goritsky Monastery,Monasterio Goritsky
Goritsky Monastery*|*Russia,Monasterio Goritsky*|*Imperio ruso
Varney the Vampire,Varney el vampiro
Varney the Vampire,Varney el vampiro
Varney the Vampire,Varney el vampiro
St Edmundsbury Cathedral,Catedral de St Edmundsbury
St Edmundsbury Cathedral,Catedral de St Edmundsbury
St Edmundsbury Cathedral,Catedral de St Edmundsbury
Death Star*|*Star Wars,Estrella de la Muerte*|*Star Wars: Episodio IV - Una nueva esperanza
Death Star*|*Star Wars,Estrella de la Muerte*|*Star Wars: Episodio IV - Una nueva esperanza
Death Star*|*Star Wars,Estrella de la Muerte*|*Star Wars: Episodio IV - Una nueva esperanza
Bullet Bill,Bill Bala
Bullet Bill*|*Mario,Bill Bala*|*Mario
Bullet Bill*|*Mario,Bill Bala*|*Mario
John VI,Juan VI
John VI,Juan VI
John VI,Juan VI
Nights in the Gardens of Spain,Noches en los jardines de España
Nights in the Gardens of Spain,Noches en los jardines de España
Nights in the Gardens of Spain,Noches en los jardines de España
Now Thank We All Our God,Nun danket alle Gott
Now Thank We All Our God,Nun danket alle Gott
,
Iberian Gate and Chapel,Puerta y Capilla Ibérica
,
,
The Blue Flower,La flor azul
The Blue Flower,La flor azul
The Blue Flower,La flor azul
Bartok the Magnificent,"Bartok, el Magnífico"
Bartok the Magnificent,"Bartok, el Magnífico"
Bartok the Magnificent,"Bartok, el Magnífico"
Coat of Arms of Pakistan,Emblema nacional de Pakistán
Coat of Arms of Pakistan,Emblema nacional de Pakistán
Coat of Arms of Pakistan,Emblema nacional de Pakistán
Nativity Convent,Convento de la Natividad
Nativity Convent,Convento de la Natividad
Nativity Convent,Convento de la Natividad
On the Origin of Species,El origen de las especies
On the Origin of Species,El origen de las especies
On the Origin of Species,El origen de las especies
,
,
The Son of Tarzan,El hijo de Tarzán
The Son of Tarzan,El hijo de Tarzán
The Son of Tarzan,El hijo de Tarzán
Queen of the Damned,La reina de los condenados
Queen of the Damned,La reina de los condenados
Queen of the Damned,La reina de los condenados
The Snow Maiden,La doncella de nieve
The Snow Maiden,La doncella de nieve
The Snow Maiden,La doncella de nieve
Church of St. John the Warrior*|*Moscow,Iglesia de San Juan el Guerrero (Moscú)*|*Moscú
Church of St. John the Warrior*|*Russia,Iglesia de San Juan el Guerrero (Moscú)*|*Imperio ruso
Church of St. John the Warrior,Iglesia de San Juan el Guerrero (Moscú)
The Ersatz Elevator,El ascensor artificioso
The Ersatz Elevator,El ascensor artificioso
The Ersatz Elevator,El ascensor artificioso
The Vile Village,La villa vil
The Vile Village*|*Lemony Snicket,La villa vil*|*Lemony Snicket
The Vile Village,La villa vil
The Tall T,Los Cautivos
The Tall T,Los Cautivos
The Tall T,Los Cautivos
Cavern of the Patriarchs,Tumba de los Patriarcas
Cavern of the Patriarchs,Tumba de los Patriarcas
Cavern of the Patriarchs,Tumba de los Patriarcas
The Knight in the Panther's Skin,El caballero en la piel de tigre
The Knight in the Panther's Skin,El caballero en la piel de tigre
The Knight in the Panther's Skin,El caballero en la piel de tigre
Aleksandr Khanzhonkov,Aleksandr Janzhónkov
Aleksandr Khanzhonkov,Aleksandr Janzhónkov
Aleksandr Khanzhonkov,Aleksandr Janzhónkov
Time of Contempt,Tiempo de odio
Time of Contempt,Tiempo de odio
Time of Contempt,Tiempo de odio
Piano Concerto No. 19,Concierto para piano n.º 19
Piano Concerto No. 19,Concierto para piano n.º 19
Piano Concerto No. 19,Concierto para piano n.º 19
A Moveable Feast,París era una fiesta
A Moveable Feast,París era una fiesta
A Moveable Feast,París era una fiesta
Royal Convent of La Encarnación,Real Monasterio de la Encarnación
Royal Convent of La Encarnación,Real Monasterio de la Encarnación
Royal Convent of La Encarnación,Real Monasterio de la Encarnación
Brandon Sanderson*|*Mistborn: The Well of Ascension,Brandon Sanderson*|*El pozo de la ascensión
Mistborn: The Well of Ascension,El pozo de la ascensión
Mistborn: The Well of Ascension,El pozo de la ascensión
The Merchant of Venice,El mercader de Venecia
The Merchant of Venice,El mercader de Venecia
The Merchant of Venice,El mercader de Venecia
The Happiest Millionaire,El más feliz millonario
The Happiest Millionaire,El más feliz millonario
The Happiest Millionaire,El más feliz millonario
7 Days in Hell,Siete días infernales
7 Days in Hell,Siete días infernales
7 Days in Hell,Siete días infernales
Battle of the Morannon,Batalla de Morannon
Tolkien*|*Battle of the Morannon,J. R. R. Tolkien*|*Batalla de Morannon
Battle of the Morannon,Batalla de Morannon
First Love Monster,Hatsukoi Monster
First Love Monster,Hatsukoi Monster
First Love Monster,Hatsukoi Monster
Zheng Zu,Fu Manchú
Zheng Zu*|*Marvel Comics,Fu Manchú*|*Marvel Comics
Zheng Zu*|*Marvel Comics,Fu Manchú*|*Marvel Comics
Time War,Guerra del Tiempo
Time War,Guerra del Tiempo
Time War,Guerra del Tiempo
The Slow Regard of Silent Things,La música del silencio
The Slow Regard of Silent Things,La música del silencio
The Slow Regard of Silent Things,La música del silencio
,
,
,
Rila Monastery,Monasterio de Rila
Rila Monastery,Monasterio de Rila
Rila Monastery,Monasterio de Rila
Nineteen Eighty-Four,1984
Nineteen Eighty-Four,1984
Nineteen Eighty-Four,1984
Edward VII,Eduardo VII
Edward VII*|*United Kingdom,Eduardo VII*|*Reino Unido
Edward VII,Eduardo VII
Monastery of Saint Anthony,Monasterio de San Antonio
Saint Anthony,Antonio Abad
Monastery of Saint Anthony,Monasterio de San Antonio
Feet of Clay,Pies de barro
Feet of Clay,Pies de barro
Feet of Clay,Pies de barro
,
,
,
Young Hearts,Malhação
Young Hearts,Malhação
Young Hearts,Malhação
Aladdin*|*Wonderful Lamp,Aladino*|*Aladino
Aladdin and the Wonderful Lamp,Aladino
Aladdin*|*Wonderful Lamp,Aladino*|*Aladino
,
,
,
,
,
Roskilde Cathedral,Catedral de Roskilde
Roskilde Cathedral,Catedral de Roskilde
Roskilde Cathedral,Catedral de Roskilde
,
,
,
From the Land of the Moon,Mal de pierres
From the Land of the Moon,Mal de pierres
From the Land of the Moon,Mal de pierres
The House,Casa Casino
The House,Casa Casino
The House,Casa Casino
,
,
,
Piano Concerto No. 2,Concierto para piano n.º 2
Piano Concerto No. 2,Concierto para piano n.º 2
Piano Concerto No. 2,Concierto para piano n.º 2
Symphony No. 2,Sinfonía núm. 2 (Suk)
Symphony No. 2,Sinfonía núm. 2 (Suk)
Symphony No. 2,Sinfonía núm. 2 (Suk)
Symphony No. 2,Sinfonía núm. 2 (Suk)
Symphony No. 2,Sinfonía núm. 2 (Suk)
Symphony No. 2,Sinfonía núm. 2 (Suk)
Symphony No. 2,Sinfonía núm. 2 (Suk)
Symphony No. 2,Sinfonía núm. 2 (Suk)
Symphony No. 2,Sinfonía núm. 2 (Suk)
Symphony No. 2,Sinfonía núm. 2 (Suk)
Symphony No. 2,Sinfonía núm. 2 (Suk)
Symphony No. 2,Sinfonía núm. 2 (Suk)
Symphony No. 2,Sinfonía núm. 2 (Suk)
Symphony No. 2,Sinfonía núm. 2 (Suk)
Symphony No. 2,Sinfonía núm. 2 (Suk)
Arch of Palmyra,Arco de Triunfo de Palmira
Arch of Palmyra,Arco de Triunfo de Palmira
Arch of Palmyra,Arco de Triunfo de Palmira
Hellfire Club*|*Marvel Comics,Club Fuego Infernal*|*Marvel Comics
Hellfire Club*|*Marvel Comics,Club Fuego Infernal*|*Marvel Comics
Hellfire Club*|*Marvel Comics,Club Fuego Infernal*|*Marvel Comics
2001: A Space Travesty,2001: Despega como puedas
2001: A Space Travesty,2001: Despega como puedas
2001: A Space Travesty,2001: Despega como puedas
Antiochus I Soter,Antíoco I Sóter
Antiochus I Soter,Antíoco I Sóter
Antiochus I Soter,Antíoco I Sóter
Invisible Pink Unicorn,Unicornio rosa invisible
Invisible Pink Unicorn,Unicornio rosa invisible
Invisible Pink Unicorn,Unicornio rosa invisible
,
,
,
Trinity Lavra of St. Sergius,Monasterio de la Trinidad y San Sergio
Trinity Lavra of St. Sergius,Monasterio de la Trinidad y San Sergio
Trinity Lavra of St. Sergius,Monasterio de la Trinidad y San Sergio
Palace of Peace and Reconciliation,Palacio de la Paz y la Reconciliación
Palace of Peace and Reconciliation,Palacio de la Paz y la Reconciliación
Palace of Peace and Reconciliation,Palacio de la Paz y la Reconciliación
1812 Overture,Obertura 1812
1812 Overture,Obertura 1812
1812 Overture,Obertura 1812
The War of the Worlds,La guerra de los mundos
The War of the Worlds,La guerra de los mundos
The War of the Worlds,La guerra de los mundos
And Then There Were None,Diez negritos
And Then There Were None,Diez negritos
And Then There Were None,Diez negritos
Isis Unveiled,Isis sin velo
Isis Unveiled,Isis sin velo
Isis Unveiled,Isis sin velo
Dome of the Chain*|*Dome of the Rock,Cúpula de la Cadena*|*Cúpula de pollo
Dome of the Chain*|*Jerusalem,Cúpula de la Cadena*|*Jerusalén
Dome of the Chain,Cúpula de la Cadena
,
Chinese*|*Japanese,chino*|*japoneses
,
,
,
Municipal Register of Spain,Padrón municipal de España
Municipal Register of Spain,Padrón municipal de España
Municipal Register of Spain,Padrón municipal de España
Dolly Parton,Dolly Parton
Dolly Parton,Dolly Parton
Dolly Parton,Dolly Parton
Church of the Intercession at Fili,iglesia de la Intercesión en Fili
Church of the Intercession at Fili,iglesia de la Intercesión en Fili
,
Servant of the People,Servidor del Pueblo
Servant of the People,Servidor del Pueblo
Servant of the People,Servidor del Pueblo
,
,
,
State of Fear,Estado de miedo
State of Fear,Estado de miedo
State of Fear,Estado de miedo
Russian Institute of Theatre Arts,Instituto Ruso de Arte Teatral
Russian Institute of Theatre Arts,Instituto Ruso de Arte Teatral
Russian Institute of Theatre Arts,Instituto Ruso de Arte Teatral
Millennium of Russia,Milenario de Rusia
Millennium of Russia,Milenario de Rusia
Millennium of Russia,Milenario de Rusia
Symphony No. 25,Sinfonía n.º 25
Symphony No. 25,Sinfonía n.º 25
Symphony No. 25,Sinfonía n.º 25
Russia,Imperio ruso
Russia,Imperio ruso
Russia,Imperio ruso
Stuck in the Middle,Stuck in the Middle
American*|*Stuck in the Middle,estadounidenses*|*Stuck in the Middle
Stuck in the Middle,Stuck in the Middle
Marvel*|*Masters of Evil,Universo cinematográfico de Marvel*|*Amos del Mal
Masters of Evil*|*Marvel Universe,Amos del Mal*|*Universo Marvel
Masters of Evil,Amos del Mal
Great Expectations,Grandes esperanzas
,
Great Expectations,Grandes esperanzas
With Fire and Sword,A sangre y fuego
With Fire and Sword,A sangre y fuego
With Fire and Sword,A sangre y fuego
Through the Looking-Glass,A través del espejo y lo que Alicia encontró allí
,
Through the Looking-Glass,A través del espejo y lo que Alicia encontró allí
Master Sword*|*Legend of Zelda,Espada Maestra*|*The Legend of Zelda
Master Sword*|*The Legend of Zelda,Espada Maestra*|*The Legend of Zelda
Master Sword*|*The Legend of Zelda,Espada Maestra*|*The Legend of Zelda
,
,
,
The Squire,El escudero
The Squire,El escudero
The Squire*|*Canterbury Tales,El escudero*|*Los cuentos de Canterbury
,
,
,
Paro Taktsang,Taktshang
Paro Taktsang,Taktshang
Paro Taktsang,Taktshang
Dawlat al-Islam Qamat,我的烏瑪，曙光已現
Dawlat al-Islam Qamat,我的烏瑪，曙光已現
Dawlat al-Islam Qamat,我的烏瑪，曙光已現
Miss Caretaker of Sunohara-Sou,Sunohara-sou no Kanrinin-san
Miss Caretaker of Sunohara-Sou,Sunohara-sou no Kanrinin-san
Miss Caretaker of Sunohara-Sou,Sunohara-sou no Kanrinin-san
The Haywain Triptych,El carro de heno
The Haywain Triptych,El carro de heno
The Haywain Triptych,El carro de heno
Symphony No. 29,Sinfonía n.º 29
Symphony No. 29,Sinfonía n.º 29
Symphony No. 29,Sinfonía n.º 29
As Good as It Gets,Mejor... imposible
As Good as It Gets,Mejor... imposible
As Good as It Gets,Mejor... imposible
Martin Morning,Martin Matin
Martin Morning,Martin Matin
Martin Morning,Martin Matin
Carlos the Jackal,Ilich Ramirez Sánchez
Carlos the Jackal,Ilich Ramirez Sánchez
Carlos the Jackal,Ilich Ramirez Sánchez
,
Ichijo's Wet Lust,Wet Desire
,
A Study in Scarlet,Estudio en escarlata
A Study in Scarlet,Estudio en escarlata
A Study in Scarlet,Estudio en escarlata
The Royal Gambler,Jackpot
The Royal Gambler,Jackpot
The Royal Gambler,Jackpot
Piano Concerto No. 3,Concierto para piano n.º 3 (Rajmáninov)
Piano Concerto No. 3,Concierto para piano n.º 3 (Rajmáninov)
Piano Concerto No. 3,Concierto para piano n.º 3 (Rajmáninov)
Piano Concerto No. 3,Concierto para piano n.º 3 (Rajmáninov)
Piano Concerto No. 3,Concierto para piano n.º 3 (Rajmáninov)
Piano Concerto No. 3,Concierto para piano n.º 3 (Rajmáninov)
Piano Concerto No. 3,Concierto para piano n.º 3 (Rajmáninov)
Piano Concerto No. 3,Concierto para piano n.º 3 (Rajmáninov)
Piano Concerto No. 3,Concierto para piano n.º 3 (Rajmáninov)
Simonov Monastery,Monasterio Símonov
Simonov Monastery*|*Moscow,Monasterio Símonov*|*Moscú
Simonov Monastery,Monasterio Símonov
Symphony No. 3,Sinfonía n.º 3
