source,target
,
Bearded Seal,แมวน้ำเครา
,
Frederick III,จักรพรรดิฟรีดริชที่ 3 แห่งจักรวรรดิโรมันอันศักดิ์สิทธิ์
The Longest Ride,ระยะทางพิสูจน์รัก
The Longest Ride,ระยะทางพิสูจน์รัก
The Longest Ride,ระยะทางพิสูจน์รัก
Green Dragon Crescent Blade*|*Chinese,ง้าวมังกรเขียว*|*กลุ่มภาษาจีน
Green Dragon Crescent Blade,ง้าวมังกรเขียว
Green Dragon Crescent Blade,ง้าวมังกรเขียว
The Human Comedy,nan
The Human Comedy,nan
The Human Comedy,nan
The Fantastic Four,แฟนแทสติกโฟร์
The Fantastic Four,แฟนแทสติกโฟร์
The Fantastic Four,แฟนแทสติกโฟร์
Constantine I*|*Greece,พระเจ้ากอนสตันดีโนสที่ 1 แห่งกรีซ*|*กรีซโบราณ
Constantine I*|*Greece*|*Greece,พระเจ้ากอนสตันดีโนสที่ 1 แห่งกรีซ*|*กรีซโบราณ*|*กรีซโบราณ
Constantine I*|*Greece*|*World War I,พระเจ้ากอนสตันดีโนสที่ 1 แห่งกรีซ*|*กรีซโบราณ*|*สงครามโลกครั้งที่หนึ่ง
Battleship Potemkin,โบรเนโนเซตส์โปติออมกิน
Battleship Potemkin,โบรเนโนเซตส์โปติออมกิน
Battleship Potemkin,โบรเนโนเซตส์โปติออมกิน
Sophie's Choice,ทางเลือกของโซฟี
Sophie's Choice,ทางเลือกของโซฟี
Sophie's Choice,ทางเลือกของโซฟี
Night on the Galactic Railroad*|*Japanese,รถไฟสายทางช้างเผือก*|*ชาวญี่ปุ่น
Night on the Galactic Railroad,รถไฟสายทางช้างเผือก
Night on the Galactic Railroad,รถไฟสายทางช้างเผือก
Detective Conan: Dimensional Sniper,Case Closed: Dimensional Sniper
Detective Conan: Dimensional Sniper,Case Closed: Dimensional Sniper
Detective Conan: Dimensional Sniper,Case Closed: Dimensional Sniper
Coordinated Universal Time,เขตเวลาสากลโลก
Coordinated Universal Time,เขตเวลาสากลโลก
Coordinated Universal Time,เขตเวลาสากลโลก
Frederick II*|*Denmark,จักรพรรดิฟรีดริชที่ 2 แห่งจักรวรรดิโรมันอันศักดิ์สิทธิ์*|*ประเทศเดนมาร์ก
Russia,จักรวรรดิรัสเซีย
The Handmaid's Tale,เดอะ แฮนด์เมดส์ เทล
The Handmaid's Tale,เดอะ แฮนด์เมดส์ เทล
The Handmaid's Tale,เดอะ แฮนด์เมดส์ เทล
Netherlands,ประเทศเนเธอร์แลนด์
Berlin Cathedral,อาสนวิหารเบอร์ลิน
Berlin Cathedral,อาสนวิหารเบอร์ลิน
Berlin Cathedral,อาสนวิหารเบอร์ลิน
,
,
,
Baiturrahman Grand Mosque,มัสยิดใหญ่แห่งบัยตุรเราะฮ์มาน
Baiturrahman Grand Mosque,มัสยิดใหญ่แห่งบัยตุรเราะฮ์มาน
Baiturrahman Grand Mosque,มัสยิดใหญ่แห่งบัยตุรเราะฮ์มาน
,
Rule No. 1,คนค้นผี
Rule No. 1,คนค้นผี
Greece,กรีซโบราณ
Greece*|*Greece,กรีซโบราณ*|*กรีซโบราณ
Greece*|*Greece,กรีซโบราณ*|*กรีซโบราณ
,
Spirited Away,มิติวิญญาณ
Spirited Away,มิติวิญญาณ
Abbey of Saint Gall,มหาวิหารซงกัลเลน
Abbey of Saint Gall,มหาวิหารซงกัลเลน
Abbey of Saint Gall,มหาวิหารซงกัลเลน
Lhasa Great Mosque,มัสยิดใหญ่แห่งลาซา
Lhasa Great Mosque,มัสยิดใหญ่แห่งลาซา
Lhasa Great Mosque,มัสยิดใหญ่แห่งลาซา
Prussia*|*Greece,ปรัสเซีย*|*กรีซโบราณ
Prussia*|*Greece,ปรัสเซีย*|*กรีซโบราณ
Prussia*|*Greece,ปรัสเซีย*|*กรีซโบราณ
Andrey Vyshinsky,อันเดรย์ วืยชินสกี
Andrey Vyshinsky,อันเดรย์ วืยชินสกี
Andrey Vyshinsky,อันเดรย์ วืยชินสกี
Austria,จักรวรรดิออสเตรีย-ฮังการี
Austria*|*Portugal,จักรวรรดิออสเตรีย-ฮังการี*|*ประเทศโปรตุเกส
Austria*|*France,จักรวรรดิออสเตรีย-ฮังการี*|*สาธารณรัฐฝรั่งเศสที่ 5
March of the Volunteers,มาร์ชทหารอาสา
March of the Volunteers,มาร์ชทหารอาสา
March of the Volunteers*|*People's Republic of China,มาร์ชทหารอาสา*|*ประเทศจีน
Mary of Burgundy,แมรีแห่งเบอร์กันดี
Mary of Burgundy,แมรีแห่งเบอร์กันดี
Mary of Burgundy,แมรีแห่งเบอร์กันดี
Hungary,ประเทศฮังการี
Hungary,ประเทศฮังการี
Hungary,ประเทศฮังการี
Yıldız Hamidi Mosque,มัสยิดยึลดึซฮามีดีเย
Yıldız Hamidi Mosque,มัสยิดยึลดึซฮามีดีเย
Yıldız Hamidi Mosque,มัสยิดยึลดึซฮามีดีเย
Symphony No. 3,nan
Symphony No. 3,nan
Symphony No. 3,nan
,
Frederick I*|*Denmark,พระเจ้าเฟรเดอริกที่ 1 แห่งเดนมาร์ก*|*ประเทศเดนมาร์ก
Frederick I*|*Denmark,พระเจ้าเฟรเดอริกที่ 1 แห่งเดนมาร์ก*|*ประเทศเดนมาร์ก
Frederick I*|*Denmark,พระเจ้าเฟรเดอริกที่ 1 แห่งเดนมาร์ก*|*ประเทศเดนมาร์ก
Frederick III*|*Denmark,จักรพรรดิฟรีดริชที่ 3 แห่งจักรวรรดิโรมันอันศักดิ์สิทธิ์*|*ประเทศเดนมาร์ก
Frederick III*|*Denmark,จักรพรรดิฟรีดริชที่ 3 แห่งจักรวรรดิโรมันอันศักดิ์สิทธิ์*|*ประเทศเดนมาร์ก
United Kingdom,สหราชอาณาจักร
Denmark,ประเทศเดนมาร์ก
Denmark,ประเทศเดนมาร์ก
Denmark,ประเทศเดนมาร์ก
Mevlana Mosque,มัสยิดเมฟลานา (รอตเทอร์ดาม)
Mevlana Mosque,มัสยิดเมฟลานา (รอตเทอร์ดาม)
Mevlana Mosque,มัสยิดเมฟลานา (รอตเทอร์ดาม)
Great Mosque of Hohhot,มัสยิดใหญ่แห่งโฮฮอต
Great Mosque of Hohhot,มัสยิดใหญ่แห่งโฮฮอต
,
Anuchit Saphanphong,อนุชิต สพันธุ์พงษ์
Anuchit Saphanphong,อนุชิต สพันธุ์พงษ์
Anuchit Saphanphong,อนุชิต สพันธุ์พงษ์
Thamkǭngphēn Monastery,วัดถ้ำกลองเพล
Thamkǭngphēn Monastery,วัดถ้ำกลองเพล
Thamkǭngphēn Monastery,วัดถ้ำกลองเพล
Austria,จักรวรรดิออสเตรีย-ฮังการี
Austria,จักรวรรดิออสเตรีย-ฮังการี
Austria,จักรวรรดิออสเตรีย-ฮังการี
Edward IV*|*England,พระเจ้าเอ็ดเวิร์ดที่ 4 แห่งอังกฤษ*|*ราชอาณาจักรอังกฤษ
Helena*|*United Kingdom,เฮเลนา*|*สหราชอาณาจักร
For Your Eyes Only,ฟอร์ยัวร์อายส์โอนลี
For Your Eyes Only,ฟอร์ยัวร์อายส์โอนลี
For Your Eyes Only,ฟอร์ยัวร์อายส์โอนลี
Pig Goat Banana Cricket,พิก โก๊ต บานาน่า คริกเก็ต
Pig Goat Banana Cricket,พิก โก๊ต บานาน่า คริกเก็ต
Pig Goat Banana Cricket,พิก โก๊ต บานาน่า คริกเก็ต
Harry Potter and the Deathly Hallows – Part 1,แฮร์รี่ พอตเตอร์กับเครื่องรางยมทูต ภาค 1
Harry Potter and the Deathly Hallows – Part 1,แฮร์รี่ พอตเตอร์กับเครื่องรางยมทูต ภาค 1
Harry Potter and the Deathly Hallows – Part 1,แฮร์รี่ พอตเตอร์กับเครื่องรางยมทูต ภาค 1
Books of Chronicles,หนังสือพงศาวดาร
Books of Chronicles,หนังสือพงศาวดาร
Books of Chronicles,หนังสือพงศาวดาร
The Oath of Leo III,คำสัตย์ปฏิญาณของพระสันตะปาปาลีโอที่สาม
The Oath of Leo III,คำสัตย์ปฏิญาณของพระสันตะปาปาลีโอที่สาม
The Oath of Leo III,คำสัตย์ปฏิญาณของพระสันตะปาปาลีโอที่สาม
The Boy and the World,บอยแอนด์เดอะเวิลด์
The Boy and the World,บอยแอนด์เดอะเวิลด์
The Boy and the World,บอยแอนด์เดอะเวิลด์
Emperor's Mosque,มัสยิดจักรพรรดิ
Emperor's Mosque,มัสยิดจักรพรรดิ
Emperor's Mosque,มัสยิดจักรพรรดิ
Piano Concerto No. 1,nan
Piano Concerto No. 1,nan
Piano Concerto No. 1,nan
Sweden,ประเทศสวีเดน
Sweden,ประเทศสวีเดน
Sweden,ประเทศสวีเดน
Worcester Cathedral,มหาวิหารวุร์สเตอร์
Worcester Cathedral,มหาวิหารวุร์สเตอร์
Worcester Cathedral,มหาวิหารวุร์สเตอร์
,
,
,
Third Age*|*Fourth Age,ยุคที่สามแห่งอาร์ดา*|*ยุคที่สี่แห่งอาร์ดา
Fourth Age*|*Tolkien,ยุคที่สี่แห่งอาร์ดา*|*เจ. อาร์. อาร์. โทลคีน
Fourth Age,ยุคที่สี่แห่งอาร์ดา
Pakpa Lodro Gyeltsen,โจเกินเชอกยาพักปา
Pakpa Lodro Gyeltsen,โจเกินเชอกยาพักปา
Pakpa Lodro Gyeltsen,โจเกินเชอกยาพักปา
Symphony No. 1,nan
Symphony No. 1,nan
Symphony No. 1,nan
Symphony No. 1,nan
Symphony No. 1,nan
Symphony No. 1,nan
Denmark,ประเทศเดนมาร์ก
Denmark*|*Denmark,ประเทศเดนมาร์ก*|*ประเทศเดนมาร์ก
Denmark,ประเทศเดนมาร์ก
Order of Kutuzov,เครื่องอิสริยาภรณ์คูตูซอฟ
Order of Kutuzov,เครื่องอิสริยาภรณ์คูตูซอฟ
Order of Kutuzov,เครื่องอิสริยาภรณ์คูตูซอฟ
Maria Theresa*|*Naples*|*Sicily*|*Austria,จักรพรรดินีมาเรีย เทเรซา*|*เนเปิลส์*|*แคว้นซิซิลี*|*จักรวรรดิออสเตรีย-ฮังการี
Maria Theresa*|*Naples*|*Sicily,จักรพรรดินีมาเรีย เทเรซา*|*เนเปิลส์*|*แคว้นซิซิลี
Holy Roman Empire*|*Maria Theresa*|*Naples*|*Sicily,จักรวรรดิโรมันอันศักดิ์สิทธิ์*|*จักรพรรดินีมาเรีย เทเรซา*|*เนเปิลส์*|*แคว้นซิซิลี
,
,
One Ring*|*War of the Ring,เอกธำมรงค์*|*สงครามแหวน
War of the Ring,สงครามแหวน
War of the Ring,สงครามแหวน
The Lord of the Rings: The Two Towers,ลอร์ดออฟเดอะริงส์ ตอน หอคอยคู่พิฆาต
The Lord of the Rings: The Two Towers,ลอร์ดออฟเดอะริงส์ ตอน หอคอยคู่พิฆาต
The Lord of the Rings: The Two Towers,ลอร์ดออฟเดอะริงส์ ตอน หอคอยคู่พิฆาต
The Tales of Beedle the Bard*|*Harry Potter,นิทานของบีเดิลยอดกวี*|*แฮร์รี่ พอตเตอร์
The Tales of Beedle the Bard,นิทานของบีเดิลยอดกวี
The Tales of Beedle the Bard,นิทานของบีเดิลยอดกวี
Russia,จักรวรรดิรัสเซีย
Russia,จักรวรรดิรัสเซีย
Russia,จักรวรรดิรัสเซีย
United Kingdom,สหราชอาณาจักร
United Kingdom,สหราชอาณาจักร
United Kingdom,สหราชอาณาจักร
The Little Witch,แม่มดน้อย
The Little Witch,แม่มดน้อย
The Little Witch,แม่มดน้อย
,
,
,
Ultraman Zero: The Revenge of Belial,อุลตร้าแมนซีโร่ THE MOVIE ศึกตัดสินครั้งใหญ่!จักรวรรดิทางช้างเผือก แบเรียล
Ultraman Zero: The Revenge of Belial,อุลตร้าแมนซีโร่ THE MOVIE ศึกตัดสินครั้งใหญ่!จักรวรรดิทางช้างเผือก แบเรียล
Ultraman Zero: The Revenge of Belial,อุลตร้าแมนซีโร่ THE MOVIE ศึกตัดสินครั้งใหญ่!จักรวรรดิทางช้างเผือก แบเรียล
Maria,กัญชา
Maria,กัญชา
Maria,กัญชา
,
,
,
,
,
,
The Mother,แม่
The Mother,แม่
The Mother,แม่
Dong Phayayen-Khao Yai Forest Complex,ป่าดงพญาเย็น-เขาใหญ่
Dong Phayayen-Khao Yai Forest Complex,ป่าดงพญาเย็น-เขาใหญ่
Dong Phayayen-Khao Yai Forest Complex,ป่าดงพญาเย็น-เขาใหญ่
Northern Lights*|*Philip Pullman,มหันตภัยขั้วโลกเหนือ*|*ฟิลิป พูลแมน
Northern Lights*|*Philip Pullman,มหันตภัยขั้วโลกเหนือ*|*ฟิลิป พูลแมน
Northern Lights,มหันตภัยขั้วโลกเหนือ
Wat Saen Suk,วัดแสนสุขสุทธิวราราม
Wat Saen Suk,วัดแสนสุขสุทธิวราราม
Wat Saen Suk,วัดแสนสุขสุทธิวราราม
Greece*|*Denmark,กรีซโบราณ*|*ประเทศเดนมาร์ก
Bicentennial Man,บุรุษสองศตวรรษ
Bicentennial Man,บุรุษสองศตวรรษ
Bicentennial Man,บุรุษสองศตวรรษ
Nicholas I,จักรพรรดินีโคไลที่ 1 แห่งรัสเซีย
Nicholas I,จักรพรรดินีโคไลที่ 1 แห่งรัสเซีย
Nicholas I,จักรพรรดินีโคไลที่ 1 แห่งรัสเซีย
Andorra,ประเทศอันดอร์รา
Andorra,ประเทศอันดอร์รา
Andorra,ประเทศอันดอร์รา
Pride and Prejudice,ดอกไม้ทรนงกับชายชาติผยอง
Pride and Prejudice,ดอกไม้ทรนงกับชายชาติผยอง
,
Spain,ประเทศสเปน
Spain,ประเทศสเปน
Spain,ประเทศสเปน
The Martian,เหยียบนรกสุญญากาศ
The Martian,เหยียบนรกสุญญากาศ
The Martian,เหยียบนรกสุญญากาศ
Finland,ประเทศฟินแลนด์
Finland,ประเทศฟินแลนด์
Finland,ประเทศฟินแลนด์
India,ประเทศอินเดีย
India,ประเทศอินเดีย
India,ประเทศอินเดีย
Philippines,ประเทศฟิลิปปินส์
Philippines,ประเทศฟิลิปปินส์
Philippines,ประเทศฟิลิปปินส์
Castelfranco Madonna,พระแม่มารีคาลเตลฟรังโค
Castelfranco Madonna,พระแม่มารีคาลเตลฟรังโค
Castelfranco Madonna,พระแม่มารีคาลเตลฟรังโค
Dome of the Rock,โดมแห่งศิลา
Dome of the Rock,โดมแห่งศิลา
Dome of the Rock,โดมแห่งศิลา
Burning Flower,หญิงแกร่งแห่งปัญญาชน
Burning Flower,หญิงแกร่งแห่งปัญญาชน
Burning Flower,หญิงแกร่งแห่งปัญญาชน
,
,
,
,
,
,
Chichester Cathedral,มหาวิหารชิชิสเตอร์
Chichester Cathedral,มหาวิหารชิชิสเตอร์
Chichester Cathedral,มหาวิหารชิชิสเตอร์
Book of the Dead,คัมภีร์มรณะ
Book of the Dead,คัมภีร์มรณะ
Book of the Dead,คัมภีร์มรณะ
The King's Face,ตำราลักษณ์ ลิขิตบัลลังก์
The King's Face,ตำราลักษณ์ ลิขิตบัลลังก์
The King's Face,ตำราลักษณ์ ลิขิตบัลลังก์
Wenceslaus I,พระเจ้าวาตส์ลัฟที่ 1 แห่งโบฮีเมีย
Wenceslaus I,พระเจ้าวาตส์ลัฟที่ 1 แห่งโบฮีเมีย
,
,
,
,
,
,
Virtual Reality Modeling Language,วีอาร์เอ็มแอล
Virtual Reality Modeling Language,วีอาร์เอ็มแอล
,
George Orwell*|*Burmese Days,จอร์จ ออร์เวลล์*|*พม่ารำลึก
George Orwell*|*Burmese Days,จอร์จ ออร์เวลล์*|*พม่ารำลึก
Burmese Days*|*George Orwell,พม่ารำลึก*|*จอร์จ ออร์เวลล์
Margarita de Bourbon de Parme,เจ้าหญิงมาร์การิตาแห่งบูร์บง-ปาร์มา
Margarita de Bourbon de Parme,เจ้าหญิงมาร์การิตาแห่งบูร์บง-ปาร์มา
Margarita de Bourbon de Parme,เจ้าหญิงมาร์การิตาแห่งบูร์บง-ปาร์มา
Minute to Win It,มินิตทูวินอิต
Minute to Win It,มินิตทูวินอิต
Minute to Win It,มินิตทูวินอิต
The Last King of Scotland,เผด็จการแผ่นดินเลือด
The Last King of Scotland,เผด็จการแผ่นดินเลือด
The Last King of Scotland,เผด็จการแผ่นดินเลือด
Mazan Abbey,อารามมาซ็อง
Mazan Abbey,อารามมาซ็อง
Mazan Abbey,อารามมาซ็อง
,
,
,
To Kill a Mockingbird,ผู้บริสุทธิ์
To Kill a Mockingbird,ผู้บริสุทธิ์
To Kill a Mockingbird,ผู้บริสุทธิ์
Order of the Phoenix*|*Harry Potter,แฮร์รี่ พอตเตอร์กับภาคีนกฟีนิกซ์*|*แฮร์รี่ พอตเตอร์
Order of the Phoenix*|*Harry Potter,แฮร์รี่ พอตเตอร์กับภาคีนกฟีนิกซ์*|*แฮร์รี่ พอตเตอร์
Order of the Phoenix*|*Harry Potter,แฮร์รี่ พอตเตอร์กับภาคีนกฟีนิกซ์*|*แฮร์รี่ พอตเตอร์
Hero of the Soviet Union,วีรบุรุษแห่งสหภาพโซเวียต
Hero of the Soviet Union,วีรบุรุษแห่งสหภาพโซเวียต
Hero of the Soviet Union,วีรบุรุษแห่งสหภาพโซเวียต
,
,
,
,
,
,
,
,
,
,
,
,
Belarus,ประเทศเบลารุส
Belarus,ประเทศเบลารุส
Belarus,ประเทศเบลารุส
Brera Madonna,ฉากแท่นบูชาเบรรา
Brera Madonna,ฉากแท่นบูชาเบรรา
Brera Madonna,ฉากแท่นบูชาเบรรา
Denmark,ประเทศเดนมาร์ก
Denmark,ประเทศเดนมาร์ก
Denmark,ประเทศเดนมาร์ก
Royal Salute,เพลงชาติราชอาณาจักรอัฟกานิสถาน (ค.ศ. 1926–1943)
Royal Salute,เพลงชาติราชอาณาจักรอัฟกานิสถาน (ค.ศ. 1926–1943)
Iceland,ประเทศไอซ์แลนด์
Iceland,ประเทศไอซ์แลนด์
Iceland,ประเทศไอซ์แลนด์
Never Say Never Again,พยัคฆ์เหนือพยัคฆ์
Never Say Never Again,พยัคฆ์เหนือพยัคฆ์
Never Say Never Again,พยัคฆ์เหนือพยัคฆ์
Harmandir Sahib,วิหารฮัรมันดิร ซาฮิบ
Harmandir Sahib,วิหารฮัรมันดิร ซาฮิบ
Harmandir Sahib,วิหารฮัรมันดิร ซาฮิบ
The Ugly Duckling and Me!,ลูกเป็ดขี้เหร่อั๊กลี่กะพ่อหนูผีแรทโซ่
The Ugly Duckling and Me!,ลูกเป็ดขี้เหร่อั๊กลี่กะพ่อหนูผีแรทโซ่
The Ugly Duckling and Me!,ลูกเป็ดขี้เหร่อั๊กลี่กะพ่อหนูผีแรทโซ่
The Legend of Mi Yue,หมี่เยี่ย จอมนางเหนือมังกร
The Legend of Mi Yue,หมี่เยี่ย จอมนางเหนือมังกร
The Legend of Mi Yue,หมี่เยี่ย จอมนางเหนือมังกร
Greece,กรีซโบราณ
Greece,กรีซโบราณ
Greece,กรีซโบราณ
,
,
,
Gulliver's Travels,nan
Gulliver's Travels,nan
Gulliver's Travels,nan
Books of Samuel,หนังสือซามูเอล
Books of Samuel,หนังสือซามูเอล
Books of Samuel,หนังสือซามูเอล
Star Wars*|*Star Wars: Episode V – The Empire Strikes Back,สตาร์ วอร์ส*|*สตาร์ วอร์ส 2
The Empire Strikes Back,สตาร์ วอร์ส 2
Star Wars: Episode V – The Empire Strikes Back,สตาร์ วอร์ส 2
,
Fantastic Beasts and Where to Find Them,สัตว์มหัศจรรย์และถิ่นที่อยู่
Fantastic Beasts and Where to Find Them,สัตว์มหัศจรรย์และถิ่นที่อยู่
Fantastic Beasts: The Crimes of Grindelwald,สัตว์มหัศจรรย์: อาชญากรรมของกรินเดลวัลด์
Fantastic Beasts: The Crimes of Grindelwald,สัตว์มหัศจรรย์: อาชญากรรมของกรินเดลวัลด์
Fantastic Beasts: The Crimes of Grindelwald,สัตว์มหัศจรรย์: อาชญากรรมของกรินเดลวัลด์
Fantastic Beasts: The Secrets of Dumbledore,แฟนทาสติกบีสต์: เดอะซีเครตส์ออฟดัมเบิลดอร์
Fantastic Beasts: The Secrets of Dumbledore,แฟนทาสติกบีสต์: เดอะซีเครตส์ออฟดัมเบิลดอร์
Fantastic Beasts: The Secrets of Dumbledore,แฟนทาสติกบีสต์: เดอะซีเครตส์ออฟดัมเบิลดอร์
H₂O: Mermaid Adventures,เอชทูโอ: การผจญภัยของเงือกสาว
H₂O: Mermaid Adventures,เอชทูโอ: การผจญภัยของเงือกสาว
H₂O: Mermaid Adventures,เอชทูโอ: การผจญภัยของเงือกสาว
Indiana Jones and the Kingdom of the Crystal Skull,ขุมทรัพย์สุดขอบฟ้า 4: อาณาจักรกะโหลกแก้ว
Indiana Jones and the Kingdom of the Crystal Skull,ขุมทรัพย์สุดขอบฟ้า 4: อาณาจักรกะโหลกแก้ว
Indiana Jones and the Kingdom of the Crystal Skull,ขุมทรัพย์สุดขอบฟ้า 4: อาณาจักรกะโหลกแก้ว
,
,
,
Angels & Demons,เทวากับซาตาน
Angels & Demons,เทวากับซาตาน
Angels & Demons,เทวากับซาตาน
Vakil Mosque,มัสยิดแวคีล
Vakil Mosque,มัสยิดแวคีล
Vakil Mosque*|*Iran,มัสยิดแวคีล*|*ประเทศอิหร่าน
The Curious Case of Benjamin Button,nan
The Curious Case of Benjamin Button,nan
The Curious Case of Benjamin Button,nan
Tokyo Tower,โตเกียวทาวเวอร์
Tokyo Tower,โตเกียวทาวเวอร์
Tokyo Tower,โตเกียวทาวเวอร์
Twenty Thousand Leagues Under the Sea,ใต้ทะเลสองหมื่นโยชน์
Twenty Thousand Leagues Under the Sea,ใต้ทะเลสองหมื่นโยชน์
Twenty Thousand Leagues Under the Sea,ใต้ทะเลสองหมื่นโยชน์
Jingle All the Way 2,คนหลุดคุณพ่อต้นแบบ 2
Jingle All the Way 2,คนหลุดคุณพ่อต้นแบบ 2
Jingle All the Way 2,คนหลุดคุณพ่อต้นแบบ 2
The Metamorphosis*|*Franz Kafka,กลาย*|*ฟรันทซ์ คัฟคา
The Metamorphosis*|*Franz Kafka,กลาย*|*ฟรันทซ์ คัฟคา
The Metamorphosis,กลาย
Croatia,ประเทศโครเอเชีย
Croatia,ประเทศโครเอเชีย
Croatia,ประเทศโครเอเชีย
Latvia,ประเทศลัตเวีย
Latvia,ประเทศลัตเวีย
Latvia,ประเทศลัตเวีย
Selimiye Mosque,nan
Selimiye Mosque,nan
Selimiye Mosque,nan
Ramoche Temple*|*China,วัดราโมเช*|*ประเทศจีน
Ramoche Temple,วัดราโมเช
Ramoche Temple,วัดราโมเช
Indiana Jones and the Last Crusade,ขุมทรัพย์สุดขอบฟ้า 3 ตอน ศึกอภินิหารครูเสด
Indiana Jones and the Last Crusade,ขุมทรัพย์สุดขอบฟ้า 3 ตอน ศึกอภินิหารครูเสด
Indiana Jones and the Last Crusade,ขุมทรัพย์สุดขอบฟ้า 3 ตอน ศึกอภินิหารครูเสด
Mikhail Kutuzov,มีฮาอิล คูตูซอฟ
Mikhail Kutuzov,มีฮาอิล คูตูซอฟ
Iraq,ประเทศอิรัก
Iraq,ประเทศอิรัก
Iraq,ประเทศอิรัก
School of Athens,โรงเรียนแห่งเอเธนส์
School of Athens,โรงเรียนแห่งเอเธนส์
School of Athens,โรงเรียนแห่งเอเธนส์
The Scorpion King 4: Quest for Power,เดอะ สกอร์เปี้ยน คิง 4 ศึกชิงอำนาจจอมราชันย์
The Scorpion King 4: Quest for Power,เดอะ สกอร์เปี้ยน คิง 4 ศึกชิงอำนาจจอมราชันย์
Bayeux Embroidery,พรมผนังบาเยอ
Bayeux Embroidery,พรมผนังบาเยอ
Bayeux Embroidery,พรมผนังบาเยอ
,
,
,
,
,
,
Emblem of Thailand,ตราแผ่นดินของไทย
Emblem of Thailand,ตราแผ่นดินของไทย
Emblem of Thailand,ตราแผ่นดินของไทย
Bahrain,ประเทศบาห์เรน
Bahrain,ประเทศบาห์เรน
Bahrain,ประเทศบาห์เรน
Symphony No. 5,ซิมโฟนีหมายเลข 5
Symphony No. 5,ซิมโฟนีหมายเลข 5
Symphony No. 5,ซิมโฟนีหมายเลข 5
The Bridge on the River Kwai,เดอะบริดจ์ออนเดอะริเวอร์แคว
The Bridge on the River Kwai,เดอะบริดจ์ออนเดอะริเวอร์แคว
The Bridge on the River Kwai,เดอะบริดจ์ออนเดอะริเวอร์แคว
Seven Samurai,เจ็ดเซียนซามูไร
Seven Samurai,เจ็ดเซียนซามูไร
Seven Samurai,เจ็ดเซียนซามูไร
,
,
,
Soviet Union,สหภาพโซเวียต
Dumbledore's Army,กองทัพดัมเบิลดอร์
Dumbledore's Army,กองทัพดัมเบิลดอร์
Dumbledore's Army,กองทัพดัมเบิลดอร์
The Social Contract,สัญญาประชาคม (รูโซ)
The Social Contract,สัญญาประชาคม (รูโซ)
The Social Contract,สัญญาประชาคม (รูโซ)
Sweden,ประเทศสวีเดน
Sweden,ประเทศสวีเดน
Sweden,ประเทศสวีเดน
The Little Mermaid,เงือกน้อยผจญภัย
The Little Mermaid,เงือกน้อยผจญภัย
The Little Mermaid,เงือกน้อยผจญภัย
Transformers*|*Transformers: Revenge of the Fallen,ทรานส์ฟอร์มเมอร์ส มหาวิบัติจักรกลสังหารถล่มจักรวาล*|*ทรานส์ฟอร์มเมอร์ส อภิมหาสงครามแค้น
Transformers: Revenge of the Fallen,ทรานส์ฟอร์มเมอร์ส อภิมหาสงครามแค้น
Transformers: Revenge of the Fallen,ทรานส์ฟอร์มเมอร์ส อภิมหาสงครามแค้น
,
,
,
Semyon Timoshenko,เซมิออน ตีโมเชนโค
Semyon Timoshenko,เซมิออน ตีโมเชนโค
Semyon Timoshenko,เซมิออน ตีโมเชนโค
,
Brave New World,โลกวิไลซ์
Brave New World,โลกวิไลซ์
Quidditch Through the Ages,ควิดดิชในยุคต่าง ๆ
Quidditch Through the Ages,ควิดดิชในยุคต่าง ๆ
Quidditch Through the Ages,ควิดดิชในยุคต่าง ๆ
Angels & Demons,เทวากับซาตาน
Angels & Demons,เทวากับซาตาน
Angels & Demons,เทวากับซาตาน
Clash of the Titans,สงครามมหาเทพประจัญบาน
Clash of the Titans,สงครามมหาเทพประจัญบาน
Clash of the Titans,สงครามมหาเทพประจัญบาน
Minaret of Jam,หออะซานแห่งญาม
Minaret of Jam,หออะซานแห่งญาม
Minaret of Jam,หออะซานแห่งญาม
Harry Potter*|*Ministry of Magic,แฮร์รี่ พอตเตอร์*|*กระทรวงเวทมนตร์
,
Ministry of Magic,กระทรวงเวทมนตร์
San Marino,ซานมารีโน
San Marino,ซานมารีโน
San Marino,ซานมารีโน
Emblem of Mongolia,ตราแผ่นดินของมองโกเลีย
Emblem of Mongolia,ตราแผ่นดินของมองโกเลีย
Emblem of Mongolia,ตราแผ่นดินของมองโกเลีย
Stephen IV,สมเด็จพระสันตะปาปาสตีเฟนที่ 4
Stephen IV*|*Catholic Church,สมเด็จพระสันตะปาปาสตีเฟนที่ 4*|*โรมันคาทอลิก
Stephen IV,สมเด็จพระสันตะปาปาสตีเฟนที่ 4
From Up on Poppy Hill,ป๊อปปี้ ฮิลล์ ร่ำร้องขอปาฏิหาริย์
Japanese*|*From Up on Poppy Hill,ชาวญี่ปุ่น*|*ป๊อปปี้ ฮิลล์ ร่ำร้องขอปาฏิหาริย์
From Up on Poppy Hill,ป๊อปปี้ ฮิลล์ ร่ำร้องขอปาฏิหาริย์
"Kidnapping, Caucasian Style",คัฟคัซสกายาเปลนนิตซา
"Kidnapping, Caucasian Style",คัฟคัซสกายาเปลนนิตซา
"Kidnapping, Caucasian Style",คัฟคัซสกายาเปลนนิตซา
Pokémon: Adventures on the Orange Islands,รายชื่อตอนโปเกมอน การผจญภัยในหมู่เกาะออเร้นจ์
