source,target
The Princess and the Queen*|*George R. R. Martin,"La princesse et la Reine, ou Les Noirs et les Verts*|*George R. R. Martin"
Sky and Water I,le ciel et l'eau
Sky and Water I,le ciel et l'eau
,
Robbing the Cradle,Du vol au berceau
,
Robbing the Cradle,Du vol au berceau
José María Izquierdo Ibáñez,Josep Maria Izquierdo
José María Izquierdo Ibáñez,Josep Maria Izquierdo
José María Izquierdo Ibáñez,Josep Maria Izquierdo
The Queen of Miami,Dueños del paraíso
The Queen of Miami,Dueños del paraíso
The Queen of Miami,Dueños del paraíso
Anthony the Great,Antoine le Grand
Anthony the Great,Antoine le Grand
Anthony the Great,Antoine le Grand
The Emperor's Soul,L'Âme de l’empereur
The Emperor's Soul,L'Âme de l’empereur
The Emperor's Soul,L'Âme de l’empereur
Who Fears Death,Qui a peur de la mort ?
Who Fears Death,Qui a peur de la mort ?
Who Fears Death,Qui a peur de la mort ?
Syria*|*Moscow,Syrie*|*Moscou
Syria*|*Moscow,Syrie*|*Moscou
Syria*|*Moscow*|*Moscow,Syrie*|*Moscou*|*Moscou
The Cutting Edge: Fire and Ice,"Duo de glace, duo de feu"
The Cutting Edge: Fire and Ice,"Duo de glace, duo de feu"
The Cutting Edge: Fire and Ice,"Duo de glace, duo de feu"
Noah's Island,L'Île de Noé
Noah's Island,L'Île de Noé
Noah's Island,L'Île de Noé
Dome of the Rock,dôme du Rocher
Dome of the Rock,dôme du Rocher
Dome of the Rock,dôme du Rocher
Symphony No. 12,Symphonie nº 12 de Chostakovitch
Symphony No. 12,Symphonie nº 12 de Chostakovitch
Symphony No. 12,Symphonie nº 12 de Chostakovitch
The Professor and the Siren,Le Professeur et la Sirène
The Professor and the Siren,Le Professeur et la Sirène
The Professor and the Siren,Le Professeur et la Sirène
Upper German-Raetian Limes,limes de Germanie
Upper German-Raetian Limes,limes de Germanie
Upper German-Raetian Limes,limes de Germanie
Khaju Bridge*|*Iran,pont Khaju*|*Iran
Khaju Bridge*|*Iran,pont Khaju*|*Iran
Khaju Bridge,pont Khaju
,
,
,
Book of the Dead,Livre des morts
Book of the Dead,Livre des morts
Book of the Dead,Livre des morts
To Catch a Killer,Le Meurtrier de l'Illinois
To Catch a Killer,Le Meurtrier de l'Illinois
To Catch a Killer,Le Meurtrier de l'Illinois
2010: Odyssey Two,2010 : Odyssée deux
2010: Odyssey Two,2010 : Odyssée deux
2010: Odyssey Two,2010 : Odyssée deux
The Long Ships,Les Drakkars
The Long Ships,Les Drakkars
The Long Ships,Les Drakkars
Symphony No. 13,Symphonie nº 13 de Chostakovitch
Symphony No. 13,Symphonie nº 13 de Chostakovitch
Symphony No. 13,Symphonie nº 13 de Chostakovitch
String Quartet No. 13,Quatuor à cordes nº 13 de Beethoven
String Quartet No. 13,Quatuor à cordes nº 13 de Beethoven
String Quartet No. 13,Quatuor à cordes nº 13 de Beethoven
The Reluctant Dragon,Le Dragon récalcitrant
The Reluctant Dragon,Le Dragon récalcitrant
The Reluctant Dragon,Le Dragon récalcitrant
,
,
,
,
,
,
Deal of the Century,Le Coup du siècle
Deal of the Century,Le Coup du siècle
Deal of the Century,Le Coup du siècle
,
,
,
The Split,"Le crime, c'est notre business"
The Split,"Le crime, c'est notre business"
The Split,"Le crime, c'est notre business"
,
,
,
,
,
,
,
,
,
Ortaköy Mosque*|*Türkiye,mosquée Ortaköy*|*Turquie
Ortaköy Mosque,mosquée Ortaköy
Ortaköy Mosque,mosquée Ortaköy
Wyrd Sisters,Trois Sœurcières
Wyrd Sisters*|*Discworld,Trois Sœurcières*|*Disque-monde
Wyrd Sisters,Trois Sœurcières
Kiki's Delivery Service,Kiki la petite sorcière
Kiki's Delivery Service,Kiki la petite sorcière
,
Mission of Gravity,Question de poids
Mission of Gravity,Question de poids
Mission of Gravity,Question de poids
Austria,Autriche-Hongrie
Austria,Autriche-Hongrie
Austria,Autriche-Hongrie
Mor Hananyo Monastery,monastère Mor Hananyo
Mor Hananyo Monastery,monastère Mor Hananyo
Mor Hananyo Monastery,monastère Mor Hananyo
,
,
,
,
Order of the Phoenix*|*Harry Potter,Harry Potter et l'Ordre du phénix*|*Harry Potter
Order of the Phoenix*|*Harry Potter,Harry Potter et l'Ordre du phénix*|*Harry Potter
Order of the Phoenix*|*Harry Potter,Harry Potter et l'Ordre du phénix*|*Harry Potter
,
,
,
Merlin's Apprentice,L'Apprenti de Merlin
Merlin's Apprentice,L'Apprenti de Merlin
Merlin's Apprentice,L'Apprenti de Merlin
,
,
,
The Alchemist,L'Alchimiste
The Alchemist,L'Alchimiste
The Alchemist,L'Alchimiste
Imam Reza Shrine,mausolée de l'imam Reza
Imam Reza Shrine,mausolée de l'imam Reza
Imam Reza Shrine,mausolée de l'imam Reza
,
,
,
Pühtitsa Convent,couvent de Pühtitsa
Pühtitsa Convent,couvent de Pühtitsa
Pühtitsa Convent,couvent de Pühtitsa
The Blood of Olympus,Le Sang de l'Olympe
The Blood of Olympus,Le Sang de l'Olympe
The Blood of Olympus,Le Sang de l'Olympe
Aleksandr Kots,Alexander Kots
Aleksandr Kots,Alexander Kots
Aleksandr Kots,Alexander Kots
,
,
,
Harmandir Sahib,temple d'Or
Harmandir Sahib,temple d'Or
Harmandir Sahib*|*English,temple d'Or*|*Anglais
,
,
,
Lebedev Physical Institute,Institut de physique Lebedev
Lebedev Physical Institute,Institut de physique Lebedev
Lebedev Physical Institute,Institut de physique Lebedev
The Legend of Mi Yue,Légende de MiYue
The Legend of Mi Yue,Légende de MiYue
The Legend of Mi Yue,Légende de MiYue
Lee Paul,Lee Hall
Lee Paul,Lee Hall
Lee Paul,Lee Hall
Mon Repos,parc de Monrepos
Mon Repos,parc de Monrepos
Mon Repos,parc de Monrepos
Harry Potter,Harry Potter
,
,
Ostankino Tower*|*Moscow,tour Ostankino*|*Moscou
Ostankino Tower*|*Russia,tour Ostankino*|*Empire russe
Ostankino Tower*|*Moscow,tour Ostankino*|*Moscou
Nur-Astana Mosque,mosquée Nur-Astana
Nur-Astana Mosque,mosquée Nur-Astana
Nur-Astana Mosque,mosquée Nur-Astana
,
,
,
Gulliver's Travels,Les Voyages de Gulliver
Gulliver's Travels,Les Voyages de Gulliver
Gulliver's Travels,Les Voyages de Gulliver
Fantastic Beasts: The Crimes of Grindelwald,Les Animaux fantastiques : Les Crimes de Grindelwald
Fantastic Beasts: The Crimes of Grindelwald,Les Animaux fantastiques : Les Crimes de Grindelwald
Fantastic Beasts: The Crimes of Grindelwald,Les Animaux fantastiques : Les Crimes de Grindelwald
H₂O: Mermaid Adventures,H₂O : l’île aux sirènes
H₂O: Mermaid Adventures,H₂O : l’île aux sirènes
H₂O: Mermaid Adventures,H₂O : l’île aux sirènes
,
,
,
,
Tsarina's Golden Chamber,palais Doré de la Tsarine
Tsarina's Golden Chamber,palais Doré de la Tsarine
Warsaw Concerto,Concerto de Varsovie
Warsaw Concerto,Concerto de Varsovie
Warsaw Concerto,Concerto de Varsovie
September Affair,Les Amants de Capri
September Affair,Les Amants de Capri
September Affair,Les Amants de Capri
The Rape of the Lock,La Boucle de cheveux enlevée
The Rape of the Lock,La Boucle de cheveux enlevée
The Rape of the Lock,La Boucle de cheveux enlevée
The Flowers of Evil,Les Fleurs du mal
The Flowers of Evil,Les Fleurs du mal
The Flowers of Evil,Les Fleurs du mal
Ready or Not,Les Premières Fois
Canadian*|*Ready or Not,Canadiens*|*Les Premières Fois
Ready or Not,Les Premières Fois
,
,
,
Çamlıca Mosque,mosquée de Camlica
Çamlıca Mosque,mosquée de Camlica
Çamlıca Mosque,mosquée de Camlica
Tokyo Tower,tour de Tokyo
Tokyo Tower,tour de Tokyo
Tokyo Tower,tour de Tokyo
Umayyad Mosque,Grande Mosquée des Omeyyades
Umayyad Mosque,Grande Mosquée des Omeyyades
Umayyad Mosque,Grande Mosquée des Omeyyades
,
,
,
The Sword of Summer,L'Épée de l'été
The Sword of Summer,L'Épée de l'été
The Sword of Summer*|*Percy Jackson,L'Épée de l'été*|*Percy Jackson
Wild Life,Vie sauvage
Wild Life,Vie sauvage
Wild Life,Vie sauvage
,
,
,
Time out of Joint,Le Temps désarticulé
Time out of Joint,Le Temps désarticulé
Time out of Joint,Le Temps désarticulé
The Americanization of Emily,Les Jeux de l'amour et de la guerre
The Americanization of Emily,Les Jeux de l'amour et de la guerre
The Americanization of Emily,Les Jeux de l'amour et de la guerre
Saint Catherine Monastery,monastère Sainte-Catherine du Sinaï
Saint Catherine Monastery,monastère Sainte-Catherine du Sinaï
Saint Catherine Monastery*|*Egypt,monastère Sainte-Catherine du Sinaï*|*Égypte
Three Little Pigs,Les Trois Petits Cochons
Disney*|*Three Little Pigs,Disney Channel*|*Les Trois Petits Cochons
Three Little Pigs,Les Trois Petits Cochons
Abbey of St. Victor,abbaye Saint-Victor de Marseille
Abbey of St. Victor,abbaye Saint-Victor de Marseille
Number Three,Numéro trois
Three,Survie : Les Naufragés
Number Three,Numéro trois
VeggieTales in the House,Les Végétaloufs dans la place
VeggieTales in the House*|*American,Les Végétaloufs dans la place*|*Américains
House,Chambre des représentants
A Walk with Love and Death,Promenade avec l'amour et la mort
A Walk with Love and Death,Promenade avec l'amour et la mort
The Scorpion King 4: Quest for Power,Le Roi Scorpion 4 : La Quête du pouvoir
The Scorpion King 4: Quest for Power,Le Roi Scorpion 4 : La Quête du pouvoir
The Scorpion King 4: Quest for Power,Le Roi Scorpion 4 : La Quête du pouvoir
Edward the Elder,Édouard Ier l'Ancien
Edward the Elder,Édouard Ier l'Ancien
Edward the Elder,Édouard Ier l'Ancien
Anichkov Palace,palais Anitchkov
Anichkov Palace,palais Anitchkov
Anichkov Palace,palais Anitchkov
Captain Nemo and the Underwater City,Le Capitaine Nemo et la Ville sous-marine
Captain Nemo and the Underwater City,Le Capitaine Nemo et la Ville sous-marine
,
The Strange Case of Peter the Lett,Pietr-le-Letton
The Strange Case of Peter the Lett,Pietr-le-Letton
The Strange Case of Peter the Lett,Pietr-le-Letton
Theodosius the Cenobiarch,Théodose le Cénobiarque
Theodosius the Cenobiarch,Théodose le Cénobiarque
Theodosius the Cenobiarch,Théodose le Cénobiarque
Moscow Manege,manège de Moscou
Moscow Manege,manège de Moscou
Moscow Manege,manège de Moscou
Pyotr Todorovsky,Piotr Todorovski
Pyotr Todorovsky,Piotr Todorovski
Pyotr Todorovsky,Piotr Todorovski
The Jungle Book,Le Livre de la jungle
The Jungle Book,Le Livre de la jungle
The Jungle Book,Le Livre de la jungle
Hogwarts*|*Dumbledore's Army,Poudlard*|*Armée de Dumbledore
Dumbledore's Army,Armée de Dumbledore
Dumbledore's Army,Armée de Dumbledore
The Social Contract,Du Contrat social
The Social Contract,Du Contrat social
The Social Contract,Du Contrat social
,
,
,
,
,
,
,
,
,
Mass No. 6,messe No. 6 en mi bémol majeur
Mass No. 6,messe No. 6 en mi bémol majeur
Mass No. 6,messe No. 6 en mi bémol majeur
Minaret of Jam,Djâm
Minaret of Jam,Djâm
Minaret of Jam,Djâm
Temple Mount,mont du Temple
Temple Mount,mont du Temple
Temple Mount,mont du Temple
Almost Naked Animals,Tous en slip !
Almost Naked Animals,Tous en slip !
Almost Naked Animals,Tous en slip !
Achel Abbey,abbaye Notre-Dame de Saint-Benoît d'Achel
Achel Abbey,abbaye Notre-Dame de Saint-Benoît d'Achel
Achel Abbey*|*Belgium*|*Netherlands,abbaye Notre-Dame de Saint-Benoît d'Achel*|*Belgique*|*Pays-Bas
Cathedral of Christ the Saviour,cathédrale du Christ-Sauveur
Cathedral of Christ the Saviour,cathédrale du Christ-Sauveur
Cathedral of Christ the Saviour,cathédrale du Christ-Sauveur
Feriköy Cemetery,cimetière de Feriköy
Feriköy Cemetery,cimetière de Feriköy
Feriköy Cemetery,cimetière de Feriköy
Beyond the Stars,Au-delà des étoiles
Beyond the Stars,Au-delà des étoiles
Beyond the Stars,Au-delà des étoiles
Piano Concerto No. 16,Concerto pour piano nº 16 de Mozart
Piano Concerto No. 16,Concerto pour piano nº 16 de Mozart
Andronikov Monastery*|*Moscow,monastère Andronikov*|*Moscou
Andronikov Monastery,monastère Andronikov
Andronikov Monastery,monastère Andronikov
Dmitry Shuisky,Dmitri Chouiski
Dmitry Shuisky,Dmitri Chouiski
Dmitry Shuisky,Dmitri Chouiski
,
,
,
Catherine Palace,palais Catherine
Catherine Palace,palais Catherine
Catherine Palace,palais Catherine
Gay Purr-ee,Chat c'est Paris
Gay Purr-ee,Chat c'est Paris
Gay Purr-ee,Chat c'est Paris
Polish*|*Night Train,polonais*|*Train de nuit
Night Train,Train de nuit
Night Train,Train de nuit
,
,
The Master and Margarita,Le Maître et Marguerite
The Master and Margarita,Le Maître et Marguerite
The Master and Margarita,Le Maître et Marguerite
Saviour Church on Nereditsa*|*Russia,église de la Transfiguration-du-Sauveur-sur-Néréditsa*|*Empire russe
Russia,Empire russe
Russia,Empire russe
String Quartet No. 8,Quatuor à cordes nº 8 de Beethoven
String Quartet No. 8,Quatuor à cordes nº 8 de Beethoven
String Quartet No. 8,Quatuor à cordes nº 8 de Beethoven
,
,
,
National Academy of Sciences of Belarus,Académie nationale des sciences de Biélorussie
National Academy of Sciences of Belarus,Académie nationale des sciences de Biélorussie
National Academy of Sciences of Belarus*|*Belarus,Académie nationale des sciences de Biélorussie*|*Biélorussie
,
,
,
Daddy's Daughters,Papiny Dochki
Daddy's Daughters,Papiny Dochki
Daddy's Daughters,Papiny Dochki
Saint George Cathedral,"cathédrale Saint-Georges, Iouriev-Polski"
Saint George Cathedral*|*Russia,"cathédrale Saint-Georges, Iouriev-Polski*|*Empire russe"
Saint George Cathedral,"cathédrale Saint-Georges, Iouriev-Polski"
Explanatory Dictionary of the Living Great Russian Language,Dictionnaire raisonné de la langue vivante grande-russienne
Explanatory Dictionary of the Living Great Russian Language,Dictionnaire raisonné de la langue vivante grande-russienne
Explanatory Dictionary of the Living Great Russian Language,Dictionnaire raisonné de la langue vivante grande-russienne
,
,
,
Zeyrek Mosque,monastère du Pantocrator
Zeyrek Mosque,monastère du Pantocrator
Zeyrek Mosque,monastère du Pantocrator
,
Knights Who Say Ni!,Chevaliers qui disent « Ni ! »
Knights Who Say Ni!,Chevaliers qui disent « Ni ! »
Serrabone Priory,prieuré de Serrabone
Serrabone Priory,prieuré de Serrabone
France*|*Serrabone Priory,Cinquième République*|*prieuré de Serrabone
Los Exitosos Perez,Los exitosos Pérez
Los Exitosos Perez,Los exitosos Pérez
Los Exitosos Perez,Los exitosos Pérez
Bakhmetevsky Bus Depot*|*Moscow,Garage pour bus de Bakhmétevsky*|*Moscou
Bakhmetevsky Bus Depot*|*Moscow,Garage pour bus de Bakhmétevsky*|*Moscou
Bakhmetevsky Bus Depot*|*Moscow,Garage pour bus de Bakhmétevsky*|*Moscou
Shoana Church,église de Shoana
Shoana Church,église de Shoana
Yaroslav's Court,Cour de Iaroslav
Yaroslav's Court,Cour de Iaroslav
Yaroslav's Court,Cour de Iaroslav
Library of the Russian Academy of Sciences,bibliothèque de l'Académie des sciences de Russie
Library of the Russian Academy of Sciences,bibliothèque de l'Académie des sciences de Russie
Library of the Russian Academy of Sciences,bibliothèque de l'Académie des sciences de Russie
,
,
,
Tolkien*|*One Ring,J. R. R. Tolkien*|*Anneau unique
One Ring*|*Tolkien,Anneau unique*|*J. R. R. Tolkien
One Ring*|*Tolkien,Anneau unique*|*J. R. R. Tolkien
The New Adventures of Huckleberry Finn,Les Aventures imaginaires de Huckleberry Finn
The New Adventures of Huckleberry Finn,Les Aventures imaginaires de Huckleberry Finn
The New Adventures of Huckleberry Finn,Les Aventures imaginaires de Huckleberry Finn
Goritsky Monastery,monastère de Goritsy
Goritsky Monastery,monastère de Goritsy
Goritsky Monastery*|*Russia,monastère de Goritsy*|*Empire russe
Death Star*|*Star Wars,"Étoile de la mort*|*Star Wars, épisode IV : Un nouvel espoir"
Death Star*|*Star Wars,"Étoile de la mort*|*Star Wars, épisode IV : Un nouvel espoir"
Death Star*|*Star Wars,"Étoile de la mort*|*Star Wars, épisode IV : Un nouvel espoir"
Lost Souls,Âmes perdues
Lost Souls,Âmes perdues
Lost Souls,Âmes perdues
Nights in the Gardens of Spain,Nuits dans les jardins d'Espagne
Nights in the Gardens of Spain,Nuits dans les jardins d'Espagne
Nights in the Gardens of Spain,Nuits dans les jardins d'Espagne
Blue Jay,Geai bleu
Blue Jay,Geai bleu
Blue Jay,Geai bleu
,
,
,
Now Thank We All Our God,Nun danket alle Gott
Now Thank We All Our God,Nun danket alle Gott
,
Luxembourg,Luxembourg
Luxembourg,Luxembourg
Luxembourg,Luxembourg
Coat of Arms of Pakistan,armoiries du Pakistan
Coat of Arms of Pakistan,armoiries du Pakistan
Coat of Arms of Pakistan,armoiries du Pakistan
Saint Catherine's Armenian Church,église arménienne Sainte-Catherine
Saint Catherine's Armenian Church,église arménienne Sainte-Catherine
Saint Catherine's Armenian Church,église arménienne Sainte-Catherine
Mad Dog Time,Mad Dogs
Mad Dog Time,Mad Dogs
Mad Dog Time,Mad Dogs
Vasily Abaev,Vassili Abaïev
Vasily Abaev,Vassili Abaïev
Vasily Abaev,Vassili Abaïev
,
Sweden,Suède
,
Moscow*|*Byzantium,Moscou*|*Empire byzantin
Moscow,Moscou
Moscow,Moscou
Queen of the Damned,La Reine des damnés
Queen of the Damned,La Reine des damnés
Queen of the Damned,La Reine des damnés
All Dogs Go to Heaven: The Series,Tous les chiens vont au paradis
All Dogs Go to Heaven: The Series,Tous les chiens vont au paradis
All Dogs Go to Heaven: The Series,Tous les chiens vont au paradis
Sidi Saiyyed Mosque,mosquée Siddi Saiyyed
Sidi Saiyyed Mosque,mosquée Siddi Saiyyed
Sidi Saiyyed Mosque,mosquée Siddi Saiyyed
Somalia,Somalie
Somalia,Somalie
Somalia,Somalie
Cavern of the Patriarchs,tombeau des Patriarches
Cavern of the Patriarchs,tombeau des Patriarches
Cavern of the Patriarchs,tombeau des Patriarches
Leicester,Leicester City FC
Time of Contempt,Le Temps du mépris
Time of Contempt,Le Temps du mépris
Time of Contempt,Le Temps du mépris
The Battle of Life,La Bataille de la vie
The Battle of Life,La Bataille de la vie
The Battle of Life,La Bataille de la vie
Born Free,Vivre libre
Born Free,Vivre libre
Born Free,Vivre libre
Francis II*|*God,François II des Deux-Siciles*|*nan
Francis II,François II des Deux-Siciles
Francis II,François II des Deux-Siciles
Arakelots Monastery,monastère des Saints-Apôtres
Arakelots Monastery,monastère des Saints-Apôtres
Arakelots Monastery,monastère des Saints-Apôtres
Brandon Sanderson*|*Mistborn: The Well of Ascension,Brandon Sanderson*|*Le Puits de l'ascension
Mistborn: The Well of Ascension,Le Puits de l'ascension
Mistborn: The Well of Ascension,Le Puits de l'ascension
American*|*My Two Dads,Américains*|*Mes deux papas
American*|*My Two Dads,Américains*|*Mes deux papas
My Two Dads,Mes deux papas
Taganka Theatre,théâtre de la Taganka
Taganka Theatre,théâtre de la Taganka
Taganka Theatre*|*Moscow,théâtre de la Taganka*|*Moscou
,
,
,
Battle of the Morannon,Bataille de la Porte Noire
Tolkien*|*Battle of the Morannon,J. R. R. Tolkien*|*Bataille de la Porte Noire
Battle of the Morannon,Bataille de la Porte Noire
Zheng Zu,Fu Manchu
Zheng Zu*|*Marvel Comics,Fu Manchu*|*Marvel Comics
Zheng Zu*|*Marvel Comics,Fu Manchu*|*Marvel Comics
The Hitchhiker's Guide to the Galaxy,Le Guide du voyageur galactique
The Hitchhiker's Guide to the Galaxy,Le Guide du voyageur galactique
Time War,Guerre du Temps
Time War,Guerre du Temps
Time War,Guerre du Temps
,
,
,
Guards! Guards!,Au guet !
Guards! Guards!,Au guet !
Guards! Guards!,Au guet !
Holiday Affair,Mariage compliqué
Holiday Affair,Mariage compliqué
Holiday Affair,Mariage compliqué
Rochefort Abbey,abbaye Notre-Dame de Saint-Rémy de Rochefort
Rochefort Abbey,abbaye Notre-Dame de Saint-Rémy de Rochefort
Rochefort Abbey,abbaye Notre-Dame de Saint-Rémy de Rochefort
Nineteen Eighty-Four,1984
Nineteen Eighty-Four,1984
Nineteen Eighty-Four,1984
,
,
,
Ooops! Noah Is Gone...,Oups ! J'ai raté l'arche...
Ooops! Noah Is Gone...,Oups ! J'ai raté l'arche...
Ooops! Noah Is Gone...,Oups ! J'ai raté l'arche...
Al Fateh Grand Mosque,grande mosquée Al Fateh
Al Fateh Grand Mosque,grande mosquée Al Fateh
Al Fateh Grand Mosque,grande mosquée Al Fateh
Twelve Collegia,Douze Collèges
Twelve Collegia,Douze Collèges
Twelve Collegia,Douze Collèges
Edward VII,Édouard VII
Edward VII*|*United Kingdom,Édouard VII*|*Royaume-Uni
Edward VII,Édouard VII
,
,
,
Amor de Perdição,Amour de perdition
Amor de Perdição,Amour de perdition
Amor de Perdição,Amour de perdition
Aladdin*|*Wonderful Lamp,Aladin ou la Lampe merveilleuse*|*Aladin ou la Lampe merveilleuse
Aladdin and the Wonderful Lamp,Aladin ou la Lampe merveilleuse
Aladdin*|*Wonderful Lamp,Aladin ou la Lampe merveilleuse*|*Aladin ou la Lampe merveilleuse
Piccolino no Bōken,Pinocchio
Piccolino no Bōken,Pinocchio
Piccolino no Bōken,Pinocchio
,
,
,
Roskilde Cathedral,cathédrale de Roskilde
Roskilde Cathedral,cathédrale de Roskilde
Roskilde Cathedral,cathédrale de Roskilde
Lutheran Church of Saint Peter and Saint Paul,église Saint-Pierre-et-Saint-Paul de Saint-Pétersbourg
Lutheran Church of Saint Peter and Saint Paul,église Saint-Pierre-et-Saint-Paul de Saint-Pétersbourg
Lutheran Church of Saint Peter and Saint Paul,église Saint-Pierre-et-Saint-Paul de Saint-Pétersbourg
,
,
,
Sinan Pasha Mosque,nan
Sinan Pasha Mosque,nan
Sinan Pasha Mosque,nan
The House,Vegas Academy : Coup de poker pour la fac
The House,Vegas Academy : Coup de poker pour la fac
The House,Vegas Academy : Coup de poker pour la fac
,
,
,
Piano Concerto No. 2,Concerto pour piano nº 2 de Chopin
Piano Concerto No. 2,Concerto pour piano nº 2 de Chopin
Piano Concerto No. 2,Concerto pour piano nº 2 de Chopin
,
,
Hare à la royale,Lièvre à la royale
Symphony No. 2,Symphonie « Asraël »
Symphony No. 2,Symphonie « Asraël »
Symphony No. 2,Symphonie « Asraël »
Symphony No. 2,Symphonie « Asraël »
Symphony No. 2,Symphonie « Asraël »
Symphony No. 2,Symphonie « Asraël »
Symphony No. 2,Symphonie « Asraël »
Symphony No. 2,Symphonie « Asraël »
Symphony No. 2,Symphonie « Asraël »
Symphony No. 2,Symphonie « Asraël »
Symphony No. 2,Symphonie « Asraël »
Symphony No. 2,Symphonie « Asraël »
Saint Nicholas Church,mosquée Selimié
Saint Nicholas Church*|*Albania,mosquée Selimié*|*Albanie
Saint Nicholas Church,mosquée Selimié
2001: A Space Travesty,Y a-t-il un flic pour sauver l'humanité ?
2001: A Space Travesty,Y a-t-il un flic pour sauver l'humanité ?
2001: A Space Travesty,Y a-t-il un flic pour sauver l'humanité ?
Invisible Pink Unicorn,Licorne rose invisible
Invisible Pink Unicorn,Licorne rose invisible
Invisible Pink Unicorn,Licorne rose invisible
Trinity Lavra of St. Sergius,Laure de la Trinité-Saint-Serge
Trinity Lavra of St. Sergius,Laure de la Trinité-Saint-Serge
Trinity Lavra of St. Sergius,Laure de la Trinité-Saint-Serge
Qingjing Mosque,mosquée Qingjing
Qingjing Mosque,mosquée Qingjing
Qingjing Mosque,mosquée Qingjing
Priory of Sion,prieuré de Sion
Priory of Sion,prieuré de Sion
Priory of Sion,prieuré de Sion
2061: Odyssey Three,2061 : Odyssée trois
2061: Odyssey Three,2061 : Odyssée trois
2061: Odyssey Three,2061 : Odyssée trois
1812 Overture,Ouverture solennelle 1812
1812 Overture,Ouverture solennelle 1812
The War of the Worlds,La Guerre des mondes
The War of the Worlds,La Guerre des mondes
The War of the Worlds,La Guerre des mondes
The Savage Innocents,Les Dents du diable
The Savage Innocents,Les Dents du diable
The Savage Innocents,Les Dents du diable
,
Dome of the Chain*|*Dome of the Rock,Dôme de la Chaîne*|*dôme du Rocher
Dome of the Chain*|*Jerusalem,Dôme de la Chaîne*|*Jérusalem
Dome of the Chain,Dôme de la Chaîne
,
Alexander,Alexandre le Grand
Alexander,Alexandre le Grand
Alexander,Alexandre le Grand
,
Cathedral Window,Vitrail de Richter
Cathedral Window,Vitrail de Richter
Church of the Intercession at Fili,église de l'Intercession-de-la-Vierge
Church of the Intercession at Fili,église de l'Intercession-de-la-Vierge
,
,
,
,
,
,
,
,
,
Vijay 60,Bairavaa
Vijay 60,Bairavaa
Vijay 60,Bairavaa
,
,
,
Piano Concerto No. 24,Concerto pour piano n° 24 de Mozart
Piano Concerto No. 24,Concerto pour piano n° 24 de Mozart
Piano Concerto No. 24,Concerto pour piano n° 24 de Mozart
Big Wolf on Campus,Le Loup-garou du campus
Big Wolf on Campus,Le Loup-garou du campus
Nanny Cam,Une inquiétante baby-sitter
Nanny Cam,Une inquiétante baby-sitter
Nanny Cam,Une inquiétante baby-sitter
The Seventh Seal,Le Septième Sceau
The Seventh Seal,Le Septième Sceau
The Seventh Seal,Le Septième Sceau
John II*|*Portugal,Jean II de Brabant*|*Portugal
John II*|*Portugal,Jean II de Brabant*|*Portugal
John II*|*Portugal,Jean II de Brabant*|*Portugal
"Help, I Shrunk My Teacher",Au secours ! J'ai rétréci ma prof
"Help, I Shrunk My Teacher",Au secours ! J'ai rétréci ma prof
"Help, I Shrunk My Teacher",Au secours ! J'ai rétréci ma prof
Russian Institute of Theatre Arts,Académie russe des arts du théâtre
Russian Institute of Theatre Arts,Académie russe des arts du théâtre
Russian Institute of Theatre Arts,Académie russe des arts du théâtre
Millennium of Russia,Millénaire de la Russie
Millennium of Russia,Millénaire de la Russie
Millennium of Russia,Millénaire de la Russie
Shaun the Sheep: The Farmer's Llamas,Shaun le mouton : Les Lamas du fermier
Shaun the Sheep: The Farmer's Llamas,Shaun le mouton : Les Lamas du fermier
Shaun the Sheep: The Farmer's Llamas,Shaun le mouton : Les Lamas du fermier
Symphony No. 25,Symphonie nº 25 de Mozart
Symphony No. 25,Symphonie nº 25 de Mozart
Symphony No. 25,Symphonie nº 25 de Mozart
Russia,Empire russe
Russia,Empire russe
Russia,Empire russe
Stuck in the Middle,"Harley, le cadet de mes soucis"
American*|*Stuck in the Middle,"Américains*|*Harley, le cadet de mes soucis"
Stuck in the Middle,"Harley, le cadet de mes soucis"
French,français
,
,
Spider Pig,Spider-Cochon
Spider Pig,Spider-Cochon
Spider Pig,Spider-Cochon
With Fire and Sword,Par le fer et par le feu
With Fire and Sword,Par le fer et par le feu
With Fire and Sword,Par le fer et par le feu
,
,
,
Through the Looking-Glass,De l'autre côté du miroir
,
Through the Looking-Glass,De l'autre côté du miroir
Master Sword*|*Legend of Zelda,Épée de Légende*|*The Legend of Zelda
Master Sword*|*The Legend of Zelda,Épée de Légende*|*The Legend of Zelda
Master Sword*|*The Legend of Zelda,Épée de Légende*|*The Legend of Zelda
,
,
,
Paro Taktsang,Taktshang
Paro Taktsang,Taktshang
Paro Taktsang,Taktshang
Romanos the Melodist,Romain le Mélode
Romanos the Melodist,Romain le Mélode
Romanos the Melodist,Romain le Mélode
The Haywain Triptych,Le Chariot de foin
The Haywain Triptych,Le Chariot de foin
The Haywain Triptych,Le Chariot de foin
As Good as It Gets,Pour le pire et pour le meilleur
As Good as It Gets,Pour le pire et pour le meilleur
As Good as It Gets,Pour le pire et pour le meilleur
Piano Concerto No. 3,Concerto pour piano nº 3 de Rachmaninov
Piano Concerto No. 3,Concerto pour piano nº 3 de Rachmaninov
Piano Concerto No. 3,Concerto pour piano nº 3 de Rachmaninov
Simonov Monastery,monastère Simonov
Simonov Monastery*|*Moscow,monastère Simonov*|*Moscou
