source,target
101 Dalmatians: The Series,101匹わんちゃん (TVシリーズ)
101 Dalmatians: The Series,101匹わんちゃん (TVシリーズ)
Andrey Lunyov,アンドレイ・ルニョフ
Andrey Lunyov,アンドレイ・ルニョフ
Andrey Lunyov,アンドレイ・ルニョフ
Ilya Muromets,豪勇イリヤ 巨竜と魔王征服
Ilya Muromets,豪勇イリヤ 巨竜と魔王征服
Ilya Muromets,豪勇イリヤ 巨竜と魔王征服
A Canticle for Leibowitz,黙示録3174年
A Canticle for Leibowitz,黙示録3174年
A Canticle for Leibowitz,黙示録3174年
Piano Concerto No. 6,ピアノ協奏曲第6番
Piano Concerto No. 6,ピアノ協奏曲第6番
Piano Concerto No. 6,ピアノ協奏曲第6番
The Hornworm,芋虫
The Hornworm,芋虫
The Hornworm,芋虫
,
,
,
Preobrazhensky Regiment March,プレオブラジェンスキー連帯行進曲
Preobrazhensky Regiment March,プレオブラジェンスキー連帯行進曲
Preobrazhensky Regiment March,プレオブラジェンスキー連帯行進曲
The Invaders,インベーダー
The Invaders,インベーダー
The Invaders,インベーダー
Code of Euric,エウリック法典
Code of Euric,エウリック法典
Code of Euric,エウリック法典
Saint Andrew's Church,聖アンドリーイ教会
Saint Andrew's Church,聖アンドリーイ教会
Saint Andrew's Church,聖アンドリーイ教会
,
,
Ivolginsky Datsan,イヴォルギンスキー・ダツァン
Ivolginsky Datsan,イヴォルギンスキー・ダツァン
Ivolginsky Datsan,イヴォルギンスキー・ダツァン
Japanese*|*Monarch: The Big Bear of Tallac,日本人*|*シートン動物記 くまの子ジャッキー
Monarch: The Big Bear of Tallac,シートン動物記 くまの子ジャッキー
Monarch: The Big Bear of Tallac,シートン動物記 くまの子ジャッキー
Jacob*|*Bible,ヤコブ*|*聖書
Jacob's Well,ヤコブの泉
Jacob's Well,ヤコブの泉
Jamkaran Mosque,ジャムカラーン
Jamkaran Mosque,ジャムカラーン
Jamkaran Mosque,ジャムカラーン
Powązki Cemetery,ポヴァンツキ霊園
Powązki Cemetery,ポヴァンツキ霊園
Powązki Cemetery,ポヴァンツキ霊園
Dong Phayayen-Khao Yai Forest Complex,ドン・パヤーイェン‐カオ・ヤイ森林群
Dong Phayayen-Khao Yai Forest Complex,ドン・パヤーイェン‐カオ・ヤイ森林群
Dong Phayayen-Khao Yai Forest Complex,ドン・パヤーイェン‐カオ・ヤイ森林群
Symphony No. 11,交響曲第11番
Symphony No. 11,交響曲第11番
Symphony No. 11,交響曲第11番
Wat Saen Suk,ワット・セーンスック
Wat Saen Suk,ワット・セーンスック
Wat Saen Suk,ワット・セーンスック
The Princess and the Queen,王女と王妃
The Princess and the Queen,王女と王妃
The Princess and the Queen*|*George R. R. Martin,王女と王妃*|*ジョージ・R・R・マーティン
The Rogue Prince,王弟
The Rogue Prince,王弟
The Rogue Prince,王弟
Discovery of Love,恋愛の発見
Discovery of Love,恋愛の発見
Discovery of Love,恋愛の発見
Mother Bengal,バングラ・マー
The Martian,火星の人
The Martian,火星の人
The Martian,火星の人
Khufu,クフ
Khufu,クフ
Khufu,クフ
Dome of the Rock,岩のドーム
Dome of the Rock,岩のドーム
Dome of the Rock,岩のドーム
Symphony No. 12,交響曲第12番 (ショスタコーヴィチ)
Symphony No. 12,交響曲第12番 (ショスタコーヴィチ)
Symphony No. 12,交響曲第12番 (ショスタコーヴィチ)
Maria-sama ga Miteru,マリア様がみてる
Maria-sama ga Miteru,マリア様がみてる
Maria-sama ga Miteru,マリア様がみてる
String Quartet,弦楽四重奏曲
String Quartet,弦楽四重奏曲
String Quartet,弦楽四重奏曲
,
,
,
,
,
,
Prometheus: The Poem of Fire,交響曲第5番
Prometheus: The Poem of Fire,交響曲第5番
Prometheus: The Poem of Fire,交響曲第5番
,
,
,
Christ Church Cathedral,クライスト・チャーチ大聖堂
Christ Church Cathedral,クライスト・チャーチ大聖堂
Christ Church Cathedral,クライスト・チャーチ大聖堂
Upper German-Raetian Limes,上ゲルマーニア・ラエティアのリーメス
Upper German-Raetian Limes,上ゲルマーニア・ラエティアのリーメス
Upper German-Raetian Limes,上ゲルマーニア・ラエティアのリーメス
Khaju Bridge*|*Iran,ハージュ橋*|*イラン
Khaju Bridge*|*Iran,ハージュ橋*|*イラン
Khaju Bridge,ハージュ橋
Book of the Dead,死者の書
Book of the Dead,死者の書
Book of the Dead,死者の書
,
,
,
To Catch a Killer,殺人犯を捜せ(To Catch a Killer）
To Catch a Killer,殺人犯を捜せ(To Catch a Killer）
To Catch a Killer,殺人犯を捜せ(To Catch a Killer）
,
Dan Leno and the Limehouse Golem,切り裂き魔ゴーレム
Dan Leno and the Limehouse Golem,切り裂き魔ゴーレム
The Sandman: Preludes & Nocturnes,サンドマン: プレリュード&ノクターン
The Sandman: Preludes & Nocturnes,サンドマン: プレリュード&ノクターン
The Sandman: Preludes & Nocturnes,サンドマン: プレリュード&ノクターン
Symphony No. 13,交響曲第13番
Symphony No. 13,交響曲第13番
Symphony No. 13,交響曲第13番
The Reluctant Dragon,リラクタント・ドラゴン
The Reluctant Dragon,リラクタント・ドラゴン
The Reluctant Dragon,リラクタント・ドラゴン
Alvastra Abbey,アルヴァストラ修道院
Alvastra Abbey,アルヴァストラ修道院
Alvastra Abbey,アルヴァストラ修道院
,
,
,
Serenade for Strings,弦楽セレナーデ
Serenade for Strings,弦楽セレナーデ
Serenade for Strings,弦楽セレナーデ
Alfred the Great,アルフレッド大王
Alfred the Great,アルフレッド大王
Alfred the Great,アルフレッド大王
,
,
,
Ortaköy Mosque*|*Türkiye,オルタキョイモスク*|*トルコ
Ortaköy Mosque,オルタキョイモスク
Ortaköy Mosque,オルタキョイモスク
Battle of the Hornburg,角笛城の合戦
Battle of the Hornburg,角笛城の合戦
Battle of the Hornburg,角笛城の合戦
The Thief Who Came to Dinner,おかしなおかしな大泥棒
The Thief Who Came to Dinner,おかしなおかしな大泥棒
The Thief Who Came to Dinner,おかしなおかしな大泥棒
Aladzha Monastery,アラジャ修道院
Aladzha Monastery,アラジャ修道院
Aladzha Monastery,アラジャ修道院
,
,
,
English,イングランド人
English,イングランド人
Austria,オーストリア＝ハンガリー帝国
Austria,オーストリア＝ハンガリー帝国
Austria,オーストリア＝ハンガリー帝国
Poland*|*Lubiąż Abbey,ポーランド*|*ルビョンシュ修道院
Lubiąż Abbey,ルビョンシュ修道院
Lubiąż Abbey,ルビョンシュ修道院
DC*|*Indigo Tribe,ドリームキャスト*|*インディゴ・トライブ
Indigo Tribe,インディゴ・トライブ
Indigo Tribe,インディゴ・トライブ
Conner Kent,コナー・ケント
Conner Kent,コナー・ケント
Conner Kent,コナー・ケント
Enemy of the State,エネミー・オブ・アメリカ
Enemy of the State,エネミー・オブ・アメリカ
Enemy of the State,エネミー・オブ・アメリカ
Book of Micah*|*Hebrew Bible,ミカ書*|*ヘブライ語聖書
Book of Micah,ミカ書
Book of Micah,ミカ書
Order of the Phoenix,ハリー・ポッターと不死鳥の騎士団
Order of the Phoenix,ハリー・ポッターと不死鳥の騎士団
Order of the Phoenix,ハリー・ポッターと不死鳥の騎士団
Bamm-Bamm Rubble*|*The Flintstones,バンバン*|*原始家族フリントストーン
Bamm-Bamm Rubble,バンバン
Bamm-Bamm Rubble,バンバン
,
,
,
,
,
,
,
,
,
Imam Reza Shrine,エマーム・レザー廟
Imam Reza Shrine,エマーム・レザー廟
Imam Reza Shrine,エマーム・レザー廟
Ancillary Sword,亡霊星域
Ancillary Sword,亡霊星域
Ancillary Sword,亡霊星域
,
,
,
The Man Who Laughs,笑う男 (1928年の映画)
The Man Who Laughs,笑う男 (1928年の映画)
The Man Who Laughs,笑う男 (1928年の映画)
Emperor William Monument,ヴィルヘルム皇帝記念碑 (ポルタ・ヴェストファーリカ)
Emperor William Monument,ヴィルヘルム皇帝記念碑 (ポルタ・ヴェストファーリカ)
German*|*Emperor William Monument,ドイツ語*|*ヴィルヘルム皇帝記念碑 (ポルタ・ヴェストファーリカ)
Lebedev Physical Institute,レベデフ物理学研究所
Lebedev Physical Institute,レベデフ物理学研究所
Lebedev Physical Institute,レベデフ物理学研究所
Greece,古代ギリシア
Greece,古代ギリシア
Greece,古代ギリシア
Mon Repos,モンレポス公園
Mon Repos,モンレポス公園
Mon Repos,モンレポス公園
Ostankino Tower*|*Moscow,オスタンキノ・タワー*|*モスクワ
Ostankino Tower*|*Russia,オスタンキノ・タワー*|*ロシア帝国
Ostankino Tower*|*Moscow,オスタンキノ・タワー*|*モスクワ
Nur-Astana Mosque,ヌル・アスタナ・モスク
Nur-Astana Mosque,ヌル・アスタナ・モスク
Nur-Astana Mosque,ヌル・アスタナ・モスク
,
,
,
The Children Act,未成年
The Children Act,未成年
The Children Act,未成年
,
"Ronja, the Robber's Daughter*|*Japanese",山賊のむすめローニャ*|*日本人
,
Wikipedia Monument,ウィキペディアモニュメント
Wikipedia Monument,ウィキペディアモニュメント
Wikipedia Monument,ウィキペディアモニュメント
,
,
,
Stealing Harvard,トム・グリーンのマネー・クレイジー スットコ大作戦
Stealing Harvard,トム・グリーンのマネー・クレイジー スットコ大作戦
Stealing Harvard,トム・グリーンのマネー・クレイジー スットコ大作戦
Tokyo Tower,東京タワー
Tokyo Tower,東京タワー
Tokyo Tower,東京タワー
Umayyad Mosque,ウマイヤ・モスク
Umayyad Mosque,ウマイヤ・モスク
Umayyad Mosque,ウマイヤ・モスク
,
,
,
Catherine the Great,エカチェリーナ2世
Catherine the Great,エカチェリーナ2世
Catherine the Great,エカチェリーナ2世
Saint Catherine Monastery,聖カタリナ修道院
Saint Catherine Monastery,聖カタリナ修道院
Saint Catherine Monastery*|*Egypt,聖カタリナ修道院*|*エジプト
,
The Logic of Scientific Discovery,科学的発見の論理
The Logic of Scientific Discovery,科学的発見の論理
The Logic of Scientific Discovery,科学的発見の論理
The Scorpion King 4: Quest for Power,スコーピオン・キング4
The Scorpion King 4: Quest for Power,スコーピオン・キング4
The Scorpion King 4: Quest for Power,スコーピオン・キング4
Anichkov Palace,アニチコフ宮殿
Anichkov Palace,アニチコフ宮殿
Anichkov Palace,アニチコフ宮殿
Shrine of Bahá'u'lláh,バハーウッラー廟
Shrine of Bahá'u'lláh,バハーウッラー廟
Shrine of Bahá'u'lláh,バハーウッラー廟
Senusret I,センウセルト1世
Senusret I,センウセルト1世
Senusret I,センウセルト1世
,
Mostly Harmless,ほとんど無害
,
The Legend of Korra,ザ・レジェンド・オブ・コーラ
The Legend of Korra,ザ・レジェンド・オブ・コーラ
The Legend of Korra,ザ・レジェンド・オブ・コーラ
Symphony No. 14,交響曲第14番
Symphony No. 14,交響曲第14番
Symphony No. 14,交響曲第14番
,
,
,
,
,
,
Symphony No. 5,交響曲第5番
Symphony No. 5,交響曲第5番
Symphony No. 5,交響曲第5番
The Jungle Book,ジャングル・ブック
The Jungle Book,ジャングル・ブック
The Jungle Book,ジャングル・ブック
Violin Concerto,ヴァイオリン協奏曲
,
Violin Concerto,ヴァイオリン協奏曲
,
,
,
M. T. Anderson,M・T・アンダーソン
M. T. Anderson,M・T・アンダーソン
M. T. Anderson,M・T・アンダーソン
Aleksey Tolstoy,アレクセイ・ニコラエヴィッチ・トルストイ
Aleksey Tolstoy,アレクセイ・ニコラエヴィッチ・トルストイ
Aleksey Tolstoy,アレクセイ・ニコラエヴィッチ・トルストイ
Saint Joseph Cathedral,聖ヨセフ大聖堂
Saint Joseph Cathedral,聖ヨセフ大聖堂
,
Apollonius of Rhodes,ロドスのアポローニオス
Minaret of Jam,ジャームのミナレット
Minaret of Jam,ジャームのミナレット
Minaret of Jam,ジャームのミナレット
Temple Mount,神殿の丘
Temple Mount,神殿の丘
Temple Mount,神殿の丘
,
,
,
,
,
,
Cathedral of Christ the Saviour,救世主ハリストス大聖堂
Cathedral of Christ the Saviour,救世主ハリストス大聖堂
Cathedral of Christ the Saviour,救世主ハリストス大聖堂
String Quartet No. 16,弦楽四重奏曲第16番 (ベートーヴェン)
String Quartet No. 16,弦楽四重奏曲第16番 (ベートーヴェン)
String Quartet No. 16,弦楽四重奏曲第16番 (ベートーヴェン)
Andronikov Monastery,アンドロニコフ修道院
Andronikov Monastery,アンドロニコフ修道院
Andronikov Monastery,アンドロニコフ修道院
,
,
,
Catherine Palace,エカテリーナ宮殿
Catherine Palace,エカテリーナ宮殿
Catherine Palace,エカテリーナ宮殿
Indictment: The McMartin Trial,誘導尋問
Indictment: The McMartin Trial,誘導尋問
Indictment: The McMartin Trial,誘導尋問
,
,
,
National Academy of Sciences of Belarus,ベラルーシ国立科学アカデミー
National Academy of Sciences of Belarus,ベラルーシ国立科学アカデミー
National Academy of Sciences of Belarus*|*Belarus,ベラルーシ国立科学アカデミー*|*ベラルーシ
Witness for the Prosecution,nan
Witness for the Prosecution,nan
American*|*Witness for the Prosecution,アメリカ人*|*nan
Saint George Cathedral,聖ゲオルギイ大聖堂 (ユーリエフ・ポリスキー)
Saint George Cathedral*|*Russia,聖ゲオルギイ大聖堂 (ユーリエフ・ポリスキー)*|*ロシア帝国
Saint George Cathedral,聖ゲオルギイ大聖堂 (ユーリエフ・ポリスキー)
Four's a Crowd,結婚スクラム
Four's a Crowd,結婚スクラム
Four's a Crowd,結婚スクラム
,
,
,
Zeyrek Mosque,パントクラトール修道院付属教会
Zeyrek Mosque,パントクラトール修道院付属教会
Zeyrek Mosque,パントクラトール修道院付属教会
Red Gate*|*Moscow,モスクワの凱旋門*|*モスクワ
Red Gate*|*Moscow,モスクワの凱旋門*|*モスクワ
Red Gate*|*Moscow,モスクワの凱旋門*|*モスクワ
Rising Sun,ライジング・サン
Rising Sun,ライジング・サン
Rising Sun,ライジング・サン
My Secret Identity,私の秘密のアイデンティティ
My Secret Identity,私の秘密のアイデンティティ
My Secret Identity,私の秘密のアイデンティティ
Bakhmetevsky Bus Depot*|*Moscow,バフメーチェフスキー・バス・ガレージ*|*モスクワ
Bakhmetevsky Bus Depot*|*Moscow,バフメーチェフスキー・バス・ガレージ*|*モスクワ
Bakhmetevsky Bus Depot*|*Moscow,バフメーチェフスキー・バス・ガレージ*|*モスクワ
Encyclopedia of China,中国大百科全書
Encyclopedia of China,中国大百科全書
Encyclopedia of China,中国大百科全書
The Naked Kiss,裸のキッス
The Naked Kiss,裸のキッス
The Naked Kiss,裸のキッス
,
Lament Configuration,ルマルシャンの箱
Lament Configuration,ルマルシャンの箱
Library of the Russian Academy of Sciences,ロシア科学アカデミー図書館
Library of the Russian Academy of Sciences,ロシア科学アカデミー図書館
,
,
,
Tolkien*|*One Ring,J・R・R・トールキン*|*一つの指輪
One Ring*|*Tolkien,一つの指輪*|*J・R・R・トールキン
One Ring*|*Tolkien,一つの指輪*|*J・R・R・トールキン
My Beautiful Bride,リミット -My Beautiful Bride-
My Beautiful Bride,リミット -My Beautiful Bride-
My Beautiful Bride,リミット -My Beautiful Bride-
Run of the Arrow,赤い矢
Run of the Arrow,赤い矢
Run of the Arrow,赤い矢
Waiting for Godot,ゴドーを待ちながら
Waiting for Godot,ゴドーを待ちながら
Waiting for Godot,ゴドーを待ちながら
Christian*|*Coptic Orthodox Church,キリスト教*|*コプト正教会
Coptic Orthodox Church,コプト正教会
Coptic Orthodox Church,コプト正教会
Death Star*|*Star Wars,デス・スター*|*スター・ウォーズ エピソード4/新たなる希望
Death Star*|*Star Wars,デス・スター*|*スター・ウォーズ エピソード4/新たなる希望
Death Star*|*Star Wars,デス・スター*|*スター・ウォーズ エピソード4/新たなる希望
Bullet Bill,キラー (ゲームキャラクター)
Bullet Bill*|*Mario,キラー (ゲームキャラクター)*|*マリオシリーズ
Bullet Bill*|*Mario,キラー (ゲームキャラクター)*|*マリオシリーズ
Georgia,ジョージア
Georgia,ジョージア
Georgia,ジョージア
Clarinet Sonata,クラリネットソナタ
Clarinet Sonata,クラリネットソナタ
Clarinet Sonata,クラリネットソナタ
Iberian Gate and Chapel,ヴァスクレセンスキー門
,
,
For Whom the Bell Tolls,誰がために鐘は鳴る
For Whom the Bell Tolls,誰がために鐘は鳴る
For Whom the Bell Tolls,誰がために鐘は鳴る
Coat of Arms of Pakistan,パキスタンの国章
Coat of Arms of Pakistan,パキスタンの国章
Coat of Arms of Pakistan,パキスタンの国章
Android Kikaider,人造人間キカイダー THE ANIMATION
Android Kikaider,人造人間キカイダー THE ANIMATION
Android Kikaider,人造人間キカイダー THE ANIMATION
The Fighting Kentuckian,ケンタッキー魂
The Fighting Kentuckian,ケンタッキー魂
The Fighting Kentuckian,ケンタッキー魂
Juukou B-Fighter,重甲ビーファイター
Juukou B-Fighter,重甲ビーファイター
Juukou B-Fighter,重甲ビーファイター
Alyosha Karamazov,アリョーシャ・カラマーゾフ
Alyosha Karamazov*|*The Brothers Karamazov,アリョーシャ・カラマーゾフ*|*カラマーゾフの兄弟
Queen of the Damned,クイーン・オブ・ザ・ヴァンパイア
Queen of the Damned,クイーン・オブ・ザ・ヴァンパイア
Queen of the Damned,クイーン・オブ・ザ・ヴァンパイア
Great Mosque of Kilwa,キルワのグレート・モスク
Great Mosque of Kilwa,キルワのグレート・モスク
Great Mosque of Kilwa,キルワのグレート・モスク
Cavern of the Patriarchs,マクペラの洞穴
Cavern of the Patriarchs,マクペラの洞穴
Cavern of the Patriarchs,マクペラの洞穴
The Knight in the Panther's Skin,豹皮の騎士
The Knight in the Panther's Skin,豹皮の騎士
The Knight in the Panther's Skin,豹皮の騎士
Farmer in the Sky,ガニメデの少年
Farmer in the Sky,ガニメデの少年
Farmer in the Sky,ガニメデの少年
Time of Contempt,ウィッチャーII 屈辱の刻
Time of Contempt,ウィッチャーII 屈辱の刻
Time of Contempt,ウィッチャーII 屈辱の刻
Diyarbakır Fortress,ディヤルバクル城塞
Diyarbakır Fortress,ディヤルバクル城塞
Diyarbakır Fortress,ディヤルバクル城塞
,
,
,
Piano Concerto No. 19,ピアノ協奏曲第19番 (モーツァルト)
Piano Concerto No. 19,ピアノ協奏曲第19番 (モーツァルト)
Piano Concerto No. 19,ピアノ協奏曲第19番 (モーツァルト)
First Order*|*Galactic Empire,ファースト・オーダー*|*銀河帝国
First Order*|*Star Wars,ファースト・オーダー*|*スター・ウォーズ エピソード4/新たなる希望
First Order,ファースト・オーダー
A Moveable Feast,移動祝祭日
A Moveable Feast,移動祝祭日
A Moveable Feast,移動祝祭日
The Kabocha Wine,The・かぼちゃワイン
The Kabocha Wine,The・かぼちゃワイン
The Kabocha Wine,The・かぼちゃワイン
The Merchant of Venice,ヴェニスの商人
The Merchant of Venice,ヴェニスの商人
The Merchant of Venice,ヴェニスの商人
The Happiest Millionaire,最高にしあわせ
The Happiest Millionaire,最高にしあわせ
The Happiest Millionaire,最高にしあわせ
Russia,ロシア帝国
Russia,ロシア帝国
Russia,ロシア帝国
Taganka Theatre,タガンカ劇場
Taganka Theatre,タガンカ劇場
Taganka Theatre*|*Moscow,タガンカ劇場*|*モスクワ
,
,
,
Assumption of the Virgin Mary,聖母被昇天
Assumption of the Virgin Mary,聖母被昇天
,
Civil Code of Russia,ロシア連邦民法典
Civil Code of Russia*|*Russian Federation,ロシア連邦民法典*|*ロシア
Civil Code of Russia,ロシア連邦民法典
Battle of the Morannon,黒門の戦い
Tolkien*|*Battle of the Morannon,J・R・R・トールキン*|*黒門の戦い
Battle of the Morannon,黒門の戦い
Zheng Zu,マーベル版の英語記事
Zheng Zu*|*Marvel Comics,マーベル版の英語記事*|*マーベル・コミック
Zheng Zu*|*Marvel Comics,マーベル版の英語記事*|*マーベル・コミック
Cool Air,冷気
Cool Air,冷気
Cool Air,冷気
Dracula's Guest,ドラキュラの客人
Dracula,ドラキュラ
The Virtual Bride,嫁は崖っぷちアイドル
The Virtual Bride,嫁は崖っぷちアイドル
The Virtual Bride,嫁は崖っぷちアイドル
Time War,タイム・ウォー
Time War,タイム・ウォー
Time War,タイム・ウォー
Heir to the Empire,スター・ウォーズ 帝国の後継者
Heir to the Empire,スター・ウォーズ 帝国の後継者
,
,
,
Rila Monastery,リラ修道院
Rila Monastery,リラ修道院
Rila Monastery,リラ修道院
Dangerous Beauty,危険なアネキ
Dangerous Beauty*|*Japanese,危険なアネキ*|*日本人
Dangerous Beauty,危険なアネキ
,
,
,
,
Twenty-Four Eyes,二十四の瞳
Twenty-Four Eyes,二十四の瞳
Twenty-Four Eyes,二十四の瞳
Nineteen Eighty-Four,1984年
Nineteen Eighty-Four,1984年
Nineteen Eighty-Four,1984年
,
,
,
Dolmabahçe Mosque,ドルマバフチェ・モスク
Dolmabahçe Mosque,ドルマバフチェ・モスク
Dolmabahçe Mosque,ドルマバフチェ・モスク
,
Hand,ハンド (マーベル・コミック)
Hand of Glory,栄光の手
Twelve Collegia,12棟の学院館
Twelve Collegia,12棟の学院館
Twelve Collegia,12棟の学院館
Edward VII,エドワード7世
Edward VII*|*United Kingdom,エドワード7世*|*イギリス
Edward VII,エドワード7世
,
,
,
Cheer Up!,恋にチアアップ!
Cheer Up!,恋にチアアップ!
Cheer Up!,恋にチアアップ!
Pines of Rome,ローマの松
Pines of Rome,ローマの松
Pines of Rome,ローマの松
,
,
,
Alice's Adventures in Wonderland,不思議の国のアリス
Alice's Adventures in Wonderland,不思議の国のアリス
Alice's Adventures in Wonderland,不思議の国のアリス
,
,
,
Roskilde Cathedral,ロスキレ大聖堂
Roskilde Cathedral,ロスキレ大聖堂
Roskilde Cathedral,ロスキレ大聖堂
Lutheran Church of Saint Peter and Saint Paul,ルーテル聖ペテロ教会
Lutheran Church of Saint Peter and Saint Paul,ルーテル聖ペテロ教会
Lutheran Church of Saint Peter and Saint Paul,ルーテル聖ペテロ教会
,
,
,
The House,カジノ・ハウス
The House,カジノ・ハウス
The House,カジノ・ハウス
Monkwearmouth-Jarrow Abbey,ウェアマウスとジャロウの二重修道院
Monkwearmouth-Jarrow Abbey,ウェアマウスとジャロウの二重修道院
Monkwearmouth-Jarrow Abbey,ウェアマウスとジャロウの二重修道院
Piano Concerto No. 2,ピアノ協奏曲第2番
Piano Concerto No. 2,ピアノ協奏曲第2番
Piano Concerto No. 2,ピアノ協奏曲第2番
Piano Concerto No. 2,ピアノ協奏曲第2番
Piano Concerto No. 2,ピアノ協奏曲第2番
Piano Concerto No. 2,ピアノ協奏曲第2番
,
,
,
Piano Concerto No. 2,ピアノ協奏曲第2番
Piano Concerto No. 2,ピアノ協奏曲第2番
Piano Concerto No. 2,ピアノ協奏曲第2番
Saved by the Bell: Wedding in Las Vegas,パニック・ウェディング
Saved by the Bell: Wedding in Las Vegas,パニック・ウェディング
Saved by the Bell: Wedding in Las Vegas,パニック・ウェディング
Symphony No. 2,アスラエル交響曲
Symphony No. 2,アスラエル交響曲
Symphony No. 2,アスラエル交響曲
,
Harry Potter,ハリー・ポッターシリーズ
Harry Potter,ハリー・ポッターシリーズ
Hellfire Club*|*Marvel Comics,ヘルファイア・クラブ*|*マーベル・コミック
Hellfire Club*|*Marvel Comics,ヘルファイア・クラブ*|*マーベル・コミック
Hellfire Club*|*Marvel Comics,ヘルファイア・クラブ*|*マーベル・コミック
After the quake,神の子どもたちはみな踊る
After the quake,神の子どもたちはみな踊る
After the quake,神の子どもたちはみな踊る
,
,
,
Invisible Pink Unicorn,見えざるピンクのユニコーン
Invisible Pink Unicorn,見えざるピンクのユニコーン
Invisible Pink Unicorn,見えざるピンクのユニコーン
,
,
,
Trinity Lavra of St. Sergius,至聖三者聖セルギイ大修道院
Trinity Lavra of St. Sergius,至聖三者聖セルギイ大修道院
Trinity Lavra of St. Sergius,至聖三者聖セルギイ大修道院
Priory of Sion,シオン修道会
Priory of Sion,シオン修道会
Priory of Sion,シオン修道会
Anglo-Saxon Chronicle,アングロサクソン年代記
Anglo-Saxon Chronicle*|*English,アングロサクソン年代記*|*イングランド人
Anglo-Saxon Chronicle,アングロサクソン年代記
Belarus,ベラルーシ
Belarus,ベラルーシ
,
,
,
,
,
,
,
,
And Then There Were None,そして誰もいなくなった
And Then There Were None,そして誰もいなくなった
And Then There Were None,そして誰もいなくなった
,
Chinese*|*Japanese,中国語*|*日本人
,
Nidaros Cathedral,ニーダロス大聖堂
Nidaros Cathedral,ニーダロス大聖堂
Nidaros Cathedral,ニーダロス大聖堂
Mrs. Claus,クロース夫人
Mrs. Claus,クロース夫人
,
Leonardo da Vinci*|*Vitruvian Man,レオナルド・ダ・ヴィンチ*|*ウィトルウィウス的人体図
Vitruvian Man,ウィトルウィウス的人体図
Vitruvian Man,ウィトルウィウス的人体図
Moscow Conservatory,モスクワ音楽院
Moscow Conservatory,モスクワ音楽院
Moscow Conservatory,モスクワ音楽院
,
,
,
Yaroslav Yanushevych,ヤロスラフ・ヤヌシェヴィチ
Yaroslav Yanushevych,ヤロスラフ・ヤヌシェヴィチ
,
,
,
Tokyo Girl,東京少女
Tokyo Girl,東京少女
Tokyo Girl,東京少女
,
Spanish Dances,スペイン舞曲 (サラサーテ)
Spanish Dances,スペイン舞曲 (サラサーテ)
The Seventh Seal,第七の封印
The Seventh Seal,第七の封印
The Seventh Seal,第七の封印
Abbey of la Madaleine,サント＝マドレーヌ大聖堂
Abbey of la Madaleine,サント＝マドレーヌ大聖堂
Abbey of la Madaleine,サント＝マドレーヌ大聖堂
Russian Institute of Theatre Arts,ロシア舞台芸術アカデミー
Russian Institute of Theatre Arts,ロシア舞台芸術アカデミー
Russian Institute of Theatre Arts,ロシア舞台芸術アカデミー
Millennium of Russia,ロシア建国一千年祭記念碑像
Millennium of Russia,ロシア建国一千年祭記念碑像
Millennium of Russia,ロシア建国一千年祭記念碑像
The Son of a Migrant from Syria,シリアから来た移民の息子
The Son of a Migrant from Syria,シリアから来た移民の息子
Symphony No. 25,交響曲第25番
Symphony No. 25,交響曲第25番
Symphony No. 25,交響曲第25番
Chi Lin Nunnery,志蓮浄苑
Chi Lin Nunnery,志蓮浄苑
Chi Lin Nunnery,志蓮浄苑
Imperial Red Cross Easter Egg,キリストと聖女の像と赤十字
Stuck in the Middle,ハーレーはド真ん中
American*|*Stuck in the Middle,アメリカ人*|*ハーレーはド真ん中
Stuck in the Middle,ハーレーはド真ん中
A Street Cat Named Bob,ボブという名の猫 幸せのハイタッチ
A Street Cat Named Bob,ボブという名の猫 幸せのハイタッチ
A Street Cat Named Bob,ボブという名の猫 幸せのハイタッチ
The Abominable Bride,SHERLOCK/シャーロック 忌まわしき花嫁
The Abominable Bride,SHERLOCK/シャーロック 忌まわしき花嫁
The Abominable Bride,SHERLOCK/シャーロック 忌まわしき花嫁
With Fire and Sword,火と剣もて
With Fire and Sword,火と剣もて
With Fire and Sword,火と剣もて
Cluny Abbey,クリュニー修道院
Cluny Abbey,クリュニー修道院
Cluny Abbey,クリュニー修道院
Through the Looking-Glass,鏡の国のアリス
,
Through the Looking-Glass,鏡の国のアリス
The Shepheardes Calender,羊飼いの暦
The Shepheardes Calender,羊飼いの暦
The Shepheardes Calender,羊飼いの暦
Paro Taktsang,タクツァン僧院
Paro Taktsang,タクツァン僧院
Paro Taktsang,タクツァン僧院
Moscow Central Ring Railway,モスクワ環状線小線
Moscow Central Ring Railway,モスクワ環状線小線
Moscow Central Ring Railway,モスクワ環状線小線
We Should All Be Feminists,男も女もみんなフェミニストでなきゃ
We Should All Be Feminists,男も女もみんなフェミニストでなきゃ
We Should All Be Feminists,男も女もみんなフェミニストでなきゃ
Aircraft Carrier Ibuki,空母いぶき
Aircraft Carrier Ibuki,空母いぶき
Aircraft Carrier Ibuki,空母いぶき
Miss Caretaker of Sunohara-Sou,すのはら荘の管理人さん
Miss Caretaker of Sunohara-Sou,すのはら荘の管理人さん
Miss Caretaker of Sunohara-Sou,すのはら荘の管理人さん
A Study in Scarlet,緋色の研究
A Study in Scarlet,緋色の研究
A Study in Scarlet,緋色の研究
Piano Concerto No. 3,ピアノ協奏曲第3番 (ラフマニノフ)
