source,target
Doraemon: Nobita and the Knights on Dinosaurs,도라에몽 노비타와 용의기사
,
,
,
1 Kings,열왕기상
1 Kings,열왕기상
1 Kings,열왕기상
Epistle to the Colossians,콜로새 신자들에게 보낸 서간
Epistle to the Colossians,콜로새 신자들에게 보낸 서간
Colossians,콜로새 신자들에게 보낸 서간
,
,
,
Second Epistle of Peter,베드로의 둘째 편지
Second Epistle of Peter,베드로의 둘째 편지
Second Epistle of Peter,베드로의 둘째 편지
Ice Castles,사랑이 머무는 곳에
Ice Castles,사랑이 머무는 곳에
Ice Castles,사랑이 머무는 곳에
Second Epistle to Timothy*|*Bible,티모테오에게 보낸 둘째 서간*|*성경
Second Epistle to Timothy,티모테오에게 보낸 둘째 서간
,
"I Don't Like You at All, Big Brother!",오빠 따위 전혀 좋아하지 않는다구!!
"I Don't Like You at All, Big Brother!",오빠 따위 전혀 좋아하지 않는다구!!
"I Don't Like You at All, Big Brother!",오빠 따위 전혀 좋아하지 않는다구!!
The Heaven Sword and Dragon Saber,의천도룡기
The Heaven Sword and Dragon Saber,의천도룡기
The Heaven Sword and Dragon Saber,의천도룡기
Chelyabinsk Airport,첼랴빈스크 공항
Chelyabinsk Airport,첼랴빈스크 공항
Chelyabinsk Airport,첼랴빈스크 공항
The Bush Baby,재키와 머피
The Bush Baby,재키와 머피
The Bush Baby,재키와 머피
Howl's Moving Castle,하울의 움직이는 성
Howl's Moving Castle,하울의 움직이는 성
Howl's Moving Castle,하울의 움직이는 성
,
,
,
The Last Sunset,마지막 일몰
The Last Sunset,마지막 일몰
The Last Sunset,마지막 일몰
Black Organization,검은 조직
Black Organization,검은 조직
Black Organization,검은 조직
Legend of the White Snake,백사전
Legend of the White Snake*|*Chinese,백사전*|*중국어
Legend of the White Snake,백사전
,
,
,
Germany,독일
Germany*|*Bundesadler,독일*|*독일의 국장
Germany,독일
The Red Snowball Tree,붉은 나무 딸기
The Red Snowball Tree,붉은 나무 딸기
The Red Snowball Tree,붉은 나무 딸기
Love Me Tonight,오늘 밤은 사랑해 주세요
Love Me Tonight,오늘 밤은 사랑해 주세요
Love Me Tonight,오늘 밤은 사랑해 주세요
,
,
,
Kobe Mosque*|*Japan,고베 모스크*|*혼슈
Kobe Mosque,고베 모스크
Kobe Mosque,고베 모스크
,
,
,
A City of Sadness,비정성시
A City of Sadness,비정성시
A City of Sadness,비정성시
String Quartet No. 17,현악 사중주 17번
String Quartet No. 17,현악 사중주 17번
String Quartet No. 17,현악 사중주 17번
Piano Trio,피아노 삼중주
,
Piano Trio,피아노 삼중주
,
,
,
Flight of the Bumblebee,왕벌의 비행
Flight of the Bumblebee,왕벌의 비행
Flight of the Bumblebee,왕벌의 비행
English Suites,영국 모음곡
English Suites,영국 모음곡
English Suites,영국 모음곡
My Life as a Dog,개 같은 내 인생
My Life as a Dog,개 같은 내 인생
,
Leningradsky railway station*|*Moscow,레닌그라츠키역*|*모스크바
,
Leningradsky railway station*|*Moscow,레닌그라츠키역*|*모스크바
The Heart of a Dog,개의 심장
The Heart of a Dog,개의 심장
The Heart of a Dog,개의 심장
,
,
,
Bikkuriman 2000,빅쿠리맨 2000
Bikkuriman 2000,빅쿠리맨 2000
Bikkuriman 2000,빅쿠리맨 2000
Trout Quintet,피아노 오중주
Trout Quintet,피아노 오중주
Trout Quintet,피아노 오중주
,
House of the Virgin Mary,동정 마리아의 집
House of the Virgin Mary,동정 마리아의 집
House of the Virgin Mary*|*Catholic*|*Muslim,동정 마리아의 집*|*가톨릭교*|*무슬림
,
,
,
,
Pedro Henrique de Orléans e Bragança,페드루 엔히키 지 오를레앙스-브라간사
Pedro Henrique de Orléans e Bragança,페드루 엔히키 지 오를레앙스-브라간사
Inventions and Sinfonias,인벤션과 신포니아
Inventions and Sinfonias,인벤션과 신포니아
Inventions and Sinfonias,인벤션과 신포니아
"Human, All Too Human","인간적인, 너무나 인간적인"
"Human, All Too Human","인간적인, 너무나 인간적인"
"Human, All Too Human","인간적인, 너무나 인간적인"
,
,
,
The Legend of Zorro,쾌걸 조로 (애니메이션)
The Legend of Zorro,쾌걸 조로 (애니메이션)
The Legend of Zorro,쾌걸 조로 (애니메이션)
,
,
Moscow Belorussky railway station,벨로루스키역
Classic of Filial Piety,효경
Classic of Filial Piety,효경
Classic of Filial Piety,효경
In Praise of Shadows,음예예찬
In Praise of Shadows,음예예찬
In Praise of Shadows,음예예찬
The Sandman: A Game of You,샌드맨 5: 당신의 게임
The Sandman: A Game of You,샌드맨 5: 당신의 게임
The Sandman: A Game of You,샌드맨 5: 당신의 게임
Maly Theatre,말리 극장
Maly Theatre*|*Russia,말리 극장*|*러시아 제국
Maly Theatre*|*Moscow,말리 극장*|*모스크바
The Fugitive,도망자
The Fugitive,도망자
The Fugitive,도망자
The Listerdale Mystery,리스터데일 미스터리
The Listerdale Mystery,리스터데일 미스터리
The Listerdale Mystery,리스터데일 미스터리
Magical Circle Guru Guru,전설의 마법 쿠루쿠루
Magical Circle Guru Guru,전설의 마법 쿠루쿠루
Magical Circle Guru Guru,전설의 마법 쿠루쿠루
Snow Country,설국
Snow Country,설국
Snow Country,설국
James IV*|*Scotland,제임스 4세*|*스코틀랜드 왕국
James IV*|*Scotland,제임스 4세*|*스코틀랜드 왕국
James IV*|*Scotland,제임스 4세*|*스코틀랜드 왕국
Norway,노르웨이
Norway,노르웨이
Norway,노르웨이
Knight of the Swan,백조 기사
Knight of the Swan,백조 기사
Knight of the Swan,백조 기사
The Grim Adventures of Billy & Mandy,빌리와 맨디의 무시무시한 모험
The Grim Adventures of Billy & Mandy,빌리와 맨디의 무시무시한 모험
The Grim Adventures of Billy & Mandy,빌리와 맨디의 무시무시한 모험
,
,
,
Fantasie in C,환상곡
Fantasie in C,환상곡
,
The Moon Is a Harsh Mistress,달은 무자비한 밤의 여왕
The Moon Is a Harsh Mistress,달은 무자비한 밤의 여왕
The Moon Is a Harsh Mistress,달은 무자비한 밤의 여왕
Sideshow Bob,사이드쇼 밥
Sideshow Bob,사이드쇼 밥
Sideshow Bob,사이드쇼 밥
The Sandman: Season of Mists,샌드맨 4: 안개의 계절
The Sandman: Season of Mists,샌드맨 4: 안개의 계절
The Sandman: Season of Mists,샌드맨 4: 안개의 계절
The Sandman: Fables & Reflections,샌드맨 6: 우화들
The Sandman: Fables & Reflections,샌드맨 6: 우화들
The Sandman: Fables & Reflections,샌드맨 6: 우화들
Taking Care of Business,수첩 속의 행운
Taking Care of Business,수첩 속의 행운
Taking Care of Business,수첩 속의 행운
Mikhail Tukhachevsky,미하일 투하쳅스키
Mikhail Tukhachevsky,미하일 투하쳅스키
Mikhail Tukhachevsky,미하일 투하쳅스키
The Witches,마녀를 잡아라
The Witches,마녀를 잡아라
The Witches,마녀를 잡아라
Playing by Heart,플래닝 하트
Playing by Heart,플래닝 하트
Playing by Heart,플래닝 하트
Saga of the Greenlanders,그린란드 사람들의 사가
Saga of the Greenlanders,그린란드 사람들의 사가
Saga of the Greenlanders,그린란드 사람들의 사가
Golden Gate,nan
,
,
Turkey,튀르키예
Turkey,튀르키예
,
,
Marcus Aurelius,마르쿠스 아우렐리우스
Marcus Aurelius,마르쿠스 아우렐리우스
Kazansky railway station,카잔스키역
Kazansky railway station,카잔스키역
Kazansky railway station*|*Moscow,카잔스키역*|*모스크바
,
,
,
Batman: The Man Who Laughs,배트맨: 웃는 남자
Batman: The Man Who Laughs,배트맨: 웃는 남자
Batman: The Man Who Laughs,배트맨: 웃는 남자
Wudang Sect,무당파
Wudang Sect,무당파
Wudang Sect,무당파
Frankenstein Conquers the World,프랑켄슈타인 대 바라곤
Frankenstein Conquers the World,프랑켄슈타인 대 바라곤
Frankenstein Conquers the World,프랑켄슈타인 대 바라곤
The Curse of Frankenstein,프랑켄슈타인의 저주
The Curse of Frankenstein,프랑켄슈타인의 저주
The Curse of Frankenstein,프랑켄슈타인의 저주
,
,
,
,
,
,
Viktor Yanukovych,빅토르 야누코비치
Viktor Yanukovych,빅토르 야누코비치
Viktor Yanukovych,빅토르 야누코비치
,
,
,
Ride of the Valkyries,발퀴레의 기승
Ride of the Valkyries,발퀴레의 기승
Ride of the Valkyries,발퀴레의 기승
Piano Sonata No. 22,피아노 소나타 22번
Piano Sonata No. 22,피아노 소나타 22번
Piano Sonata No. 22,피아노 소나타 22번
Violin Concerto,바이올린 협주곡
Violin Concerto,바이올린 협주곡
Violin Concerto,바이올린 협주곡
Slavonic Dances,슬라브 무곡
Slavonic Dances,슬라브 무곡
Slavonic Dances,슬라브 무곡
Apple of Discord,불화의 사과
Apple of Discord,불화의 사과
Apple of Discord,불화의 사과
Age of Feeling,감격시대: 투신의 탄생
Age of Feeling,감격시대: 투신의 탄생
Age of Feeling,감격시대: 투신의 탄생
Roman Martyrology*|*Catholic Church,로마 순교록*|*로마 가톨릭교회
Roman Martyrology*|*Catholic Church,로마 순교록*|*로마 가톨릭교회
Roman Martyrology,로마 순교록
"History of the World, Part I",세계사
"History of the World, Part I",세계사
,
Miss Julie,영양 제리
,
,
,
Moscow Rizhsky railway station,리시스키역
Moscow Rizhsky railway station,리시스키역
Moscow Rizhsky railway station,리시스키역
,
,
,
Bridal Chorus,결혼행진곡
,
Bridal Chorus,결혼행진곡
,
,
,
Great Mosque of Aleppo,알레포 대 모스크
,
Great Mosque of Aleppo,알레포 대 모스크
Tales from the Vienna Woods,빈 숲 속의 이야기
Tales from the Vienna Woods,빈 숲 속의 이야기
Tales from the Vienna Woods,빈 숲 속의 이야기
South Korea,대한민국
South Korea,대한민국
South Korea,대한민국
Pokémon the Series: XY,포켓몬스터 XY
Pokémon the Series: XY,포켓몬스터 XY
Pokémon the Series: XY,포켓몬스터 XY
Schaaken Castle,샤켄성
Schaaken Castle,샤켄성
Schaaken Castle,샤켄성
,
Bearded Seal,턱수염물범
,
Horned God,뿔 난 남신
,
Horned God,뿔 난 남신
,
,
,
Golden Rainbow,황금 무지개
Golden Rainbow,황금 무지개
Golden Rainbow,황금 무지개
World of Darkness,월드 오브 다크니스
World of Darkness,월드 오브 다크니스
World of Darkness,월드 오브 다크니스
Your Neighbor's Wife,네 이웃의 아내
Your Neighbor's Wife,네 이웃의 아내
Your Neighbor's Wife,네 이웃의 아내
The Harder They Fall,하더 데이 폴
The Harder They Fall,하더 데이 폴
The Harder They Fall,하더 데이 폴
,
,
,
The Stress of Her Regard,라미아가 보고 있다
The Stress of Her Regard,라미아가 보고 있다
The Book of the Courtier,궁정론
The Book of the Courtier,궁정론
The Book of the Courtier,궁정론
Green Dragon Crescent Blade*|*Chinese,청룡언월도*|*중국어
Green Dragon Crescent Blade,청룡언월도
Green Dragon Crescent Blade,청룡언월도
The Fantastic Four,판타스틱 4
The Fantastic Four,판타스틱 4
The Fantastic Four,판타스틱 4
Constantine I*|*Greece,콘스탄티노스 1세*|*고대 그리스
Eugene of Savoy,사부아 공자 외젠
Eugene of Savoy*|*Holy Roman Empire,사부아 공자 외젠*|*신성 로마 제국
Eugene of Savoy,사부아 공자 외젠
,
,
,
Let's Eat,식샤를 합시다
Let's Eat,식샤를 합시다
Let's Eat,식샤를 합시다
The Lost World,잃어버린 세계
The Lost World,잃어버린 세계
The Lost World,잃어버린 세계
,
,
Brother 2,브라더 2
Brother 2,브라더 2
Brother 2,브라더 2
Austria,오스트리아-헝가리 제국
Austria,오스트리아-헝가리 제국
Austria,오스트리아-헝가리 제국
George II*|*Greece,조지 2세*|*고대 그리스
George II*|*Greece*|*Greece,조지 2세*|*고대 그리스*|*고대 그리스
George II*|*Greece,조지 2세*|*고대 그리스
,
,
,
Ned's Declassified School Survival Guide,네드의 학교에서 살아남기
Ned's Declassified School Survival Guide,네드의 학교에서 살아남기
,
The Crossing,국경을 넘어
The Crossing,국경을 넘어
The Crossing,국경을 넘어
Russia,러시아 제국
Al-Kadhimiya Mosque*|*Iraq,알 카디미야 사원*|*이라크
Al-Kadhimiya Mosque,알 카디미야 사원
Al-Kadhimiya Mosque,알 카디미야 사원
The Handmaid's Tale,핸드메이즈 테일
The Handmaid's Tale,핸드메이즈 테일
The Handmaid's Tale,핸드메이즈 테일
,
,
,
Frederick VI*|*Denmark,프레데리크 6세*|*덴마크
Frederick VI*|*Denmark,프레데리크 6세*|*덴마크
Frederick VI*|*Denmark,프레데리크 6세*|*덴마크
,
,
,
Nestorian Stele*|*Chinese*|*Christian,대진경교유행중국비*|*중국어*|*기독교
Nestorian Stele,대진경교유행중국비
Nestorian Stele,대진경교유행중국비
Abbey of Saint Gall,장크트갈렌 수도원
Abbey of Saint Gall,장크트갈렌 수도원
Abbey of Saint Gall,장크트갈렌 수도원
March of the Volunteers,중화인민공화국의 국가
March of the Volunteers,중화인민공화국의 국가
March of the Volunteers*|*People's Republic of China,중화인민공화국의 국가*|*중화인민공화국
I Need Romance 3,로맨스가 필요해 3
I Need Romance 3,로맨스가 필요해 3
I Need Romance 3*|*South Korea,로맨스가 필요해 3*|*대한민국
Very Good Times*|*South Korea,참 좋은 시절*|*대한민국
Very Good Times,참 좋은 시절
Very Good Times,참 좋은 시절
Mary of Burgundy,부귀공 마리
Mary of Burgundy,부귀공 마리
Mary of Burgundy,부귀공 마리
Hungary,헝가리
Hungary,헝가리
Hungary,헝가리
John*|*Austria,요안네스 사레스베리엔시스*|*오스트리아-헝가리 제국
John*|*Austria,요안네스 사레스베리엔시스*|*오스트리아-헝가리 제국
John*|*Austria,요안네스 사레스베리엔시스*|*오스트리아-헝가리 제국
,
,
,
Sokollu Mehmed Pasha I Mosque*|*Turkey,소콜루 메흐메트 파샤 모스크*|*튀르키예
Sokollu Mehmed Pasha I Mosque,소콜루 메흐메트 파샤 모스크
Sokollu Mehmed Pasha I Mosque,소콜루 메흐메트 파샤 모스크
Symphony No. 3,교향곡 3번 (브람스)
Symphony No. 3,교향곡 3번 (브람스)
Symphony No. 3,교향곡 3번 (브람스)
Marie Louise I*|*France,마리 루이즈*|*프랑스 제5공화국
Marie Louise I*|*France,마리 루이즈*|*프랑스 제5공화국
Marie Louise I*|*France,마리 루이즈*|*프랑스 제5공화국
The Boy in the Striped Pyjamas,줄무늬 파자마를 입은 소년
The Boy in the Striped Pyjamas,줄무늬 파자마를 입은 소년
The Boy in the Striped Pyjamas,줄무늬 파자마를 입은 소년
Austria*|*Portugal,오스트리아-헝가리 제국*|*포르투갈
Maulbronn Monastery,마울브론 수도원
Maulbronn Monastery,마울브론 수도원
Maulbronn Monastery,마울브론 수도원
Lloyd's of London,우정
Lloyd's of London,우정
Lloyd's of London,우정
The Bishop,주교
The Bishop,주교
,
,
Ratchet & Clank*|*Doctor Nefarious,라쳇 & 클랭크 (2002년 비디오 게임)*|*닥터 네파리우스
The Burning of Yuan Ming Yuan,화소원명원
The Burning of Yuan Ming Yuan,화소원명원
The Burning of Yuan Ming Yuan,화소원명원
Happy Noodle,해피누들
Happy Noodle,해피누들
Happy Noodle,해피누들
My Sweet Little Village,나의 고향
My Sweet Little Village,나의 고향
My Sweet Little Village,나의 고향
Piano Trio,피아노 삼중주
,
Piano Trio,피아노 삼중주
Callixtus III,교황 갈리스토 3세
Callixtus III,교황 갈리스토 3세
Callixtus III,교황 갈리스토 3세
Kim Chai-choon,김재준
Kim Chai-choon,김재준
Kim Chai-choon,김재준
,
,
,
A Tale for the Time Being,내가 너를 구할 수 있을까
A Tale for the Time Being,내가 너를 구할 수 있을까
A Tale for the Time Being,내가 너를 구할 수 있을까
Squirrel and Hedgehog,다람이와 고슴도치
Squirrel and Hedgehog,다람이와 고슴도치
Squirrel and Hedgehog,다람이와 고슴도치
,
,
,
The Wonderful Galaxy of Oz,오즈 탐험대
The Wonderful Galaxy of Oz,오즈 탐험대
The Wonderful Galaxy of Oz,오즈 탐험대
,
,
,
Batman: Zero Year*|*Batman,배트맨: 제로 이어*|*배트맨
Batman: Zero Year,배트맨: 제로 이어
Batman: Zero Year,배트맨: 제로 이어
,
Piano Quintet,피아노 오중주
,
The Outer Limits,제3의 눈
The Outer Limits,제3의 눈
The Outer Limits,제3의 눈
,
,
,
The Affair,어페어
The Affair,어페어
The Affair,어페어
,
,
Switzerland,스위스
Chamber Symphony No. 1,실내 교향곡 1번
Chamber Symphony No. 1,실내 교향곡 1번
Chamber Symphony No. 1,실내 교향곡 1번
Piano Concerto No. 1,피아노 협주곡 1번
Piano Concerto No. 1,피아노 협주곡 1번
Piano Concerto No. 1,피아노 협주곡 1번
Piano Concerto No. 1,피아노 협주곡 1번
Piano Concerto No. 1,피아노 협주곡 1번
Piano Concerto No. 1,피아노 협주곡 1번
Piano Concerto No. 1,피아노 협주곡 1번
Piano Concerto No. 1,피아노 협주곡 1번
Piano Concerto No. 1,피아노 협주곡 1번
,
,
,
The Creation,천지창조
The Creation,천지창조
The Creation,천지창조
The 5th Wave,제5침공
The 5th Wave,제5침공
The 5th Wave,제5침공
Queen Christina,크리스티나 여왕
Queen Christina,크리스티나 여왕
Queen Christina,크리스티나 여왕
Symphony No. 1,nan
Symphony No. 1,nan
Symphony No. 1,nan
Symphony No. 1,nan
Symphony No. 1,nan
Symphony No. 1,nan
Symphony No. 1,nan
Symphony No. 1,nan
Symphony No. 1,nan
Symphony No. 1,nan
Symphony No. 1,nan
Symphony No. 1,nan
Symphony No. 1,nan
Symphony No. 1,nan
Symphony No. 1,nan
Violin Sonata No. 1,바이올린 소나타 1번
Violin Sonata No. 1,바이올린 소나타 1번
Violin Sonata No. 1,바이올린 소나타 1번
Violin Sonata No. 4,바이올린 소나타 4번
Violin Sonata No. 4,바이올린 소나타 4번
Violin Sonata No. 4,바이올린 소나타 4번
Symphony No. 1,nan
Symphony No. 1,nan
Symphony No. 1,nan
,
,
,
Symphony No. 1,nan
Symphony No. 1,nan
Symphony No. 1,nan
Symphony No. 1,nan
Symphony No. 1,nan
Symphony No. 1,nan
Symphony No. 1,nan
Symphony No. 1,nan
Symphony No. 1,nan
Symphony No. 1,nan
Symphony No. 1,nan
Symphony No. 1,nan
Violin Concerto No. 1,nan
Violin Concerto No. 1,nan
Violin Concerto No. 1,nan
The Road to Serfdom,노예의 길
The Road to Serfdom,노예의 길
The Road to Serfdom,노예의 길
Knights of the Round Table,원탁의 기사
Knights of the Round Table,원탁의 기사
Knights of the Round Table,원탁의 기사
The Heart Is a Lonely Hunter,마음은 외로운 사냥꾼
The Heart Is a Lonely Hunter,마음은 외로운 사냥꾼
The Heart Is a Lonely Hunter,마음은 외로운 사냥꾼
Symphony No. 100,교향곡 100번
Symphony No. 100,교향곡 100번
Symphony No. 100,교향곡 100번
Injustice Society,인저스티스 소사이어티
Injustice Society,인저스티스 소사이어티
Injustice Society,인저스티스 소사이어티
The Tales of Beedle the Bard*|*Harry Potter,음유시인 비들 이야기*|*해리 포터
The Tales of Beedle the Bard,음유시인 비들 이야기
The Tales of Beedle the Bard,음유시인 비들 이야기
The Magic Flute,마법 피리
The Magic Flute,마법 피리
The Magic Flute,마법 피리
On Stranger Tides,낯선 조류
On Stranger Tides,낯선 조류
On Stranger Tides,낯선 조류
"Life, and Nothing More...",그리고 삶은 계속된다
"Life, and Nothing More...",그리고 삶은 계속된다
"Life, and Nothing More...",그리고 삶은 계속된다
Piano Concerto No. 0,피아노 협주곡 0번
Piano Concerto No. 0,피아노 협주곡 0번
Piano Concerto No. 0,피아노 협주곡 0번
Fastidious Horses,야생마 (노래)
Fastidious Horses,야생마 (노래)
Fastidious Horses,야생마 (노래)
,
Memorial to the Victims of the Deportation of 1944,1944년 국외 추방 희생자를 위한 기념관
Memorial to the Victims of the Deportation of 1944,1944년 국외 추방 희생자를 위한 기념관
,
,
,
Saint Andrew's Church,성 안드리 교회
Saint Andrew's Church,성 안드리 교회
Saint Andrew's Church,성 안드리 교회
Microsoft,마이크로소프트
,
,
St Andrew's Cathedral,세인트 앤드루스 대성당
St Andrew's Cathedral,세인트 앤드루스 대성당
St Andrew's Cathedral*|*Singapore,세인트 앤드루스 대성당*|*싱가포르
Land of the Pharaohs,파라오의 땅
Land of the Pharaohs,파라오의 땅
Land of the Pharaohs,파라오의 땅
The Other Mrs. Real,앙 달라왕 미세스 리얼
The Other Mrs. Real,앙 달라왕 미세스 리얼
The Other Mrs. Real,앙 달라왕 미세스 리얼
String Quartet No. 11,현악 사중주 11번 (베토벤)
String Quartet No. 11,현악 사중주 11번 (베토벤)
String Quartet No. 11,현악 사중주 11번 (베토벤)
Greece*|*Denmark,고대 그리스*|*덴마크
Austria,오스트리아-헝가리 제국
Austria,오스트리아-헝가리 제국
Austria,오스트리아-헝가리 제국
George*|*Greece*|*Denmark,조지*|*고대 그리스*|*덴마크
George*|*Greece*|*Denmark,조지*|*고대 그리스*|*덴마크
George*|*Greece*|*Denmark,조지*|*고대 그리스*|*덴마크
Edward V*|*England,에드워드 5세*|*잉글랜드 왕국
Poland,폴란드
Poland,폴란드
Poland,폴란드
Spain,스페인
Spain,스페인
Spain,스페인
The Emperor's Soul,황제의 영혼
The Emperor's Soul,황제의 영혼
The Emperor's Soul,황제의 영혼
The Martian,마션
The Martian,마션
The Martian,마션
George I*|*Greece*|*Greece,요르요스 1세*|*고대 그리스*|*고대 그리스
George I*|*Greece*|*Greece,요르요스 1세*|*고대 그리스*|*고대 그리스
George I*|*Greece*|*Greece,요르요스 1세*|*고대 그리스*|*고대 그리스
Written in My Own Heart's Blood,내 심장의 피로 쓴
Written in My Own Heart's Blood,내 심장의 피로 쓴
Written in My Own Heart's Blood,내 심장의 피로 쓴
Dome of the Rock,바위의 돔
Dome of the Rock,바위의 돔
Dome of the Rock,바위의 돔
String Quartet No. 12,현악 사중주 12번
String Quartet No. 12,현악 사중주 12번
String Quartet No. 12,현악 사중주 12번
String Quartet No. 12,현악 사중주 12번
String Quartet No. 12,현악 사중주 12번
String Quartet No. 12,현악 사중주 12번
,
,
,
Burning Flower,꽃 타오르다
Burning Flower,꽃 타오르다
Burning Flower,꽃 타오르다
Erik the Red,붉은 에이리크
Erik the Red,붉은 에이리크
Erik the Red*|*Greenland,붉은 에이리크*|*그린란드
Water Polo Yankees,수구 양키스
Water Polo Yankees,수구 양키스
Water Polo Yankees,수구 양키스
,
,
,
,
,
,
,
,
,
Book of the Dead,사자의 서
Book of the Dead,사자의 서
Book of the Dead,사자의 서
,
,
,
,
,
,
Piano Sonata No. 8,피아노 소나타 8번
Piano Sonata No. 8,피아노 소나타 8번
Piano Sonata No. 8,피아노 소나타 8번
Iron Council,강철의회
Iron Council,강철의회
Iron Council,강철의회
Alice Through the Looking Glass,거울 나라의 앨리스
Alice Through the Looking Glass,거울 나라의 앨리스
Alice Through the Looking Glass,거울 나라의 앨리스
Tremors 4: The Legend Begins,불가사리 4
Tremors 4: The Legend Begins,불가사리 4
Tremors 4: The Legend Begins,불가사리 4
The Sandman: Preludes & Nocturnes,샌드맨 1: 서곡과 야상곡
The Sandman: Preludes & Nocturnes,샌드맨 1: 서곡과 야상곡
The Sandman: Preludes & Nocturnes,샌드맨 1: 서곡과 야상곡
2010: Odyssey Two,2010 스페이스 오디세이
2010: Odyssey Two,2010 스페이스 오디세이
2010: Odyssey Two,2010 스페이스 오디세이
The Sandman: Dream Country,샌드맨 3: 꿈의 땅
The Sandman: Dream Country,샌드맨 3: 꿈의 땅
The Sandman: Dream Country,샌드맨 3: 꿈의 땅
Ben 10: Race Against Time,벤 10: 과거로의 질주
Ben 10: Race Against Time,벤 10: 과거로의 질주
Ben 10: Race Against Time,벤 10: 과거로의 질주
Sergey Ilyushin,세르게이 일류신
Sergey Ilyushin,세르게이 일류신
Sergey Ilyushin,세르게이 일류신
Seven Days in May,세븐 데이스 인 메이
Seven Days in May,세븐 데이스 인 메이
Seven Days in May,세븐 데이스 인 메이
Sharky's Machine,샤키 머신
Sharky's Machine,샤키 머신
Sharky's Machine,샤키 머신
String Quartet No. 13,현악 사중주 13번 (베토벤)
String Quartet No. 13,현악 사중주 13번 (베토벤)
String Quartet No. 13,현악 사중주 13번 (베토벤)
Mystery of Mamo,루팡 3세 - 루팡 VS 복제인간
Mystery of Mamo,루팡 3세 - 루팡 VS 복제인간
Mystery of Mamo,루팡 3세 - 루팡 VS 복제인간
,
,
,
Wenceslaus I,바츨라프 1세
Wenceslaus I,바츨라프 1세
,
,
,
,
,
,
,
Mass in C major,미사곡 다장조
Mass in C major,미사곡 다장조
Mac and Me,내 친구는 외계인
Mac and Me,내 친구는 외계인
Mac and Me,내 친구는 외계인
,
,
,
Ortaköy Mosque,뷔윅 메지디예 모스크
Ortaköy Mosque,뷔윅 메지디예 모스크
Ortaköy Mosque*|*Türkiye,뷔윅 메지디예 모스크*|*튀르키예
The Man in the Case,상자 속의 인간
The Man in the Case,상자 속의 인간
The Man in the Case,상자 속의 인간
Piano Concerto No. 2,피아노 협주곡 2번
Piano Concerto No. 2,피아노 협주곡 2번
Piano Concerto No. 2,피아노 협주곡 2번
A Wizard of Earthsea,어스시의 마법사
A Wizard of Earthsea,어스시의 마법사
A Wizard of Earthsea,어스시의 마법사
Conner Kent,슈퍼보이
Conner Kent,슈퍼보이
Conner Kent,슈퍼보이
,
String Quintet,현악 오중주
,
A Summer's Tale,여름 이야기
A Summer's Tale,여름 이야기
A Summer's Tale,여름 이야기
The Lovely Bones,러블리 본즈
The Lovely Bones,러블리 본즈
The Lovely Bones,러블리 본즈
Order of the Phoenix,해리 포터와 불사조 기사단
Order of the Phoenix,해리 포터와 불사조 기사단
Order of the Phoenix,해리 포터와 불사조 기사단
,
,
,
,
,
,
,
,
,
,
,
,
Chinese*|*Running Man,중국어*|*nan
Chinese*|*Running Man,중국어*|*nan
Chinese*|*Running Man,중국어*|*nan
,
,
,
,
,
,
Abdelkader El Djezairi,아브델카데르 태수
Abdelkader El Djezairi,아브델카데르 태수
Abdelkader El Djezairi,아브델카데르 태수
Iceland,아이슬란드
Iceland,아이슬란드
Iceland,아이슬란드
,
,
,
Harmandir Sahib,황금 사원
Harmandir Sahib,황금 사원
Harmandir Sahib,황금 사원
I Want to Live!,나는 살고 싶다
I Want to Live!,나는 살고 싶다
I Want to Live!,나는 살고 싶다
The Poem of Ecstasy,법열의 시
The Poem of Ecstasy,법열의 시
The Poem of Ecstasy,법열의 시
,
Dandelion Wine,민들레 와인
Dandelion Wine,민들레 와인
Voldemort,볼드모트
Harry Potter,해리 포터
,
Ostankino Tower*|*Moscow,오스탄키노 타워*|*모스크바
Ostankino Tower*|*Russia,오스탄키노 타워*|*러시아 제국
Ostankino Tower*|*Moscow,오스탄키노 타워*|*모스크바
,
,
,
Gulliver's Travels,걸리버 여행기
Gulliver's Travels,걸리버 여행기
Gulliver's Travels,걸리버 여행기
Fantastic Beasts: The Secrets of Dumbledore,신비한 동물들과 덤블도어의 비밀
Fantastic Beasts: The Secrets of Dumbledore,신비한 동물들과 덤블도어의 비밀
Fantastic Beasts: The Secrets of Dumbledore,신비한 동물들과 덤블도어의 비밀
H₂O: Mermaid Adventures,H₂O 아쿠아 엔젤스
H₂O: Mermaid Adventures,H₂O 아쿠아 엔젤스
H₂O: Mermaid Adventures,H₂O 아쿠아 엔젤스
The French Suicide,프랑스의 자살
The French Suicide,프랑스의 자살
The French Suicide,프랑스의 자살
Category 7: The End of the World,최후의 카테고리 7
Category 7: The End of the World,최후의 카테고리 7
Category 7: The End of the World,최후의 카테고리 7
Read My Lips,내 마음을 읽어 봐
Read My Lips,내 마음을 읽어 봐
Read My Lips,내 마음을 읽어 봐
,
,
,
Vakil Mosque,바킬 사원
Vakil Mosque,바킬 사원
Vakil Mosque*|*Iran,바킬 사원*|*이란
The Curious Case of Benjamin Button,벤저민 버튼의 기이한 사건
The Curious Case of Benjamin Button,벤저민 버튼의 기이한 사건
The Curious Case of Benjamin Button,벤저민 버튼의 기이한 사건
Tokyo Tower,도쿄 타워
Tokyo Tower,도쿄 타워
