source,target
The Listerdale Mystery,李斯特岱奇案
,
A Princess for Christmas,圣诞公主
A Princess for Christmas,圣诞公主
A Princess for Christmas,圣诞公主
The Story of Mankind,人类的故事
The Story of Mankind,人类的故事
The Story of Mankind,人类的故事
Ipatiev House,伊帕切夫別墅
Ipatiev House,伊帕切夫別墅
Ipatiev House,伊帕切夫別墅
Knight of the Swan,天鹅骑士
Knight of the Swan,天鹅骑士
,
,
,
Moskovsky railway station,莫斯科站
,
Moskovsky railway station,莫斯科站
Thumbelina: A Magical Story,大拇指公主
Thumbelina: A Magical Story,大拇指公主
Thumbelina: A Magical Story,大拇指公主
Piano Concerto,G大調鋼琴協奏曲
,
,
,
Ivangorod Fortress,伊萬哥羅德要塞
Ivangorod Fortress,伊萬哥羅德要塞
Ivangorod Fortress,伊萬哥羅德要塞
Henry Hugglemonster,亨利小怪獸
Henry Hugglemonster,亨利小怪獸
Henry Hugglemonster,亨利小怪獸
St Volodymyr's Cathedral,圣弗拉基米尔主教座堂
,
St Volodymyr's Cathedral,圣弗拉基米尔主教座堂
Church of the Deposition of the Robe,圣母法衣存放教堂
Church of the Deposition of the Robe,圣母法衣存放教堂
Church of the Deposition of the Robe,圣母法衣存放教堂
Sheffield Cathedral,謝菲爾德座堂
Sheffield Cathedral,謝菲爾德座堂
Sheffield Cathedral,謝菲爾德座堂
Valaam Monastery,瓦拉姆修道院
Valaam Monastery,瓦拉姆修道院
Valaam Monastery,瓦拉姆修道院
The Incredible Hulk,無敵浩克
The Incredible Hulk,無敵浩克
The Incredible Hulk,無敵浩克
The Odd Couple,單身公寓
The Odd Couple,單身公寓
The Odd Couple,單身公寓
Winnie the Pooh,小熊維尼
Winnie the Pooh,小熊維尼
Winnie the Pooh,小熊維尼
Golden Gate,金門
,
Golden Gate,金門
L/R: Licensed by Royalty,L/R王室近卫队
L/R: Licensed by Royalty,L/R王室近卫队
,
Flight 714,714航班
Flight 714*|*Tintin,714航班*|*丁丁歷險記
Flight 714,714航班
,
,
,
Wudang Sect,武当派 (武林门派)
Wudang Sect,武当派 (武林门派)
Wudang Sect,武当派 (武林门派)
On the Eve,前夜
On the Eve,前夜
On the Eve,前夜
Tughril I,图赫里勒·贝格
Tughril I,图赫里勒·贝格
Tughril I,图赫里勒·贝格
Jesse Stone: Night Passage,杰西警探犯罪档案：小镇疑云
Jesse Stone: Night Passage,杰西警探犯罪档案：小镇疑云
Jesse Stone: Night Passage,杰西警探犯罪档案：小镇疑云
,
,
,
The Emperor's New Mind,皇帝新脑
The Emperor's New Mind,皇帝新脑
The Emperor's New Mind,皇帝新脑
The Irony of Fate 2,命运的捉弄2
The Irony of Fate 2,命运的捉弄2
The Irony of Fate 2,命运的捉弄2
Krzeszów Abbey,克熱舒夫修道院
Krzeszów Abbey,克熱舒夫修道院
Krzeszów Abbey,克熱舒夫修道院
Stroganov Palace,斯特羅加諾夫宮
Stroganov Palace,斯特羅加諾夫宮
Stroganov Palace,斯特羅加諾夫宮
Ride of the Valkyries,女武神的騎行
Ride of the Valkyries,女武神的騎行
Ride of the Valkyries,女武神的騎行
,
,
,
Piano Sonata No. 22,第22號鋼琴奏鳴曲 (貝多芬)
Piano Sonata No. 22,第22號鋼琴奏鳴曲 (貝多芬)
Slavonic Dances,斯拉夫舞曲
Slavonic Dances,斯拉夫舞曲
Slavonic Dances,斯拉夫舞曲
Apple of Discord,金苹果事件
Apple of Discord*|*Athena,金苹果事件*|*八號
Apple of Discord,金苹果事件
Menshikov Tower,緬希科夫塔
Menshikov Tower,緬希科夫塔
Menshikov Tower,緬希科夫塔
Just the Ten of Us,歡樂校園
Just the Ten of Us,歡樂校園
Just the Ten of Us,歡樂校園
The Order,食罪人
The Order,食罪人
The Order,食罪人
The Dark Tower VII: The Dark Tower,黑塔VII：黑暗之塔
Stephen King*|*The Dark Tower VII: The Dark Tower,斯蒂芬·金*|*黑塔VII：黑暗之塔
The Dark Tower VII: The Dark Tower*|*Stephen King,黑塔VII：黑暗之塔*|*斯蒂芬·金
Moscow Rizhsky railway station,里加站
Moscow Rizhsky railway station,里加站
Moscow Rizhsky railway station,里加站
,
,
,
,
,
,
Tales from the Vienna Woods,维也纳森林的故事圆舞曲
Tales from the Vienna Woods,维也纳森林的故事圆舞曲
Tales from the Vienna Woods,维也纳森林的故事圆舞曲
,
Cloak of Invisibility,隱形斗篷
Cloak of Invisibility*|*Harry Potter,隱形斗篷*|*哈利·波特
Cloak of Invisibility*|*Harry Potter,隱形斗篷*|*哈利·波特
Tiger Lily,莉莉·虎蓮
Bearded Seal,髯海豹
Bearded Seal,髯海豹
Bearded Seal,髯海豹
,
,
,
The Story of the Jews,犹太人的故事
The Story of the Jews,犹太人的故事
The Story of the Jews,犹太人的故事
,
,
,
The Four Valleys,四谷经
The Four Valleys,四谷经
The Four Valleys,四谷经
Grand Choral Synagogue,聖彼得堡大合唱猶太會堂
Grand Choral Synagogue,聖彼得堡大合唱猶太會堂
Grand Choral Synagogue,聖彼得堡大合唱猶太會堂
World of Darkness,黑暗世界
World of Darkness,黑暗世界
World of Darkness,黑暗世界
Longxing Monastery,隆興寺
Longxing Monastery,隆興寺
Longxing Monastery,隆興寺
Leaf Storm,枯枝败叶
Leaf Storm,枯枝败叶
Leaf Storm,枯枝败叶
Petro Tchaikovsky National Music Academy of Ukraine,烏克蘭柴科夫斯基音樂學院
Petro Tchaikovsky National Music Academy of Ukraine,烏克蘭柴科夫斯基音樂學院
Petro Tchaikovsky National Music Academy of Ukraine,烏克蘭柴科夫斯基音樂學院
Green Dragon Crescent Blade,青龍偃月刀
Green Dragon Crescent Blade,青龍偃月刀
Green Dragon Crescent Blade,青龍偃月刀
The Fantastic Four,神奇四侠
The Fantastic Four,神奇四侠
The Fantastic Four,神奇四侠
Tjenare kungen,上帝拯救國王
Tjenare kungen,上帝拯救國王
Tjenare kungen,上帝拯救國王
Macau Mosque,澳門伊斯蘭清真寺及墳場
Macau Mosque,澳門伊斯蘭清真寺及墳場
Macau Mosque,澳門伊斯蘭清真寺及墳場
Let's Eat,一起吃飯吧
Let's Eat,一起吃飯吧
Let's Eat,一起吃飯吧
The Villain,瘋狂大鏢客
The Villain,瘋狂大鏢客
The Villain,瘋狂大鏢客
,
Yunju Temple,房山云居寺
Yunju Temple,房山云居寺
Yunju Temple*|*Beijing,房山云居寺*|*北京市
Brother 2,兄弟2
Brother 2,兄弟2
Brother 2,兄弟2
,
,
,
The Mother,母親 (高爾基小說)
The Mother,母親 (高爾基小說)
The Mother,母親 (高爾基小說)
Justice League 3000,正義聯盟3000
Justice League 3000,正義聯盟3000
Justice League 3000,正義聯盟3000
Al-Kadhimiya Mosque,卡济米耶清真寺
Al-Kadhimiya Mosque,卡济米耶清真寺
Al-Kadhimiya Mosque,卡济米耶清真寺
Berlin Cathedral*|*Berlin,柏林主教座堂*|*柏林
Berlin Cathedral,柏林主教座堂
Berlin Cathedral,柏林主教座堂
The Sign of the Cross,罗宫春色
The Sign of the Cross,罗宫春色
The Sign of the Cross,罗宫春色
Dai-Shogun – Great Revolution,風雲維新大將軍
Dai-Shogun – Great Revolution,風雲維新大將軍
Dai-Shogun – Great Revolution,風雲維新大將軍
Guanghua Temple*|*China,广化寺*|*中华人民共和国
Guanghua Temple,广化寺
Guanghua Temple,广化寺
Prussia*|*Greece,普魯士*|*古希臘
Prussia*|*Greece,普魯士*|*古希臘
Prussia*|*Greece,普魯士*|*古希臘
March of the Volunteers,义勇军进行曲
March of the Volunteers,义勇军进行曲
March of the Volunteers,义勇军进行曲
Town Without Pity,暴雨狂云
Town Without Pity,暴雨狂云
Town Without Pity,暴雨狂云
Iron Pagoda,开宝寺琉璃塔
Iron Pagoda,开宝寺琉璃塔
Iron Pagoda,开宝寺琉璃塔
We Will Follow You Only,除了他我们谁也不认
We Will Follow You Only,除了他我们谁也不认
We Will Follow You Only,除了他我们谁也不认
The Awakening,nan
The Awakening,nan
The Awakening,nan
Agoudas Hakehilos Synagogue*|*Paris,社區聯盟猶太會堂*|*巴黎圣日耳曼足球俱乐部
Agoudas Hakehilos Synagogue,社區聯盟猶太會堂
Agoudas Hakehilos Synagogue,社區聯盟猶太會堂
Mary of Burgundy,勃艮第的瑪麗
Mary of Burgundy,勃艮第的瑪麗
Mary of Burgundy,勃艮第的瑪麗
Return to Halloweentown,女巫一族4：魔法之鑰
Return to Halloweentown,女巫一族4：魔法之鑰
Return to Halloweentown,女巫一族4：魔法之鑰
,
,
,
Sinan Pasha Mosque,希南帕夏清真寺
Sinan Pasha Mosque,希南帕夏清真寺
Sinan Pasha Mosque,希南帕夏清真寺
Zal Mahmud Pasha Mosque,薩伊馬哈茂德帕夏清真寺
Zal Mahmud Pasha Mosque,薩伊馬哈茂德帕夏清真寺
Zal Mahmud Pasha Mosque*|*Turkey,薩伊馬哈茂德帕夏清真寺*|*土耳其
Yıldız Hamidi Mosque,耶尔德兹哈米迪耶清真寺
Yıldız Hamidi Mosque,耶尔德兹哈米迪耶清真寺
Yıldız Hamidi Mosque,耶尔德兹哈米迪耶清真寺
Toys in the Attic,小樓春怨
Toys in the Attic,小樓春怨
Toys in the Attic,小樓春怨
Mihrimah Edirnekapı Mosque,米赫里马赫清真寺
Mihrimah Edirnekapı Mosque,米赫里马赫清真寺
Mihrimah Edirnekapı Mosque,米赫里马赫清真寺
,
,
,
Naples,那不勒斯
,
An American Dream,血灑瓊樓
An American Dream,血灑瓊樓
An American Dream,血灑瓊樓
Sakya Monastery,萨迦寺
Sakya Monastery,萨迦寺
Sakya Monastery*|*People's Republic of China,萨迦寺*|*中华人民共和国
The Golden Cangue,金鎖記
The Golden Cangue,金鎖記
The Golden Cangue,金鎖記
Family On The Go,温州一家人
Family On The Go,温州一家人
Family On The Go,温州一家人
Chuang guan dong,闯关东
Chinese*|*Chuang guan dong,中文*|*闯关东
Chuang guan dong,闯关东
Hazem Al Beblawi,哈贊姆·貝伯拉威
Hazem Al Beblawi,哈贊姆·貝伯拉威
Hazem Al Beblawi*|*Egyptian,哈贊姆·貝伯拉威*|*埃及人
Temptations of Saint Anthony,聖安東尼的誘惑
Temptations of Saint Anthony,聖安東尼的誘惑
Temptations of Saint Anthony,聖安東尼的誘惑
,
,
,
Anuchit Saphanphong,阿奴沏·薩潘彭
Anuchit Saphanphong,阿奴沏·薩潘彭
Anuchit Saphanphong,阿奴沏·薩潘彭
Haji Aliyev,哈吉·阿利耶夫
Haji Aliyev,哈吉·阿利耶夫
Haji Aliyev,哈吉·阿利耶夫
Transport-Neutral Encapsulation Format,传输中性封装格式
Transport-Neutral Encapsulation Format,传输中性封装格式
Transport-Neutral Encapsulation Format,传输中性封装格式
Legends of the Dark King,北斗の拳 ラオウ外伝 天の覇王
Legends of the Dark King,北斗の拳 ラオウ外伝 天の覇王
Legends of the Dark King,北斗の拳 ラオウ外伝 天の覇王
Hungarian Rhapsody No. 6,第6號匈牙利狂想曲
Hungarian Rhapsody No. 6,第6號匈牙利狂想曲
Hungarian Rhapsody No. 6,第6號匈牙利狂想曲
Spring in My Hometown,美麗的時節
Spring in My Hometown,美麗的時節
Spring in My Hometown,美麗的時節
,
,
,
Hyppo and Thomas,烏龍冤家
Hyppo and Thomas,烏龍冤家
Japanese*|*Hyppo and Thomas,日本人*|*烏龍冤家
The Outer Limits,外星界限
The Outer Limits,外星界限
The Outer Limits,外星界限
Lust for Love,做出来的爱
Lust for Love,做出来的爱
Lust for Love,做出来的爱
Ling To Monastery,湛山寺
Ling To Monastery,湛山寺
Ling To Monastery,湛山寺
Scone Abbey,斯昆修道院
Scone Abbey,斯昆修道院
Scone Abbey,斯昆修道院
Piano Concerto No. 1,第1號鋼琴協奏曲 (貝多芬)
Piano Concerto No. 1,第1號鋼琴協奏曲 (貝多芬)
Piano Concerto No. 1,第1號鋼琴協奏曲 (貝多芬)
France,法蘭西第五共和國
France,法蘭西第五共和國
France,法蘭西第五共和國
,
,
,
Clamp School Paranormal Investigators,CLAMP學園怪奇現象研究會事件檔案
Clamp School Paranormal Investigators,CLAMP學園怪奇現象研究會事件檔案
Clamp School Paranormal Investigators,CLAMP學園怪奇現象研究會事件檔案
Symphony No. 1,C大调交响曲
Symphony No. 1,C大调交响曲
Symphony No. 1,C大调交响曲
Symphony No. 1,C大调交响曲
Symphony No. 1,C大调交响曲
Symphony No. 1,C大调交响曲
Symphony No. 1,C大调交响曲
Symphony No. 1,C大调交响曲
Symphony No. 1,C大调交响曲
Austria,奧匈帝國
Austria,奧匈帝國
Austria,奧匈帝國
Cuthbert Calculus,卡尔库鲁斯教授
,
Cuthbert Calculus,卡尔库鲁斯教授
Symphony No. 1,C大调交响曲
Symphony No. 1,C大调交响曲
Symphony No. 1,C大调交响曲
,
,
,
Flight of the Eagle,鷹揚
Flight of the Eagle,鷹揚
Flight of the Eagle,鷹揚
A Delicate Truth,脆弱的真相
A Delicate Truth,脆弱的真相
A Delicate Truth,脆弱的真相
Mindless Ones,没头脑的人
Mindless Ones,没头脑的人
Mindless Ones,没头脑的人
Mistborn: Shadows of Self,迷霧之子：執法鎔金：自影
Mistborn: Shadows of Self,迷霧之子：執法鎔金：自影
Mistborn: Shadows of Self,迷霧之子：執法鎔金：自影
Piano Concerto No. 10,第10钢琴协奏曲 (莫扎特)
Piano Concerto No. 10,第10钢琴协奏曲 (莫扎特)
Piano Concerto No. 10,第10钢琴协奏曲 (莫扎特)
War of the Ring*|*Tolkien,魔戒聖戰*|*約翰·羅納德·魯埃爾·托爾金
War of the Ring,魔戒聖戰
War of the Ring*|*J.R.R. Tolkien,魔戒聖戰*|*約翰·羅納德·魯埃爾·托爾金
,
,
,
,
Crime and Punishment,罪與罰
Crime and Punishment,罪與罰
It Takes a Thief,神偷諜影
It Takes a Thief,神偷諜影
It Takes a Thief,神偷諜影
The Forest Rangers,森林遊俠
The Forest Rangers,森林遊俠
The Forest Rangers,森林遊俠
Piano Concerto No. 6,D大调钢琴协奏曲
Piano Concerto No. 6,D大调钢琴协奏曲
Piano Concerto No. 6,D大调钢琴协奏曲
Symphony No. 104,第104號交響曲 (海頓)
Symphony No. 104,第104號交響曲 (海頓)
Symphony No. 104,第104號交響曲 (海頓)
The Jungle Bunch,熱血搜救隊
The Jungle Bunch,熱血搜救隊
The Jungle Bunch,熱血搜救隊
St. George Utah Temple,猶他聖喬治聖殿
St. George Utah Temple,猶他聖喬治聖殿
St. George Utah Temple,猶他聖喬治聖殿
Saint Andrew's Church,圣安德烈教堂
Saint Andrew's Church,圣安德烈教堂
Saint Andrew's Church,圣安德烈教堂
İsa Bey Mosque*|*Turkey,伊薩貝伊清真寺*|*土耳其
İsa Bey Mosque,伊薩貝伊清真寺
İsa Bey Mosque,伊薩貝伊清真寺
Ivan the Terrible*|*Nazi,伊凡四世*|*納粹
Ivan the Terrible,伊凡四世
Ivan the Terrible*|*World War II,伊凡四世*|*第二次世界大战
Jamkaran Mosque,賈姆卡蘭清真寺
Jamkaran Mosque,賈姆卡蘭清真寺
Jamkaran Mosque,賈姆卡蘭清真寺
,
Heston's Feasts,奇形怪餐
Heston's Feasts,奇形怪餐
Imperial Earth,地球帝國
Imperial Earth,地球帝國
Imperial Earth,地球帝國
Dong Phayayen-Khao Yai Forest Complex,栋巴耶延－考爱森林综合体
Dong Phayayen-Khao Yai Forest Complex,栋巴耶延－考爱森林综合体
Dong Phayayen-Khao Yai Forest Complex,栋巴耶延－考爱森林综合体
Joan of Arc,圣女贞德
Joan of Arc,圣女贞德
Joan of Arc,圣女贞德
No Place to Hide,政府正在監控你：史諾登揭密
No Place to Hide,政府正在監控你：史諾登揭密
No Place to Hide,政府正在監控你：史諾登揭密
Life Story,生命禮讃
Life Story,生命禮讃
Life Story,生命禮讃
Symphony No. 11,第11號交響曲 (蕭士塔高維奇)
Symphony No. 11,第11號交響曲 (蕭士塔高維奇)
Symphony No. 11,第11號交響曲 (蕭士塔高維奇)
Masjid al-Qiblatayn,雙朝向清真寺
Masjid al-Qiblatayn,雙朝向清真寺
Masjid al-Qiblatayn,雙朝向清真寺
The Plumed Serpent,羽蛇
The Plumed Serpent,羽蛇
The Plumed Serpent,羽蛇
A Wanted Man,全面通緝(小說)
A Wanted Man,全面通緝(小說)
A Wanted Man,全面通緝(小說)
The Princess and the Queen,公主與王后
The Princess and the Queen,公主與王后
The Princess and the Queen,公主與王后
The Rewrite,編劇情緣
The Rewrite,編劇情緣
The Rewrite,編劇情緣
Jia Zheng*|*Dream of the Red Chamber,贾政*|*红楼梦
Jia Zheng*|*Dream of the Red Chamber,贾政*|*红楼梦
Jia Zheng*|*Dream of the Red Chamber,贾政*|*红楼梦
Jia Yuan*|*Dream of the Red Chamber,贾源*|*红楼梦
Jia Yuan,贾源
Jia Yuan,贾源
Jia Zhu,贾珠
Jia Zhu*|*Dream of the Red Chamber,贾珠*|*红楼梦
Jia Zhu*|*Dream of the Red Chamber,贾珠*|*红楼梦
Jia Yun*|*Dream of the Red Chamber,贾芸*|*红楼梦
Jia Yun,贾芸
Jia Yun,贾芸
The Fourth Political Theory,第四政治理論
The Fourth Political Theory,第四政治理論
The Fourth Political Theory,第四政治理論
Saint Cyril's Monastery,聖西里爾修道院
Saint Cyril's Monastery,聖西里爾修道院
Saint Cyril's Monastery,聖西里爾修道院
Syria*|*Moscow,敘利亞*|*莫斯科
Syria*|*Moscow,敘利亞*|*莫斯科
Syria*|*Moscow*|*Moscow,敘利亞*|*莫斯科*|*莫斯科
Mysteries at the Museum,尋謎博物館
Mysteries at the Museum,尋謎博物館
Mysteries at the Museum,尋謎博物館
Bachelors' Mosque,單身清真寺
Bachelors' Mosque,單身清真寺
Bachelors' Mosque,單身清真寺
"Run Silent, Run Deep",太平洋潜艇战
,
,
Okopowa Street Jewish Cemetery*|*Poland,奧科波瓦街猶太公墓*|*波蘭
Okopowa Street Jewish Cemetery,奧科波瓦街猶太公墓
Okopowa Street Jewish Cemetery,奧科波瓦街猶太公墓
,
,
,
Battlefield Earth,地球戰場
Battlefield Earth,地球戰場
Battlefield Earth,地球戰場
Chichester Cathedral,奇切斯特大教堂
Chichester Cathedral,奇切斯特大教堂
Chichester Cathedral,奇切斯特大教堂
Upper German-Raetian Limes,上日耳曼-雷蒂亞界牆
Upper German-Raetian Limes,上日耳曼-雷蒂亞界牆
Upper German-Raetian Limes,上日耳曼-雷蒂亞界牆
Khaju Bridge*|*Iran,郝久古桥*|*伊朗
Khaju Bridge*|*Iran,郝久古桥*|*伊朗
Khaju Bridge,郝久古桥
Kunigunda of Halych,哈利奇的庫尼貢達
,
Kunigunda of Halych,哈利奇的庫尼貢達
Gowappa 5 Gōdam,太空小五义
Gowappa 5 Gōdam,太空小五义
Gowappa 5 Gōdam,太空小五义
The Lost Treasure of Aquila,海盗宝藏的秘密
The Lost Treasure of Aquila,海盗宝藏的秘密
The Lost Treasure of Aquila,海盗宝藏的秘密
Downbelow Station,下方太空站
Downbelow Station,下方太空站
Downbelow Station,下方太空站
The Sandman: Preludes & Nocturnes,睡魔：前奏與夜曲
The Sandman: Preludes & Nocturnes,睡魔：前奏與夜曲
The Sandman: Preludes & Nocturnes,睡魔：前奏與夜曲
Manfred Symphony,曼費德交響曲
Manfred Symphony,曼費德交響曲
Manfred Symphony,曼費德交響曲
Justice League Watchtower,正義聯盟瞭望塔
Justice League Watchtower,正義聯盟瞭望塔
Justice League Watchtower,正義聯盟瞭望塔
"Knight, Death, and the Devil",騎士、死亡和魔鬼
,
The Story of Ruth,萬劫佳人
The Story of Ruth,萬劫佳人
The Story of Ruth,萬劫佳人
The Illustrated Man,圖案人
The Illustrated Man,圖案人
The Illustrated Man,圖案人
,
,
,
Serenade for Strings,弦樂小夜曲 (德弗札克)
Serenade for Strings,弦樂小夜曲 (德弗札克)
Serenade for Strings,弦樂小夜曲 (德弗札克)
,
,
,
,
White Martian,白火星人
,
,
,
,
Chained Heat,魔鬼黑狱
Chained Heat,魔鬼黑狱
Chained Heat,魔鬼黑狱
Battle of the Hornburg,聖盔谷之戰
Battle of the Hornburg,聖盔谷之戰
Battle of the Hornburg,聖盔谷之戰
Minute to Win It,决战一分钟
Minute to Win It,决战一分钟
Minute to Win It,决战一分钟
A Beautiful Mind,美丽心灵 (书本)
A Beautiful Mind,美丽心灵 (书本)
A Beautiful Mind,美丽心灵 (书本)
The Holocaust Industry,猶太人大屠杀产业
The Holocaust Industry,猶太人大屠杀产业
Poland*|*Lubiąż Abbey,波蘭*|*盧比亞茲修道院
Lubiąż Abbey,盧比亞茲修道院
Lubiąż Abbey,盧比亞茲修道院
DC*|*Indigo Tribe,Dreamcast*|*藍光部落
Indigo Tribe,藍光部落
Indigo Tribe,藍光部落
,
,
,
Periplus of Pseudo-Scylax,斯凯拉克斯航海记
,
,
Egypt,埃及
Egypt,埃及
Egypt,埃及
,
,
,
,
Turkey,土耳其
,
,
,
,
Kristiansand Cathedral,克里斯蒂安桑主教座堂
Kristiansand Cathedral,克里斯蒂安桑主教座堂
Kristiansand Cathedral,克里斯蒂安桑主教座堂
Shalmaneser IV,萨尔玛那萨尔四世
Shalmaneser IV,萨尔玛那萨尔四世
Shalmaneser IV,萨尔玛那萨尔四世
Book of Zechariah,撒迦利亞書
Book of Zechariah,撒迦利亞書
Book of Zechariah,撒迦利亞書
The Poem of Ecstasy,狂喜之诗
The Poem of Ecstasy,狂喜之诗
The Poem of Ecstasy,狂喜之诗
Secret Beyond the Door,難測男人心
Secret Beyond the Door,難測男人心
Secret Beyond the Door,難測男人心
Lebedev Physical Institute,列別捷夫物理研究所
Lebedev Physical Institute,列別捷夫物理研究所
Lebedev Physical Institute,列別捷夫物理研究所
The Minority Report,關鍵報告
Minority Report,關鍵報告
The Minority Report,關鍵報告
Alyosha Popovich,阿罗夏·波波维奇
Alyosha Popovich,阿罗夏·波波维奇
Alyosha Popovich,阿罗夏·波波维奇
Harry Potter,哈利·波特
,
,
Wiblingen Abbey,維布林根修道院
Wiblingen Abbey,維布林根修道院
Wiblingen Abbey,維布林根修道院
,
,
,
Dragonheart 3: The Sorcerer's Curse,魔龍傳奇3：巫師的詛咒
Dragonheart 3: The Sorcerer's Curse,魔龍傳奇3：巫師的詛咒
Dragonheart 3: The Sorcerer's Curse,魔龍傳奇3：巫師的詛咒
National Research University of Electronic Technology,莫斯科电子技术学院
National Research University of Electronic Technology,莫斯科电子技术学院
,
Tsarina's Golden Chamber,沙皇金殿
Tsarina's Golden Chamber,沙皇金殿
,
,
,
A Fairly Odd Summer,趣怪暑假
A Fairly Odd Summer,趣怪暑假
A Fairly Odd Summer,趣怪暑假
Tokyo Tower,东京铁塔
Tokyo Tower,东京铁塔
Tokyo Tower,东京铁塔
Umayyad Mosque,倭马亚大清真寺
Umayyad Mosque,倭马亚大清真寺
Umayyad Mosque,倭马亚大清真寺
IFRS 15,國際財務報告準則第15號
IFRS 15,國際財務報告準則第15號
IFRS 15,國際財務報告準則第15號
,
,
,
Poseidon Temple of Isthmia*|*Greece,伊斯米亞神廟*|*古希臘
Poseidon Temple of Isthmia,伊斯米亞神廟
Poseidon Temple of Isthmia,伊斯米亞神廟
The Rains of Castamere,卡斯特梅的雨季
The Rains of Castamere,卡斯特梅的雨季
The Rains of Castamere,卡斯特梅的雨季
Portuguese Synagogue,埃迪爾內猶太會堂
Portuguese Synagogue,埃迪爾內猶太會堂
Portuguese Synagogue,埃迪爾內猶太會堂
Where Love Has Gone,情歸何處
Where Love Has Gone,情歸何處
Where Love Has Gone,情歸何處
Late Spring,春
Late Spring,春
Late Spring,春
,
,
,
The Snow Queen 2: The Snow King,冰雪女王2
The Snow Queen 2: The Snow King,冰雪女王2
,
Anichkov Palace,阿尼奇科夫宫
Anichkov Palace,阿尼奇科夫宫
Anichkov Palace,阿尼奇科夫宫
Senusret I,辛努塞尔特一世
Senusret I,辛努塞尔特一世
Andrei Volozhinsky,安德烈·沃洛任斯基
Andrei Volozhinsky,安德烈·沃洛任斯基
Andrei Volozhinsky,安德烈·沃洛任斯基
Captain Nemo and the Underwater City,海底寶城
Captain Nemo and the Underwater City,海底寶城
,
The Legend of Korra,降世神通：珂拉傳說
Anatoly Lunacharsky,阿纳托利·卢那察尔斯基
Anatoly Lunacharsky,阿纳托利·卢那察尔斯基
Anatoly Lunacharsky,阿纳托利·卢那察尔斯基
,
,
,
Theodosius the Cenobiarch,聖狄奧多西
Theodosius the Cenobiarch,聖狄奧多西
Theodosius the Cenobiarch,聖狄奧多西
Symphony No. 5,第5號交響曲
Symphony No. 5,第5號交響曲
Symphony No. 5,第5號交響曲
Clement of Alexandria*|*Christian,亞歷山太的革利免*|*基督教
Clement of Alexandria,亞歷山太的革利免
Clement of Alexandria,亞歷山太的革利免
Wind Quintet,木管五重奏
Violin Concerto,小提琴協奏曲 (西貝流士)
,
Violin Concerto,小提琴協奏曲 (西貝流士)
The Social Contract,社会契约论
The Social Contract,社会契约论
The Social Contract,社会契约论
,
,
,
Massacre at Central High,屠殺正熱
Massacre at Central High,屠殺正熱
Massacre at Central High,屠殺正熱
Transformers*|*Transformers: Revenge of the Fallen,變形金剛*|*變形金剛：復仇之戰
Transformers: Revenge of the Fallen,變形金剛：復仇之戰
Transformers: Revenge of the Fallen,變形金剛：復仇之戰
,
,
,
Mikhail Frunze,米哈伊尔·伏龙芝
Mikhail Frunze,米哈伊尔·伏龙芝
Mikhail Frunze,米哈伊尔·伏龙芝
,
Quidditch Through the Ages,穿越歷史的魁地奇
Quidditch Through the Ages,穿越歷史的魁地奇
Philip I,菲利普一世
Philip I,菲利普一世
Philip I,菲利普一世
Temple Mount,圣殿山
Temple Mount,圣殿山
Temple Mount,圣殿山
Laughter in the Dark,黑暗中的笑聲
Laughter in the Dark,黑暗中的笑聲
Laughter in the Dark,黑暗中的笑聲
,
,
,
,
,
,
Cathedral of Christ the Saviour,救世主大教堂
Cathedral of Christ the Saviour,救世主大教堂
Cathedral of Christ the Saviour,救世主大教堂
Happy Together,一起幸福著
Happy Together,一起幸福著
Happy Together,一起幸福著
,
,
Wisconsin,威斯康辛州
Mother Svea,斯韦母亲
Mother Svea,斯韦母亲
Mother Svea,斯韦母亲
,
,
Central Academic Theatre of the Russian Army,红军剧院
Cathedral of Ani,阿尼主教座堂
Cathedral of Ani,阿尼主教座堂
Cathedral of Ani,阿尼主教座堂
Saviour Church on Nereditsa*|*Russia,涅列季察主显圣容教堂*|*俄罗斯帝国
Russia,俄罗斯帝国
Russia,俄罗斯帝国
Greece*|*Denmark,古希臘*|*丹麥
National Academy of Sciences of Belarus,白俄罗斯国家科学院
National Academy of Sciences of Belarus,白俄罗斯国家科学院
National Academy of Sciences of Belarus*|*Belarus,白俄罗斯国家科学院*|*白俄羅斯
Absolute Boyfriend,絕對達令
Absolute Boyfriend,絕對達令
Absolute Boyfriend*|*Japanese,絕對達令*|*日本人
Saint George Cathedral,聖喬治大教堂
Saint George Cathedral*|*Russia,聖喬治大教堂*|*俄罗斯帝国
Saint George Cathedral,聖喬治大教堂
,
,
,
Zeyrek Mosque,泽伊雷克清真寺
Zeyrek Mosque,泽伊雷克清真寺
Zeyrek Mosque,泽伊雷克清真寺
Zhaojue Temple,昭觉寺
Zhaojue Temple,昭觉寺
Zhaojue Temple,昭觉寺
Blue Mosque,nan
Blue Mosque,nan
Blue Mosque,nan
,
Lament Configuration,哀痛之盒
Lament Configuration,哀痛之盒
Masked Prosecutor,蒙面檢察官
Masked Prosecutor,蒙面檢察官
Masked Prosecutor,蒙面檢察官
Yaroslav's Court,雅羅斯拉夫庭院
Yaroslav's Court,雅羅斯拉夫庭院
Yaroslav's Court,雅羅斯拉夫庭院
Assalam Mosque,南特阿萨拉姆清真寺
Assalam Mosque,南特阿萨拉姆清真寺
Assalam Mosque,南特阿萨拉姆清真寺
Parker Industries,帕克工業
