source,target
Book of the Dead,Libro dei morti
Book of the Dead,Libro dei morti
Book of the Dead,Libro dei morti
Piano Sonata No. 4,Sonata per pianoforte n. 4 (Skrjabin)
Piano Sonata No. 4,Sonata per pianoforte n. 4 (Skrjabin)
Piano Sonata No. 4,Sonata per pianoforte n. 4 (Skrjabin)
,
,
,
Piano Sonata No. 8,nan
Piano Sonata No. 8,nan
Piano Sonata No. 8,nan
A Caribbean Mystery,Miss Marple nei Caraibi
A Caribbean Mystery,Miss Marple nei Caraibi
A Caribbean Mystery,Miss Marple nei Caraibi
You're Never Too Young,Il nipote picchiatello
You're Never Too Young,Il nipote picchiatello
You're Never Too Young,Il nipote picchiatello
Piano Sonata,Sonata per pianoforte
Piano Sonata,Sonata per pianoforte
Piano Sonata,Sonata per pianoforte
Alaverdi Monastery,monastero di Alaverdi
Alaverdi Monastery,monastero di Alaverdi
Alaverdi Monastery,monastero di Alaverdi
,
,
,
Memleben Abbey,Abbazia di Memleben
Memleben Abbey,Abbazia di Memleben
Memleben Abbey,Abbazia di Memleben
Tess of the Storm Country,La madonnina del porto
Tess of the Storm Country,La madonnina del porto
Tess of the Storm Country,La madonnina del porto
Sergey Ilyushin,Sergej Vladimirovič Il'jušin
Sergey Ilyushin,Sergej Vladimirovič Il'jušin
Sergey Ilyushin,Sergej Vladimirovič Il'jušin
Banz Abbey,abbazia di Banz
Banz Abbey,abbazia di Banz
Banz Abbey,abbazia di Banz
Planet of Dinosaurs,Il pianeta dei dinosauri
Planet of Dinosaurs,Il pianeta dei dinosauri
Planet of Dinosaurs,Il pianeta dei dinosauri
Symphony No. 13,Sinfonia n. 13
Symphony No. 13,Sinfonia n. 13
Symphony No. 13,Sinfonia n. 13
The Illustrated Man,Il gioco dei pianeti
The Illustrated Man,Il gioco dei pianeti
The Illustrated Man,Il gioco dei pianeti
The Reluctant Dragon,Il drago riluttante
The Reluctant Dragon,Il drago riluttante
The Reluctant Dragon,Il drago riluttante
Alvastra Abbey,abbazia di Alvastra
Alvastra Abbey,abbazia di Alvastra
Alvastra Abbey,abbazia di Alvastra
Kalenderhane Mosque,moschea Kalenderhane
Kalenderhane Mosque,moschea Kalenderhane
Kalenderhane Mosque*|*Turkey,moschea Kalenderhane*|*Turchia
,
,
,
,
Mass in C major,Messa in Do maggiore
Mass in C major,Messa in Do maggiore
The Last Unicorn,L'ultimo unicorno
The Last Unicorn*|*American,L'ultimo unicorno*|*statunitense
The Last Unicorn,L'ultimo unicorno
George Orwell*|*Burmese Days,George Orwell*|*Giorni in Birmania
George Orwell*|*Burmese Days,George Orwell*|*Giorni in Birmania
Burmese Days*|*George Orwell,Giorni in Birmania*|*George Orwell
,
,
,
The Games Maker,L'inventore di giochi
The Games Maker,L'inventore di giochi
The Games Maker,L'inventore di giochi
The Fifth Discipline,La quinta disciplina
The Fifth Discipline,La quinta disciplina
The Fifth Discipline,La quinta disciplina
Ortaköy Mosque*|*Türkiye,moschea di Ortaköy*|*Turchia
Ortaköy Mosque,moschea di Ortaköy
Ortaköy Mosque,moschea di Ortaköy
The Man in the Case,L'uomo nell'astuccio
The Man in the Case,L'uomo nell'astuccio
The Man in the Case,L'uomo nell'astuccio
Battle of the Hornburg,Battaglia del Fosso di Helm
Battle of the Hornburg,Battaglia del Fosso di Helm
Battle of the Hornburg,Battaglia del Fosso di Helm
Wyrd Sisters,Sorellanza stregonesca
Wyrd Sisters*|*Discworld,Sorellanza stregonesca*|*Mondo Disco
Wyrd Sisters,Sorellanza stregonesca
Piano Concerto No. 2,Concerto per pianoforte n. 2 op. 21
Piano Concerto No. 2,Concerto per pianoforte n. 2 op. 21
Piano Concerto No. 2,Concerto per pianoforte n. 2 op. 21
Marmoutier Abbey,abbazia di Marmoutier
Marmoutier Abbey,abbazia di Marmoutier
Marmoutier Abbey,abbazia di Marmoutier
Poland*|*Lubiąż Abbey,Polonia*|*abbazia di Lubiąż
Lubiąż Abbey,abbazia di Lubiąż
Lubiąż Abbey,abbazia di Lubiąż
Abbey of Morimondo,abbazia di Morimondo
Abbey of Morimondo,abbazia di Morimondo
Abbey of Morimondo,abbazia di Morimondo
Sept-Fons Abbey,abbazia di Sept-Fons
Sept-Fons Abbey,abbazia di Sept-Fons
Sept-Fons Abbey,abbazia di Sept-Fons
Wechselburg Priory,Basilica di Santa Croce
Wechselburg Priory,Basilica di Santa Croce
German*|*Wechselburg Priory,tedesco*|*Basilica di Santa Croce
,
,
,
Winky's Horse,Il desiderio di Winky
Winky's Horse,Il desiderio di Winky
Winky's Horse,Il desiderio di Winky
Order of the Phoenix,Harry Potter e l'Ordine della Fenice
Order of the Phoenix,Harry Potter e l'Ordine della Fenice
Order of the Phoenix,Harry Potter e l'Ordine della Fenice
The Grass Harp,L'arpa d'erba
The Grass Harp,L'arpa d'erba
The Grass Harp,L'arpa d'erba
,
,
,
,
,
,
The Alchemist,L'alchimista
The Alchemist,L'alchimista
The Alchemist,L'alchimista
Imam Reza Shrine,santuario dell'Imam Reza
Imam Reza Shrine,santuario dell'Imam Reza
Imam Reza Shrine,santuario dell'Imam Reza
Book of Zechariah,Libro di Zaccaria
Book of Zechariah,Libro di Zaccaria
Book of Zechariah,Libro di Zaccaria
Abdelkader El Djezairi,Abd el-Kader
Abdelkader El Djezairi,Abd el-Kader
Abdelkader El Djezairi,Abd el-Kader
The Blood of Olympus,Eroi dell'Olimpo: il sangue dell'Olimpo
The Blood of Olympus,Eroi dell'Olimpo: il sangue dell'Olimpo
The Blood of Olympus,Eroi dell'Olimpo: il sangue dell'Olimpo
Aleksandr Kots,Alexander Kots
Aleksandr Kots,Alexander Kots
Aleksandr Kots,Alexander Kots
Anna of Hohenstaufen,Costanza di Staufen
,
,
The Poem of Ecstasy,Le Poème de l'extase
The Poem of Ecstasy,Le Poème de l'extase
The Poem of Ecstasy,Le Poème de l'extase
,
Dandelion Wine,L'estate incantata
Dandelion Wine,L'estate incantata
Emperor William Monument,Monumento all'imperatore Guglielmo I
Emperor William Monument,Monumento all'imperatore Guglielmo I
German*|*Emperor William Monument,tedesco*|*Monumento all'imperatore Guglielmo I
Voldemort,Lord Voldemort
Harry Potter,Harry Potter
,
,
,
,
Gulliver's Travels,I fantastici viaggi di Gulliver
Gulliver's Travels,I fantastici viaggi di Gulliver
Gulliver's Travels,I fantastici viaggi di Gulliver
H₂O: Mermaid Adventures,H2O - Avventure da sirene
H₂O: Mermaid Adventures,H2O - Avventure da sirene
H₂O: Mermaid Adventures,H2O - Avventure da sirene
Wild in the Country,Paese selvaggio
Wild in the Country,Paese selvaggio
Wild in the Country,Paese selvaggio
The Flowers of Evil,Aku no Hana
The Flowers of Evil,Aku no Hana
The Flowers of Evil,Aku no Hana
Ready or Not,Siete pronti?
Canadian*|*Ready or Not,canadesi*|*Siete pronti?
Ready or Not,Siete pronti?
Read My Lips,Sulle mie labbra
Read My Lips,Sulle mie labbra
Read My Lips,Sulle mie labbra
,
,
,
Umayyad Mosque,Moschea degli Omayyadi
Umayyad Mosque,Moschea degli Omayyadi
Umayyad Mosque,Moschea degli Omayyadi
,
,
,
Twenty Thousand Leagues Under the Sea,Ventimila leghe sotto i mari
Twenty Thousand Leagues Under the Sea,Ventimila leghe sotto i mari
Twenty Thousand Leagues Under the Sea,Ventimila leghe sotto i mari
Poseidon Temple of Isthmia*|*Greece,Tempio di Istmia*|*antica Grecia
Poseidon Temple of Isthmia,Tempio di Istmia
Poseidon Temple of Isthmia,Tempio di Istmia
The White Sheik,Lo sceicco bianco
The White Sheik,Lo sceicco bianco
The White Sheik,Lo sceicco bianco
Catherine the Great,Caterina II di Russia
Catherine the Great,Caterina II di Russia
Catherine the Great,Caterina II di Russia
Selimiye Mosque,cattedrale di Santa Sofia
Selimiye Mosque,cattedrale di Santa Sofia
Selimiye Mosque,cattedrale di Santa Sofia
Our Man in Havana,Il nostro agente all'Avana
Our Man in Havana,Il nostro agente all'Avana
Our Man in Havana,Il nostro agente all'Avana
Time out of Joint,Tempo fuor di sesto
Time out of Joint,Tempo fuor di sesto
Time out of Joint,Tempo fuor di sesto
Terms of Endearment,Voglia di tenerezza
Terms of Endearment,Voglia di tenerezza
Terms of Endearment,Voglia di tenerezza
Treasure Island,L'isola del tesoro
Scottish*|*Treasure Island,scozzesi*|*L'isola del tesoro
Treasure Island,L'isola del tesoro
Jacob Two-Two,Jacob due due
Jacob Two-Two,Jacob due due
Jacob Two-Two,Jacob due due
Saint Catherine Monastery,Monastero di Santa Caterina
Saint Catherine Monastery,Monastero di Santa Caterina
Saint Catherine Monastery*|*Egypt,Monastero di Santa Caterina*|*Egitto
Portuguese Synagogue,sinagoga grande di Edirne
Portuguese Synagogue,sinagoga grande di Edirne
Portuguese Synagogue,sinagoga grande di Edirne
Three Little Pigs,I tre porcellini
Disney*|*Three Little Pigs,Disney Channel*|*I tre porcellini
Three Little Pigs,I tre porcellini
J,Agente J
J,Agente J
J,Agente J
Abbey of St. Victor*|*France,abbazia di San Vittore*|*Quinta Repubblica francese
Abbey of St. Victor,abbazia di San Vittore
Abbey of St. Victor,abbazia di San Vittore
Scooby-Doo! Moon Monster Madness,Scooby-Doo! Crociera sulla Luna
Scooby-Doo! Moon Monster Madness,Scooby-Doo! Crociera sulla Luna
Scooby-Doo! Moon Monster Madness,Scooby-Doo! Crociera sulla Luna
The Logic of Scientific Discovery,Logica della scoperta scientifica
The Logic of Scientific Discovery,Logica della scoperta scientifica
The Logic of Scientific Discovery,Logica della scoperta scientifica
Great Mosque of Tirana,Grande Moschea di Tirana
,
Great Mosque of Tirana,Grande Moschea di Tirana
"Lamb: The Gospel According to Biff, Christ's Childhood Pal","Il Vangelo secondo Biff, amico di infanzia di Gesù"
Lamb: The Gospel According to Biff*|*Christ,"Il Vangelo secondo Biff, amico di infanzia di Gesù*|*Gesù"
"Lamb: The Gospel According to Biff, Christ's Childhood Pal","Il Vangelo secondo Biff, amico di infanzia di Gesù"
Anichkov Palace,Palazzo Aničkov
Anichkov Palace,Palazzo Aničkov
Anichkov Palace,Palazzo Aničkov
,
,
,
,
,
,
Symphony No. 5,Sinfonia n. 5
Symphony No. 5,Sinfonia n. 5
Symphony No. 5,Sinfonia n. 5
Striped Trip,La crociera delle tigri
Striped Trip,La crociera delle tigri
Striped Trip,La crociera delle tigri
Yaroslav the Wise,Jaroslav I di Kiev
Yaroslav the Wise,Jaroslav I di Kiev
Yaroslav the Wise,Jaroslav I di Kiev
Pyotr Todorovsky,Pëtr Todorovskij
Pyotr Todorovsky,Pëtr Todorovskij
Pyotr Todorovsky,Pëtr Todorovskij
Hogwarts*|*Dumbledore's Army,Hogwarts*|*Esercito di Silente
Dumbledore's Army,Esercito di Silente
Dumbledore's Army,Esercito di Silente
,
,
,
The Laughing Policeman,L'ispettore Martin ha teso la trappola
The Laughing Policeman,L'ispettore Martin ha teso la trappola
The Laughing Policeman,L'ispettore Martin ha teso la trappola
,
,
,
The Canterbury Tales,I racconti di Canterbury
The Canterbury Tales,I racconti di Canterbury
The Canterbury Tales,I racconti di Canterbury
The Count of Monte Cristo,Montecristo
The Count of Monte Cristo,Montecristo
The Count of Monte Cristo,Montecristo
Brave New World,Il mondo nuovo
Brave New World,Il mondo nuovo
Brave New World,Il mondo nuovo
Nikolay Chernyshevsky,Nikolaj Gavrilovič Černyševskij
Nikolay Chernyshevsky,Nikolaj Gavrilovič Černyševskij
Nikolay Chernyshevsky,Nikolaj Gavrilovič Černyševskij
Saint Joseph Cathedral,cattedrale di San Giuseppe
Saint Joseph Cathedral,cattedrale di San Giuseppe
,
Minaret of Jam,minareto di Jam
Minaret of Jam,minareto di Jam
Minaret of Jam,minareto di Jam
Temple Mount,Monte del Tempio
Temple Mount,Monte del Tempio
Temple Mount,Monte del Tempio
The Little Devil*|*Italian,Il piccolo diavolo*|*Sinfonia n. 4
Italian*|*The Little Devil,Sinfonia n. 4*|*Il piccolo diavolo
The Little Devil,Il piccolo diavolo
Saint Christopher,San Cristoforo
Saint Christopher*|*Catholic,San Cristoforo*|*cattolicesimo
Saint Christopher,San Cristoforo
,
,
,
Andronikov Monastery*|*Moscow,Monastero del Salvatore e di Andronico*|*Mosca
Andronikov Monastery,Monastero del Salvatore e di Andronico
Andronikov Monastery,Monastero del Salvatore e di Andronico
Mother Svea,Madre Svea
Mother Svea,Madre Svea
Mother Svea,Madre Svea
Catherine Palace,Palazzo di Caterina
Catherine Palace,Palazzo di Caterina
Catherine Palace,Palazzo di Caterina
Gümüşler Monastery,Monastero di Gümüşler
Gümüşler Monastery,Monastero di Gümüşler
Gümüşler Monastery,Monastero di Gümüşler
Cathedral of Ani,cattedrale di Ani
Cathedral of Ani,cattedrale di Ani
Cathedral of Ani,cattedrale di Ani
String Quartet No. 8,Quartetto per archi n. 8
String Quartet No. 8,Quartetto per archi n. 8
String Quartet No. 8,Quartetto per archi n. 8
,
,
,
Saint George Cathedral,cattedrale di San Giorgio
Saint George Cathedral*|*Russia,cattedrale di San Giorgio*|*Impero russo
Saint George Cathedral,cattedrale di San Giorgio
Zeyrek Mosque,moschea di Zeyrek
Zeyrek Mosque,moschea di Zeyrek
Zeyrek Mosque,moschea di Zeyrek
Asterix and the Missing Scroll,Asterix e il papiro di Cesare
Asterix and the Missing Scroll,Asterix e il papiro di Cesare
Os Imigrantes,Gli emigranti
Os Imigrantes,Gli emigranti
Os Imigrantes,Gli emigranti
Emil and the Detectives,Emilio e i detectives
Emil and the Detectives,Emilio e i detectives
Emil and the Detectives,Emilio e i detectives
The Elusive Avengers,Neulovimye mstiteli
The Elusive Avengers,Neulovimye mstiteli
The Elusive Avengers,Neulovimye mstiteli
,
Big Mama's Funeral,I funerali della Mamá Grande
Big Mama's Funeral,I funerali della Mamá Grande
Sweet Bean,Le ricette della signora Toku
Sweet Bean,Le ricette della signora Toku
Sweet Bean,Le ricette della signora Toku
Monastery of Saint Scholastica,Monastero di Santa Scolastica
Monastery of Saint Scholastica,Monastero di Santa Scolastica
Monastery of Saint Scholastica,Monastero di Santa Scolastica
St Edmundsbury Cathedral,cattedrale di St Edmundsbury
St Edmundsbury Cathedral,cattedrale di St Edmundsbury
St Edmundsbury Cathedral,cattedrale di St Edmundsbury
Shaykh Tabarsi,Tabrisi
Shaykh Tabarsi*|*Persian,Tabrisi*|*persiano
Shaykh Tabarsi,Tabrisi
Death Star*|*Star Wars,Morte Nera*|*Guerre stellari
Death Star*|*Star Wars,Morte Nera*|*Guerre stellari
Death Star*|*Star Wars,Morte Nera*|*Guerre stellari
Stolobny Island,Monastero di Nilo di Stolobnyj
Stolobny Island,Monastero di Nilo di Stolobnyj
Stolobny Island,Monastero di Nilo di Stolobnyj
,
,
,
On Beauty,Della bellezza
On Beauty,Della bellezza
On Beauty,Della bellezza
Symphony No. 4,Le Poème de l'extase
Symphony No. 4,Le Poème de l'extase
Symphony No. 4,Le Poème de l'extase
Kenya,Kenya
Kenya,Kenya
Kenya,Kenya
Dead Man's Chest,Quindici uomini sulla cassa del morto
Dead Man's Chest,Quindici uomini sulla cassa del morto
Dead Man's Chest,Quindici uomini sulla cassa del morto
Coat of Arms of Pakistan,stemma del Pakistan
Coat of Arms of Pakistan,stemma del Pakistan
Coat of Arms of Pakistan,stemma del Pakistan
On the Origin of Species,L'origine delle specie
On the Origin of Species,L'origine delle specie
On the Origin of Species,L'origine delle specie
Android Kikaider,Kikaider The Animation
Android Kikaider,Kikaider The Animation
Android Kikaider,Kikaider The Animation
,
Sweden,Svezia
,
Lazarev Institute of Oriental Languages,istituto Lazarev di Lingue Orientali
Lazarev Institute of Oriental Languages,istituto Lazarev di Lingue Orientali
Lazarev Institute of Oriental Languages,istituto Lazarev di Lingue Orientali
Queen of the Damned,La regina dei dannati
Queen of the Damned,La regina dei dannati
Queen of the Damned,La regina dei dannati
,
,
,
The Japanese Lover,L'amante giapponese
The Japanese Lover,L'amante giapponese
The Japanese Lover,L'amante giapponese
Charles I*|*Naples,Carlo Magno*|*Napoli
Charles I*|*Naples*|*Sicily,Carlo Magno*|*Napoli*|*Sicilia
Charles I*|*Naples,Carlo Magno*|*Napoli
Cavern of the Patriarchs,grotta di Macpela
Cavern of the Patriarchs,grotta di Macpela
Cavern of the Patriarchs,grotta di Macpela
The Knight in the Panther's Skin,Il cavaliere dalla pelle di leopardo
The Knight in the Panther's Skin,Il cavaliere dalla pelle di leopardo
The Knight in the Panther's Skin,Il cavaliere dalla pelle di leopardo
Time of Contempt,Il tempo della guerra
Time of Contempt,Il tempo della guerra
Time of Contempt,Il tempo della guerra
Diyarbakır Fortress,Fortezza di Diyarbakır
Diyarbakır Fortress,Fortezza di Diyarbakır
Diyarbakır Fortress,Fortezza di Diyarbakır
First Order*|*Galactic Empire,Primo Ordine*|*Impero Galattico
First Order*|*Star Wars,Primo Ordine*|*Guerre stellari
First Order,Primo Ordine
Les Misérables,Les Misérables
Les Misérables,Les Misérables
Les Misérables,Les Misérables
The Battle of Life,La battaglia della vita
The Battle of Life,La battaglia della vita
The Battle of Life,La battaglia della vita
Royal Convent of La Encarnación,Monastero Reale de la Encarnación
Royal Convent of La Encarnación,Monastero Reale de la Encarnación
Royal Convent of La Encarnación,Monastero Reale de la Encarnación
Ghost of Christmas Yet to Come*|*Scrooge,Spirito del Natale Futuro*|*Ebenezer Scrooge
Ghost of Christmas Yet to Come,Spirito del Natale Futuro
Scrooge*|*A Christmas Carol,Ebenezer Scrooge*|*Canto di Natale
The River,Il fiume
The River,Il fiume
The River,Il fiume
,
,
,
The Happiest Millionaire,Il più felice dei miliardari
The Happiest Millionaire,Il più felice dei miliardari
The Happiest Millionaire,Il più felice dei miliardari
,
,
,
Star Trek,Star Trek
Star Trek,Star Trek
Star Trek,Star Trek
The Bolt,Il bullone
The Bolt,Il bullone
The Bolt,Il bullone
The Tombs of Atuan,Le tombe di Atuan
The Tombs of Atuan,Le tombe di Atuan
The Tombs of Atuan,Le tombe di Atuan
Battle of the Morannon,Battaglia del Morannon
Tolkien*|*Battle of the Morannon,J. R. R. Tolkien*|*Battaglia del Morannon
Battle of the Morannon,Battaglia del Morannon
First Love Monster,Hatsukoi monster
First Love Monster,Hatsukoi monster
First Love Monster,Hatsukoi monster
Prince Myshkin,Lev Nikolaevič Myškin
,
,
,
,
France,Quinta Repubblica francese
,
,
,
Time War,guerra del tempo
Time War,guerra del tempo
Time War,guerra del tempo
Guards! Guards!,A me le guardie!
Guards! Guards!,A me le guardie!
Guards! Guards!,A me le guardie!
Norway,Norvegia
Norway,Norvegia
Norway,Norvegia
Nineteen Eighty-Four,1984
Nineteen Eighty-Four,1984
Nineteen Eighty-Four,1984
Dolmabahçe Mosque,moschea di Dolmabahçe
Dolmabahçe Mosque,moschea di Dolmabahçe
Dolmabahçe Mosque,moschea di Dolmabahçe
Aladdin*|*Wonderful Lamp,Aladino e la lampada meravigliosa*|*Aladino e la lampada meravigliosa
Aladdin and the Wonderful Lamp,Aladino e la lampada meravigliosa
Aladdin*|*Wonderful Lamp,Aladino e la lampada meravigliosa*|*Aladino e la lampada meravigliosa
Pines of Rome,I pini di Roma
Pines of Rome,I pini di Roma
Pines of Rome,I pini di Roma
An Ember in the Ashes,Il Dominio del Fuoco
An Ember in the Ashes,Il Dominio del Fuoco
An Ember in the Ashes,Il Dominio del Fuoco
,
,
,
,
,
Roskilde Cathedral,cattedrale di Roskilde
Roskilde Cathedral,cattedrale di Roskilde
Roskilde Cathedral,cattedrale di Roskilde
Marvel*|*Black Order,Marvel Cinematic Universe*|*Ordine Nero
Black Order*|*Marvel,Ordine Nero*|*Marvel Cinematic Universe
Black Order*|*Marvel,Ordine Nero*|*Marvel Cinematic Universe
The House,Casa Casinò
The House,Casa Casinò
The House,Casa Casinò
Piano Concerto No. 2,Concerto per pianoforte n. 2 op. 21
Piano Concerto No. 2,Concerto per pianoforte n. 2 op. 21
Piano Concerto No. 2,Concerto per pianoforte n. 2 op. 21
,
,
,
Piano Concerto No. 2,Concerto per pianoforte n. 2 op. 21
Piano Concerto No. 2,Concerto per pianoforte n. 2 op. 21
Piano Concerto No. 2,Concerto per pianoforte n. 2 op. 21
Piano Concerto No. 2,Concerto per pianoforte n. 2 op. 21
Piano Concerto No. 2,Concerto per pianoforte n. 2 op. 21
Piano Concerto No. 2,Concerto per pianoforte n. 2 op. 21
Saved by the Bell: Wedding in Las Vegas,Bayside School - Matrimonio a Las Vegas
Saved by the Bell: Wedding in Las Vegas,Bayside School - Matrimonio a Las Vegas
Saved by the Bell: Wedding in Las Vegas,Bayside School - Matrimonio a Las Vegas
Symphony No. 2,nan
Symphony No. 2,nan
Symphony No. 2,nan
Symphony No. 2,nan
Symphony No. 2,nan
Symphony No. 2,nan
Symphony No. 2,nan
Symphony No. 2,nan
Symphony No. 2,nan
Symphony No. 2,nan
Symphony No. 2,nan
Symphony No. 2,nan
Six Swedish Girls in a Boarding School,Superporno girls in un college svedese
Six Swedish Girls in a Boarding School,Superporno girls in un college svedese
Six Swedish Girls in a Boarding School,Superporno girls in un college svedese
Space Apprentice,Apprendisti
Space Apprentice,Apprendisti
Space Apprentice,Apprendisti
The Books of Jacob,I libri di Jakub
The Books of Jacob,I libri di Jakub
The Books of Jacob,I libri di Jakub
Hellfire Club*|*Marvel Comics,Club infernale*|*Marvel Comics
Hellfire Club*|*Marvel Comics,Club infernale*|*Marvel Comics
Hellfire Club*|*Marvel Comics,Club infernale*|*Marvel Comics
After the quake,Tutti i figli di Dio danzano
After the quake,Tutti i figli di Dio danzano
After the quake,Tutti i figli di Dio danzano
2001: A Space Travesty,2001 - Un'astronave spuntata nello spazio
2001: A Space Travesty,2001 - Un'astronave spuntata nello spazio
2001: A Space Travesty,2001 - Un'astronave spuntata nello spazio
Invisible Pink Unicorn,invisibile unicorno rosa
Invisible Pink Unicorn,invisibile unicorno rosa
Invisible Pink Unicorn,invisibile unicorno rosa
,
,
,
Trinity Lavra of St. Sergius,Monastero della Trinità di San Sergio
Trinity Lavra of St. Sergius,Monastero della Trinità di San Sergio
Trinity Lavra of St. Sergius,Monastero della Trinità di San Sergio
Palace of Peace and Reconciliation,Palazzo della Pace e della Riconciliazione
Palace of Peace and Reconciliation,Palazzo della Pace e della Riconciliazione
Palace of Peace and Reconciliation,Palazzo della Pace e della Riconciliazione
"Walk, Don't Run","Cammina, non correre"
"Walk, Don't Run","Cammina, non correre"
"Walk, Don't Run","Cammina, non correre"
The Valley of Gwangi,La vendetta di Gwangi
The Valley of Gwangi,La vendetta di Gwangi
The Valley of Gwangi,La vendetta di Gwangi
1812 Overture,Ouverture 1812
1812 Overture,Ouverture 1812
1812 Overture,Ouverture 1812
The War of the Worlds,La guerra dei mondi
The War of the Worlds,La guerra dei mondi
The War of the Worlds,La guerra dei mondi
Eric Bloodaxe,Erik I di Norvegia
Eric Bloodaxe,Erik I di Norvegia
Eric Bloodaxe,Erik I di Norvegia
,
,
,
Frederick V,Federico V di Danimarca
And Then There Were None,Dieci piccoli indiani
And Then There Were None,Dieci piccoli indiani
And Then There Were None,Dieci piccoli indiani
,
Chinese*|*Japanese,cinese*|*giapponesi
,
Jerusalem*|*Mosque of Omar,Gerusalemme*|*Moschea di Omar
Mosque of Omar,Moschea di Omar
Mosque of Omar,Moschea di Omar
Moscow Conservatory,Conservatorio di Mosca
Moscow Conservatory,Conservatorio di Mosca
Moscow Conservatory,Conservatorio di Mosca
,
,
,
Come Back Mister,Dor-a-wa-yo ajeossi
Come Back Mister,Dor-a-wa-yo ajeossi
Come Back Mister*|*South Korea,Dor-a-wa-yo ajeossi*|*Corea del Sud
Tokyo Girl,Tōkyō shōnen
Tokyo Girl,Tōkyō shōnen
Tokyo Girl,Tōkyō shōnen
Piano Concerto No. 24,Concerto per pianoforte e orchestra n. 24
Piano Concerto No. 24,Concerto per pianoforte e orchestra n. 24
Piano Concerto No. 24,Concerto per pianoforte e orchestra n. 24
Shoshenq V,Sheshonq V
Shoshenq V,Sheshonq V
Shoshenq V,Sheshonq V
LEGO Scooby-Doo: Knight Time Terror,Scooby-Doo! e il tesoro del Cavaliere Nero
LEGO Scooby-Doo: Knight Time Terror,Scooby-Doo! e il tesoro del Cavaliere Nero
LEGO Scooby-Doo: Knight Time Terror,Scooby-Doo! e il tesoro del Cavaliere Nero
"Help, I Shrunk My Teacher","Aiuto, ho ristretto la prof!"
"Help, I Shrunk My Teacher","Aiuto, ho ristretto la prof!"
"Help, I Shrunk My Teacher","Aiuto, ho ristretto la prof!"
Russian Institute of Theatre Arts,GITIS
Russian Institute of Theatre Arts,GITIS
Russian Institute of Theatre Arts,GITIS
Millennium of Russia,Millenario della Russia
Millennium of Russia,Millenario della Russia
Millennium of Russia,Millenario della Russia
Symphony No. 25,Sinfonia n. 25
Symphony No. 25,Sinfonia n. 25
Symphony No. 25,Sinfonia n. 25
Russia,Impero russo
Russia,Impero russo
Russia,Impero russo
Stuck in the Middle,Harley in mezzo
American*|*Stuck in the Middle,statunitense*|*Harley in mezzo
Stuck in the Middle,Harley in mezzo
A Street Cat Named Bob,A spasso con Bob
A Street Cat Named Bob,A spasso con Bob
A Street Cat Named Bob,A spasso con Bob
With Fire and Sword,Col ferro e col fuoco
With Fire and Sword,Col ferro e col fuoco
With Fire and Sword,Col ferro e col fuoco
,
,
,
Gemistus Pletho,Giorgio Gemisto Pletone
Gemistus Pletho,Giorgio Gemisto Pletone
Gemistus Pletho,Giorgio Gemisto Pletone
Through the Looking-Glass,Attraverso lo specchio e quel che Alice vi trovò
,
Through the Looking-Glass,Attraverso lo specchio e quel che Alice vi trovò
Master Sword*|*Legend of Zelda,Spada Suprema*|*The Legend of Zelda
Master Sword*|*The Legend of Zelda,Spada Suprema*|*The Legend of Zelda
Master Sword*|*The Legend of Zelda,Spada Suprema*|*The Legend of Zelda
,
,
,
Paro Taktsang,Monastero di Taktsang
Paro Taktsang,Monastero di Taktsang
Paro Taktsang,Monastero di Taktsang
As Good as It Gets,Qualcosa è cambiato
As Good as It Gets,Qualcosa è cambiato
As Good as It Gets,Qualcosa è cambiato
A Study in Scarlet,Uno studio in rosso
A Study in Scarlet,Uno studio in rosso
A Study in Scarlet,Uno studio in rosso
The Royal Gambler,Daebak
The Royal Gambler,Daebak
The Royal Gambler,Daebak
Piano Concerto No. 3,Concerto per pianoforte e orchestra n. 3
Piano Concerto No. 3,Concerto per pianoforte e orchestra n. 3
Piano Concerto No. 3,Concerto per pianoforte e orchestra n. 3
Piano Concerto No. 3,Concerto per pianoforte e orchestra n. 3
Piano Concerto No. 3,Concerto per pianoforte e orchestra n. 3
Piano Concerto No. 3,Concerto per pianoforte e orchestra n. 3
Piano Concerto No. 3,Concerto per pianoforte e orchestra n. 3
Piano Concerto No. 3,Concerto per pianoforte e orchestra n. 3
Piano Concerto No. 3,Concerto per pianoforte e orchestra n. 3
Symphony No. 3,Sinfonia n. 3
Symphony No. 3,Sinfonia n. 3
Symphony No. 3,Sinfonia n. 3
Symphony No. 3,Sinfonia n. 3
Symphony No. 3,Sinfonia n. 3
Symphony No. 3,Sinfonia n. 3
Symphony No. 3,Sinfonia n. 3
Symphony No. 3,Sinfonia n. 3
Symphony No. 3,Sinfonia n. 3
The Color of Pomegranates,Il colore del melograno
The Color of Pomegranates,Il colore del melograno
The Color of Pomegranates,Il colore del melograno
The Gambler,Il giocatore
The Gambler,Il giocatore
The Gambler,Il giocatore
,
,
,
,
,
,
Persia,Iran
Persia,Iran
Persia,Iran
,
Gods in Chaos,La fiera degli immortali
Gods in Chaos,La fiera degli immortali
Luke Skywalker*|*Death Star*|*Battle of Yavin,Luke Skywalker*|*Morte Nera*|*battaglia di Yavin
Battle of Yavin,battaglia di Yavin
Star Wars*|*Battle of Yavin,Guerre stellari*|*battaglia di Yavin
The New Avengers,Nuovi Vendicatori
